name;op;args;send-time;receive-time;latency;unit
client1;get;key6;1180146513024;1180146645692;132667.895;µs
client1;put;key3 value3;1180146645712;1180146777835;132122.156;µs
client1;get;key6;1180146777859;1180146910063;132204.854;µs
client1;get;key8;1180146910081;1180147041864;131783.083;µs
client1;get;key10;1180147041882;1180147173684;131801.842;µs
client1;get;key2;1180147173702;1180147305586;131883.343;µs
client1;get;key9;1180147305603;1180147438013;132410.483;µs
client1;get;key8;1180147438151;1180147570021;131869.897;µs
client1;put;key9 value9;1180147570041;1180147702356;132314.46;µs
client1;get;key2;1180147702379;1180147834263;131884.235;µs
client1;put;key3 value3;1180147834283;1180147966143;131859.262;µs
client1;get;key7;1180147966166;1180148098184;132017.577;µs
client1;put;key2 value2;1180148098204;1180148230617;132412.774;µs
client1;get;key3;1180148230640;1180148362527;131886.874;µs
client1;get;key6;1180148362544;1180148494658;132113.815;µs
client1;put;key9 value9;1180148494678;1180148626917;132239.567;µs
client1;get;key9;1180148626942;1180148758714;131772.755;µs
client1;put;key1 value1;1180148758854;1180148891054;132199.983;µs
client1;put;key5 value5;1180148891080;1180149022841;131760.674;µs
client1;get;key8;1180149022864;1180149155018;132153.434;µs
client1;get;key9;1180149155036;1180149287026;131989.636;µs
client1;get;key2;1180149287043;1180149418987;131943.278;µs
client1;put;key5 value5;1180149419018;1180149551364;132346.167;µs
client1;get;key9;1180149551387;1180149683367;131979.938;µs
client1;put;key8 value8;1180149683386;1180149815633;132247.451;µs
client1;get;key5;1180149815657;1180149947984;132326.58;µs
client1;put;key10 value10;1180149948018;1180150079600;131582.809;µs
client1;get;key5;1180150079755;1180150211645;131889.708;µs
client1;put;key4 value4;1180150211665;1180150344259;132593.934;µs
client1;put;key1 value1;1180150344286;1180150476540;132254.857;µs
client1;get;key7;1180150476564;1180150608714;132150.238;µs
client1;get;key7;1180150608732;1180150740724;131991.451;µs
client1;get;key6;1180150740742;1180150872805;132063.143;µs
client1;put;key5 value5;1180150872825;1180151005300;132475.071;µs
client1;put;key3 value3;1180151005326;1180151137954;132628.44;µs
client1;get;key6;1180151137979;1180151270032;132053.085;µs
client1;get;key1;1180151270050;1180151402171;132120.443;µs
client1;put;key3 value3;1180151402317;1180151534829;132511.753;µs
client1;get;key5;1180151534853;1180151666817;131964.394;µs
client1;put;key10 value10;1180151666837;1180151799150;132313.299;µs
client1;put;key2 value2;1180151799176;1180151931305;132129.708;µs
client1;put;key1 value1;1180151931331;1180152062991;131660.624;µs
client1;get;key6;1180152063028;1180152194965;131937.105;µs
client1;get;key7;1180152194982;1180152326921;131939.399;µs
client1;put;key3 value3;1180152326940;1180152458520;131579.732;µs
client1;put;key9 value9;1180152458550;1180152590481;131930.985;µs
client1;get;key8;1180152590505;1180152722901;132396.116;µs
client1;get;key9;1180152723055;1180152854812;131757.044;µs
client1;get;key6;1180152854830;1180152986836;132006.416;µs
client1;put;key8 value8;1180152986856;1180153118896;132040.031;µs
client1;get;key6;1180153118919;1180153250917;131997.298;µs
client1;put;key6 value6;1180153250937;1180153382491;131553.943;µs
client1;get;key3;1180153382515;1180153514408;131893.083;µs
client1;get;key5;1180153514425;1180153646233;131808.271;µs
client1;get;key4;1180153646251;1180153779556;133305.042;µs
client1;put;key7 value7;1180153779575;1180153911974;132398.615;µs
client1;put;key4 value4;1180153911999;1180154044109;132109.944;µs
client1;get;key1;1180154044266;1180154176162;131896.027;µs
client1;get;key7;1180154176179;1180154308267;132087.931;µs
client1;put;key4 value4;1180154308287;1180154440562;132275.094;µs
client1;get;key9;1180154440585;1180154572322;131736.738;µs
client1;put;key2 value2;1180154572343;1180154704553;132209.712;µs
client1;put;key5 value5;1180154704578;1180154837871;133292.773;µs
client1;put;key9 value9;1180154837897;1180154969783;131886.209;µs
client1;put;key4 value4;1180154969809;1180155101874;132065.22;µs
client1;put;key6 value6;1180155101900;1180155234074;132173.751;µs
client1;put;key9 value9;1180155234099;1180155365876;131776.804;µs
client1;get;key9;1180155366051;1180155497647;131595.039;µs
client1;get;key7;1180155497665;1180155630030;132365.506;µs
client1;put;key6 value6;1180155630050;1180155761963;131912.712;µs
client1;get;key8;1180155761986;1180155894211;132225.146;µs
client1;get;key2;1180155894230;1180156026296;132066.05;µs
client1;put;key3 value3;1180156026316;1180156158536;132219.794;µs
client1;get;key8;1180156158559;1180156290305;131746.261;µs
client1;get;key9;1180156290322;1180156422225;131902.321;µs
client1;get;key1;1180156422243;1180156554229;131986.216;µs
client1;get;key9;1180156554247;1180156685947;131700.681;µs
client1;get;key3;1180156686102;1180156818202;132100.104;µs
client1;get;key3;1180156818220;1180156950378;132158.171;µs
client1;get;key3;1180156950396;1180157081886;131489.942;µs
client1;get;key3;1180157081904;1180157213872;131967.304;µs
client1;put;key3 value3;1180157213893;1180157346478;132585.841;µs
client1;get;key8;1180157346501;1180157478213;131712.188;µs
client1;get;key3;1180157478231;1180157610107;131875.76;µs
client1;get;key8;1180157610124;1180157742432;132307.498;µs
client1;put;key7 value7;1180157742452;1180157874291;131839.4;µs
client1;put;key4 value4;1180157874316;1180158006253;131936.075;µs
client1;get;key4;1180158006411;1180158138495;132084.404;µs
client1;get;key7;1180158138513;1180158270245;131731.401;µs
client1;get;key1;1180158270262;1180158402080;131817.585;µs
client1;put;key2 value2;1180158402099;1180158534013;131913.913;µs
client1;get;key5;1180158534038;1180158665712;131674.21;µs
client1;put;key3 value3;1180158665733;1180158797926;132193.238;µs
client1;get;key6;1180158797951;1180158929968;132016.927;µs
client1;get;key5;1180158929985;1180159061721;131735.356;µs
client1;put;key4 value4;1180159061741;1180159193983;132242.501;µs
client1;put;key10 value10;1180159194026;1180159325799;131772.977;µs
client1;put;key7 value7;1180159325960;1180159458446;132486.212;µs
client1;get;key7;1180159458470;1180159590743;132273.492;µs
client1;get;key2;1180159590761;1180159722788;132026.642;µs
client1;put;key2 value2;1180159722809;1180159855512;132703.354;µs
client1;put;key5 value5;1180159855539;1180159988183;132644.673;µs
client1;get;key6;1180159988208;1180160120481;132272.957;µs
client1;get;key9;1180160120498;1180160252681;132183.024;µs
client1;put;key9 value9;1180160252701;1180160384900;132198.847;µs
client1;put;key2 value2;1180160384926;1180160517254;132327.975;µs
client1;put;key5 value5;1180160517280;1180160649461;132181.306;µs
client1;get;key9;1180160649629;1180160781660;132031.184;µs
client1;put;key4 value4;1180160781681;1180160914134;132452.879;µs
client1;get;key4;1180160914158;1180161046150;131991.119;µs
client1;get;key2;1180161046167;1180161178230;132063.343;µs
client1;get;key5;1180161178248;1180161310469;132220.752;µs
client1;get;key4;1180161310487;1180161442556;132068.886;µs
client1;put;key2 value2;1180161442576;1180161574708;132131.411;µs
client1;put;key6 value6;1180161574733;1180161707151;132417.261;µs
client1;get;key9;1180161707174;1180161838856;131682.064;µs
client1;get;key5;1180161838875;1180161970915;132040.262;µs
client1;get;key2;1180161971105;1180162103258;132152.771;µs
client1;get;key9;1180162103276;1180162235436;132160.045;µs
client1;get;key2;1180162235454;1180162367469;132014.411;µs
client1;get;key8;1180162367487;1180162499519;132032.476;µs
client1;put;key6 value6;1180162499539;1180162632180;132641.345;µs
client1;put;key4 value4;1180162632207;1180162764291;132083.643;µs
client1;put;key2 value2;1180162764316;1180162896193;131877.061;µs
client1;put;key4 value4;1180162896219;1180163028410;132190.585;µs
client1;put;key2 value2;1180163028436;1180163160469;132032.764;µs
client1;put;key9 value9;1180163160497;1180163292684;132186.478;µs
client1;put;key3 value3;1180163292895;1180163425292;132397.215;µs
client1;put;key4 value4;1180163425319;1180163557436;132116.849;µs
client1;put;key3 value3;1180163557463;1180163689786;132322.75;µs
client1;put;key4 value4;1180163689812;1180163822328;132515.646;µs
client1;get;key7;1180163822351;1180163954377;132025.963;µs
client1;get;key6;1180163954395;1180164086396;132000.866;µs
client1;get;key5;1180164086415;1180164218246;131831.035;µs
client1;put;key9 value9;1180164218266;1180164350229;131963.654;µs
client1;get;key9;1180164350269;1180164482179;131910.157;µs
client1;put;key7 value7;1180164482199;1180164614500;132300.571;µs
client1;get;key8;1180164614680;1180164746599;131919.463;µs
client1;put;key5 value5;1180164746619;1180164878711;132091.557;µs
client1;get;key2;1180164878734;1180165010855;132121.372;µs
client1;put;key9 value9;1180165010875;1180165142849;131973.965;µs
client1;get;key9;1180165142872;1180165274662;131789.838;µs
client1;put;key7 value7;1180165274681;1180165407196;132514.796;µs
client1;get;key3;1180165407220;1180165538949;131728.852;µs
client1;get;key5;1180165538967;1180165670793;131826.335;µs
client1;put;key7 value7;1180165670813;1180165803359;132546.305;µs
client1;put;key2 value2;1180165803385;1180165935919;132534.325;µs
client1;put;key4 value4;1180165936109;1180166069069;132960.604;µs
client1;get;key4;1180166069101;1180166200874;131772.978;µs
client1;put;key3 value3;1180166200906;1180166333104;132198.108;µs
client1;get;key6;1180166333127;1180166464949;131821.969;µs
client1;get;key1;1180166464967;1180166596946;131978.945;µs
client1;put;key3 value3;1180166596965;1180166729327;132362.045;µs
client1;put;key1 value1;1180166729353;1180166861310;131957.163;µs
client1;get;key9;1180166861335;1180166993286;131950.542;µs
client1;get;key8;1180166993303;1180167125038;131735.104;µs
client1;get;key4;1180167125057;1180167256897;131840.135;µs
client1;put;key1 value1;1180167257058;1180167389744;132686.187;µs
client1;put;key7 value7;1180167389769;1180167522086;132317.243;µs
client1;get;key8;1180167522110;1180167654586;132476.305;µs
client1;put;key4 value4;1180167654606;1180167786798;132192.156;µs
client1;put;key6 value6;1180167786824;1180167919044;132220.231;µs
client1;get;key9;1180167919068;1180168050812;131743.84;µs
client1;get;key7;1180168050830;1180168182227;131396.804;µs
client1;put;key5 value5;1180168182247;1180168314231;131984.225;µs
client1;put;key1 value1;1180168314257;1180168446341;132084.615;µs
client1;put;key5 value5;1180168446367;1180168578052;131684.899;µs
client1;put;key4 value4;1180168578207;1180168709789;131582.266;µs
client1;put;key5 value5;1180168709815;1180168841784;131969.096;µs
client1;put;key9 value9;1180168841810;1180168973681;131870.4;µs
client1;put;key3 value3;1180168973706;1180169106067;132360.767;µs
client1;get;key2;1180169106091;1180169238222;132130.519;µs
client1;put;key9 value9;1180169238241;1180169370145;131903.886;µs
client1;put;key6 value6;1180169370172;1180169501880;131708.109;µs
client1;put;key8 value8;1180169501905;1180169633920;132014.851;µs
client1;get;key3;1180169633944;1180169765561;131616.971;µs
client1;get;key2;1180169765579;1180169897646;132067.061;µs
client1;put;key3 value3;1180169897786;1180170029961;132175.495;µs
client1;put;key4 value4;1180170029988;1180170161954;131966.352;µs
client1;get;key7;1180170161978;1180170293757;131778.883;µs
client1;put;key9 value9;1180170293777;1180170425715;131937.749;µs
client1;put;key3 value3;1180170425741;1180170557666;131924.522;µs
client1;put;key2 value2;1180170557691;1180170689940;132248.634;µs
client1;get;key10;1180170689963;1180170821623;131659.844;µs
client1;get;key4;1180170821641;1180170953523;131882.822;µs
client1;get;key4;1180170953541;1180171085457;131916.106;µs
client1;put;key2 value2;1180171085477;1180171218021;132544.11;µs
client1;get;key6;1180171218169;1180171349916;131747.39;µs
client1;get;key6;1180171349934;1180171481987;132053.273;µs
client1;put;key1 value1;1180171482023;1180171614194;132171.718;µs
client1;get;key6;1180171614218;1180171746263;132045.101;µs
client1;put;key8 value8;1180171746283;1180171878475;132191.296;µs
client1;put;key3 value3;1180171878500;1180172010766;132265.684;µs
client1;get;key9;1180172010793;1180172143072;132278.6;µs
client1;put;key5 value5;1180172143091;1180172274965;131873.578;µs
client1;put;key2 value2;1180172274990;1180172406872;131882.299;µs
client1;get;key8;1180172406895;1180172538665;131769.268;µs
client1;put;key2 value2;1180172538807;1180172670788;131980.686;µs
client1;get;key7;1180172670811;1180172803045;132233.891;µs
client1;put;key9 value9;1180172803067;1180172935468;132401.288;µs
client1;put;key5 value5;1180172935494;1180173067122;131628.552;µs
client1;get;key3;1180173067146;1180173199049;131902.841;µs
client1;put;key2 value2;1180173199070;1180173331152;132082.699;µs
client1;get;key3;1180173331176;1180173462557;131380.514;µs
client1;put;key2 value2;1180173462576;1180173594833;132257.01;µs
client1;put;key8 value8;1180173594859;1180173726997;132138.096;µs
client1;get;key4;1180173727036;1180173858734;131697.534;µs
client1;put;key2 value2;1180173858868;1180173990971;132103.046;µs
client1;get;key9;1180173990995;1180174122730;131734.758;µs
client1;put;key6 value6;1180174122753;1180174254998;132244.832;µs
client1;put;key2 value2;1180174255037;1180174386917;131880.018;µs
client1;put;key8 value8;1180174386943;1180174518491;131548.281;µs
client1;get;key7;1180174518516;1180174650595;132079.873;µs
client1;put;key4 value4;1180174650615;1180174783196;132580.82;µs
client1;put;key3 value3;1180174783221;1180174915220;131999.162;µs
client1;put;key6 value6;1180174915246;1180175047328;132081.629;µs
client1;put;key8 value8;1180175047354;1180175179197;131843.529;µs
client1;put;key7 value7;1180175179345;1180175310991;131646.757;µs
client1;get;key8;1180175311028;1180175443020;131992.228;µs
client1;put;key10 value10;1180175443041;1180175574784;131742.893;µs
client1;get;key6;1180175574807;1180175706823;132015.019;µs
client1;put;key8 value8;1180175706843;1180175839112;132269.101;µs
client1;put;key1 value1;1180175839138;1180175970989;131851.295;µs
client1;get;key10;1180175971026;1180176102858;131832.036;µs
client1;put;key1 value1;1180176102878;1180176234643;131765.119;µs
client1;put;key7 value7;1180176234668;1180176366350;131681.954;µs
client1;put;key8 value8;1180176366376;1180176497909;131533.554;µs
client1;get;key8;1180176498052;1180176629703;131650.402;µs
client1;get;key2;1180176629720;1180176761451;131730.497;µs
client1;get;key7;1180176761469;1180176893407;131937.706;µs
client1;get;key5;1180176893425;1180177025269;131844.439;µs
client1;get;key9;1180177025288;1180177157041;131753.029;µs
client1;put;key1 value1;1180177157062;1180177289318;132256.416;µs
client1;get;key5;1180177289342;1180177421070;131727.52;µs
client1;put;key8 value8;1180177421090;1180177552785;131695.409;µs
client1;put;key5 value5;1180177552811;1180177684629;131818.401;µs
client1;get;key4;1180177684653;1180177816964;132311.302;µs
client1;put;key10 value10;1180177817124;1180177948728;131604.377;µs
client1;put;key10 value10;1180177948755;1180178080404;131649.572;µs
client1;put;key5 value5;1180178080430;1180178212600;132170.456;µs
client1;put;key5 value5;1180178212626;1180178344350;131723.824;µs
client1;get;key5;1180178344374;1180178476070;131696.81;µs
client1;put;key3 value3;1180178476090;1180178608229;132138.906;µs
client1;get;key3;1180178608253;1180178739648;131395.223;µs
client1;put;key4 value4;1180178739669;1180178871272;131603.855;µs
client1;get;key8;1180178871296;1180179003507;132210.911;µs
client1;get;key8;1180179003527;1180179136161;132633.871;µs
client1;get;key7;1180179136300;1180179267815;131515.099;µs
client1;put;key9 value9;1180179267834;1180179400020;132185.353;µs
client1;put;key8 value8;1180179400046;1180179532013;131967.301;µs
client1;get;key6;1180179532037;1180179663570;131532.323;µs
client1;put;key3 value3;1180179663590;1180179795595;132005.08;µs
client1;get;key2;1180179795619;1180179927656;132037.376;µs
client1;put;key1 value1;1180179927676;1180180059253;131576.954;µs
client1;put;key9 value9;1180180059279;1180180191077;131798.002;µs
client1;put;key6 value6;1180180191104;1180180323042;131938.54;µs
client1;put;key2 value2;1180180323067;1180180455045;131977.94;µs
client1;get;key5;1180180455191;1180180587078;131886.298;µs
client1;put;key9 value9;1180180587098;1180180719240;132141.964;µs
client1;put;key5 value5;1180180719267;1180180851500;132232.923;µs
client1;put;key8 value8;1180180851526;1180180983502;131976.329;µs
client1;put;key1 value1;1180180983528;1180181115430;131901.857;µs
client1;put;key6 value6;1180181115457;1180181247533;132075.828;µs
client1;put;key7 value7;1180181247558;1180181379303;131745.054;µs
client1;get;key7;1180181379327;1180181511489;132161.347;µs
client1;put;key8 value8;1180181511508;1180181643857;132348.524;µs
client1;put;key9 value9;1180181643883;1180181777857;133974.389;µs
client1;get;key5;1180181778026;1180181910177;132151.087;µs
client1;put;key1 value1;1180181910198;1180182042165;131966.883;µs
client1;put;key3 value3;1180182042191;1180182175429;133237.659;µs
client1;get;key5;1180182175453;1180182307482;132029.23;µs
client1;put;key3 value3;1180182307502;1180182439706;132204.65;µs
client1;put;key8 value8;1180182439732;1180182571555;131823.088;µs
client1;put;key4 value4;1180182571580;1180182703304;131723.923;µs
client1;put;key4 value4;1180182703329;1180182835994;132664.829;µs
client1;get;key10;1180182836031;1180182967780;131749.192;µs
client1;put;key1 value1;1180182967800;1180183099746;131946.299;µs
client1;get;key9;1180183099893;1180183232052;132158.907;µs
client1;get;key1;1180183232070;1180183363441;131371.123;µs
client1;get;key9;1180183363459;1180183495026;131566.145;µs
client1;get;key8;1180183495045;1180183627170;132124.78;µs
client1;put;key7 value7;1180183627189;1180183759097;131907.96;µs
client1;get;key5;1180183759121;1180183891031;131910.514;µs
client1;put;key6 value6;1180183891052;1180184023196;132144.427;µs
client1;put;key3 value3;1180184023236;1180184155268;132032.444;µs
client1;get;key9;1180184155309;1180184287305;131996.054;µs
client1;get;key6;1180184287323;1180184419192;131869.217;µs
client1;put;key1 value1;1180184419329;1180184551237;131908.211;µs
client1;put;key9 value9;1180184551272;1180184683393;132121.007;µs
client1;get;key5;1180184683417;1180184815354;131936.219;µs
client1;get;key6;1180184815374;1180184947041;131667.058;µs
client1;get;key7;1180184947059;1180185078888;131828.592;µs
client1;get;key4;1180185078907;1180185211070;132162.375;µs
client1;put;key8 value8;1180185211091;1180185343179;132088.811;µs
client1;put;key2 value2;1180185343208;1180185474904;131696.121;µs
client1;put;key1 value1;1180185474930;1180185607060;132129.668;µs
client1;put;key9 value9;1180185607086;1180185738762;131675.922;µs
client1;get;key10;1180185738910;1180185870695;131785.379;µs
client1;get;key5;1180185870713;1180186002824;132111.453;µs
client1;get;key8;1180186002842;1180186134928;132086.167;µs
client1;put;key5 value5;1180186134948;1180186266794;131845.533;µs
client1;put;key7 value7;1180186266820;1180186399013;132193.718;µs
client1;put;key5 value5;1180186399040;1180186530830;131790.278;µs
client1;put;key4 value4;1180186530859;1180186662523;131664.431;µs
client1;get;key8;1180186662546;1180186794561;132014.691;µs
client1;put;key8 value8;1180186794580;1180186926661;132080.398;µs
client1;put;key3 value3;1180186926687;1180187058595;131908.439;µs
client1;get;key9;1180187058743;1180187190268;131525.285;µs
client1;put;key2 value2;1180187190288;1180187322408;132119.911;µs
client1;get;key1;1180187322432;1180187454140;131707.904;µs
client1;get;key3;1180187454158;1180187585939;131781.161;µs
client1;get;key1;1180187585957;1180187718231;132274.049;µs
client1;get;key2;1180187718250;1180187850476;132226.532;µs
client1;put;key2 value2;1180187850497;1180187982353;131855.73;µs
client1;put;key6 value6;1180187982379;1180188114544;132165.585;µs
client1;put;key6 value6;1180188114571;1180188246338;131767.365;µs
client1;get;key4;1180188246363;1180188378229;131866.299;µs
client1;put;key5 value5;1180188378367;1180188510137;131770.351;µs
client1;put;key6 value6;1180188510162;1180188642425;132262.61;µs
client1;put;key5 value5;1180188642450;1180188774175;131725.575;µs
client1;put;key1 value1;1180188774200;1180188906472;132271.384;µs
client1;put;key7 value7;1180188906497;1180189038674;132176.549;µs
client1;get;key6;1180189038698;1180189170535;131836.965;µs
client1;get;key3;1180189170554;1180189302545;131990.73;µs
client1;get;key5;1180189302564;1180189434401;131836.45;µs
client1;get;key9;1180189434420;1180189565785;131365.206;µs
client1;get;key4;1180189565804;1180189697594;131790.328;µs
client1;put;key6 value6;1180189697744;1180189830732;132988.117;µs
client1;get;key8;1180189830756;1180189962192;131435.842;µs
client1;put;key1 value1;1180189962212;1180190094178;131966.098;µs
client1;get;key6;1180190094202;1180190226031;131828.34;µs
client1;put;key8 value8;1180190226052;1180190358531;132478.666;µs
client1;put;key5 value5;1180190358556;1180190490173;131616.991;µs
client1;get;key6;1180190490197;1180190622526;132329.125;µs
client1;put;key4 value4;1180190622546;1180190755481;132935.308;µs
client1;get;key8;1180190755505;1180190887607;132102.409;µs
client1;get;key9;1180190887626;1180191019885;132259.281;µs
client1;put;key9 value9;1180191020044;1180191152311;132267.579;µs
client1;put;key3 value3;1180191152338;1180191284288;131949.961;µs
client1;get;key5;1180191284311;1180191416195;131884.201;µs
client1;get;key4;1180191416214;1180191548201;131986.679;µs
client1;get;key5;1180191548219;1180191679907;131687.836;µs
client1;get;key9;1180191679927;1180191811909;131981.979;µs
client1;get;key7;1180191811928;1180191943981;132052.653;µs
client1;put;key5 value5;1180191944020;1180192076669;132649.402;µs
client1;get;key4;1180192076694;1180192208841;132147.517;µs
client1;get;key5;1180192208860;1180192341073;132213.278;µs
client1;put;key6 value6;1180192341221;1180192473283;132062.111;µs
client1;put;key3 value3;1180192473309;1180192605172;131863.675;µs
client1;get;key3;1180192605196;1180192737247;132051.002;µs
client1;put;key3 value3;1180192737267;1180192869164;131896.564;µs
client1;get;key2;1180192869187;1180193001296;132108.439;µs
client1;put;key5 value5;1180193001316;1180193133526;132210.455;µs
client1;put;key8 value8;1180193133556;1180193265411;131854.899;µs
client1;get;key5;1180193265434;1180193397247;131813.086;µs
client1;get;key4;1180193397266;1180193529252;131986.146;µs
client1;put;key3 value3;1180193529273;1180193661171;131898.875;µs
client1;put;key7 value7;1180193661320;1180193794711;133391.719;µs
client1;put;key2 value2;1180193794737;1180193926572;131835.383;µs
client1;get;key8;1180193926595;1180194058224;131628.822;µs
client1;put;key10 value10;1180194058244;1180194190257;132012.979;µs
client1;get;key4;1180194190281;1180194322286;132005.163;µs
client1;put;key7 value7;1180194322307;1180194454775;132468.619;µs
client1;get;key9;1180194454799;1180194586372;131573.718;µs
client1;get;key2;1180194586391;1180194718183;131791.689;µs
client1;get;key9;1180194718202;1180194850315;132112.636;µs
client1;get;key9;1180194850335;1180194981961;131626.749;µs
client1;get;key9;1180194982114;1180195114440;132326.269;µs
client1;put;key5 value5;1180195114462;1180195246823;132361.435;µs
client1;get;key3;1180195246847;1180195378393;131545.697;µs
client1;get;key4;1180195378414;1180195510193;131778.686;µs
client1;get;key2;1180195510213;1180195642121;131908.128;µs
client1;put;key7 value7;1180195642148;1180195773810;131661.687;µs
client1;put;key10 value10;1180195773836;1180195906214;132377.403;µs
client1;get;key10;1180195906238;1180196038141;131903.46;µs
client1;get;key9;1180196038160;1180196169595;131434.839;µs
client1;get;key9;1180196169617;1180196301355;131737.841;µs
client1;put;key1 value1;1180196301510;1180196433114;131603.752;µs
client1;get;key7;1180196433137;1180196564737;131599.557;µs
client1;put;key3 value3;1180196564757;1180196696615;131857.455;µs
client1;put;key1 value1;1180196696640;1180196828598;131958.314;µs
client1;get;key8;1180196828624;1180196960193;131569.832;µs
client1;put;key4 value4;1180196960214;1180197092296;132081.957;µs
client1;put;key8 value8;1180197092322;1180197224437;132115.682;µs
client1;put;key2 value2;1180197224463;1180197356232;131768.951;µs
client1;get;key10;1180197356256;1180197488141;131884.842;µs
client1;put;key5 value5;1180197488161;1180197620382;132220.71;µs
client1;get;key2;1180197620547;1180197752422;131874.868;µs
client1;put;key3 value3;1180197752444;1180197884435;131990.825;µs
client1;put;key9 value9;1180197884461;1180198016784;132322.472;µs
client1;get;key9;1180198016807;1180198148682;131874.237;µs
client1;get;key1;1180198148700;1180198280572;131871.769;µs
client1;get;key3;1180198280614;1180198412990;132376.847;µs
client1;put;key5 value5;1180198413048;1180198545092;132044.085;µs
client1;get;key6;1180198545116;1180198676885;131769.118;µs
client1;put;key1 value1;1180198676921;1180198809031;132109.734;µs
client1;put;key3 value3;1180198809058;1180198941167;132109.264;µs
client1;put;key7 value7;1180198941317;1180199073141;131824.703;µs
client1;get;key8;1180199073165;1180199205032;131866.481;µs
client1;get;key3;1180199205051;1180199337184;132133.286;µs
client1;get;key4;1180199337203;1180199468837;131634.512;µs
client1;put;key8 value8;1180199468858;1180199600694;131836.023;µs
client1;put;key1 value1;1180199600721;1180199733313;132592.201;µs
client1;put;key6 value6;1180199733338;1180199864786;131447.763;µs
client1;get;key8;1180199864809;1180199996702;131892.678;µs
client1;get;key2;1180199996725;1180200128933;132208.366;µs
client1;put;key6 value6;1180200128954;1180200260836;131881.81;µs
client1;get;key3;1180200260981;1180200392950;131969.658;µs
client1;get;key4;1180200392969;1180200524643;131673.906;µs
client1;put;key7 value7;1180200524664;1180200656808;132144.067;µs
client1;get;key4;1180200656832;1180200788822;131989.842;µs
client1;get;key5;1180200788840;1180200920958;132117.845;µs
client1;get;key3;1180200920977;1180201053121;132143.583;µs
client1;put;key2 value2;1180201053142;1180201185373;132231.15;µs
client1;put;key2 value2;1180201185399;1180201317438;132039.168;µs
client1;get;key8;1180201317469;1180201449632;132163.062;µs
client1;put;key7 value7;1180201449653;1180201581249;131595.838;µs
client1;get;key4;1180201581396;1180201713488;132092.337;µs
client1;get;key10;1180201713509;1180201845352;131842.987;µs
client1;get;key7;1180201845371;1180201976951;131580.202;µs
client1;put;key5 value5;1180201976972;1180202109055;132083.319;µs
client1;get;key6;1180202109080;1180202241178;132098.14;µs
client1;put;key2 value2;1180202241199;1180202373444;132245.052;µs
client1;get;key3;1180202373467;1180202505602;132134.628;µs
client1;put;key9 value9;1180202505622;1180202637864;132241.62;µs
client1;put;key4 value4;1180202637890;1180202769521;131631.517;µs
client1;get;key3;1180202769545;1180202901698;132153.072;µs
client1;get;key5;1180202901837;1180203033855;132018.467;µs
client1;put;key6 value6;1180203033876;1180203166092;132215.359;µs
client1;put;key5 value5;1180203166118;1180203297826;131707.701;µs
client1;put;key7 value7;1180203297852;1180203430019;132166.768;µs
client1;get;key3;1180203430044;1180203561716;131672.604;µs
client1;put;key6 value6;1180203561737;1180203694162;132424.695;µs
client1;put;key1 value1;1180203694187;1180203826503;132315.638;µs
client1;put;key3 value3;1180203826530;1180203958424;131894.919;µs
client1;get;key2;1180203958449;1180204090636;132187.245;µs
client1;get;key4;1180204090654;1180204222852;132197.676;µs
client1;get;key9;1180204222994;1180204355123;132128.618;µs
client1;put;key2 value2;1180204355144;1180204487327;132182.604;µs
client1;put;key10 value10;1180204487352;1180204619314;131962.203;µs
client1;get;key7;1180204619338;1180204751042;131704.084;µs
client1;get;key3;1180204751061;1180204882947;131886.208;µs
client1;put;key7 value7;1180204882968;1180205015868;132899.72;µs
client1;get;key2;1180205015892;1180205148197;132305.629;µs
client1;put;key7 value7;1180205148218;1180205280426;132207.886;µs
client1;put;key7 value7;1180205280452;1180205412473;132020.401;µs
client1;put;key5 value5;1180205412498;1180205544836;132337.039;µs
client1;get;key1;1180205545013;1180205676918;131905.456;µs
client1;put;key8 value8;1180205676939;1180205809631;132691.067;µs
client1;put;key8 value8;1180205809656;1180205942342;132686.207;µs
client1;get;key4;1180205942366;1180206074390;132023.602;µs
client1;put;key3 value3;1180206074411;1180206206209;131798.48;µs
client1;get;key3;1180206206232;1180206337979;131747.438;µs
client1;put;key4 value4;1180206337999;1180206469530;131530.465;µs
client1;put;key4 value4;1180206469555;1180206601310;131755.321;µs
client1;put;key8 value8;1180206601339;1180206733209;131869.778;µs
client1;get;key1;1180206733233;1180206864865;131632.388;µs
client1;get;key5;1180206865027;1180206996792;131764.679;µs
client1;put;key1 value1;1180206996813;1180207129014;132201.693;µs
client1;put;key2 value2;1180207129040;1180207260590;131549.571;µs
client1;put;key7 value7;1180207260622;1180207393030;132408.175;µs
client1;put;key3 value3;1180207393055;1180207525424;132368.168;µs
client1;get;key6;1180207525447;1180207657410;131962.71;µs
client1;put;key3 value3;1180207657430;1180207789609;132179.524;µs
client1;get;key6;1180207789633;1180207921218;131584.527;µs
client1;get;key10;1180207921237;1180208053275;132038.094;µs
client1;put;key8 value8;1180208053296;1180208185174;131878.286;µs
client1;get;key2;1180208185327;1180208317059;131731.844;µs
client1;put;key9 value9;1180208317079;1180208448824;131744.562;µs
client1;get;key5;1180208448847;1180208580588;131740.613;µs
client1;put;key6 value6;1180208580609;1180208713057;132448.611;µs
client1;get;key3;1180208713082;1180208845116;132033.647;µs
client1;get;key6;1180208845134;1180208976869;131734.841;µs
