name;op;args;send-time;receive-time;latency;unit
client1;get;key1;1172500807548;1172500938028;130479.363;µs
client1;get;key7;1172500938050;1172501068214;130163.356;µs
client1;get;key6;1172501068236;1172501198598;130361.852;µs
client1;put;key2 value2;1172501198624;1172501328751;130126.707;µs
client1;get;key5;1172501328787;1172501459076;130288.824;µs
client1;put;key6 value6;1172501459101;1172501589244;130142.918;µs
client1;get;key4;1172501589278;1172501719603;130325.393;µs
client1;get;key8;1172501719761;1172501850163;130401.376;µs
client1;put;key2 value2;1172501850187;1172501980192;130004.818;µs
client1;put;key8 value8;1172501980230;1172502109942;129711.966;µs
client1;put;key9 value9;1172502109981;1172502240160;130178.566;µs
client1;get;key3;1172502240196;1172502370020;129824.297;µs
client1;get;key9;1172502370044;1172502499922;129878.188;µs
client1;put;key2 value2;1172502499949;1172502630135;130186.26;µs
client1;get;key8;1172502630170;1172502759858;129687.639;µs
client1;put;key3 value3;1172502759886;1172502890122;130235.824;µs
client1;get;key8;1172502890157;1172503020287;130129.324;µs
client1;put;key6 value6;1172503020446;1172503150677;130230.954;µs
client1;put;key5 value5;1172503150716;1172503280966;130250.381;µs
client1;get;key5;1172503281019;1172503411117;130097.512;µs
client1;get;key2;1172503411140;1172503541385;130244.74;µs
client1;put;key8 value8;1172503541409;1172503674173;132763.916;µs
client1;get;key10;1172503674209;1172503803942;129733.566;µs
client1;put;key7 value7;1172503803967;1172503934124;130156.954;µs
client1;put;key5 value5;1172503934163;1172504064616;130453.144;µs
client1;get;key4;1172504064652;1172504194936;130283.244;µs
client1;put;key10 value10;1172504194961;1172504325211;130249.85;µs
client1;get;key6;1172504325388;1172504455375;129987.054;µs
client1;put;key5 value5;1172504455402;1172504585605;130203.122;µs
client1;get;key6;1172504585641;1172504716176;130535.579;µs
client1;get;key3;1172504716199;1172504846706;130507.186;µs
client1;get;key3;1172504846730;1172504976913;130183.425;µs
client1;put;key6 value6;1172504976939;1172505107147;130208.011;µs
client1;put;key6 value6;1172505107185;1172505237724;130538.515;µs
client1;put;key4 value4;1172505237761;1172505367728;129966.625;µs
client1;put;key9 value9;1172505367764;1172505497681;129916.831;µs
client1;get;key10;1172505497718;1172505627847;130129.824;µs
client1;get;key9;1172505628033;1172505758174;130141.185;µs
client1;get;key7;1172505758198;1172505888543;130345.23;µs
client1;put;key6 value6;1172505888567;1172506018406;129839.686;µs
client1;get;key1;1172506018443;1172506148285;129841.289;µs
client1;put;key3 value3;1172506148310;1172506278790;130480.104;µs
client1;get;key1;1172506278823;1172506408634;129810.521;µs
client1;put;key7 value7;1172506408658;1172506539147;130489.131;µs
client1;get;key9;1172506539184;1172506669407;130222.087;µs
client1;put;key8 value8;1172506669433;1172506799505;130072.735;µs
client1;put;key5 value5;1172506799564;1172506931047;131482.627;µs
client1;get;key2;1172506931257;1172507061483;130226.335;µs
client1;get;key9;1172507061506;1172507191871;130364.827;µs
client1;get;key7;1172507191893;1172507321805;129911.711;µs
client1;put;key3 value3;1172507321831;1172507452134;130303.341;µs
client1;get;key2;1172507452165;1172507582542;130377.621;µs
client1;put;key4 value4;1172507582566;1172507712535;129969.451;µs
client1;get;key9;1172507712563;1172507844419;131856.082;µs
client1;put;key2 value2;1172507844445;1172507974773;130328.479;µs
client1;get;key2;1172507974803;1172508104942;130138.94;µs
client1;put;key8 value8;1172508104967;1172508234822;129854.344;µs
client1;put;key1 value1;1172508234966;1172508364928;129962.478;µs
client1;get;key5;1172508364943;1172508494871;129928.072;µs
client1;put;key8 value8;1172508494882;1172508625075;130192.71;µs
client1;put;key3 value3;1172508625106;1172508755480;130373.794;µs
client1;get;key9;1172508755509;1172508885756;130246.714;µs
client1;get;key7;1172508885780;1172509015679;129899.408;µs
client1;put;key8 value8;1172509015703;1172509145935;130232.637;µs
client1;get;key3;1172509145966;1172509276305;130339.75;µs
client1;put;key3 value3;1172509276330;1172509406529;130198.674;µs
client1;put;key3 value3;1172509406560;1172509536583;130023.894;µs
client1;put;key3 value3;1172509536750;1172509667148;130398.18;µs
client1;get;key7;1172509667179;1172509797236;130057.166;µs
client1;put;key2 value2;1172509797262;1172509927177;129915.068;µs
client1;put;key10 value10;1172509927208;1172510058014;130806.481;µs
client1;get;key9;1172510058044;1172510188210;130165.841;µs
client1;get;key10;1172510188232;1172510318513;130280.998;µs
client1;get;key7;1172510318537;1172510448811;130274.897;µs
client1;get;key4;1172510448835;1172510579042;130206.448;µs
client1;get;key5;1172510579063;1172510709058;129995.47;µs
client1;put;key9 value9;1172510709082;1172510839448;130366.44;µs
client1;put;key3 value3;1172510839615;1172510970082;130467.189;µs
client1;put;key8 value8;1172510970112;1172511100208;130095.709;µs
client1;get;key2;1172511100239;1172511230430;130191.981;µs
client1;put;key5 value5;1172511230456;1172511360952;130495.163;µs
client1;get;key10;1172511360982;1172511491202;130220.094;µs
client1;put;key7 value7;1172511491228;1172511621501;130273.665;µs
client1;put;key10 value10;1172511621534;1172511751847;130313.099;µs
client1;put;key3 value3;1172511751879;1172511881911;130031.286;µs
client1;get;key7;1172511881941;1172512012198;130256.954;µs
client1;get;key8;1172512012222;1172512142570;130348.245;µs
client1;put;key5 value5;1172512142733;1172512273169;130436.562;µs
client1;get;key5;1172512273200;1172512403594;130394.683;µs
client1;get;key9;1172512403622;1172512533951;130329.17;µs
client1;get;key9;1172512533973;1172512664077;130103.533;µs
client1;put;key1 value1;1172512664101;1172512794457;130355.298;µs
client1;put;key7 value7;1172512794489;1172512924517;130028.401;µs
client1;get;key8;1172512924548;1172513054838;130290.136;µs
client1;put;key8 value8;1172513054862;1172513184576;129714.068;µs
client1;get;key4;1172513184607;1172513314798;130190.889;µs
client1;get;key5;1172513314821;1172513445149;130328.307;µs
client1;put;key9 value9;1172513445311;1172513575153;129841.8;µs
client1;get;key9;1172513575181;1172513705406;130224.932;µs
client1;put;key8 value8;1172513705430;1172513835888;130457.692;µs
client1;get;key10;1172513835923;1172513965654;129730.39;µs
client1;put;key3 value3;1172513965679;1172514096023;130344.578;µs
client1;put;key7 value7;1172514096054;1172514227317;131262.702;µs
client1;get;key7;1172514227345;1172514357287;129941.188;µs
client1;get;key7;1172514357309;1172514487405;130096.329;µs
client1;get;key2;1172514487427;1172514617312;129884.932;µs
client1;put;key7 value7;1172514617336;1172514747245;129908.516;µs
client1;get;key7;1172514747403;1172514877619;130216.155;µs
client1;get;key4;1172514877641;1172515007896;130254.84;µs
client1;put;key5 value5;1172515007921;1172515138184;130263.305;µs
client1;get;key3;1172515138214;1172515268447;130233.197;µs
client1;get;key5;1172515268471;1172515398884;130413.208;µs
client1;put;key6 value6;1172515398910;1172515528956;130046.105;µs
client1;put;key4 value4;1172515528987;1172515659127;130139.662;µs
client1;get;key3;1172515659157;1172515789440;130282.8;µs
client1;get;key2;1172515789463;1172515919488;130024.935;µs
client1;get;key1;1172515919509;1172516049836;130326.475;µs
client1;put;key9 value9;1172516049998;1172516179754;129755.938;µs
client1;put;key7 value7;1172516179787;1172516310049;130262.073;µs
client1;get;key5;1172516310078;1172516440126;130048.87;µs
client1;put;key10 value10;1172516440153;1172516570510;130357.003;µs
client1;get;key9;1172516570538;1172516700755;130216.828;µs
client1;get;key10;1172516700778;1172516830910;130132.575;µs
client1;get;key5;1172516830934;1172516960989;130054.091;µs
client1;put;key5 value5;1172516961029;1172517091296;130266.762;µs
client1;get;key8;1172517091326;1172517221561;130234.521;µs
client1;put;key6 value6;1172517221587;1172517351428;129841.219;µs
client1;put;key1 value1;1172517351574;1172517481454;129879.962;µs
client1;get;key8;1172517481477;1172517611516;130039.733;µs
client1;put;key9 value9;1172517611535;1172517741389;129854.403;µs
client1;get;key10;1172517741399;1172517871827;130428.166;µs
client1;get;key9;1172517871851;1172518003203;131352.187;µs
client1;put;key2 value2;1172518003230;1172518133149;129919.467;µs
client1;put;key2 value2;1172518133182;1172518263322;130139.893;µs
client1;get;key5;1172518263353;1172518393376;130023.323;µs
client1;put;key7 value7;1172518393400;1172518524266;130865.402;µs
client1;get;key4;1172518524293;1172518654419;130126.186;µs
client1;get;key3;1172518654656;1172518784904;130248.257;µs
client1;put;key8 value8;1172518784931;1172518915072;130140.684;µs
client1;get;key7;1172518915100;1172519045312;130211.654;µs
client1;put;key8 value8;1172519045336;1172519175171;129835.208;µs
client1;put;key6 value6;1172519175204;1172519305703;130499.29;µs
client1;put;key5 value5;1172519305735;1172519435904;130168.627;µs
client1;put;key5 value5;1172519435939;1172519565990;130050.985;µs
client1;get;key3;1172519566034;1172519696317;130283.192;µs
client1;get;key5;1172519696341;1172519826516;130174.587;µs
client1;put;key10 value10;1172519826542;1172519956890;130348.386;µs
client1;put;key8 value8;1172519957119;1172520086851;129731.901;µs
client1;get;key1;1172520086880;1172520217127;130246.614;µs
client1;put;key2 value2;1172520217152;1172520347171;130018.663;µs
client1;put;key8 value8;1172520347203;1172520477445;130242.816;µs
client1;put;key6 value6;1172520477476;1172520607415;129938.743;µs
client1;put;key5 value5;1172520607445;1172520737785;130340.088;µs
client1;get;key8;1172520737814;1172520867940;130126.017;µs
client1;put;key7 value7;1172520867963;1172520997968;130004.808;µs
client1;put;key1 value1;1172520997999;1172521128205;130206.318;µs
client1;put;key6 value6;1172521128236;1172521258527;130290.725;µs
client1;get;key4;1172521258688;1172521388660;129972.175;µs
client1;get;key8;1172521388683;1172521519163;130479.603;µs
client1;put;key9 value9;1172521519188;1172521649303;130115.175;µs
client1;put;key2 value2;1172521649336;1172521779349;130012.893;µs
client1;put;key8 value8;1172521779382;1172521909407;130025.545;µs
client1;get;key3;1172521909438;1172522039708;130270.828;µs
client1;get;key2;1172522039732;1172522169988;130255.901;µs
client1;get;key3;1172522170027;1172522300195;130167.945;µs
client1;put;key8 value8;1172522300219;1172522430291;130071.779;µs
client1;put;key5 value5;1172522430322;1172522560308;129986.613;µs
client1;get;key8;1172522560479;1172522690509;130030.345;µs
client1;put;key4 value4;1172522690533;1172522821199;130665.915;µs
client1;put;key6 value6;1172522821230;1172522951431;130200.246;µs
client1;put;key3 value3;1172522951464;1172523081668;130204.094;µs
client1;put;key5 value5;1172523081701;1172523211926;130224.842;µs
client1;get;key6;1172523211956;1172523342146;130189.647;µs
client1;put;key9 value9;1172523342171;1172523472682;130510.239;µs
client1;put;key2 value2;1172523472714;1172523603202;130488.671;µs
client1;get;key4;1172523603232;1172523733550;130318.129;µs
client1;get;key1;1172523733574;1172523863852;130278.123;µs
client1;put;key2 value2;1172523864032;1172523994026;129994.284;µs
client1;put;key9 value9;1172523994061;1172524124371;130310.294;µs
client1;get;key9;1172524124400;1172524254590;130189.917;µs
client1;get;key4;1172524254614;1172524384532;129918.474;µs
client1;put;key1 value1;1172524384555;1172524514966;130410.412;µs
client1;get;key9;1172524514997;1172524645190;130193.503;µs
client1;get;key5;1172524645212;1172524775064;129852.119;µs
client1;get;key3;1172524775087;1172524905153;130066.121;µs
client1;get;key9;1172524905175;1172525035607;130431.382;µs
client1;get;key8;1172525035629;1172525165941;130312.657;µs
client1;get;key8;1172525166099;1172525296285;130185.839;µs
client1;put;key2 value2;1172525296310;1172525426108;129797.964;µs
client1;put;key6 value6;1172525426139;1172525556907;130767.246;µs
client1;get;key4;1172525556937;1172525687191;130254.158;µs
client1;get;key8;1172525687214;1172525817690;130476.297;µs
client1;get;key8;1172525817713;1172525948140;130426.601;µs
client1;get;key6;1172525948161;1172526078443;130282.121;µs
client1;get;key3;1172526078467;1172526208975;130507.681;µs
client1;get;key2;1172526208999;1172526339182;130182.202;µs
client1;get;key2;1172526339203;1172526469638;130434.819;µs
client1;get;key4;1172526469787;1172526600186;130398.621;µs
client1;put;key1 value1;1172526600211;1172526730473;130261.863;µs
client1;put;key8 value8;1172526730505;1172526860622;130116.238;µs
client1;put;key1 value1;1172526860654;1172526990972;130318.49;µs
client1;put;key2 value2;1172526991019;1172527121152;130132.757;µs
client1;get;key6;1172527121181;1172527251222;130041.437;µs
client1;get;key7;1172527251246;1172527381123;129877.205;µs
client1;get;key8;1172527381145;1172527511221;130076.291;µs
client1;get;key2;1172527511245;1172527641439;130193.703;µs
client1;get;key9;1172527641461;1172527771433;129972.135;µs
client1;put;key2 value2;1172527771588;1172527901719;130130.974;µs
client1;get;key6;1172527901748;1172528031824;130075.21;µs
client1;put;key8 value8;1172528031848;1172528162029;130181.59;µs
client1;put;key3 value3;1172528162060;1172528292248;130187.921;µs
client1;get;key2;1172528292277;1172528422598;130320.804;µs
client1;put;key3 value3;1172528422623;1172528552690;130066.944;µs
client1;get;key9;1172528552719;1172528682948;130228.899;µs
client1;put;key8 value8;1172528682979;1172528813561;130581.796;µs
client1;get;key5;1172528813591;1172528943678;130086.047;µs
client1;put;key3 value3;1172528943704;1172529073804;130099.636;µs
client1;put;key4 value4;1172529073962;1172529204136;130174.087;µs
client1;put;key4 value4;1172529204167;1172529334172;130004.607;µs
client1;put;key4 value4;1172529334203;1172529464463;130259.687;µs
client1;get;key1;1172529464494;1172529594537;130043.307;µs
client1;get;key3;1172529594559;1172529724966;130406.696;µs
client1;get;key5;1172529724990;1172529855142;130151.544;µs
client1;put;key6 value6;1172529855167;1172529985224;130056.475;µs
client1;put;key6 value6;1172529985256;1172530115469;130213.61;µs
client1;put;key7 value7;1172530115502;1172530246041;130538.415;µs
client1;put;key5 value5;1172530246072;1172530376734;130661.765;µs
client1;put;key10 value10;1172530376889;1172530507266;130377.862;µs
client1;put;key9 value9;1172530507299;1172530637349;130049.451;µs
client1;get;key3;1172530637378;1172530767329;129951.044;µs
client1;get;key5;1172530767351;1172530897635;130283.624;µs
client1;get;key9;1172530897657;1172531027887;130230.282;µs
client1;put;key8 value8;1172531027914;1172531157699;129784.761;µs
client1;get;key7;1172531157729;1172531288077;130348.345;µs
client1;get;key7;1172531288099;1172531424329;136229.768;µs
client1;get;key8;1172531424351;1172531554257;129905.67;µs
client1;put;key2 value2;1172531554283;1172531684309;130026.717;µs
client1;put;key7 value7;1172531684464;1172531814124;129660.135;µs
client1;put;key9 value9;1172531814155;1172531944056;129901.792;µs
client1;get;key8;1172531944085;1172532074152;130066.704;µs
client1;put;key8 value8;1172532074178;1172532204052;129873.847;µs
client1;put;key1 value1;1172532204083;1172532334228;130144.471;µs
client1;get;key4;1172532334258;1172532464076;129817.473;µs
client1;get;key6;1172532464098;1172532594156;130057.225;µs
client1;get;key4;1172532594180;1172532724013;129832.811;µs
client1;put;key3 value3;1172532724039;1172532854297;130258.144;µs
client1;put;key2 value2;1172532854330;1172532984898;130568.532;µs
client1;get;key5;1172532985064;1172533115070;130005.979;µs
client1;get;key2;1172533115093;1172533245259;130166.581;µs
client1;put;key6 value6;1172533245284;1172533375686;130402.305;µs
client1;get;key2;1172533375716;1172533505913;130197.031;µs
client1;get;key6;1172533505937;1172533636208;130271.448;µs
client1;put;key3 value3;1172533636233;1172533766115;129881.374;µs
client1;put;key3 value3;1172533766145;1172533896144;129998.724;µs
client1;get;key7;1172533896175;1172534026173;129997.985;µs
client1;get;key6;1172534026196;1172534156107;129910.538;µs
client1;get;key8;1172534156131;1172534286271;130140.534;µs
client1;get;key8;1172534286420;1172534416159;129738.863;µs
client1;put;key10 value10;1172534416185;1172534546479;130294.114;µs
client1;put;key7 value7;1172534546511;1172534676759;130248.004;µs
client1;get;key6;1172534676789;1172534806796;130007.131;µs
client1;get;key2;1172534806818;1172534936876;130058.516;µs
client1;put;key4 value4;1172534936905;1172535067136;130230.543;µs
client1;get;key6;1172535067166;1172535197447;130281.249;µs
client1;get;key1;1172535197470;1172535327548;130077.773;µs
client1;get;key2;1172535327570;1172535457870;130299.614;µs
client1;get;key3;1172535457892;1172535588053;130161.681;µs
client1;put;key6 value6;1172535588204;1172535718071;129867.508;µs
client1;put;key1 value1;1172535718116;1172535848413;130297.6;µs
client1;put;key2 value2;1172535848450;1172535978711;130261.249;µs
client1;put;key6 value6;1172535978757;1172536108960;130203.562;µs
client1;get;key8;1172536108991;1172536239137;130145.2;µs
client1;put;key4 value4;1172536239161;1172536369111;129950.472;µs
client1;get;key7;1172536369138;1172536498898;129760.065;µs
client1;put;key4 value4;1172536498924;1172536629157;130232.116;µs
client1;get;key4;1172536629183;1172536759642;130459.253;µs
client1;put;key5 value5;1172536759669;1172536889574;129904.856;µs
client1;get;key6;1172536889727;1172537019870;130142.728;µs
client1;put;key4 value4;1172537019894;1172537150254;130359.483;µs
client1;get;key4;1172537150280;1172537280488;130208.111;µs
client1;put;key2 value2;1172537280514;1172537413521;133007.636;µs
client1;put;key5 value5;1172537413550;1172537543391;129841.198;µs
client1;put;key7 value7;1172537543418;1172537673882;130464.042;µs
client1;put;key5 value5;1172537673911;1172537804064;130152.986;µs
client1;get;key4;1172537804089;1172537934205;130116.265;µs
client1;get;key5;1172537934227;1172538064552;130325.002;µs
client1;get;key4;1172538064577;1172538194879;130302.097;µs
client1;put;key8 value8;1172538195040;1172538329091;134051.024;µs
client1;get;key6;1172538329118;1172538459242;130123.821;µs
client1;put;key4 value4;1172538459266;1172538589311;130044.695;µs
client1;put;key8 value8;1172538589341;1172538719386;130045.534;µs
client1;put;key3 value3;1172538719415;1172538849886;130471.359;µs
client1;put;key3 value3;1172538849913;1172538980137;130223.741;µs
client1;put;key9 value9;1172538980165;1172539110357;130192.011;µs
client1;get;key8;1172539110381;1172539240325;129943.741;µs
client1;get;key3;1172539240347;1172539370712;130364.244;µs
client1;put;key8 value8;1172539370736;1172539500716;129980.081;µs
client1;put;key3 value3;1172539500860;1172539631184;130324.169;µs
client1;get;key4;1172539631212;1172539761684;130471.326;µs
client1;get;key5;1172539761705;1172539891403;129697.837;µs
client1;put;key2 value2;1172539891429;1172540021329;129900.789;µs
client1;put;key8 value8;1172540021359;1172540151144;129785.881;µs
client1;get;key4;1172540151172;1172540281140;129967.727;µs
client1;put;key1 value1;1172540281165;1172540411572;130406.917;µs
client1;put;key9 value9;1172540411601;1172540541812;130211.827;µs
client1;get;key5;1172540541840;1172540671659;129818.554;µs
client1;get;key3;1172540671680;1172540801636;129955.648;µs
client1;put;key3 value3;1172540801789;1172540931788;129999.197;µs
client1;put;key6 value6;1172540931818;1172541062071;130252.195;µs
client1;get;key6;1172541062096;1172541192157;130060.913;µs
client1;get;key4;1172541192180;1172541322319;130138.708;µs
client1;get;key3;1172541322343;1172541452166;129822.48;µs
client1;get;key3;1172541452188;1172541582145;129957.078;µs
client1;get;key4;1172541582168;1172541711979;129811.2;µs
client1;get;key3;1172541712015;1172541841950;129935.423;µs
client1;put;key7 value7;1172541841974;1172541972162;130188.264;µs
client1;get;key7;1172541972187;1172542102788;130600.642;µs
client1;put;key5 value5;1172542102942;1172542232698;129756.023;µs
client1;put;key2 value2;1172542232728;1172542362708;129980.432;µs
client1;put;key7 value7;1172542362736;1172542492972;130236.314;µs
client1;get;key4;1172542492999;1172542623395;130396.334;µs
client1;get;key4;1172542623419;1172542753722;130303.441;µs
client1;put;key2 value2;1172542753746;1172542883838;130091.98;µs
client1;put;key6 value6;1172542883868;1172543013901;130032.849;µs
client1;get;key3;1172543013926;1172543143977;130051.08;µs
client1;get;key3;1172543144015;1172543274187;130172.314;µs
client1;put;key4 value4;1172543274211;1172543404244;130032.429;µs
client1;get;key3;1172543404395;1172543534621;130226.103;µs
client1;get;key9;1172543534645;1172543664587;129941.345;µs
client1;get;key4;1172543664609;1172543794829;130219.871;µs
client1;put;key7 value7;1172543794854;1172543925076;130221.836;µs
client1;get;key2;1172543925101;1172544054898;129797.073;µs
client1;put;key9 value9;1172544054924;1172544185258;130333.594;µs
client1;put;key7 value7;1172544185287;1172544315607;130320.022;µs
client1;put;key5 value5;1172544315634;1172544445569;129935.395;µs
client1;get;key2;1172544445594;1172544575993;130399.411;µs
client1;get;key2;1172544576036;1172544705880;129844.199;µs
client1;put;key5 value5;1172544706049;1172544836062;130012.642;µs
client1;put;key9 value9;1172544836090;1172544966350;130259.609;µs
client1;put;key1 value1;1172544966379;1172545097445;131066.369;µs
client1;get;key4;1172545097472;1172545227686;130213.62;µs
client1;put;key2 value2;1172545227712;1172545357963;130250.881;µs
client1;get;key8;1172545357990;1172545487862;129872.205;µs
client1;put;key9 value9;1172545487887;1172545618164;130276.779;µs
client1;put;key5 value5;1172545618193;1172545748501;130307.245;µs
client1;get;key6;1172545748528;1172545878693;130165.14;µs
client1;get;key8;1172545878715;1172546008437;129721.188;µs
client1;put;key9 value9;1172546008591;1172546138714;130122.34;µs
client1;get;key3;1172546138738;1172546268430;129692.025;µs
client1;put;key6 value6;1172546268455;1172546398451;129996.731;µs
client1;get;key4;1172546398479;1172546528614;130135.291;µs
client1;get;key5;1172546528638;1172546658299;129660.966;µs
client1;put;key6 value6;1172546658323;1172546788091;129768.218;µs
client1;put;key4 value4;1172546788122;1172546918320;130197.729;µs
client1;put;key8 value8;1172546918347;1172547048458;130110.457;µs
client1;put;key3 value3;1172547048487;1172547178681;130193.24;µs
client1;get;key3;1172547178711;1172547308732;130021.238;µs
client1;get;key2;1172547308884;1172547440339;131455.384;µs
client1;put;key8 value8;1172547440365;1172547570343;129978.877;µs
client1;put;key3 value3;1172547570373;1172547700547;130174.476;µs
client1;put;key7 value7;1172547700576;1172547831020;130443.764;µs
client1;get;key7;1172547831061;1172547969545;138483.841;µs
client1;get;key9;1172547969567;1172548100876;131308.338;µs
client1;get;key5;1172548100899;1172548231108;130209.53;µs
client1;get;key7;1172548231130;1172548361133;130003.485;µs
client1;put;key8 value8;1172548361159;1172548491338;130178.914;µs
client1;get;key8;1172548491365;1172548621704;130339.196;µs
client1;get;key9;1172548621857;1172548752143;130286.126;µs
client1;put;key1 value1;1172548752168;1172548882364;130195.567;µs
client1;get;key3;1172548882390;1172549012722;130332.355;µs
client1;put;key7 value7;1172549012748;1172549142957;130208.9;µs
client1;get;key4;1172549142983;1172549272829;129845.821;µs
client1;get;key7;1172549272854;1172549403441;130587.056;µs
client1;put;key6 value6;1172549403464;1172549533915;130450.889;µs
client1;put;key5 value5;1172549533948;1172549663734;129786.28;µs
client1;get;key3;1172549663759;1172549794057;130298.091;µs
client1;get;key5;1172549794079;1172549924119;130039.913;µs
client1;get;key7;1172549924279;1172550054412;130132.797;µs
client1;get;key7;1172550054433;1172550184609;130176.067;µs
client1;get;key5;1172550184633;1172550314971;130338.364;µs
client1;get;key4;1172550314994;1172550444994;129999.988;µs
client1;put;key8 value8;1172550445034;1172550574942;129908.013;µs
client1;put;key2 value2;1172550574979;1172550705291;130312.155;µs
client1;get;key1;1172550705317;1172550835609;130292.499;µs
client1;put;key7 value7;1172550835634;1172550966042;130408.558;µs
client1;put;key2 value2;1172550966078;1172551096074;129995.999;µs
client1;put;key10 value10;1172551096104;1172551226118;130014.103;µs
client1;put;key6 value6;1172551226282;1172551356737;130454.634;µs
client1;get;key2;1172551356763;1172551486788;130024.883;µs
client1;get;key8;1172551486812;1172551616644;129832.089;µs
client1;get;key8;1172551616668;1172551746709;130041.264;µs
client1;get;key9;1172551746733;1172551880367;133634.249;µs
client1;put;key4 value4;1172551880392;1172552010564;130171.901;µs
client1;get;key9;1172552010589;1172552141063;130474.19;µs
client1;get;key1;1172552141085;1172552270984;129899.077;µs
client1;get;key7;1172552271024;1172552401057;130032.196;µs
client1;get;key2;1172552401079;1172552531262;130183.133;µs
client1;get;key2;1172552531412;1172552661202;129790.398;µs
client1;put;key3 value3;1172552661229;1172552791504;130275.739;µs
client1;get;key5;1172552791531;1172552921672;130141.363;µs
client1;get;key6;1172552921696;1172553051924;130227.446;µs
client1;put;key5 value5;1172553051950;1172553182169;130219.189;µs
client1;put;key6 value6;1172553182198;1172553312488;130289.854;µs
client1;put;key3 value3;1172553312514;1172553442871;130356.87;µs
client1;get;key2;1172553442897;1172553573375;130477.588;µs
client1;get;key4;1172553573397;1172553703792;130395.363;µs
client1;get;key8;1172553703814;1172553834029;130214.931;µs
client1;get;key6;1172553834179;1172553964420;130241.151;µs
client1;get;key8;1172553964444;1172554094572;130128.18;µs
client1;put;key4 value4;1172554094597;1172554224783;130186.867;µs
client1;get;key6;1172554224810;1172554355149;130339.014;µs
client1;put;key1 value1;1172554355175;1172554485163;129988.226;µs
client1;put;key10 value10;1172554485197;1172554615505;130308.438;µs
client1;put;key5 value5;1172554615534;1172554745876;130341.552;µs
client1;get;key6;1172554745903;1172554875640;129736.96;µs
client1;get;key3;1172554875664;1172555006641;130977.54;µs
client1;put;key7 value7;1172555006667;1172555136816;130148.959;µs
client1;put;key6 value6;1172555136967;1172555267060;130093.883;µs
client1;get;key2;1172555267086;1172555397064;129978.528;µs
client1;put;key6 value6;1172555397088;1172555526890;129801.923;µs
client1;put;key4 value4;1172555526920;1172555657029;130109.531;µs
client1;get;key10;1172555657055;1172555786952;129896.763;µs
client1;get;key5;1172555786976;1172555916979;130003.093;µs
client1;get;key6;1172555917016;1172556047221;130204.883;µs
client1;put;key2 value2;1172556047246;1172556177585;130339.668;µs
client1;put;key4 value4;1172556177615;1172556307502;129887.883;µs
client1;put;key4 value4;1172556307531;1172556437195;129663.889;µs
client1;put;key9 value9;1172556437352;1172556567122;129770.766;µs
client1;get;key2;1172556567149;1172556696914;129764.925;µs
client1;put;key8 value8;1172556696940;1172556827090;130149.709;µs
client1;get;key9;1172556827115;1172556957459;130344.436;µs
client1;get;key3;1172556957481;1172557087382;129901.009;µs
client1;put;key2 value2;1172557087407;1172557217919;130512.613;µs
client1;get;key5;1172557217943;1172557348456;130512.464;µs
client1;put;key10 value10;1172557348482;1172557478952;130469.953;µs
client1;get;key5;1172557478979;1172557608912;129932.987;µs
client1;put;key9 value9;1172557608936;1172557739183;130246.865;µs
client1;get;key6;1172557739338;1172557869541;130202.809;µs
client1;put;key5 value5;1172557869565;1172557999957;130392.328;µs
client1;put;key3 value3;1172557999987;1172558130022;130035.031;µs
client1;get;key6;1172558130047;1172558260755;130707.972;µs
client1;get;key1;1172558260778;1172558390671;129892.686;µs
client1;get;key7;1172558390695;1172558520933;130238.195;µs
client1;put;key4 value4;1172558520958;1172558650861;129902.833;µs
client1;put;key2 value2;1172558650890;1172558780874;129983.545;µs
client1;put;key5 value5;1172558780901;1172558911137;130236.673;µs
client1;put;key1 value1;1172558911167;1172559041482;130314.76;µs
client1;put;key5 value5;1172559041638;1172559171887;130248.803;µs
client1;get;key7;1172559171912;1172559302079;130167.665;µs
client1;get;key2;1172559302101;1172559432476;130374.993;µs
client1;put;key6 value6;1172559432502;1172559562536;130034.532;µs
client1;get;key6;1172559562561;1172559692988;130426.441;µs
client1;get;key9;1172559693025;1172559823185;130159.607;µs
client1;get;key4;1172559823207;1172559953291;130084.324;µs
client1;get;key6;1172559953318;1172560083359;130040.754;µs
client1;get;key5;1172560083382;1172560213294;129911.689;µs
client1;put;key8 value8;1172560213319;1172560343440;130121.355;µs
client1;put;key4 value4;1172560343613;1172560473270;129656.598;µs
client1;put;key8 value8;1172560473302;1172560603954;130651.255;µs
client1;put;key4 value4;1172560603982;1172560734155;130172.812;µs
client1;get;key5;1172560734182;1172560864377;130194.934;µs
client1;get;key7;1172560864400;1172560994688;130287.89;µs
client1;put;key4 value4;1172560994713;1172561124873;130159.476;µs
client1;get;key6;1172561124898;1172561255123;130224.34;µs
client1;put;key5 value5;1172561255146;1172561385366;130219.089;µs
client1;get;key9;1172561385393;1172561515695;130301.846;µs
client1;get;key8;1172561515718;1172561645894;130175.408;µs
client1;get;key1;1172561646078;1172561776132;130054.507;µs
client1;get;key9;1172561776154;1172561906466;130312.058;µs
client1;put;key7 value7;1172561906493;1172562036731;130238.456;µs
client1;get;key4;1172562036763;1172562167122;130359.033;µs
client1;put;key8 value8;1172562167147;1172562297238;130090.626;µs
client1;put;key6 value6;1172562297272;1172562427089;129817.632;µs
client1;put;key3 value3;1172562427117;1172562557597;130479.892;µs
