name;op;args;send-time;receive-time;latency;unit
client1;put;key240 value240;1177640207099;1177640339076;131976.678;µs
client1;put;key241 value241;1177640339085;1177640470679;131593.534;µs
client1;put;key242 value242;1177640470689;1177640602954;132265.594;µs
client1;put;key243 value243;1177640602964;1177640734997;132032.754;µs
client1;put;key244 value244;1177640735020;1177640867387;132367.376;µs
client1;put;key245 value245;1177640867398;1177640999519;132120.92;µs
client1;put;key246 value246;1177640999528;1177641131216;131687.83;µs
client1;put;key247 value247;1177641131227;1177641263156;131929.081;µs
client1;put;key248 value248;1177641263166;1177641397312;134146.664;µs
client1;put;key249 value249;1177641397325;1177641528944;131619.487;µs
client1;put;key863 value863;1177641529110;1177641661125;132015.528;µs
client1;put;key864 value864;1177641661135;1177641793348;132213.574;µs
client1;put;key865 value865;1177641793358;1177641925110;131751.678;µs
client1;put;key866 value866;1177641925120;1177642057499;132378.414;µs
client1;put;key867 value867;1177642057509;1177642189776;132267.75;µs
client1;put;key868 value868;1177642189787;1177642321665;131878.168;µs
client1;put;key869 value869;1177642321674;1177642453251;131576.794;µs
client1;put;key870 value870;1177642453261;1177642585529;132267.355;µs
client1;put;key871 value871;1177642585539;1177642717262;131722.62;µs
client1;put;key872 value872;1177642717272;1177642850022;132750.369;µs
client1;put;key717 value717;1177642850204;1177642982545;132340.834;µs
client1;put;key718 value718;1177642982555;1177643114528;131973.012;µs
client1;put;key719 value719;1177643114539;1177643246340;131801.247;µs
client1;put;key720 value720;1177643246350;1177643378765;132414.727;µs
client1;put;key721 value721;1177643378775;1177643511157;132382.751;µs
client1;put;key722 value722;1177643511167;1177643644645;133477.76;µs
client1;put;key723 value723;1177643644655;1177643777195;132540.112;µs
client1;put;key724 value724;1177643777205;1177643909217;132011.917;µs
client1;put;key725 value725;1177643909228;1177644041369;132141.588;µs
client1;put;key726 value726;1177644041380;1177644173784;132404.337;µs
client1;put;key383 value383;1177644173934;1177644305895;131961.379;µs
client1;put;key384 value384;1177644305905;1177644438015;132110.459;µs
client1;put;key385 value385;1177644438026;1177644570269;132243.932;µs
client1;put;key386 value386;1177644570279;1177644702227;131947.705;µs
client1;put;key387 value387;1177644702237;1177644834207;131969.451;µs
client1;put;key388 value388;1177644834217;1177644966529;132311.982;µs
client1;put;key389 value389;1177644966539;1177645099289;132750.045;µs
client1;put;key390 value390;1177645099298;1177645231290;131991.427;µs
client1;put;key391 value391;1177645231300;1177645363284;131983.994;µs
client1;put;key392 value392;1177645363294;1177645495061;131766.34;µs
client1;put;key681 value681;1177645495211;1177645627032;131821.454;µs
client1;put;key682 value682;1177645627042;1177645759534;132491.303;µs
client1;put;key683 value683;1177645759544;1177645891645;132101.391;µs
client1;put;key684 value684;1177645891655;1177646025381;133725.91;µs
client1;put;key685 value685;1177646025391;1177646157710;132319.595;µs
client1;put;key686 value686;1177646157721;1177646289948;132226.879;µs
client1;put;key687 value687;1177646289958;1177646422033;132075.557;µs
client1;put;key688 value688;1177646422043;1177646554112;132068.362;µs
client1;put;key689 value689;1177646554122;1177646686047;131924.879;µs
client1;put;key690 value690;1177646686057;1177646817640;131582.664;µs
client1;put;key483 value483;1177646817788;1177646950054;132266.624;µs
client1;put;key484 value484;1177646950064;1177647082465;132400.829;µs
client1;put;key485 value485;1177647082475;1177647214048;131572.868;µs
client1;put;key486 value486;1177647214057;1177647345982;131924.688;µs
client1;put;key487 value487;1177647345993;1177647477903;131910.143;µs
client1;put;key488 value488;1177647477914;1177647609734;131819.854;µs
client1;put;key489 value489;1177647609744;1177647742044;132299.837;µs
client1;put;key490 value490;1177647742054;1177647874236;132182.035;µs
client1;put;key491 value491;1177647874246;1177648006930;132683.955;µs
client1;put;key492 value492;1177648006941;1177648138858;131916.984;µs
client1;put;key233 value233;1177648139052;1177648270947;131894.653;µs
client1;put;key234 value234;1177648270970;1177648403787;132817.215;µs
client1;put;key235 value235;1177648403801;1177648535985;132183.597;µs
client1;put;key236 value236;1177648536019;1177648668228;132209.217;µs
client1;put;key237 value237;1177648668239;1177648800338;132098.298;µs
client1;put;key238 value238;1177648800346;1177648932574;132227.596;µs
client1;put;key239 value239;1177648932582;1177649064210;131627.696;µs
client1;put;key240 value240;1177649064218;1177649196758;132539.16;µs
client1;put;key241 value241;1177649196765;1177649328641;131875.144;µs
client1;put;key242 value242;1177649328649;1177649460728;132079.153;µs
client1;put;key414 value414;1177649460870;1177649592715;131844.899;µs
client1;put;key415 value415;1177649592723;1177649724410;131687.025;µs
client1;put;key416 value416;1177649724418;1177649855973;131554.618;µs
client1;put;key417 value417;1177649855981;1177649987965;131984.423;µs
client1;put;key418 value418;1177649987973;1177650119619;131645.12;µs
client1;put;key419 value419;1177650119627;1177650251590;131963.424;µs
client1;put;key420 value420;1177650251598;1177650383287;131688.858;µs
client1;put;key421 value421;1177650383296;1177650515133;131837.563;µs
client1;put;key422 value422;1177650515142;1177650647059;131917.225;µs
client1;put;key423 value423;1177650647068;1177650779061;131993.05;µs
client1;put;key523 value523;1177650779205;1177650911282;132076.757;µs
client1;put;key524 value524;1177650911290;1177651043515;132225.019;µs
client1;put;key525 value525;1177651043523;1177651175312;131789.333;µs
client1;put;key526 value526;1177651175321;1177651307613;132292.902;µs
client1;put;key527 value527;1177651307622;1177651439544;131921.833;µs
client1;put;key528 value528;1177651439552;1177651571397;131845.362;µs
client1;put;key529 value529;1177651571405;1177651703957;132551.846;µs
client1;put;key530 value530;1177651703965;1177651836175;132210.636;µs
client1;put;key531 value531;1177651836184;1177651968086;131902.589;µs
client1;put;key532 value532;1177651968094;1177652099955;131860.441;µs
client1;put;key471 value471;1177652100140;1177652231660;131519.534;µs
client1;put;key472 value472;1177652231668;1177652363810;132142.051;µs
client1;put;key473 value473;1177652363818;1177652495556;131738.288;µs
client1;put;key474 value474;1177652495565;1177652627380;131815.546;µs
client1;put;key475 value475;1177652627389;1177652759359;131970.197;µs
client1;put;key476 value476;1177652759367;1177652891433;132066.417;µs
client1;put;key477 value477;1177652891442;1177653023281;131838.747;µs
client1;put;key478 value478;1177653023289;1177653155836;132547.125;µs
client1;put;key479 value479;1177653155844;1177653288407;132562.332;µs
client1;put;key480 value480;1177653288415;1177653420022;131607.621;µs
client1;put;key491 value491;1177653420168;1177653552276;132107.428;µs
client1;put;key492 value492;1177653552284;1177653684196;131911.853;µs
client1;put;key493 value493;1177653684204;1177653815595;131391.334;µs
client1;put;key494 value494;1177653815603;1177653947532;131929.608;µs
client1;put;key495 value495;1177653947541;1177654079690;132149.564;µs
client1;put;key496 value496;1177654079698;1177654211614;131916.255;µs
client1;put;key497 value497;1177654211623;1177654343388;131765.29;µs
client1;put;key498 value498;1177654343397;1177654475223;131826.323;µs
client1;put;key499 value499;1177654475231;1177654607060;131828.459;µs
client1;put;key500 value500;1177654607068;1177654738970;131901.576;µs
client1;put;key988 value988;1177654739125;1177654870985;131860.309;µs
client1;put;key989 value989;1177654870993;1177655003215;132221.84;µs
client1;put;key990 value990;1177655003224;1177655135724;132500.277;µs
client1;put;key991 value991;1177655135732;1177655267581;131848.936;µs
client1;put;key992 value992;1177655267590;1177655399944;132353.94;µs
client1;put;key993 value993;1177655399951;1177655531705;131753.436;µs
client1;put;key994 value994;1177655531713;1177655663430;131716.76;µs
client1;put;key995 value995;1177655663439;1177655795204;131765.908;µs
client1;put;key996 value996;1177655795213;1177655926892;131679.709;µs
client1;put;key997 value997;1177655926901;1177656059038;132137.312;µs
client1;put;key498 value498;1177656059179;1177656191166;131987.297;µs
client1;put;key499 value499;1177656191175;1177656323277;132102.254;µs
client1;put;key500 value500;1177656323286;1177656455019;131732.938;µs
client1;put;key501 value501;1177656455027;1177656586698;131671.534;µs
client1;put;key502 value502;1177656586706;1177656718630;131923.487;µs
client1;put;key503 value503;1177656718638;1177656850401;131763.184;µs
client1;put;key504 value504;1177656850409;1177656982815;132405.227;µs
client1;put;key505 value505;1177656982823;1177657115054;132231.228;µs
client1;put;key506 value506;1177657115062;1177657246938;131875.695;µs
client1;put;key507 value507;1177657246946;1177657379073;132127.002;µs
client1;put;key255 value255;1177657379226;1177657510916;131689.609;µs
client1;put;key256 value256;1177657510924;1177657643564;132640.468;µs
client1;put;key257 value257;1177657643572;1177657775704;132131.712;µs
client1;put;key258 value258;1177657775713;1177657908556;132843.257;µs
client1;put;key259 value259;1177657908564;1177658040793;132229.504;µs
client1;put;key260 value260;1177658040801;1177658173084;132282.765;µs
client1;put;key261 value261;1177658173092;1177658305325;132233.104;µs
client1;put;key262 value262;1177658305333;1177658437540;132207.395;µs
client1;put;key263 value263;1177658437549;1177658570571;133022.121;µs
client1;put;key264 value264;1177658570579;1177658702485;131905.735;µs
client1;put;key85 value85;1177658702629;1177658834769;132140.546;µs
client1;put;key86 value86;1177658834777;1177658966899;132121.24;µs
client1;put;key87 value87;1177658966907;1177659098986;132078.964;µs
client1;put;key88 value88;1177659098995;1177659232059;133064.119;µs
client1;put;key89 value89;1177659232067;1177659364373;132305.77;µs
client1;put;key90 value90;1177659364381;1177659496821;132439.74;µs
client1;put;key91 value91;1177659496829;1177659629125;132295.98;µs
client1;put;key92 value92;1177659629136;1177659761717;132581.237;µs
client1;put;key93 value93;1177659761725;1177659893703;131977.713;µs
client1;put;key94 value94;1177659893714;1177660025469;131755.02;µs
client1;put;key373 value373;1177660025657;1177660157813;132156.155;µs
client1;put;key374 value374;1177660157822;1177660289634;131812.068;µs
client1;put;key375 value375;1177660289642;1177660421608;131966.478;µs
client1;put;key376 value376;1177660421616;1177660553798;132181.948;µs
client1;put;key377 value377;1177660553806;1177660685806;131999.449;µs
client1;put;key378 value378;1177660685815;1177660817753;131938.296;µs
client1;put;key379 value379;1177660817762;1177660949544;131782.831;µs
client1;put;key380 value380;1177660949553;1177661081332;131779.426;µs
client1;put;key381 value381;1177661081341;1177661213588;132247.931;µs
client1;put;key382 value382;1177661213597;1177661345906;132309.115;µs
client1;put;key232 value232;1177661346124;1177661477790;131666.091;µs
client1;put;key233 value233;1177661477799;1177661610333;132534.486;µs
client1;put;key234 value234;1177661610341;1177661742502;132160.512;µs
client1;put;key235 value235;1177661742510;1177661875073;132562.865;µs
client1;put;key236 value236;1177661875081;1177662007258;132177.087;µs
client1;put;key237 value237;1177662007266;1177662139375;132108.335;µs
client1;put;key238 value238;1177662139383;1177662271204;131821.713;µs
client1;put;key239 value239;1177662271212;1177662403242;132029.441;µs
client1;put;key240 value240;1177662403250;1177662535697;132447.256;µs
client1;put;key241 value241;1177662535706;1177662667948;132241.995;µs
client1;put;key272 value272;1177662668138;1177662801829;133690.414;µs
client1;put;key273 value273;1177662801837;1177662934103;132265.885;µs
client1;put;key274 value274;1177662934111;1177663066521;132409.897;µs
client1;put;key275 value275;1177663066529;1177663199051;132522.077;µs
client1;put;key276 value276;1177663199059;1177663330928;131868.702;µs
client1;put;key277 value277;1177663330935;1177663463313;132377.524;µs
client1;put;key278 value278;1177663463321;1177663595725;132404.117;µs
client1;put;key279 value279;1177663595733;1177663727894;132161.118;µs
client1;put;key280 value280;1177663727902;1177663860993;133091.238;µs
client1;put;key281 value281;1177663861020;1177663993275;132255.885;µs
client1;put;key970 value970;1177663993428;1177664125337;131909.375;µs
client1;put;key971 value971;1177664125345;1177664257644;132298.552;µs
client1;put;key972 value972;1177664257651;1177664389553;131901.065;µs
client1;put;key973 value973;1177664389561;1177664521326;131765.261;µs
client1;put;key974 value974;1177664521334;1177664653479;132144.444;µs
client1;put;key975 value975;1177664653487;1177664785436;131948.936;µs
client1;put;key976 value976;1177664785444;1177664917229;131785.175;µs
client1;put;key977 value977;1177664917237;1177665049294;132056.943;µs
client1;put;key978 value978;1177665049302;1177665181357;132055.134;µs
client1;put;key979 value979;1177665181365;1177665313158;131792.513;µs
client1;put;key162 value162;1177665313298;1177665445787;132489.026;µs
client1;put;key163 value163;1177665445798;1177665578172;132373.724;µs
client1;put;key164 value164;1177665578183;1177665709705;131521.751;µs
client1;put;key165 value165;1177665709715;1177665841711;131995.513;µs
client1;put;key166 value166;1177665841722;1177665974104;132381.275;µs
client1;put;key167 value167;1177665974115;1177666105705;131590.176;µs
client1;put;key168 value168;1177666105716;1177666237668;131951.319;µs
client1;put;key169 value169;1177666237679;1177666369978;132299.548;µs
client1;put;key170 value170;1177666369990;1177666502096;132106.002;µs
client1;put;key171 value171;1177666502105;1177666633882;131777.485;µs
client1;put;key250 value250;1177666634035;1177666766019;131983.939;µs
client1;put;key251 value251;1177666766029;1177666897898;131869.134;µs
client1;put;key252 value252;1177666897907;1177667029883;131975.535;µs
client1;put;key253 value253;1177667029892;1177667162132;132240.026;µs
client1;put;key254 value254;1177667162141;1177667293935;131794.154;µs
client1;put;key255 value255;1177667293944;1177667425506;131562.146;µs
client1;put;key256 value256;1177667425515;1177667557490;131974.604;µs
client1;put;key257 value257;1177667557499;1177667689293;131794.654;µs
client1;put;key258 value258;1177667689303;1177667820830;131527.2;µs
client1;put;key259 value259;1177667820839;1177667952299;131460.092;µs
client1;put;key205 value205;1177667952436;1177668084545;132109.473;µs
client1;put;key206 value206;1177668084554;1177668216297;131742.495;µs
client1;put;key207 value207;1177668216306;1177668347881;131575.066;µs
client1;put;key208 value208;1177668347890;1177668479915;132024.742;µs
client1;put;key209 value209;1177668479924;1177668611888;131963.531;µs
client1;put;key210 value210;1177668611897;1177668743630;131733.101;µs
client1;put;key211 value211;1177668743639;1177668875640;132001.566;µs
client1;put;key212 value212;1177668875649;1177669007563;131914.149;µs
client1;put;key213 value213;1177669007572;1177669139931;132358.992;µs
client1;put;key214 value214;1177669139940;1177669271666;131725.344;µs
client1;put;key780 value780;1177669271802;1177669403557;131755.079;µs
client1;put;key781 value781;1177669403566;1177669535208;131642.034;µs
client1;put;key782 value782;1177669535218;1177669667621;132403.304;µs
client1;put;key783 value783;1177669667630;1177669799862;132232.0;µs
client1;put;key784 value784;1177669799871;1177669931583;131712.019;µs
client1;put;key785 value785;1177669931592;1177670063571;131978.42;µs
client1;put;key786 value786;1177670063579;1177670195550;131970.877;µs
client1;put;key787 value787;1177670195560;1177670327114;131554.383;µs
client1;put;key788 value788;1177670327123;1177670459349;132225.688;µs
client1;put;key789 value789;1177670459358;1177670591236;131878.063;µs
client1;put;key820 value820;1177670591373;1177670722908;131535.092;µs
client1;put;key821 value821;1177670722918;1177670854928;132010.236;µs
client1;put;key822 value822;1177670854937;1177670986650;131712.887;µs
client1;put;key823 value823;1177670986659;1177671118239;131579.86;µs
client1;put;key824 value824;1177671118248;1177671250125;131876.47;µs
client1;put;key825 value825;1177671250134;1177671381700;131566.04;µs
client1;put;key826 value826;1177671381709;1177671513264;131554.611;µs
client1;put;key827 value827;1177671513273;1177671645055;131781.931;µs
client1;put;key828 value828;1177671645065;1177671777425;132360.515;µs
client1;put;key829 value829;1177671777434;1177671909143;131708.909;µs
client1;put;key940 value940;1177671909280;1177672041073;131793.334;µs
client1;put;key941 value941;1177672041083;1177672173023;131940.027;µs
client1;put;key942 value942;1177672173032;1177672304957;131925.201;µs
client1;put;key943 value943;1177672304967;1177672436369;131402.736;µs
client1;put;key944 value944;1177672436378;1177672567984;131606.21;µs
client1;put;key945 value945;1177672567993;1177672699771;131777.669;µs
client1;put;key946 value946;1177672699780;1177672831542;131762.427;µs
client1;put;key947 value947;1177672831552;1177672963488;131936.01;µs
client1;put;key948 value948;1177672963497;1177673095331;131834.118;µs
client1;put;key949 value949;1177673095340;1177673226850;131509.316;µs
client1;put;key819 value819;1177673226988;1177673359058;132069.853;µs
client1;put;key820 value820;1177673359068;1177673491049;131981.418;µs
client1;put;key821 value821;1177673491058;1177673622747;131688.976;µs
client1;put;key822 value822;1177673622759;1177673755989;133230.713;µs
client1;put;key823 value823;1177673755998;1177673888359;132360.042;µs
client1;put;key824 value824;1177673888368;1177674019920;131552.76;µs
client1;put;key825 value825;1177674019929;1177674151961;132031.33;µs
client1;put;key826 value826;1177674151969;1177674285085;133115.426;µs
client1;put;key827 value827;1177674285094;1177674416601;131506.935;µs
client1;put;key828 value828;1177674416610;1177674548602;131992.204;µs
client1;put;key526 value526;1177674548743;1177674680949;132206.33;µs
client1;put;key527 value527;1177674680959;1177674813160;132201.816;µs
client1;put;key528 value528;1177674813173;1177674945144;131971.585;µs
client1;put;key529 value529;1177674945153;1177675076933;131779.498;µs
client1;put;key530 value530;1177675076942;1177675208906;131963.904;µs
client1;put;key531 value531;1177675208918;1177675340724;131805.285;µs
client1;put;key532 value532;1177675340733;1177675472690;131957.121;µs
client1;put;key533 value533;1177675472699;1177675604618;131919.118;µs
client1;put;key534 value534;1177675604627;1177675736593;131966.521;µs
client1;put;key535 value535;1177675736602;1177675868695;132092.455;µs
client1;put;key347 value347;1177675868833;1177676001223;132390.052;µs
client1;put;key348 value348;1177676001233;1177676133221;131988.597;µs
client1;put;key349 value349;1177676133230;1177676264887;131657.328;µs
client1;put;key350 value350;1177676264897;1177676396648;131751.202;µs
client1;put;key351 value351;1177676396657;1177676528254;131597.432;µs
client1;put;key352 value352;1177676528264;1177676660236;131972.127;µs
client1;put;key353 value353;1177676660245;1177676792201;131956.825;µs
client1;put;key354 value354;1177676792211;1177676923927;131716.364;µs
client1;put;key355 value355;1177676923936;1177677055994;132057.871;µs
client1;put;key356 value356;1177677056020;1177677188100;132079.81;µs
client1;put;key279 value279;1177677188238;1177677319443;131204.513;µs
client1;put;key280 value280;1177677319452;1177677451583;132131.25;µs
client1;put;key281 value281;1177677451592;1177677583443;131850.782;µs
client1;put;key282 value282;1177677583453;1177677714881;131428.011;µs
client1;put;key283 value283;1177677714890;1177677846837;131947.163;µs
client1;put;key284 value284;1177677846847;1177677978693;131846.322;µs
client1;put;key285 value285;1177677978702;1177678110591;131888.88;µs
client1;put;key286 value286;1177678110600;1177678242493;131893.01;µs
client1;put;key287 value287;1177678242502;1177678374487;131984.915;µs
client1;put;key288 value288;1177678374496;1177678506612;132115.821;µs
client1;put;key932 value932;1177678506750;1177678638485;131735.563;µs
client1;put;key933 value933;1177678638495;1177678770539;132043.762;µs
client1;put;key934 value934;1177678770548;1177678902483;131935.083;µs
client1;put;key935 value935;1177678902492;1177679034722;132229.895;µs
client1;put;key936 value936;1177679034731;1177679166690;131958.716;µs
client1;put;key937 value937;1177679166699;1177679298537;131838.083;µs
client1;put;key938 value938;1177679298546;1177679431565;133018.436;µs
client1;put;key939 value939;1177679431574;1177679563582;132008.459;µs
client1;put;key940 value940;1177679563591;1177679695477;131886.238;µs
client1;put;key941 value941;1177679695486;1177679827104;131617.93;µs
client1;put;key940 value940;1177679827243;1177679959148;131905.065;µs
client1;put;key941 value941;1177679959157;1177680091084;131926.992;µs
client1;put;key942 value942;1177680091094;1177680222845;131751.133;µs
client1;put;key943 value943;1177680222854;1177680354815;131960.675;µs
client1;put;key944 value944;1177680354824;1177680486833;132009.251;µs
client1;put;key945 value945;1177680486842;1177680618287;131444.482;µs
client1;put;key946 value946;1177680618296;1177680750264;131967.753;µs
client1;put;key947 value947;1177680750273;1177680883280;133007.425;µs
client1;put;key948 value948;1177680883289;1177681014919;131630.636;µs
client1;put;key949 value949;1177681014929;1177681146883;131954.173;µs
client1;put;key100 value100;1177681147038;1177681278585;131546.681;µs
client1;put;key101 value101;1177681278595;1177681410415;131820.059;µs
client1;put;key102 value102;1177681410423;1177681541791;131367.228;µs
client1;put;key103 value103;1177681541799;1177681673705;131905.175;µs
client1;put;key104 value104;1177681673714;1177681805634;131919.799;µs
client1;put;key105 value105;1177681805643;1177681937249;131606.189;µs
client1;put;key106 value106;1177681937259;1177682070055;132796.034;µs
client1;put;key107 value107;1177682070064;1177682202866;132801.714;µs
client1;put;key108 value108;1177682202876;1177682335095;132219.186;µs
client1;put;key109 value109;1177682335119;1177682467415;132296.381;µs
client1;put;key188 value188;1177682467551;1177682599668;132117.093;µs
client1;put;key189 value189;1177682599678;1177682731611;131933.496;µs
client1;put;key190 value190;1177682731621;1177682864018;132397.723;µs
client1;put;key191 value191;1177682864028;1177682996178;132149.363;µs
client1;put;key192 value192;1177682996187;1177683127821;131634.114;µs
client1;put;key193 value193;1177683127830;1177683259731;131901.084;µs
client1;put;key194 value194;1177683259741;1177683391682;131941.341;µs
client1;put;key195 value195;1177683391691;1177683523027;131336.041;µs
client1;put;key196 value196;1177683523037;1177683654568;131531.034;µs
client1;put;key197 value197;1177683654578;1177683786651;132073.234;µs
client1;put;key11 value11;1177683786799;1177683918466;131666.832;µs
client1;put;key12 value12;1177683918475;1177684050573;132097.445;µs
client1;put;key13 value13;1177684050582;1177684182627;132045.007;µs
client1;put;key14 value14;1177684182637;1177684314467;131830.212;µs
client1;put;key15 value15;1177684314476;1177684446252;131775.388;µs
client1;put;key16 value16;1177684446264;1177684578211;131947.433;µs
client1;put;key17 value17;1177684578220;1177684711973;133752.409;µs
client1;put;key18 value18;1177684711982;1177684844070;132087.968;µs
client1;put;key19 value19;1177684844079;1177684976171;132092.079;µs
client1;put;key20 value20;1177684976180;1177685107869;131688.225;µs
client1;put;key737 value737;1177685108028;1177685239901;131873.168;µs
client1;put;key738 value738;1177685239911;1177685372138;132226.974;µs
client1;put;key739 value739;1177685372147;1177685504546;132398.663;µs
client1;put;key740 value740;1177685504556;1177685636580;132024.13;µs
client1;put;key741 value741;1177685636589;1177685768114;131524.384;µs
client1;put;key742 value742;1177685768123;1177685899957;131834.177;µs
client1;put;key743 value743;1177685899966;1177686031361;131394.3;µs
client1;put;key744 value744;1177686031370;1177686163175;131805.216;µs
client1;put;key745 value745;1177686163185;1177686294992;131806.855;µs
client1;put;key746 value746;1177686295016;1177686426620;131604.106;µs
client1;put;key536 value536;1177686426762;1177686558351;131589.037;µs
client1;put;key537 value537;1177686558361;1177686689951;131589.556;µs
client1;put;key538 value538;1177686689960;1177686821527;131566.514;µs
client1;put;key539 value539;1177686821536;1177686952798;131261.498;µs
client1;put;key540 value540;1177686952808;1177687084350;131542.328;µs
client1;put;key541 value541;1177687084359;1177687215857;131497.493;µs
client1;put;key542 value542;1177687215866;1177687347339;131472.797;µs
client1;put;key543 value543;1177687347349;1177687479167;131818.539;µs
client1;put;key544 value544;1177687479177;1177687610892;131715.123;µs
client1;put;key545 value545;1177687610902;1177687742322;131420.592;µs
client1;put;key607 value607;1177687742461;1177687874209;131747.996;µs
client1;put;key608 value608;1177687874218;1177688006138;131919.732;µs
client1;put;key609 value609;1177688006148;1177688137582;131434.562;µs
client1;put;key610 value610;1177688137592;1177688269721;132128.735;µs
client1;put;key611 value611;1177688269730;1177688401189;131458.76;µs
client1;put;key612 value612;1177688401199;1177688532692;131492.805;µs
client1;put;key613 value613;1177688532701;1177688665032;132330.849;µs
client1;put;key614 value614;1177688665041;1177688796931;131889.483;µs
client1;put;key615 value615;1177688796940;1177688928345;131405.158;µs
client1;put;key616 value616;1177688928355;1177689060166;131810.618;µs
client1;put;key113 value113;1177689060307;1177689192239;131932.486;µs
client1;put;key114 value114;1177689192249;1177689323756;131506.809;µs
client1;put;key115 value115;1177689323765;1177689455345;131579.879;µs
client1;put;key116 value116;1177689455355;1177689587259;131904.861;µs
client1;put;key117 value117;1177689587269;1177689718905;131636.399;µs
client1;put;key118 value118;1177689718915;1177689850908;131993.369;µs
client1;put;key119 value119;1177689850918;1177689983731;132812.936;µs
client1;put;key120 value120;1177689983741;1177690115653;131912.537;µs
client1;put;key121 value121;1177690115662;1177690247487;131824.633;µs
client1;put;key122 value122;1177690247497;1177690379617;132119.838;µs
client1;put;key750 value750;1177690379759;1177690511423;131664.209;µs
client1;put;key751 value751;1177690511433;1177690643465;132032.257;µs
client1;put;key752 value752;1177690643475;1177690775404;131928.523;µs
client1;put;key753 value753;1177690775413;1177690907823;132409.485;µs
client1;put;key754 value754;1177690907833;1177691040420;132587.659;µs
client1;put;key755 value755;1177691040429;1177691172993;132563.609;µs
client1;put;key756 value756;1177691173011;1177691305086;132075.106;µs
client1;put;key757 value757;1177691305096;1177691436725;131629.059;µs
client1;put;key758 value758;1177691436734;1177691568407;131672.475;µs
client1;put;key759 value759;1177691568416;1177691700310;131894.196;µs
client1;put;key211 value211;1177691700454;1177691832184;131730.88;µs
client1;put;key212 value212;1177691832194;1177691963915;131721.005;µs
client1;put;key213 value213;1177691963925;1177692095911;131986.691;µs
client1;put;key214 value214;1177692095921;1177692227611;131690.133;µs
client1;put;key215 value215;1177692227621;1177692359276;131654.942;µs
client1;put;key216 value216;1177692359285;1177692491419;132133.765;µs
client1;put;key217 value217;1177692491429;1177692623232;131803.04;µs
client1;put;key218 value218;1177692623246;1177692755472;132226.351;µs
client1;put;key219 value219;1177692755482;1177692887642;132159.663;µs
client1;put;key220 value220;1177692887651;1177693019524;131873.153;µs
client1;put;key505 value505;1177693019667;1177693151761;132093.778;µs
client1;put;key506 value506;1177693151770;1177693284081;132310.629;µs
client1;put;key507 value507;1177693284091;1177693416129;132038.005;µs
client1;put;key508 value508;1177693416139;1177693548192;132053.681;µs
client1;put;key509 value509;1177693548201;1177693680021;131819.403;µs
client1;put;key510 value510;1177693680031;1177693811751;131720.455;µs
client1;put;key511 value511;1177693811761;1177693943628;131867.104;µs
client1;put;key512 value512;1177693943637;1177694075556;131918.886;µs
client1;put;key513 value513;1177694075566;1177694207526;131960.155;µs
client1;put;key514 value514;1177694207539;1177694339221;131682.908;µs
client1;put;key896 value896;1177694339370;1177694470807;131436.727;µs
client1;put;key897 value897;1177694470817;1177694602875;132057.8;µs
client1;put;key898 value898;1177694602884;1177694734940;132056.33;µs
client1;put;key899 value899;1177694734950;1177694866932;131982.783;µs
client1;put;key900 value900;1177694866942;1177694998208;131266.234;µs
client1;put;key901 value901;1177694998217;1177695131550;133332.618;µs
client1;put;key902 value902;1177695131560;1177695263435;131875.516;µs
client1;put;key903 value903;1177695263445;1177695395267;131822.648;µs
client1;put;key904 value904;1177695395277;1177695526902;131624.746;µs
client1;put;key905 value905;1177695526911;1177695658864;131952.748;µs
client1;put;key792 value792;1177695659031;1177695790809;131778.366;µs
client1;put;key793 value793;1177695790818;1177695922473;131655.059;µs
client1;put;key794 value794;1177695922483;1177696054729;132245.967;µs
client1;put;key795 value795;1177696054738;1177696186837;132098.551;µs
client1;put;key796 value796;1177696186846;1177696318600;131753.156;µs
client1;put;key797 value797;1177696318609;1177696450471;131862.452;µs
client1;put;key798 value798;1177696450480;1177696582922;132442.178;µs
client1;put;key799 value799;1177696582931;1177696714492;131560.301;µs
client1;put;key800 value800;1177696714502;1177696846523;132021.503;µs
client1;put;key801 value801;1177696846533;1177696978208;131674.84;µs
client1;put;key796 value796;1177696978346;1177697110140;131793.35;µs
client1;put;key797 value797;1177697110149;1177697242173;132023.739;µs
client1;put;key798 value798;1177697242183;1177697374085;131902.306;µs
client1;put;key799 value799;1177697374095;1177697506021;131925.632;µs
client1;put;key800 value800;1177697506031;1177697637565;131534.747;µs
client1;put;key801 value801;1177697637575;1177697769020;131445.325;µs
client1;put;key802 value802;1177697769028;1177697900699;131670.599;µs
client1;put;key803 value803;1177697900704;1177698032151;131446.908;µs
client1;put;key804 value804;1177698032160;1177698164119;131958.876;µs
client1;put;key805 value805;1177698164129;1177698296534;132405.398;µs
client1;put;key437 value437;1177698296685;1177698428508;131822.837;µs
client1;put;key438 value438;1177698428517;1177698560585;132067.359;µs
client1;put;key439 value439;1177698560594;1177698692665;132071.038;µs
client1;put;key440 value440;1177698692675;1177698824226;131550.793;µs
client1;put;key441 value441;1177698824236;1177698956160;131923.819;µs
client1;put;key442 value442;1177698956169;1177699087849;131680.359;µs
client1;put;key443 value443;1177699087857;1177699219923;132065.385;µs
client1;put;key444 value444;1177699219932;1177699352216;132283.979;µs
client1;put;key445 value445;1177699352225;1177699484029;131803.25;µs
client1;put;key446 value446;1177699484038;1177699616866;132828.113;µs
