name;op;args;send-time;receive-time;latency;unit
client1;get;key221;1209970772627;1209971255718;483090.759;µs
client1;get;key222;1209971255725;1209971738498;482772.229;µs
client1;get;key384;1209971738642;1209972221573;482931.245;µs
client1;get;key385;1209972221581;1209972703946;482365.433;µs
client1;get;key386;1209972703953;1209973186405;482451.695;µs
client1;get;key387;1209973186412;1209973668608;482196.114;µs
client1;get;key388;1209973668616;1209974151610;482994.448;µs
client1;get;key389;1209974151617;1209974634476;482859.181;µs
client1;get;key390;1209974634484;1209975117895;483411.035;µs
client1;get;key391;1209975117902;1209975600284;482381.539;µs
client1;get;key392;1209975600290;1209976082571;482281.144;µs
client1;get;key393;1209976082579;1209976565201;482622.39;µs
client1;get;key767;1209976565348;1209977048457;483109.101;µs
client1;get;key768;1209977048464;1209977530728;482264.301;µs
client1;get;key769;1209977530735;1209978013244;482508.97;µs
client1;get;key770;1209978013251;1209978495745;482493.972;µs
client1;get;key771;1209978495753;1209978978073;482320.264;µs
client1;get;key772;1209978978080;1209979460991;482911.022;µs
client1;get;key773;1209979460998;1209979943961;482962.514;µs
client1;get;key774;1209979943968;1209980426535;482567.271;µs
client1;get;key775;1209980426542;1209980909392;482850.483;µs
client1;get;key776;1209980909399;1209981391628;482228.618;µs
client1;get;key157;1209981391768;1209981873735;481967.035;µs
client1;get;key158;1209981873743;1209982356590;482847.125;µs
client1;get;key159;1209982356597;1209982839482;482884.7;µs
client1;get;key160;1209982839489;1209983322317;482828.113;µs
client1;get;key161;1209983322324;1209983804855;482531.113;µs
client1;get;key162;1209983804863;1209984287221;482357.903;µs
client1;get;key163;1209984287228;1209984769466;482238.822;µs
client1;get;key164;1209984769474;1209985251908;482434.039;µs
client1;get;key165;1209985251915;1209985734348;482432.725;µs
client1;get;key166;1209985734355;1209986217124;482768.83;µs
client1;get;key585;1209986217269;1209986699725;482455.713;µs
client1;get;key586;1209986699732;1209987181809;482076.402;µs
client1;get;key587;1209987181816;1209987664877;483061.633;µs
client1;get;key588;1209987664884;1209988148090;483205.968;µs
client1;get;key589;1209988148097;1209988630657;482559.703;µs
client1;get;key590;1209988630664;1209989113606;482942.047;µs
client1;get;key591;1209989113613;1209989596439;482825.539;µs
client1;get;key592;1209989596446;1209990078745;482298.813;µs
client1;get;key593;1209990078751;1209990561622;482870.756;µs
client1;get;key594;1209990561629;1209991044753;483124.048;µs
client1;get;key768;1209991044898;1209991527876;482977.994;µs
client1;get;key769;1209991527883;1209992010811;482928.012;µs
client1;get;key770;1209992010818;1209992493345;482526.894;µs
client1;get;key771;1209992493352;1209992975456;482104.536;µs
client1;get;key772;1209992975463;1209993458184;482720.93;µs
client1;get;key773;1209993458192;1209993942312;484120.052;µs
client1;get;key774;1209993942320;1209994424530;482210.227;µs
client1;get;key775;1209994424537;1209994906903;482366.261;µs
client1;get;key776;1209994906910;1209995389149;482238.83;µs
client1;get;key777;1209995389156;1209995871317;482160.812;µs
client1;get;key278;1209995871464;1209996353784;482319.705;µs
client1;get;key279;1209996353790;1209996836296;482505.915;µs
client1;get;key280;1209996836303;1209997319368;483064.831;µs
client1;get;key281;1209997319375;1209997802230;482855.438;µs
client1;get;key282;1209997802237;1209998284783;482545.604;µs
client1;get;key283;1209998284790;1209998767374;482583.683;µs
client1;get;key284;1209998767381;1209999249697;482315.806;µs
client1;get;key285;1209999249704;1209999732576;482871.887;µs
client1;get;key286;1209999732583;1210000215169;482586.354;µs
client1;get;key287;1210000215177;1210000697590;482412.381;µs
client1;get;key182;1210000697730;1210001179847;482116.688;µs
client1;get;key183;1210001179854;1210001662614;482760.034;µs
client1;get;key184;1210001662622;1210002145788;483166.259;µs
client1;get;key185;1210002145794;1210002628818;483023.749;µs
client1;get;key186;1210002628825;1210003111956;483130.983;µs
client1;get;key187;1210003111963;1210003594160;482196.846;µs
client1;get;key188;1210003594167;1210004076543;482375.261;µs
client1;get;key189;1210004076550;1210004559429;482879.309;µs
client1;get;key190;1210004559436;1210005042320;482883.346;µs
client1;get;key191;1210005042328;1210005525595;483267.594;µs
client1;get;key334;1210005525739;1210006008077;482338.871;µs
client1;get;key335;1210006008085;1210006490761;482676.132;µs
client1;get;key336;1210006490768;1210006972929;482160.953;µs
client1;get;key337;1210006972935;1210007455656;482720.039;µs
client1;get;key338;1210007455662;1210007938281;482618.808;µs
client1;get;key339;1210007938289;1210008420965;482676.975;µs
client1;get;key340;1210008420973;1210008903903;482930.037;µs
client1;get;key341;1210008903910;1210009386158;482247.909;µs
client1;get;key342;1210009386165;1210009868976;482811.761;µs
client1;get;key343;1210009868984;1210010351855;482870.607;µs
client1;get;key756;1210010351994;1210010834698;482703.553;µs
client1;get;key757;1210010834705;1210011317673;482967.764;µs
client1;get;key758;1210011317680;1210011800080;482399.313;µs
client1;get;key759;1210011800087;1210012282477;482390.338;µs
client1;get;key760;1210012282484;1210012765235;482751.047;µs
client1;get;key761;1210012765242;1210013248090;482848.19;µs
client1;get;key762;1210013248097;1210013731123;483025.657;µs
client1;get;key763;1210013731130;1210014213472;482341.773;µs
client1;get;key764;1210014213479;1210014696193;482714.177;µs
client1;get;key765;1210014696200;1210015178080;481879.506;µs
client1;get;key250;1210015178262;1210015661342;483080.035;µs
client1;get;key251;1210015661349;1210016144414;483064.507;µs
client1;get;key252;1210016144420;1210016627137;482717.038;µs
client1;get;key253;1210016627144;1210017109764;482619.977;µs
client1;get;key254;1210017109771;1210017592416;482644.588;µs
client1;get;key255;1210017592423;1210018074586;482162.273;µs
client1;get;key256;1210018074593;1210018557567;482973.651;µs
client1;get;key257;1210018557574;1210019040393;482819.225;µs
client1;get;key258;1210019040399;1210019523017;482617.041;µs
client1;get;key259;1210019523023;1210020005275;482251.296;µs
client1;get;key322;1210020005473;1210020488164;482691.243;µs
client1;get;key323;1210020488171;1210020973388;485217.863;µs
client1;get;key324;1210020973396;1210021456239;482842.941;µs
client1;get;key325;1210021456246;1210021939251;483005.388;µs
client1;get;key326;1210021939259;1210022421884;482625.728;µs
client1;get;key327;1210022421892;1210022904314;482421.967;µs
client1;get;key328;1210022904321;1210023386219;481897.426;µs
client1;get;key329;1210023386226;1210023868304;482078.086;µs
client1;get;key330;1210023868311;1210024351205;482894.317;µs
client1;get;key331;1210024351213;1210024833451;482238.25;µs
client1;get;key737;1210024833623;1210025316459;482835.506;µs
client1;get;key738;1210025316466;1210025799036;482570.098;µs
client1;get;key739;1210025799043;1210026281497;482453.654;µs
client1;get;key740;1210026281504;1210026764760;483256.341;µs
client1;get;key741;1210026764768;1210027247209;482441.413;µs
client1;get;key742;1210027247216;1210027730135;482919.343;µs
client1;get;key743;1210027730142;1210028212928;482785.192;µs
client1;get;key744;1210028212935;1210028695264;482328.281;µs
client1;get;key745;1210028695271;1210029177380;482109.167;µs
client1;get;key746;1210029177387;1210029660384;482997.41;µs
client1;get;key203;1210029660531;1210030143533;483001.088;µs
client1;get;key204;1210030143540;1210030626435;482895.042;µs
client1;get;key205;1210030626442;1210031109256;482814.024;µs
client1;get;key206;1210031109263;1210031593536;484273.029;µs
client1;get;key207;1210031593544;1210032075812;482268.186;µs
client1;get;key208;1210032075819;1210032558725;482905.877;µs
client1;get;key209;1210032558732;1210033041655;482922.57;µs
client1;get;key210;1210033041662;1210033524606;482944.223;µs
client1;get;key211;1210033524613;1210034007187;482573.982;µs
client1;get;key212;1210034007194;1210034489598;482403.583;µs
