name;op;args;send-time;receive-time;latency;unit
client1;put;key599 value599;1146058950738;1146059083287;132549.56;µs
client1;put;key600 value600;1146059083296;1146059215418;132122.909;µs
client1;put;key601 value601;1146059215426;1146059347799;132372.66;µs
client1;put;key602 value602;1146059347807;1146059480515;132707.578;µs
client1;put;key603 value603;1146059480523;1146059612882;132358.921;µs
client1;put;key604 value604;1146059612891;1146059745382;132491.499;µs
client1;put;key605 value605;1146059745391;1146059877631;132240.409;µs
client1;put;key606 value606;1146059877639;1146060009931;132291.668;µs
client1;put;key607 value607;1146060009940;1146060142806;132865.94;µs
client1;put;key608 value608;1146060142815;1146060275804;132989.26;µs
