name;op;args;send-time;receive-time;latency;unit
client1;put;key987 value987;1171712060174;1171712192028;131854.15;µs
client1;put;key988 value988;1171712192037;1171712324174;132137.061;µs
client1;put;key989 value989;1171712324184;1171712455733;131549.614;µs
client1;put;key990 value990;1171712455742;1171712587748;132005.886;µs
client1;put;key991 value991;1171712587758;1171712719727;131969.787;µs
client1;put;key992 value992;1171712719737;1171712851498;131761.011;µs
client1;put;key993 value993;1171712851507;1171712984021;132513.925;µs
client1;put;key994 value994;1171712984030;1171713115566;131536.511;µs
client1;put;key995 value995;1171713115576;1171713247832;132256.355;µs
client1;put;key996 value996;1171713247842;1171713379807;131965.3;µs
client1;put;key610 value610;1171713379955;1171713511835;131879.377;µs
client1;put;key611 value611;1171713511844;1171713643723;131879.004;µs
client1;put;key612 value612;1171713643732;1171713775574;131841.506;µs
client1;put;key613 value613;1171713775583;1171713907214;131630.705;µs
client1;put;key614 value614;1171713907223;1171714039057;131834.354;µs
client1;put;key615 value615;1171714039067;1171714171018;131950.698;µs
client1;put;key616 value616;1171714171027;1171714302781;131753.57;µs
client1;put;key617 value617;1171714302790;1171714434855;132065.257;µs
client1;put;key618 value618;1171714434864;1171714567059;132194.612;µs
client1;put;key619 value619;1171714567068;1171714698928;131859.799;µs
client1;put;key799 value799;1171714699137;1171714830554;131417.173;µs
client1;put;key800 value800;1171714830563;1171714962770;132207.056;µs
client1;put;key801 value801;1171714962779;1171715094557;131777.672;µs
client1;put;key802 value802;1171715094567;1171715226473;131906.388;µs
client1;put;key803 value803;1171715226482;1171715358346;131863.807;µs
client1;put;key804 value804;1171715358355;1171715490335;131979.374;µs
client1;put;key805 value805;1171715490344;1171715622264;131920.392;µs
client1;put;key806 value806;1171715622273;1171715754175;131901.781;µs
client1;put;key807 value807;1171715754184;1171715885874;131689.968;µs
client1;put;key808 value808;1171715885883;1171716017786;131902.979;µs
client1;put;key5 value5;1171716017928;1171716149438;131510.159;µs
client1;put;key6 value6;1171716149448;1171716281216;131768.587;µs
client1;put;key7 value7;1171716281225;1171716413021;131795.928;µs
client1;put;key8 value8;1171716413032;1171716544995;131963.573;µs
client1;put;key9 value9;1171716545018;1171716676637;131619.113;µs
client1;put;key10 value10;1171716676646;1171716808661;132014.513;µs
client1;put;key11 value11;1171716808670;1171716940601;131931.023;µs
client1;put;key12 value12;1171716940610;1171717072558;131947.705;µs
client1;put;key13 value13;1171717072567;1171717204609;132041.684;µs
client1;put;key14 value14;1171717204619;1171717336481;131861.853;µs
client1;put;key250 value250;1171717336629;1171717474707;138077.668;µs
client1;put;key251 value251;1171717474716;1171717606544;131828.371;µs
client1;put;key252 value252;1171717606554;1171717738289;131735.232;µs
client1;put;key253 value253;1171717738299;1171717870170;131871.331;µs
client1;put;key254 value254;1171717870180;1171718002167;131987.459;µs
client1;put;key255 value255;1171718002176;1171718133850;131673.82;µs
client1;put;key256 value256;1171718133860;1171718265746;131886.005;µs
client1;put;key257 value257;1171718265756;1171718397574;131818.531;µs
client1;put;key258 value258;1171718397584;1171718529599;132015.043;µs
client1;put;key259 value259;1171718529608;1171718661538;131929.787;µs
client1;put;key599 value599;1171718661703;1171718793414;131711.198;µs
client1;put;key600 value600;1171718793424;1171718925216;131791.76;µs
client1;put;key601 value601;1171718925228;1171719057037;131808.972;µs
client1;put;key602 value602;1171719057046;1171719188821;131774.628;µs
client1;put;key603 value603;1171719188831;1171719320865;132034.39;µs
client1;put;key604 value604;1171719320875;1171719452835;131959.764;µs
client1;put;key605 value605;1171719452844;1171719584759;131915.424;µs
client1;put;key606 value606;1171719584769;1171719716545;131775.398;µs
client1;put;key607 value607;1171719716554;1171719848637;132083.31;µs
client1;put;key608 value608;1171719848646;1171719985732;137085.666;µs
client1;put;key597 value597;1171719985890;1171720118293;132403.224;µs
client1;put;key598 value598;1171720118303;1171720250674;132370.992;µs
client1;put;key599 value599;1171720250684;1171720382996;132312.334;µs
client1;put;key600 value600;1171720383017;1171720514921;131903.932;µs
client1;put;key601 value601;1171720514931;1171720646815;131883.26;µs
client1;put;key602 value602;1171720646824;1171720778381;131556.857;µs
client1;put;key603 value603;1171720778391;1171720910384;131993.17;µs
client1;put;key604 value604;1171720910393;1171721041941;131547.297;µs
client1;put;key605 value605;1171721041950;1171721173699;131749.399;µs
client1;put;key606 value606;1171721173709;1171721305367;131658.058;µs
client1;put;key200 value200;1171721305528;1171721437246;131718.9;µs
client1;put;key201 value201;1171721437257;1171721568824;131567.757;µs
client1;put;key202 value202;1171721568835;1171721700386;131550.983;µs
client1;put;key203 value203;1171721700397;1171721832267;131870.6;µs
client1;put;key204 value204;1171721832300;1171721963597;131297.804;µs
client1;put;key205 value205;1171721963669;1171722095310;131640.213;µs
client1;put;key206 value206;1171722095389;1171722227072;131682.612;µs
client1;put;key207 value207;1171722227101;1171722359324;132223.677;µs
client1;put;key208 value208;1171722359356;1171722490992;131635.742;µs
client1;put;key209 value209;1171722491015;1171722622324;131308.497;µs
client1;put;key855 value855;1171722622486;1171722753855;131369.423;µs
client1;put;key856 value856;1171722753869;1171722885736;131867.38;µs
client1;put;key857 value857;1171722885748;1171723017070;131322.321;µs
client1;put;key858 value858;1171723017084;1171723148621;131537.018;µs
client1;put;key859 value859;1171723148635;1171723280265;131630.594;µs
client1;put;key860 value860;1171723280278;1171723412234;131955.338;µs
client1;put;key861 value861;1171723412247;1171723543990;131743.368;µs
client1;put;key862 value862;1171723544013;1171723676872;132858.564;µs
client1;put;key863 value863;1171723676884;1171723808445;131560.773;µs
client1;put;key864 value864;1171723808458;1171723940294;131836.512;µs
client1;put;key238 value238;1171723940454;1171724072278;131823.692;µs
client1;put;key239 value239;1171724072291;1171724203819;131527.447;µs
client1;put;key240 value240;1171724203832;1171724335977;132145.578;µs
client1;put;key241 value241;1171724335991;1171724467608;131617.549;µs
client1;put;key242 value242;1171724467620;1171724599283;131662.635;µs
client1;put;key243 value243;1171724599296;1171724730736;131439.495;µs
client1;put;key244 value244;1171724730748;1171724862312;131563.886;µs
client1;put;key245 value245;1171724862325;1171724993997;131672.082;µs
client1;put;key246 value246;1171724994030;1171725125571;131541.205;µs
client1;put;key247 value247;1171725125585;1171725256988;131403.567;µs
client1;put;key10 value10;1171725257151;1171725388510;131359.001;µs
client1;put;key11 value11;1171725388522;1171725520065;131543.449;µs
client1;put;key12 value12;1171725520079;1171725651690;131611.177;µs
client1;put;key13 value13;1171725651702;1171725783131;131428.883;µs
client1;put;key14 value14;1171725783144;1171725914541;131396.725;µs
client1;put;key15 value15;1171725914553;1171726046186;131632.807;µs
client1;put;key16 value16;1171726046199;1171726177897;131698.38;µs
client1;put;key17 value17;1171726177911;1171726309554;131642.428;µs
client1;put;key18 value18;1171726309567;1171726441160;131593.161;µs
client1;put;key19 value19;1171726441173;1171726572799;131626.445;µs
client1;put;key811 value811;1171726572952;1171726704741;131789.283;µs
client1;put;key812 value812;1171726704753;1171726836502;131748.456;µs
client1;put;key813 value813;1171726836515;1171726968246;131730.814;µs
client1;put;key814 value814;1171726968259;1171727099777;131518.821;µs
client1;put;key815 value815;1171727099791;1171727231979;132188.028;µs
client1;put;key816 value816;1171727231992;1171727363817;131825.161;µs
client1;put;key817 value817;1171727363845;1171727495931;132085.541;µs
client1;put;key818 value818;1171727495961;1171727627523;131562.845;µs
client1;put;key819 value819;1171727627544;1171727759367;131823.668;µs
client1;put;key820 value820;1171727759378;1171727891056;131678.374;µs
client1;put;key923 value923;1171727891211;1171728022415;131204.197;µs
client1;put;key924 value924;1171728022425;1171728155180;132755.107;µs
client1;put;key925 value925;1171728155191;1171728293031;137840.203;µs
client1;put;key926 value926;1171728293040;1171728424732;131691.834;µs
client1;put;key927 value927;1171728424742;1171728556505;131762.894;µs
client1;put;key928 value928;1171728556516;1171728688594;132078.512;µs
client1;put;key929 value929;1171728688604;1171728820735;132131.338;µs
client1;put;key930 value930;1171728820746;1171728952247;131500.356;µs
client1;put;key931 value931;1171728952256;1171729084022;131766.62;µs
client1;put;key932 value932;1171729084032;1171729215738;131705.635;µs
client1;put;key123 value123;1171729215894;1171729347482;131587.51;µs
client1;put;key124 value124;1171729347492;1171729479254;131762.204;µs
client1;put;key125 value125;1171729479264;1171729610709;131445.122;µs
client1;put;key126 value126;1171729610719;1171729742363;131644.29;µs
client1;put;key127 value127;1171729742373;1171729874081;131707.297;µs
client1;put;key128 value128;1171729874091;1171730005459;131367.877;µs
client1;put;key129 value129;1171730005469;1171730137182;131712.749;µs
client1;put;key130 value130;1171730137191;1171730269051;131860.207;µs
client1;put;key131 value131;1171730269062;1171730400411;131348.67;µs
client1;put;key132 value132;1171730400420;1171730531734;131313.952;µs
client1;put;key525 value525;1171730531881;1171730663156;131275.291;µs
client1;put;key526 value526;1171730663167;1171730794709;131541.726;µs
client1;put;key527 value527;1171730794718;1171730926274;131556.252;µs
client1;put;key528 value528;1171730926284;1171731057986;131702.171;µs
client1;put;key529 value529;1171731057997;1171731189424;131427.547;µs
client1;put;key530 value530;1171731189434;1171731321027;131593.433;µs
client1;put;key531 value531;1171731321037;1171731452942;131905.241;µs
client1;put;key532 value532;1171731452953;1171731584712;131758.914;µs
client1;put;key533 value533;1171731584722;1171731716538;131816.115;µs
client1;put;key534 value534;1171731716549;1171731848208;131659.576;µs
client1;put;key336 value336;1171731848358;1171731979930;131571.912;µs
client1;put;key337 value337;1171731979939;1171732111597;131657.624;µs
client1;put;key338 value338;1171732111607;1171732243372;131765.048;µs
client1;put;key339 value339;1171732243382;1171732375201;131819.047;µs
client1;put;key340 value340;1171732375210;1171732506603;131392.624;µs
client1;put;key341 value341;1171732506613;1171732638272;131659.285;µs
client1;put;key342 value342;1171732638283;1171732769840;131556.923;µs
client1;put;key343 value343;1171732769851;1171732901481;131630.07;µs
client1;put;key344 value344;1171732901491;1171733033276;131785.605;µs
client1;put;key345 value345;1171733033286;1171733164460;131174.35;µs
client1;put;key596 value596;1171733164610;1171733299766;135155.482;µs
client1;put;key597 value597;1171733299776;1171733431445;131669.073;µs
client1;put;key598 value598;1171733431455;1171733563297;131842.071;µs
client1;put;key599 value599;1171733563308;1171733695193;131885.262;µs
client1;put;key600 value600;1171733695204;1171733826638;131434.06;µs
client1;put;key601 value601;1171733826648;1171733958354;131706.079;µs
client1;put;key602 value602;1171733958364;1171734090194;131830.177;µs
client1;put;key603 value603;1171734090205;1171734221601;131396.469;µs
client1;put;key604 value604;1171734221612;1171734353498;131886.176;µs
client1;put;key605 value605;1171734353508;1171734485400;131891.984;µs
client1;put;key935 value935;1171734485618;1171734616856;131238.072;µs
client1;put;key936 value936;1171734616869;1171734748675;131806.322;µs
client1;put;key937 value937;1171734748687;1171734881361;132674.374;µs
client1;put;key938 value938;1171734881373;1171735012950;131577.039;µs
client1;put;key939 value939;1171735012962;1171735145404;132442.005;µs
client1;put;key940 value940;1171735145416;1171735277197;131780.417;µs
client1;put;key941 value941;1171735277210;1171735408920;131709.8;µs
client1;put;key942 value942;1171735408933;1171735540692;131758.734;µs
client1;put;key943 value943;1171735540704;1171735672169;131465.088;µs
client1;put;key944 value944;1171735672181;1171735803788;131606.746;µs
client1;put;key837 value837;1171735803977;1171735935531;131553.997;µs
client1;put;key838 value838;1171735935542;1171736067139;131596.346;µs
client1;put;key839 value839;1171736067152;1171736198837;131685.215;µs
client1;put;key840 value840;1171736198850;1171736330089;131239.575;µs
client1;put;key841 value841;1171736330102;1171736461446;131344.76;µs
client1;put;key842 value842;1171736461459;1171736593154;131695.384;µs
client1;put;key843 value843;1171736593167;1171736724880;131713.337;µs
client1;put;key844 value844;1171736724893;1171736856708;131815.0;µs
client1;put;key845 value845;1171736856719;1171736988589;131869.582;µs
client1;put;key846 value846;1171736988601;1171737120300;131698.809;µs
client1;put;key421 value421;1171737120447;1171737252272;131825.32;µs
client1;put;key422 value422;1171737252282;1171737384507;132224.844;µs
client1;put;key423 value423;1171737384520;1171737516218;131698.059;µs
client1;put;key424 value424;1171737516232;1171737647546;131314.054;µs
client1;put;key425 value425;1171737647558;1171737782924;135365.685;µs
client1;put;key426 value426;1171737782940;1171737914579;131638.365;µs
client1;put;key427 value427;1171737914590;1171738046370;131780.122;µs
client1;put;key428 value428;1171738046383;1171738178119;131735.731;µs
client1;put;key429 value429;1171738178132;1171738309593;131461.562;µs
client1;put;key430 value430;1171738309607;1171738441044;131436.504;µs
client1;put;key692 value692;1171738441191;1171738572511;131320.576;µs
client1;put;key693 value693;1171738572524;1171738704383;131859.181;µs
client1;put;key694 value694;1171738704397;1171738835687;131289.838;µs
client1;put;key695 value695;1171738835699;1171738967316;131616.454;µs
client1;put;key696 value696;1171738967328;1171739098530;131202.234;µs
client1;put;key697 value697;1171739098543;1171739229802;131259.117;µs
client1;put;key698 value698;1171739229815;1171739361921;132105.899;µs
client1;put;key699 value699;1171739361933;1171739493623;131689.872;µs
client1;put;key700 value700;1171739493636;1171739625140;131504.434;µs
client1;put;key701 value701;1171739625153;1171739757313;132160.331;µs
client1;put;key457 value457;1171739757463;1171739888836;131372.813;µs
client1;put;key458 value458;1171739888849;1171740020103;131253.599;µs
client1;put;key459 value459;1171740020116;1171740151620;131503.402;µs
client1;put;key460 value460;1171740151633;1171740283316;131682.729;µs
client1;put;key461 value461;1171740283329;1171740415457;132128.431;µs
client1;put;key462 value462;1171740415470;1171740547228;131758.334;µs
client1;put;key463 value463;1171740547241;1171740678851;131609.599;µs
client1;put;key464 value464;1171740678864;1171740810348;131484.204;µs
client1;put;key465 value465;1171740810361;1171740941705;131344.208;µs
client1;put;key466 value466;1171740941718;1171741073183;131465.699;µs
client1;put;key84 value84;1171741073329;1171741205238;131909.347;µs
client1;put;key85 value85;1171741205251;1171741337052;131801.634;µs
client1;put;key86 value86;1171741337064;1171741468632;131567.41;µs
client1;put;key87 value87;1171741468645;1171741600647;132002.304;µs
client1;put;key88 value88;1171741600661;1171741732323;131662.452;µs
client1;put;key89 value89;1171741732335;1171741864018;131683.091;µs
client1;put;key90 value90;1171741864032;1171741996090;132058.375;µs
client1;put;key91 value91;1171741996103;1171742128212;132108.644;µs
client1;put;key92 value92;1171742128224;1171742260245;132021.1;µs
client1;put;key93 value93;1171742260258;1171742391775;131516.663;µs
client1;put;key711 value711;1171742391915;1171742523325;131409.433;µs
client1;put;key712 value712;1171742523337;1171742654824;131487.589;µs
client1;put;key713 value713;1171742654838;1171742786520;131681.678;µs
client1;put;key714 value714;1171742786532;1171742918112;131580.316;µs
client1;put;key715 value715;1171742918125;1171743049604;131478.794;µs
client1;put;key716 value716;1171743049617;1171743181159;131542.44;µs
client1;put;key717 value717;1171743181172;1171743313629;132456.725;µs
client1;put;key718 value718;1171743313641;1171743445300;131658.539;µs
client1;put;key719 value719;1171743445313;1171743577022;131709.018;µs
client1;put;key720 value720;1171743577036;1171743708919;131883.211;µs
client1;put;key268 value268;1171743709079;1171743840861;131781.341;µs
client1;put;key269 value269;1171743840874;1171743972777;131902.997;µs
client1;put;key270 value270;1171743972791;1171744104492;131700.819;µs
client1;put;key271 value271;1171744104506;1171744236110;131604.011;µs
client1;put;key272 value272;1171744236122;1171744368232;132110.354;µs
client1;put;key273 value273;1171744368243;1171744499429;131185.971;µs
client1;put;key274 value274;1171744499439;1171744630622;131182.134;µs
client1;put;key275 value275;1171744630632;1171744762122;131490.215;µs
client1;put;key276 value276;1171744762132;1171744893642;131509.7;µs
client1;put;key277 value277;1171744893652;1171745025028;131376.402;µs
client1;put;key807 value807;1171745025168;1171745156601;131433.476;µs
client1;put;key808 value808;1171745156611;1171745288540;131929.266;µs
client1;put;key809 value809;1171745288554;1171745420308;131753.52;µs
client1;put;key810 value810;1171745420317;1171745552027;131709.168;µs
client1;put;key811 value811;1171745552037;1171745683225;131188.134;µs
client1;put;key812 value812;1171745683235;1171745814855;131620.16;µs
client1;put;key813 value813;1171745814864;1171745946393;131528.338;µs
client1;put;key814 value814;1171745946403;1171746077995;131592.016;µs
client1;put;key815 value815;1171746078018;1171746209475;131456.746;µs
client1;put;key816 value816;1171746209485;1171746341028;131542.38;µs
client1;put;key188 value188;1171746341177;1171746472458;131281.519;µs
client1;put;key189 value189;1171746472469;1171746604092;131623.078;µs
client1;put;key190 value190;1171746604103;1171746735280;131177.08;µs
client1;put;key191 value191;1171746735291;1171746866968;131676.547;µs
client1;put;key192 value192;1171746866978;1171746998075;131096.901;µs
client1;put;key193 value193;1171746998086;1171747129531;131444.978;µs
client1;put;key194 value194;1171747129541;1171747261013;131472.191;µs
client1;put;key195 value195;1171747261023;1171747392492;131469.175;µs
client1;put;key196 value196;1171747392503;1171747523950;131447.052;µs
client1;put;key197 value197;1171747523959;1171747655402;131443.395;µs
client1;put;key284 value284;1171747655546;1171747787373;131826.469;µs
client1;put;key285 value285;1171747787384;1171747919535;132151.272;µs
client1;put;key286 value286;1171747919544;1171748050820;131275.929;µs
client1;put;key287 value287;1171748050830;1171748181878;131047.639;µs
client1;put;key288 value288;1171748181889;1171748313425;131536.16;µs
client1;put;key289 value289;1171748313435;1171748444903;131468.423;µs
client1;put;key290 value290;1171748444913;1171748576526;131613.026;µs
client1;put;key291 value291;1171748576536;1171748707664;131127.532;µs
client1;put;key292 value292;1171748707674;1171748839456;131782.182;µs
client1;put;key293 value293;1171748839467;1171748971590;132122.758;µs
client1;put;key101 value101;1171748971737;1171749102864;131127.087;µs
client1;put;key102 value102;1171749102873;1171749234367;131494.313;µs
client1;put;key103 value103;1171749234378;1171749365725;131347.063;µs
client1;put;key104 value104;1171749365737;1171749496937;131200.635;µs
client1;put;key105 value105;1171749496948;1171749628548;131600.482;µs
client1;put;key106 value106;1171749628558;1171749760154;131596.194;µs
client1;put;key107 value107;1171749760163;1171749891823;131659.644;µs
client1;put;key108 value108;1171749891833;1171750023526;131692.677;µs
client1;put;key109 value109;1171750023537;1171750155809;132271.799;µs
client1;put;key110 value110;1171750155818;1171750287782;131964.15;µs
client1;put;key499 value499;1171750287925;1171750419852;131927.026;µs
client1;put;key500 value500;1171750419863;1171750551858;131995.409;µs
client1;put;key501 value501;1171750551869;1171750683938;132069.455;µs
client1;put;key502 value502;1171750683949;1171750815506;131557.33;µs
client1;put;key503 value503;1171750815516;1171750947551;132034.685;µs
client1;put;key504 value504;1171750947561;1171751079168;131606.49;µs
client1;put;key505 value505;1171751079177;1171751210777;131600.445;µs
client1;put;key506 value506;1171751210787;1171751342792;132004.272;µs
client1;put;key507 value507;1171751342801;1171751474239;131437.544;µs
client1;put;key508 value508;1171751474249;1171751606377;132127.665;µs
client1;put;key580 value580;1171751606516;1171751738174;131658.111;µs
client1;put;key581 value581;1171751738188;1171751869402;131214.474;µs
client1;put;key582 value582;1171751869415;1171752001438;132023.408;µs
client1;put;key583 value583;1171752001452;1171752132650;131198.342;µs
client1;put;key584 value584;1171752132663;1171752264210;131546.879;µs
client1;put;key585 value585;1171752264221;1171752395997;131775.993;µs
client1;put;key586 value586;1171752396028;1171752527507;131478.181;µs
client1;put;key587 value587;1171752527519;1171752658977;131457.441;µs
client1;put;key588 value588;1171752658990;1171752790606;131616.061;µs
client1;put;key589 value589;1171752790619;1171752922156;131536.369;µs
client1;put;key338 value338;1171752922298;1171753053688;131389.833;µs
client1;put;key339 value339;1171753053700;1171753185023;131322.499;µs
client1;put;key340 value340;1171753185036;1171753316525;131488.628;µs
client1;put;key341 value341;1171753316539;1171753448013;131473.49;µs
client1;put;key342 value342;1171753448025;1171753579236;131210.235;µs
client1;put;key343 value343;1171753579249;1171753710584;131334.807;µs
client1;put;key344 value344;1171753710597;1171753842134;131536.731;µs
client1;put;key345 value345;1171753842149;1171753974134;131985.107;µs
client1;put;key346 value346;1171753974146;1171754106294;132147.977;µs
client1;put;key347 value347;1171754106307;1171754237760;131453.181;µs
client1;put;key600 value600;1171754237902;1171754368955;131053.507;µs
client1;put;key601 value601;1171754368968;1171754500557;131589.15;µs
client1;put;key602 value602;1171754500570;1171754632093;131523.335;µs
client1;put;key603 value603;1171754632106;1171754763554;131447.592;µs
client1;put;key604 value604;1171754763568;1171754895098;131530.589;µs
client1;put;key605 value605;1171754895111;1171755026398;131286.438;µs
client1;put;key606 value606;1171755026410;1171755157860;131449.646;µs
client1;put;key607 value607;1171755157874;1171755292494;134620.445;µs
client1;put;key608 value608;1171755292507;1171755423943;131435.909;µs
client1;put;key609 value609;1171755423957;1171755556780;132823.399;µs
client1;put;key696 value696;1171755556920;1171755688247;131327.034;µs
client1;put;key697 value697;1171755688261;1171755819496;131235.572;µs
client1;put;key698 value698;1171755819508;1171755950915;131407.387;µs
client1;put;key699 value699;1171755950927;1171756082042;131114.933;µs
client1;put;key700 value700;1171756082054;1171756213480;131426.012;µs
client1;put;key701 value701;1171756213493;1171756345081;131588.286;µs
client1;put;key702 value702;1171756345093;1171756476199;131106.569;µs
client1;put;key703 value703;1171756476212;1171756607360;131147.885;µs
client1;put;key704 value704;1171756607374;1171756738869;131495.227;µs
client1;put;key705 value705;1171756738883;1171756871082;132199.04;µs
client1;put;key830 value830;1171756871225;1171757002418;131192.799;µs
client1;put;key831 value831;1171757002431;1171757133576;131144.709;µs
client1;put;key832 value832;1171757133587;1171757265524;131937.265;µs
client1;put;key833 value833;1171757265536;1171757396941;131405.201;µs
client1;put;key834 value834;1171757396954;1171757528415;131460.936;µs
client1;put;key835 value835;1171757528428;1171757663395;134966.708;µs
client1;put;key836 value836;1171757663407;1171757794814;131407.816;µs
client1;put;key837 value837;1171757794827;1171757926362;131535.156;µs
client1;put;key838 value838;1171757926373;1171758057763;131389.394;µs
client1;put;key839 value839;1171758057776;1171758191068;133292.605;µs
client1;put;key852 value852;1171758191212;1171758322374;131162.322;µs
client1;put;key853 value853;1171758322389;1171758453566;131176.869;µs
client1;put;key854 value854;1171758453578;1171758584820;131241.572;µs
client1;put;key855 value855;1171758584832;1171758716323;131491.564;µs
client1;put;key856 value856;1171758716336;1171758847668;131332.784;µs
client1;put;key857 value857;1171758847680;1171758978931;131251.231;µs
client1;put;key858 value858;1171758978944;1171759110233;131289.216;µs
client1;put;key859 value859;1171759110246;1171759241601;131354.866;µs
client1;put;key860 value860;1171759241614;1171759372983;131368.451;µs
client1;put;key861 value861;1171759372994;1171759504492;131498.157;µs
client1;put;key265 value265;1171759504640;1171759635824;131183.091;µs
client1;put;key266 value266;1171759635836;1171759767022;131185.286;µs
client1;put;key267 value267;1171759767036;1171759898270;131233.356;µs
client1;put;key268 value268;1171759898281;1171760029749;131468.24;µs
client1;put;key269 value269;1171760029761;1171760161057;131295.364;µs
client1;put;key270 value270;1171760161070;1171760292496;131426.07;µs
client1;put;key271 value271;1171760292509;1171760423578;131069.658;µs
client1;put;key272 value272;1171760423591;1171760554676;131084.635;µs
client1;put;key273 value273;1171760554689;1171760685936;131247.072;µs
client1;put;key274 value274;1171760685949;1171760817278;131329.578;µs
client1;put;key656 value656;1171760817426;1171760948746;131320.852;µs
client1;put;key657 value657;1171760948759;1171761080230;131471.315;µs
client1;put;key658 value658;1171761080242;1171761211317;131075.087;µs
client1;put;key659 value659;1171761211330;1171761342587;131256.871;µs
client1;put;key660 value660;1171761342599;1171761473861;131261.75;µs
client1;put;key661 value661;1171761473873;1171761605155;131282.048;µs
client1;put;key662 value662;1171761605167;1171761736506;131338.835;µs
client1;put;key663 value663;1171761736518;1171761867546;131027.437;µs
client1;put;key664 value664;1171761867558;1171761999670;132111.895;µs
client1;put;key665 value665;1171761999683;1171762131482;131798.503;µs
client1;put;key372 value372;1171762131626;1171762262794;131168.253;µs
client1;put;key373 value373;1171762262806;1171762394121;131315.061;µs
client1;put;key374 value374;1171762394129;1171762528798;134668.602;µs
client1;put;key375 value375;1171762528812;1171762660256;131444.474;µs
client1;put;key376 value376;1171762660269;1171762791215;130945.622;µs
client1;put;key377 value377;1171762791227;1171762922537;131309.77;µs
client1;put;key378 value378;1171762922551;1171763053835;131284.493;µs
client1;put;key379 value379;1171763053849;1171763185481;131632.469;µs
client1;put;key380 value380;1171763185494;1171763316793;131299.891;µs
client1;put;key381 value381;1171763316807;1171763448481;131674.198;µs
client1;put;key174 value174;1171763448621;1171763579522;130900.407;µs
client1;put;key175 value175;1171763579535;1171763710914;131379.862;µs
client1;put;key176 value176;1171763710928;1171763842265;131336.44;µs
client1;put;key177 value177;1171763842277;1171763973555;131277.93;µs
client1;put;key178 value178;1171763973568;1171764104926;131357.67;µs
client1;put;key179 value179;1171764104938;1171764236444;131505.891;µs
client1;put;key180 value180;1171764236456;1171764367998;131541.136;µs
client1;put;key181 value181;1171764368028;1171764498696;130667.227;µs
client1;put;key182 value182;1171764498706;1171764629624;130918.119;µs
client1;put;key183 value183;1171764629634;1171764761217;131582.536;µs
client1;put;key143 value143;1171764761359;1171764892744;131385.073;µs
client1;put;key144 value144;1171764892753;1171765024368;131615.042;µs
client1;put;key145 value145;1171765024379;1171765161425;137046.453;µs
client1;put;key146 value146;1171765161436;1171765294964;133527.979;µs
client1;put;key147 value147;1171765294973;1171765426801;131827.448;µs
client1;put;key148 value148;1171765426810;1171765558220;131410.23;µs
client1;put;key149 value149;1171765558230;1171765689465;131234.999;µs
client1;put;key150 value150;1171765689475;1171765820992;131516.47;µs
client1;put;key151 value151;1171765821024;1171765953180;132156.619;µs
client1;put;key152 value152;1171765953190;1171766084201;131011.666;µs
client1;put;key831 value831;1171766084363;1171766215713;131349.735;µs
client1;put;key832 value832;1171766215723;1171766347222;131499.659;µs
client1;put;key833 value833;1171766347232;1171766478403;131171.759;µs
client1;put;key834 value834;1171766478413;1171766609748;131334.457;µs
client1;put;key835 value835;1171766609759;1171766741235;131476.493;µs
client1;put;key836 value836;1171766741245;1171766872681;131435.526;µs
client1;put;key837 value837;1171766872692;1171767003914;131222.734;µs
client1;put;key838 value838;1171767003924;1171767135203;131278.982;µs
client1;put;key839 value839;1171767135213;1171767266429;131215.4;µs
client1;put;key840 value840;1171767266439;1171767397841;131402.316;µs
client1;put;key846 value846;1171767397989;1171767529486;131496.121;µs
client1;put;key847 value847;1171767529496;1171767661076;131580.137;µs
client1;put;key848 value848;1171767661086;1171767792669;131582.134;µs
client1;put;key849 value849;1171767792679;1171767924154;131474.943;µs
client1;put;key850 value850;1171767924164;1171768055391;131226.331;µs
client1;put;key851 value851;1171768055401;1171768186627;131225.96;µs
client1;put;key852 value852;1171768186637;1171768317965;131327.343;µs
client1;put;key853 value853;1171768317975;1171768449034;131058.996;µs
client1;put;key854 value854;1171768449045;1171768580303;131258.441;µs
client1;put;key855 value855;1171768580313;1171768711304;130990.718;µs
client1;put;key200 value200;1171768711443;1171768842795;131351.236;µs
client1;put;key201 value201;1171768842804;1171768974060;131255.388;µs
client1;put;key202 value202;1171768974071;1171769105710;131639.842;µs
client1;put;key203 value203;1171769105721;1171769237032;131311.312;µs
client1;put;key204 value204;1171769237043;1171769368539;131496.04;µs
client1;put;key205 value205;1171769368550;1171769499471;130921.476;µs
client1;put;key206 value206;1171769499481;1171769630809;131328.033;µs
client1;put;key207 value207;1171769630820;1171769762470;131650.332;µs
client1;put;key208 value208;1171769762479;1171769893453;130973.433;µs
client1;put;key209 value209;1171769893463;1171770024704;131241.02;µs
client1;put;key830 value830;1171770024847;1171770155769;130921.954;µs
client1;put;key831 value831;1171770155778;1171770287194;131415.811;µs
client1;put;key832 value832;1171770287204;1171770418795;131590.469;µs
client1;put;key833 value833;1171770418804;1171770550092;131287.668;µs
client1;put;key834 value834;1171770550105;1171770681254;131148.853;µs
client1;put;key835 value835;1171770681259;1171770812965;131705.857;µs
client1;put;key836 value836;1171770812977;1171770944544;131567.126;µs
client1;put;key837 value837;1171770944555;1171771075598;131042.952;µs
client1;put;key838 value838;1171771075609;1171771206562;130952.396;µs
client1;put;key839 value839;1171771206572;1171771337774;131202.276;µs
