name;op;args;send-time;receive-time;latency;unit
client1;put;key762 value762;1171384447129;1171384578625;131495.905;µs
client1;put;key763 value763;1171384578634;1171384710620;131986.089;µs
client1;put;key764 value764;1171384710629;1171384842184;131555.446;µs
client1;put;key765 value765;1171384842193;1171384974128;131935.022;µs
client1;put;key766 value766;1171384974137;1171385105638;131500.814;µs
client1;put;key767 value767;1171385105647;1171385237240;131593.377;µs
client1;put;key768 value768;1171385237249;1171385368977;131728.605;µs
client1;put;key769 value769;1171385368986;1171385501031;132044.771;µs
client1;put;key770 value770;1171385501040;1171385632254;131214.072;µs
client1;put;key771 value771;1171385632263;1171385763848;131585.052;µs
client1;put;key957 value957;1171385763998;1171385895526;131527.647;µs
client1;put;key958 value958;1171385895535;1171386026871;131335.69;µs
client1;put;key959 value959;1171386026880;1171386158622;131742.189;µs
client1;put;key960 value960;1171386158631;1171386290288;131657.489;µs
client1;put;key961 value961;1171386290298;1171386421864;131565.907;µs
client1;put;key962 value962;1171386421873;1171386553999;132125.963;µs
client1;put;key963 value963;1171386554020;1171386686426;132405.541;µs
client1;put;key964 value964;1171386686434;1171386817952;131517.064;µs
client1;put;key965 value965;1171386817960;1171386949603;131642.544;µs
client1;put;key966 value966;1171386949612;1171387081730;132117.535;µs
client1;put;key651 value651;1171387081882;1171387213245;131362.464;µs
client1;put;key652 value652;1171387213253;1171387345244;131990.817;µs
client1;put;key653 value653;1171387345253;1171387477454;132201.034;µs
client1;put;key654 value654;1171387477463;1171387609324;131861.485;µs
client1;put;key655 value655;1171387609333;1171387740332;130998.786;µs
client1;put;key656 value656;1171387740341;1171387872582;132240.138;µs
client1;put;key657 value657;1171387872591;1171388004398;131807.133;µs
client1;put;key658 value658;1171388004407;1171388136155;131748.93;µs
client1;put;key659 value659;1171388136164;1171388268241;132076.42;µs
client1;put;key660 value660;1171388268252;1171388399782;131530.339;µs
client1;put;key255 value255;1171388399936;1171388531819;131882.696;µs
client1;put;key256 value256;1171388531830;1171388663480;131650.425;µs
client1;put;key257 value257;1171388663492;1171388795212;131719.636;µs
client1;put;key258 value258;1171388795223;1171388927083;131859.33;µs
client1;put;key259 value259;1171388927092;1171389058984;131892.412;µs
client1;put;key260 value260;1171389058993;1171389191413;132419.809;µs
client1;put;key261 value261;1171389191421;1171389323024;131602.383;µs
client1;put;key262 value262;1171389323033;1171389455238;132204.612;µs
client1;put;key263 value263;1171389455247;1171389587482;132234.94;µs
client1;put;key264 value264;1171389587491;1171389719175;131684.33;µs
client1;put;key418 value418;1171389719324;1171389850974;131649.703;µs
client1;put;key419 value419;1171389850983;1171389983235;132252.714;µs
client1;put;key420 value420;1171389983244;1171390115141;131896.509;µs
client1;put;key421 value421;1171390115150;1171390246499;131349.028;µs
client1;put;key422 value422;1171390246508;1171390378304;131796.302;µs
client1;put;key423 value423;1171390378315;1171390510102;131787.043;µs
client1;put;key424 value424;1171390510111;1171390642199;132088.103;µs
client1;put;key425 value425;1171390642208;1171390773757;131549.044;µs
client1;put;key426 value426;1171390773765;1171390905313;131548.062;µs
client1;put;key427 value427;1171390905322;1171391036945;131622.945;µs
client1;put;key988 value988;1171391037132;1171391168860;131727.643;µs
client1;put;key989 value989;1171391168869;1171391300734;131864.807;µs
client1;put;key990 value990;1171391300743;1171391432241;131498.239;µs
client1;put;key991 value991;1171391432250;1171391563359;131109.008;µs
client1;put;key992 value992;1171391563368;1171391694745;131377.468;µs
client1;put;key993 value993;1171391694754;1171391826401;131646.849;µs
client1;put;key994 value994;1171391826410;1171391957976;131565.725;µs
client1;put;key995 value995;1171391957984;1171392089798;131813.894;µs
client1;put;key996 value996;1171392089807;1171392222027;132219.801;µs
client1;put;key997 value997;1171392222036;1171392355432;133395.059;µs
client1;put;key389 value389;1171392355589;1171392487793;132203.418;µs
client1;put;key390 value390;1171392487802;1171392621403;133601.258;µs
client1;put;key391 value391;1171392621412;1171392753502;132090.205;µs
client1;put;key392 value392;1171392753513;1171392885230;131716.521;µs
client1;put;key393 value393;1171392885241;1171393016734;131493.33;µs
client1;put;key394 value394;1171393016744;1171393148424;131680.394;µs
client1;put;key395 value395;1171393148434;1171393279991;131556.176;µs
client1;put;key396 value396;1171393280016;1171393412025;132008.961;µs
client1;put;key397 value397;1171393412036;1171393543731;131695.042;µs
client1;put;key398 value398;1171393543742;1171393675651;131909.392;µs
client1;put;key24 value24;1171393675812;1171393807220;131407.928;µs
client1;put;key25 value25;1171393807230;1171393938738;131507.676;µs
client1;put;key26 value26;1171393938751;1171394070547;131795.963;µs
client1;put;key27 value27;1171394070557;1171394202281;131723.622;µs
client1;put;key28 value28;1171394202290;1171394334269;131979.006;µs
client1;put;key29 value29;1171394334278;1171394465797;131518.265;µs
client1;put;key30 value30;1171394465807;1171394597282;131474.394;µs
client1;put;key31 value31;1171394597292;1171394728723;131430.151;µs
client1;put;key32 value32;1171394728752;1171394860018;131266.27;µs
client1;put;key33 value33;1171394860113;1171394991575;131461.98;µs
client1;put;key409 value409;1171394991802;1171395122978;131175.77;µs
client1;put;key410 value410;1171395123026;1171395254467;131440.91;µs
client1;put;key411 value411;1171395254498;1171395386027;131528.406;µs
client1;put;key412 value412;1171395386040;1171395517808;131768.138;µs
client1;put;key413 value413;1171395517821;1171395649512;131691.603;µs
client1;put;key414 value414;1171395649525;1171395781466;131940.094;µs
client1;put;key415 value415;1171395781480;1171395913733;132253.814;µs
client1;put;key416 value416;1171395913748;1171396045971;132222.946;µs
client1;put;key417 value417;1171396045985;1171396177674;131689.228;µs
client1;put;key418 value418;1171396177688;1171396309592;131903.745;µs
client1;put;key799 value799;1171396309759;1171396441056;131297.689;µs
client1;put;key800 value800;1171396441070;1171396572712;131642.341;µs
client1;put;key801 value801;1171396572725;1171396704416;131691.073;µs
client1;put;key802 value802;1171396704431;1171396835892;131460.477;µs
client1;put;key803 value803;1171396835905;1171396967243;131337.514;µs
client1;put;key804 value804;1171396967256;1171397098737;131481.116;µs
client1;put;key805 value805;1171397098750;1171397230031;131280.829;µs
client1;put;key806 value806;1171397230045;1171397361671;131625.659;µs
client1;put;key807 value807;1171397361685;1171397493029;131343.977;µs
client1;put;key808 value808;1171397493043;1171397625096;132053.367;µs
client1;put;key311 value311;1171397625254;1171397756909;131654.253;µs
client1;put;key312 value312;1171397756922;1171397888762;131839.623;µs
client1;put;key313 value313;1171397888774;1171398019927;131152.515;µs
client1;put;key314 value314;1171398019941;1171398151803;131862.366;µs
client1;put;key315 value315;1171398151816;1171398283621;131804.718;µs
client1;put;key316 value316;1171398283635;1171398415952;132317.715;µs
client1;put;key317 value317;1171398415966;1171398547440;131474.144;µs
client1;put;key318 value318;1171398547455;1171398678857;131402.357;µs
client1;put;key319 value319;1171398678872;1171398810330;131457.833;µs
client1;put;key320 value320;1171398810344;1171398941673;131329.02;µs
client1;put;key699 value699;1171398941830;1171399073284;131454.845;µs
client1;put;key700 value700;1171399073299;1171399204723;131423.93;µs
client1;put;key701 value701;1171399204735;1171399336094;131359.268;µs
client1;put;key702 value702;1171399336108;1171399467540;131431.75;µs
client1;put;key703 value703;1171399467555;1171399600459;132904.102;µs
client1;put;key704 value704;1171399600472;1171399732295;131822.251;µs
client1;put;key705 value705;1171399732309;1171399864084;131774.089;µs
client1;put;key706 value706;1171399864096;1171399995554;131457.954;µs
client1;put;key707 value707;1171399995566;1171400127241;131674.792;µs
client1;put;key708 value708;1171400127272;1171400266853;139581.103;µs
client1;put;key41 value41;1171400267041;1171400398150;131109.454;µs
client1;put;key42 value42;1171400398179;1171400529436;131257.463;µs
client1;put;key43 value43;1171400529446;1171400660916;131470.166;µs
client1;put;key44 value44;1171400660927;1171400792056;131129.412;µs
client1;put;key45 value45;1171400792066;1171400923584;131518.187;µs
client1;put;key46 value46;1171400923594;1171401055244;131650.447;µs
client1;put;key47 value47;1171401055253;1171401186788;131535.126;µs
client1;put;key48 value48;1171401186798;1171401318408;131610.059;µs
client1;put;key49 value49;1171401318417;1171401449697;131279.978;µs
client1;put;key50 value50;1171401449707;1171401580906;131199.316;µs
client1;put;key702 value702;1171401581118;1171401712134;131015.895;µs
client1;put;key703 value703;1171401712145;1171401843728;131583.22;µs
client1;put;key704 value704;1171401843737;1171401975156;131418.638;µs
client1;put;key705 value705;1171401975166;1171402106526;131360.809;µs
client1;put;key706 value706;1171402106536;1171402237613;131077.363;µs
client1;put;key707 value707;1171402237623;1171402368809;131186.049;µs
client1;put;key708 value708;1171402368819;1171402500294;131474.685;µs
client1;put;key709 value709;1171402500304;1171402631318;131013.633;µs
client1;put;key710 value710;1171402631328;1171402762602;131273.595;µs
client1;put;key711 value711;1171402762611;1171402893993;131381.548;µs
client1;put;key350 value350;1171402894152;1171403025343;131191.962;µs
client1;put;key351 value351;1171403025353;1171403156807;131453.493;µs
client1;put;key352 value352;1171403156816;1171403288182;131365.557;µs
client1;put;key353 value353;1171403288192;1171403419692;131500.133;µs
client1;put;key354 value354;1171403419702;1171403551095;131393.299;µs
client1;put;key355 value355;1171403551104;1171403682114;131009.689;µs
client1;put;key356 value356;1171403682124;1171403813530;131405.992;µs
client1;put;key357 value357;1171403813540;1171403945142;131602.136;µs
client1;put;key358 value358;1171403945152;1171404076556;131403.97;µs
client1;put;key359 value359;1171404076566;1171404208156;131589.912;µs
client1;put;key287 value287;1171404208307;1171404339798;131491.055;µs
client1;put;key288 value288;1171404339809;1171404470825;131016.449;µs
client1;put;key289 value289;1171404470835;1171404602232;131397.188;µs
client1;put;key290 value290;1171404602242;1171404733525;131283.034;µs
client1;put;key291 value291;1171404733534;1171404864808;131273.262;µs
client1;put;key292 value292;1171404864818;1171404995854;131036.006;µs
client1;put;key293 value293;1171404995864;1171405127249;131384.865;µs
client1;put;key294 value294;1171405127258;1171405258498;131239.901;µs
client1;put;key295 value295;1171405258508;1171405390221;131713.495;µs
client1;put;key296 value296;1171405390231;1171405522261;132030.433;µs
client1;put;key150 value150;1171405522413;1171405653918;131504.67;µs
client1;put;key151 value151;1171405653928;1171405785410;131482.428;µs
client1;put;key152 value152;1171405785419;1171405916601;131182.232;µs
client1;put;key153 value153;1171405916612;1171406047903;131291.649;µs
client1;put;key154 value154;1171406047914;1171406179440;131526.643;µs
client1;put;key155 value155;1171406179451;1171406310806;131354.847;µs
client1;put;key156 value156;1171406310815;1171406442253;131437.334;µs
client1;put;key157 value157;1171406442262;1171406573990;131728.063;µs
client1;put;key158 value158;1171406574015;1171406705315;131300.674;µs
client1;put;key159 value159;1171406705326;1171406837015;131689.403;µs
client1;put;key551 value551;1171406837235;1171406968453;131217.214;µs
client1;put;key552 value552;1171406968462;1171407100018;131555.897;µs
client1;put;key553 value553;1171407100029;1171407231407;131378.142;µs
client1;put;key554 value554;1171407231416;1171407362631;131215.134;µs
client1;put;key555 value555;1171407362641;1171407493678;131037.268;µs
client1;put;key556 value556;1171407493688;1171407624873;131184.909;µs
client1;put;key557 value557;1171407624884;1171407755793;130909.175;µs
client1;put;key558 value558;1171407755803;1171407887211;131408.269;µs
client1;put;key559 value559;1171407887221;1171408018695;131474.635;µs
client1;put;key560 value560;1171408018705;1171408149984;131278.492;µs
client1;put;key190 value190;1171408150180;1171408281351;131171.692;µs
client1;put;key191 value191;1171408281361;1171408412399;131038.621;µs
client1;put;key192 value192;1171408412410;1171408544041;131631.39;µs
client1;put;key193 value193;1171408544051;1171408674940;130889.179;µs
client1;put;key194 value194;1171408674950;1171408806333;131382.781;µs
client1;put;key195 value195;1171408806343;1171408937733;131389.923;µs
client1;put;key196 value196;1171408937743;1171409068815;131071.814;µs
client1;put;key197 value197;1171409068825;1171409200432;131606.363;µs
client1;put;key198 value198;1171409200442;1171409331453;131010.868;µs
client1;put;key199 value199;1171409331466;1171409463025;131558.782;µs
client1;put;key66 value66;1171409463190;1171409594196;131006.141;µs
client1;put;key67 value67;1171409594207;1171409725670;131463.732;µs
client1;put;key68 value68;1171409725680;1171409856356;130676.347;µs
client1;put;key69 value69;1171409856365;1171409987670;131304.994;µs
client1;put;key70 value70;1171409987680;1171410119141;131460.812;µs
client1;put;key71 value71;1171410119153;1171410250388;131234.869;µs
client1;put;key72 value72;1171410250397;1171410381194;130796.253;µs
client1;put;key73 value73;1171410381203;1171410512084;130881.663;µs
client1;put;key74 value74;1171410512093;1171410643401;131308.231;µs
client1;put;key75 value75;1171410643411;1171410774324;130912.974;µs
client1;put;key632 value632;1171410774464;1171410906939;132474.871;µs
client1;put;key633 value633;1171410906950;1171411037978;131027.791;µs
client1;put;key634 value634;1171411037988;1171411173856;135868.257;µs
client1;put;key635 value635;1171411173866;1171411305042;131175.542;µs
client1;put;key636 value636;1171411305052;1171411436065;131013.544;µs
client1;put;key637 value637;1171411436076;1171411567546;131470.164;µs
client1;put;key638 value638;1171411567555;1171411698858;131302.659;µs
client1;put;key639 value639;1171411698868;1171411830119;131250.822;µs
client1;put;key640 value640;1171411830129;1171411961407;131278.485;µs
client1;put;key641 value641;1171411961418;1171412092694;131276.14;µs
client1;put;key309 value309;1171412092836;1171412223731;130895.06;µs
client1;put;key310 value310;1171412223740;1171412355172;131432.455;µs
client1;put;key311 value311;1171412355182;1171412486009;130826.62;µs
client1;put;key312 value312;1171412486017;1171412617392;131374.665;µs
client1;put;key313 value313;1171412617402;1171412748526;131124.453;µs
client1;put;key314 value314;1171412748537;1171412879562;131025.947;µs
client1;put;key315 value315;1171412879573;1171413010696;131123.27;µs
client1;put;key316 value316;1171413010706;1171413141668;130961.708;µs
client1;put;key317 value317;1171413141674;1171413273235;131560.495;µs
client1;put;key318 value318;1171413273244;1171413404839;131594.879;µs
client1;put;key903 value903;1171413404979;1171413536308;131328.86;µs
client1;put;key904 value904;1171413536318;1171413668604;132286.436;µs
client1;put;key905 value905;1171413668615;1171413800122;131506.916;µs
client1;put;key906 value906;1171413800131;1171413931252;131120.262;µs
client1;put;key907 value907;1171413931262;1171414064082;132820.755;µs
client1;put;key908 value908;1171414064092;1171414195490;131398.129;µs
client1;put;key909 value909;1171414195500;1171414326406;130906.091;µs
client1;put;key910 value910;1171414326417;1171414457752;131335.281;µs
client1;put;key911 value911;1171414457762;1171414588686;130924.095;µs
client1;put;key912 value912;1171414588697;1171414720132;131435.22;µs
client1;put;key676 value676;1171414720276;1171414851440;131164.75;µs
client1;put;key677 value677;1171414851449;1171414983153;131703.564;µs
client1;put;key678 value678;1171414983163;1171415114705;131541.862;µs
client1;put;key679 value679;1171415114715;1171415246831;132116.414;µs
client1;put;key680 value680;1171415246842;1171415378016;131174.571;µs
client1;put;key681 value681;1171415378027;1171415509654;131627.57;µs
client1;put;key682 value682;1171415509664;1171415641270;131606.403;µs
client1;put;key683 value683;1171415641280;1171415772686;131406.044;µs
client1;put;key684 value684;1171415772696;1171415904242;131546.009;µs
client1;put;key685 value685;1171415904252;1171416035436;131183.555;µs
client1;put;key686 value686;1171416035579;1171416166551;130972.437;µs
client1;put;key687 value687;1171416166562;1171416297952;131390.944;µs
client1;put;key688 value688;1171416297963;1171416428707;130744.248;µs
client1;put;key689 value689;1171416428718;1171416559965;131247.465;µs
client1;put;key690 value690;1171416559976;1171416690650;130673.991;µs
client1;put;key691 value691;1171416690659;1171416821916;131257.674;µs
client1;put;key692 value692;1171416821925;1171416953373;131448.337;µs
client1;put;key693 value693;1171416953384;1171417084233;130849.403;µs
client1;put;key694 value694;1171417084244;1171417215243;130998.904;µs
client1;put;key695 value695;1171417215252;1171417346696;131443.947;µs
client1;put;key232 value232;1171417346834;1171417477663;130829.497;µs
client1;put;key233 value233;1171417477674;1171417608763;131089.116;µs
client1;put;key234 value234;1171417608773;1171417739734;130960.934;µs
client1;put;key235 value235;1171417739744;1171417871160;131415.251;µs
client1;put;key236 value236;1171417871173;1171418002990;131816.65;µs
client1;put;key237 value237;1171418003016;1171418134307;131291.258;µs
client1;put;key238 value238;1171418134318;1171418265155;130836.87;µs
client1;put;key239 value239;1171418265165;1171418396511;131345.601;µs
client1;put;key240 value240;1171418396520;1171418527277;130757.009;µs
client1;put;key241 value241;1171418527287;1171418658320;131032.55;µs
client1;put;key983 value983;1171418658462;1171418789606;131143.882;µs
client1;put;key984 value984;1171418789616;1171418920875;131259.256;µs
client1;put;key985 value985;1171418920886;1171419052222;131336.402;µs
client1;put;key986 value986;1171419052232;1171419183819;131586.495;µs
client1;put;key987 value987;1171419183829;1171419315127;131297.76;µs
client1;put;key988 value988;1171419315136;1171419446748;131612.925;µs
client1;put;key989 value989;1171419446758;1171419578013;131254.529;µs
client1;put;key990 value990;1171419578024;1171419709493;131469.162;µs
client1;put;key991 value991;1171419709502;1171419840630;131127.66;µs
client1;put;key992 value992;1171419840640;1171419971914;131274.226;µs
client1;put;key867 value867;1171419972067;1171420102922;130855.035;µs
client1;put;key868 value868;1171420102932;1171420234251;131318.769;µs
client1;put;key869 value869;1171420234260;1171420365412;131151.886;µs
client1;put;key870 value870;1171420365422;1171420496292;130870.161;µs
client1;put;key871 value871;1171420496303;1171420627555;131252.184;µs
client1;put;key872 value872;1171420627565;1171420758875;131309.943;µs
client1;put;key873 value873;1171420758885;1171420890095;131210.355;µs
client1;put;key874 value874;1171420890105;1171421021204;131098.874;µs
client1;put;key875 value875;1171421021214;1171421152502;131287.591;µs
client1;put;key876 value876;1171421152512;1171421283706;131194.435;µs
client1;put;key556 value556;1171421283850;1171421415072;131221.706;µs
client1;put;key557 value557;1171421415081;1171421546402;131320.613;µs
client1;put;key558 value558;1171421546412;1171421677413;131000.86;µs
client1;put;key559 value559;1171421677424;1171421808578;131154.15;µs
client1;put;key560 value560;1171421808588;1171421939715;131127.387;µs
client1;put;key561 value561;1171421939725;1171422071442;131717.344;µs
client1;put;key562 value562;1171422071452;1171422203083;131631.409;µs
client1;put;key563 value563;1171422203093;1171422334575;131481.726;µs
client1;put;key564 value564;1171422334585;1171422466221;131635.931;µs
client1;put;key565 value565;1171422466230;1171422597783;131552.521;µs
client1;put;key933 value933;1171422597927;1171422728702;130774.741;µs
client1;put;key934 value934;1171422728711;1171422860096;131384.425;µs
client1;put;key935 value935;1171422860107;1171422991378;131271.463;µs
client1;put;key936 value936;1171422991388;1171423122792;131404.158;µs
client1;put;key937 value937;1171423122802;1171423254305;131502.928;µs
client1;put;key938 value938;1171423254315;1171423385982;131666.967;µs
client1;put;key939 value939;1171423385992;1171423517479;131487.077;µs
client1;put;key940 value940;1171423517490;1171423648665;131175.219;µs
client1;put;key941 value941;1171423648675;1171423779721;131046.054;µs
client1;put;key942 value942;1171423779731;1171423910810;131078.316;µs
client1;put;key879 value879;1171423910948;1171424042023;131075.671;µs
client1;put;key880 value880;1171424042034;1171424173301;131267.534;µs
client1;put;key881 value881;1171424173312;1171424304283;130970.924;µs
client1;put;key882 value882;1171424304293;1171424435304;131011.589;µs
client1;put;key883 value883;1171424435314;1171424566630;131316.056;µs
client1;put;key884 value884;1171424566640;1171424697322;130682.598;µs
client1;put;key885 value885;1171424697333;1171424828055;130722.105;µs
client1;put;key886 value886;1171424828065;1171424958699;130633.395;µs
client1;put;key887 value887;1171424958708;1171425089526;130817.276;µs
client1;put;key888 value888;1171425089537;1171425220663;131126.154;µs
client1;put;key879 value879;1171425220810;1171425351606;130796.054;µs
client1;put;key880 value880;1171425351617;1171425483234;131616.691;µs
client1;put;key881 value881;1171425483247;1171425614391;131144.211;µs
client1;put;key882 value882;1171425614401;1171425745202;130800.17;µs
client1;put;key883 value883;1171425745212;1171425876386;131174.597;µs
client1;put;key884 value884;1171425876397;1171426007830;131433.07;µs
client1;put;key885 value885;1171426007840;1171426138980;131139.719;µs
client1;put;key886 value886;1171426138990;1171426273748;134757.74;µs
client1;put;key887 value887;1171426273757;1171426405170;131412.416;µs
client1;put;key888 value888;1171426405179;1171426536292;131112.151;µs
client1;put;key753 value753;1171426536439;1171426667064;130625.663;µs
client1;put;key754 value754;1171426667074;1171426798191;131116.989;µs
client1;put;key755 value755;1171426798200;1171426929467;131267.342;µs
client1;put;key756 value756;1171426929477;1171427060696;131218.871;µs
client1;put;key757 value757;1171427060706;1171427191807;131101.23;µs
client1;put;key758 value758;1171427191816;1171427322657;130840.568;µs
client1;put;key759 value759;1171427322666;1171427454042;131375.336;µs
client1;put;key760 value760;1171427454051;1171427585545;131493.711;µs
client1;put;key761 value761;1171427585554;1171427716812;131258.105;µs
client1;put;key762 value762;1171427716821;1171427848043;131221.967;µs
client1;put;key107 value107;1171427848184;1171427979168;130983.778;µs
client1;put;key108 value108;1171427979178;1171428110034;130855.125;µs
client1;put;key109 value109;1171428110044;1171428240848;130804.479;µs
client1;put;key110 value110;1171428240858;1171428372042;131183.895;µs
client1;put;key111 value111;1171428372051;1171428502805;130753.893;µs
client1;put;key112 value112;1171428502816;1171428633301;130484.957;µs
client1;put;key113 value113;1171428633311;1171428764311;130999.618;µs
client1;put;key114 value114;1171428764320;1171428895460;131140.813;µs
client1;put;key115 value115;1171428895469;1171429026524;131055.003;µs
client1;put;key116 value116;1171429026534;1171429157536;131001.45;µs
client1;put;key221 value221;1171429157678;1171429288773;131095.329;µs
client1;put;key222 value222;1171429288782;1171429419543;130761.106;µs
client1;put;key223 value223;1171429419554;1171429550651;131096.851;µs
client1;put;key224 value224;1171429550661;1171429681935;131274.917;µs
client1;put;key225 value225;1171429681945;1171429813328;131383.564;µs
client1;put;key226 value226;1171429813338;1171429944275;130936.637;µs
client1;put;key227 value227;1171429944285;1171430075597;131311.838;µs
client1;put;key228 value228;1171430075609;1171430207197;131587.947;µs
client1;put;key229 value229;1171430207210;1171430338777;131566.088;µs
client1;put;key230 value230;1171430338789;1171430470446;131657.118;µs
client1;put;key242 value242;1171430470594;1171430601836;131241.743;µs
client1;put;key243 value243;1171430601848;1171430733219;131370.969;µs
client1;put;key244 value244;1171430733232;1171430864855;131623.144;µs
client1;put;key245 value245;1171430864868;1171430996205;131336.341;µs
client1;put;key246 value246;1171430996217;1171431127453;131235.133;µs
client1;put;key247 value247;1171431127464;1171431258683;131218.9;µs
client1;put;key248 value248;1171431258695;1171431390049;131353.826;µs
client1;put;key249 value249;1171431390062;1171431521560;131498.34;µs
client1;put;key250 value250;1171431521573;1171431652756;131182.842;µs
client1;put;key251 value251;1171431652768;1171431783933;131165.329;µs
client1;put;key398 value398;1171431784092;1171431914615;130523.198;µs
client1;put;key399 value399;1171431914628;1171432046024;131396.466;µs
client1;put;key400 value400;1171432046035;1171432177100;131064.87;µs
client1;put;key401 value401;1171432177113;1171432307872;130758.723;µs
client1;put;key402 value402;1171432307884;1171432438635;130751.802;µs
client1;put;key403 value403;1171432438647;1171432569753;131105.286;µs
client1;put;key404 value404;1171432569765;1171432700941;131175.958;µs
client1;put;key405 value405;1171432700954;1171432831958;131003.234;µs
client1;put;key406 value406;1171432831968;1171432963049;131080.91;µs
client1;put;key407 value407;1171432963061;1171433094332;131270.72;µs
client1;put;key739 value739;1171433094475;1171433225281;130805.761;µs
client1;put;key740 value740;1171433225291;1171433356506;131214.664;µs
client1;put;key741 value741;1171433356518;1171433487510;130991.802;µs
client1;put;key742 value742;1171433487522;1171433618319;130797.066;µs
client1;put;key743 value743;1171433618331;1171433749313;130981.973;µs
client1;put;key744 value744;1171433749326;1171433880624;131298.031;µs
client1;put;key745 value745;1171433880636;1171434011598;130962.818;µs
client1;put;key746 value746;1171434011610;1171434142580;130969.54;µs
client1;put;key747 value747;1171434142592;1171434273499;130906.975;µs
client1;put;key748 value748;1171434273511;1171434404285;130773.54;µs
client1;put;key505 value505;1171434404425;1171434535198;130773.559;µs
client1;put;key506 value506;1171434535211;1171434666039;130828.626;µs
client1;put;key507 value507;1171434666053;1171434797420;131367.47;µs
client1;put;key508 value508;1171434797432;1171434936584;139151.774;µs
client1;put;key509 value509;1171434936597;1171435068097;131500.383;µs
client1;put;key510 value510;1171435068110;1171435198942;130832.482;µs
client1;put;key511 value511;1171435198954;1171435329762;130807.583;µs
client1;put;key512 value512;1171435329774;1171435461054;131279.577;µs
client1;put;key513 value513;1171435461067;1171435592468;131401.806;µs
client1;put;key514 value514;1171435592480;1171435723615;131134.592;µs
client1;put;key612 value612;1171435723763;1171435854986;131223.74;µs
client1;put;key613 value613;1171435854999;1171435986474;131474.896;µs
client1;put;key614 value614;1171435986485;1171436117379;130894.699;µs
client1;put;key615 value615;1171436117393;1171436248831;131438.037;µs
client1;put;key616 value616;1171436248842;1171436379941;131099.043;µs
client1;put;key617 value617;1171436379954;1171436510715;130760.295;µs
client1;put;key618 value618;1171436510727;1171436641909;131182.431;µs
client1;put;key619 value619;1171436641921;1171436773260;131338.407;µs
client1;put;key620 value620;1171436773270;1171436904670;131400.163;µs
client1;put;key621 value621;1171436904681;1171437035944;131263.416;µs
client1;put;key528 value528;1171437036099;1171437166961;130862.368;µs
client1;put;key529 value529;1171437166971;1171437298161;131189.968;µs
client1;put;key530 value530;1171437298170;1171437429262;131092.211;µs
client1;put;key531 value531;1171437429272;1171437560571;131299.082;µs
client1;put;key532 value532;1171437560581;1171437692244;131662.769;µs
client1;put;key533 value533;1171437692253;1171437823718;131465.387;µs
client1;put;key534 value534;1171437823729;1171437955212;131483.189;µs
client1;put;key535 value535;1171437955222;1171438086600;131378.794;µs
client1;put;key536 value536;1171438086610;1171438217935;131324.621;µs
client1;put;key537 value537;1171438217945;1171438349063;131117.518;µs
client1;put;key141 value141;1171438349209;1171438481165;131955.392;µs
client1;put;key142 value142;1171438481176;1171438614118;132942.905;µs
client1;put;key143 value143;1171438614128;1171438745075;130946.558;µs
client1;put;key144 value144;1171438745085;1171438876289;131204.233;µs
client1;put;key145 value145;1171438876300;1171439007446;131145.914;µs
client1;put;key146 value146;1171439007456;1171439138476;131020.245;µs
client1;put;key147 value147;1171439138485;1171439269421;130936.051;µs
client1;put;key148 value148;1171439269431;1171439400511;131080.258;µs
client1;put;key149 value149;1171439400521;1171439531440;130919.353;µs
client1;put;key150 value150;1171439531450;1171439662548;131097.542;µs
client1;put;key173 value173;1171439662703;1171439793706;131002.936;µs
client1;put;key174 value174;1171439793717;1171439924508;130790.801;µs
client1;put;key175 value175;1171439924518;1171440055220;130701.768;µs
client1;put;key176 value176;1171440055229;1171440186119;130889.658;µs
client1;put;key177 value177;1171440186129;1171440317289;131160.481;µs
client1;put;key178 value178;1171440317300;1171440448175;130875.011;µs
client1;put;key179 value179;1171440448184;1171440579411;131226.466;µs
client1;put;key180 value180;1171440579420;1171440710519;131098.694;µs
client1;put;key181 value181;1171440710528;1171440841919;131391.727;µs
client1;put;key182 value182;1171440841929;1171440973088;131159.107;µs
client1;put;key789 value789;1171440973232;1171441104327;131094.387;µs
client1;put;key790 value790;1171441104337;1171441235551;131214.393;µs
client1;put;key791 value791;1171441235560;1171441366670;131109.696;µs
client1;put;key792 value792;1171441366680;1171441497543;130862.647;µs
client1;put;key793 value793;1171441497551;1171441628637;131085.38;µs
client1;put;key794 value794;1171441628646;1171441759839;131193.011;µs
client1;put;key795 value795;1171441759850;1171441891140;131289.957;µs
client1;put;key796 value796;1171441891150;1171442022074;130923.854;µs
client1;put;key797 value797;1171442022084;1171442153015;130931.508;µs
client1;put;key798 value798;1171442153026;1171442283764;130737.954;µs
client1;put;key152 value152;1171442283907;1171442414900;130992.898;µs
client1;put;key153 value153;1171442414912;1171442546280;131367.181;µs
client1;put;key154 value154;1171442546290;1171442677251;130961.003;µs
client1;put;key155 value155;1171442677261;1171442808264;131003.114;µs
client1;put;key156 value156;1171442808275;1171442939210;130934.976;µs
client1;put;key157 value157;1171442939222;1171443070521;131298.711;µs
client1;put;key158 value158;1171443070532;1171443202325;131793.096;µs
client1;put;key159 value159;1171443202335;1171443333199;130864.001;µs
client1;put;key160 value160;1171443333208;1171443463942;130733.265;µs
client1;put;key161 value161;1171443463951;1171443595115;131164.55;µs
