name;op;args;send-time;receive-time;latency;unit
client1;get;key368;1149906331349;1149906462961;131611.86;µs
client1;get;key369;1149906462968;1149906594203;131235.285;µs
client1;get;key260;1149906594341;1149906725707;131365.513;µs
client1;get;key261;1149906725714;1149906857431;131717.121;µs
client1;get;key262;1149906857438;1149906989150;131711.547;µs
client1;get;key263;1149906989158;1149907120592;131434.758;µs
client1;get;key264;1149907120599;1149907252202;131602.836;µs
client1;get;key265;1149907252209;1149907383200;130990.607;µs
client1;get;key266;1149907383207;1149907514327;131119.541;µs
client1;get;key267;1149907514334;1149907645194;130859.452;µs
client1;get;key268;1149907645201;1149907776775;131574.609;µs
client1;get;key269;1149907776782;1149907908288;131505.853;µs
client1;get;key768;1149907908423;1149908039430;131007.037;µs
client1;get;key769;1149908039438;1149908171469;132030.648;µs
client1;get;key770;1149908171477;1149908303044;131567.37;µs
client1;get;key771;1149908303052;1149908433984;130932.248;µs
client1;get;key772;1149908433991;1149908565423;131432.501;µs
client1;get;key773;1149908565431;1149908697037;131606.483;µs
client1;get;key774;1149908697045;1149908827937;130891.471;µs
client1;get;key775;1149908827945;1149908958969;131024.42;µs
client1;get;key776;1149908958977;1149909090288;131311.165;µs
client1;get;key777;1149909090295;1149909221560;131265.267;µs
client1;get;key104;1149909221696;1149909352819;131123.397;µs
client1;get;key105;1149909352826;1149909484027;131200.838;µs
client1;get;key106;1149909484033;1149909615418;131384.403;µs
client1;get;key107;1149909615426;1149909746548;131122.636;µs
client1;get;key108;1149909746556;1149909877855;131298.568;µs
client1;get;key109;1149909877863;1149910009079;131216.236;µs
client1;get;key110;1149910009090;1149910140256;131166.328;µs
client1;get;key111;1149910140264;1149910271909;131644.685;µs
client1;get;key112;1149910271916;1149910403350;131433.764;µs
client1;get;key113;1149910403358;1149910534440;131082.98;µs
client1;get;key125;1149910534577;1149910666131;131553.882;µs
client1;get;key126;1149910666138;1149910797669;131530.267;µs
client1;get;key127;1149910797676;1149910928688;131012.749;µs
client1;get;key128;1149910928696;1149911060333;131636.817;µs
client1;get;key129;1149911060340;1149911191974;131634.253;µs
client1;get;key130;1149911191982;1149911323356;131373.86;µs
client1;get;key131;1149911323363;1149911454988;131625.49;µs
client1;get;key132;1149911454996;1149911586566;131569.983;µs
client1;get;key133;1149911586573;1149911717676;131102.686;µs
client1;get;key134;1149911717682;1149911849209;131527.113;µs
client1;get;key950;1149911849348;1149911980895;131546.748;µs
client1;get;key951;1149911980903;1149912112274;131370.996;µs
client1;get;key952;1149912112281;1149912243640;131358.323;µs
client1;get;key953;1149912243647;1149912375389;131741.737;µs
client1;get;key954;1149912375395;1149912506689;131294.209;µs
client1;get;key955;1149912506697;1149912637848;131150.672;µs
client1;get;key956;1149912637855;1149912769478;131622.167;µs
client1;get;key957;1149912769485;1149912901318;131832.919;µs
client1;get;key958;1149912901325;1149913032247;130922.359;µs
client1;get;key959;1149913032254;1149913165876;133622.047;µs
client1;get;key303;1149913166027;1149913297172;131144.479;µs
client1;get;key304;1149913297180;1149913428342;131161.701;µs
client1;get;key305;1149913428350;1149913559702;131352.529;µs
client1;get;key306;1149913559710;1149913691397;131686.793;µs
client1;get;key307;1149913691403;1149913822533;131129.27;µs
client1;get;key308;1149913822540;1149913953849;131309.59;µs
client1;get;key309;1149913953857;1149914084969;131112.106;µs
client1;get;key310;1149914084976;1149914216254;131277.762;µs
client1;get;key311;1149914216262;1149914347590;131328.383;µs
client1;get;key312;1149914347597;1149914479337;131739.625;µs
client1;get;key27;1149914479471;1149914610965;131493.747;µs
client1;get;key28;1149914610972;1149914742158;131185.346;µs
client1;get;key29;1149914742168;1149914873219;131050.971;µs
client1;get;key30;1149914873226;1149915004373;131147.455;µs
client1;get;key31;1149915004381;1149915135591;131210.523;µs
client1;get;key32;1149915135599;1149915267071;131471.866;µs
client1;get;key33;1149915267078;1149915398477;131398.91;µs
client1;get;key34;1149915398484;1149915529703;131218.769;µs
client1;get;key35;1149915529711;1149915661416;131705.447;µs
client1;get;key36;1149915661423;1149915792991;131568.357;µs
client1;get;key540;1149915793191;1149915923913;130721.861;µs
client1;get;key541;1149915923920;1149916055352;131431.73;µs
client1;get;key542;1149916055360;1149916186920;131560.776;µs
client1;get;key543;1149916186928;1149916318553;131624.594;µs
client1;get;key544;1149916318560;1149916449771;131211.245;µs
client1;get;key545;1149916449778;1149916581339;131560.321;µs
client1;get;key546;1149916581347;1149916712571;131224.11;µs
client1;get;key547;1149916712578;1149916843830;131251.774;µs
client1;get;key548;1149916843838;1149916974996;131158.672;µs
client1;get;key549;1149916975018;1149917106223;131205.182;µs
client1;get;key447;1149917106358;1149917237444;131085.338;µs
client1;get;key448;1149917237451;1149917368462;131010.374;µs
client1;get;key449;1149917368469;1149917499611;131141.613;µs
client1;get;key450;1149917499618;1149917630721;131103.021;µs
client1;get;key451;1149917630728;1149917762396;131667.804;µs
client1;get;key452;1149917762404;1149917893576;131171.24;µs
client1;get;key453;1149917893584;1149918025121;131536.77;µs
client1;get;key454;1149918025129;1149918156455;131326.14;µs
client1;get;key455;1149918156462;1149918287885;131422.515;µs
client1;get;key456;1149918287892;1149918419433;131541.317;µs
client1;get;key486;1149918419576;1149918551079;131502.526;µs
client1;get;key487;1149918551086;1149918682371;131284.483;µs
client1;get;key488;1149918682379;1149918814100;131721.276;µs
client1;get;key489;1149918814107;1149918945575;131467.386;µs
client1;get;key490;1149918945582;1149919076894;131312.308;µs
client1;get;key491;1149919076901;1149919208392;131491.182;µs
client1;get;key492;1149919208400;1149919339573;131173.063;µs
client1;get;key493;1149919339581;1149919471033;131451.537;µs
client1;get;key494;1149919471040;1149919602707;131667.051;µs
client1;get;key495;1149919602714;1149919733950;131236.245;µs
client1;get;key181;1149919734102;1149919865403;131301.664;µs
client1;get;key182;1149919865410;1149919996877;131467.178;µs
client1;get;key183;1149919996886;1149920128062;131175.915;µs
client1;get;key184;1149920128069;1149920259611;131541.53;µs
client1;get;key185;1149920259618;1149920391073;131455.384;µs
client1;get;key186;1149920391081;1149920522315;131234.228;µs
client1;get;key187;1149920522323;1149920653802;131479.801;µs
client1;get;key188;1149920653810;1149920785186;131376.126;µs
client1;get;key189;1149920785194;1149920916932;131738.448;µs
client1;get;key190;1149920916939;1149921048409;131470.365;µs
client1;get;key128;1149921048544;1149921180111;131566.153;µs
client1;get;key129;1149921180118;1149921311612;131493.226;µs
client1;get;key130;1149921311620;1149921442993;131373.449;µs
client1;get;key131;1149921443015;1149921574503;131488.16;µs
client1;get;key132;1149921574510;1149921705831;131320.949;µs
client1;get;key133;1149921705838;1149921837127;131288.327;µs
client1;get;key134;1149921837140;1149921968885;131745.257;µs
client1;get;key135;1149921968893;1149922100269;131376.214;µs
client1;get;key136;1149922100277;1149922231418;131140.533;µs
client1;get;key137;1149922231425;1149922363147;131722.426;µs
client1;get;key8;1149922363284;1149922494328;131044.509;µs
client1;get;key9;1149922494336;1149922625407;131070.225;µs
client1;get;key10;1149922625414;1149922757058;131644.495;µs
client1;get;key11;1149922757066;1149922888387;131321.001;µs
client1;get;key12;1149922888395;1149923020038;131643.04;µs
client1;get;key13;1149923020046;1149923151402;131356.616;µs
client1;get;key14;1149923151410;1149923282536;131126.858;µs
client1;get;key15;1149923282544;1149923413938;131393.919;µs
client1;get;key16;1149923413945;1149923544867;130922.428;µs
client1;get;key17;1149923544875;1149923676132;131256.327;µs
client1;get;key345;1149923676266;1149923807683;131416.854;µs
client1;get;key346;1149923807690;1149923938782;131091.791;µs
client1;get;key347;1149923938790;1149924070419;131629.161;µs
client1;get;key348;1149924070427;1149924201944;131516.648;µs
client1;get;key349;1149924201950;1149924332801;130850.811;µs
client1;get;key350;1149924332809;1149924464097;131287.991;µs
client1;get;key351;1149924464105;1149924595680;131575.432;µs
client1;get;key352;1149924595688;1149924726459;130771.161;µs
client1;get;key353;1149924726467;1149924857866;131398.888;µs
client1;get;key354;1149924857872;1149924989196;131324.286;µs
client1;get;key209;1149924989334;1149925120348;131013.633;µs
client1;get;key210;1149925120355;1149925251858;131503.046;µs
client1;get;key211;1149925251865;1149925382928;131062.793;µs
client1;get;key212;1149925382936;1149925513967;131031.214;µs
client1;get;key213;1149925513975;1149925645255;131279.733;µs
client1;get;key214;1149925645263;1149925776631;131368.262;µs
client1;get;key215;1149925776639;1149925908445;131806.007;µs
client1;get;key216;1149925908452;1149926039419;130966.933;µs
client1;get;key217;1149926039427;1149926171034;131607.39;µs
client1;get;key218;1149926171042;1149926302151;131109.312;µs
client1;get;key715;1149926302282;1149926433381;131099.233;µs
client1;get;key716;1149926433389;1149926565070;131681.798;µs
client1;get;key717;1149926565078;1149926696389;131310.455;µs
client1;get;key718;1149926696396;1149926827526;131129.42;µs
client1;get;key719;1149926827533;1149926960030;132496.862;µs
client1;get;key720;1149926960038;1149927091631;131592.861;µs
client1;get;key721;1149927091639;1149927223040;131401.503;µs
client1;get;key722;1149927223047;1149927354649;131601.914;µs
client1;get;key723;1149927354657;1149927485814;131156.88;µs
client1;get;key724;1149927485821;1149927617264;131443.822;µs
client1;get;key778;1149927617401;1149927748729;131328.245;µs
client1;get;key779;1149927748736;1149927880493;131756.905;µs
client1;get;key780;1149927880500;1149928011870;131369.822;µs
client1;get;key781;1149928011877;1149928142946;131068.673;µs
client1;get;key782;1149928142953;1149928274515;131562.147;µs
client1;get;key783;1149928274523;1149928405957;131434.566;µs
client1;get;key784;1149928405964;1149928536768;130803.283;µs
client1;get;key785;1149928536775;1149928668252;131476.586;µs
client1;get;key786;1149928668259;1149928799886;131626.574;µs
client1;get;key787;1149928799893;1149928930655;130762.379;µs
client1;get;key576;1149928930790;1149929062270;131480.933;µs
client1;get;key577;1149929062278;1149929193661;131383.488;µs
client1;get;key578;1149929193668;1149929324598;130929.122;µs
client1;get;key579;1149929324605;1149929456046;131440.516;µs
client1;get;key580;1149929456053;1149929587434;131381.266;µs
client1;get;key581;1149929587437;1149929718899;131461.837;µs
client1;get;key582;1149929718906;1149929850236;131329.936;µs
client1;get;key583;1149929850243;1149929981936;131692.25;µs
client1;get;key584;1149929981943;1149930113627;131684.33;µs
client1;get;key585;1149930113635;1149930244936;131301.661;µs
client1;get;key287;1149930245178;1149930376594;131415.118;µs
client1;get;key288;1149930376601;1149930507931;131329.628;µs
client1;get;key289;1149930507939;1149930639203;131264.446;µs
client1;get;key290;1149930639210;1149930770699;131488.937;µs
client1;get;key291;1149930770706;1149930902093;131386.444;µs
client1;get;key292;1149930902100;1149931033259;131158.633;µs
client1;get;key293;1149931033267;1149931164553;131285.843;µs
client1;get;key294;1149931164560;1149931296184;131623.494;µs
client1;get;key295;1149931296191;1149931426985;130794.187;µs
client1;get;key296;1149931426992;1149931558439;131446.727;µs
client1;get;key109;1149931558584;1149931689718;131134.128;µs
client1;get;key110;1149931689726;1149931821394;131668.749;µs
client1;get;key111;1149931821402;1149931952347;130944.96;µs
client1;get;key112;1149931952354;1149932083879;131524.838;µs
client1;get;key113;1149932083886;1149932215627;131740.451;µs
client1;get;key114;1149932215635;1149932347026;131391.244;µs
client1;get;key115;1149932347034;1149932478680;131645.754;µs
client1;get;key116;1149932478688;1149932610557;131869.436;µs
client1;get;key117;1149932610565;1149932741496;130931.486;µs
client1;get;key118;1149932741503;1149932872960;131456.554;µs
client1;get;key921;1149932873123;1149933005037;131913.852;µs
client1;get;key922;1149933005044;1149933136048;131004.072;µs
client1;get;key923;1149933136056;1149933267341;131284.501;µs
client1;get;key924;1149933267348;1149933399092;131744.01;µs
client1;get;key925;1149933399100;1149933530205;131104.959;µs
client1;get;key926;1149933530212;1149933661741;131528.803;µs
client1;get;key927;1149933661749;1149933793396;131647.416;µs
client1;get;key928;1149933793404;1149933924408;131004.636;µs
client1;get;key929;1149933924415;1149934055900;131484.839;µs
client1;get;key930;1149934055907;1149934187443;131536.075;µs
client1;get;key168;1149934187579;1149934319345;131765.933;µs
client1;get;key169;1149934319353;1149934450581;131228.547;µs
client1;get;key170;1149934450588;1149934582029;131441.068;µs
client1;get;key171;1149934582037;1149934713842;131804.931;µs
client1;get;key172;1149934713849;1149934845248;131398.809;µs
client1;get;key173;1149934845258;1149934976561;131303.338;µs
client1;get;key174;1149934976569;1149935108180;131611.628;µs
client1;get;key175;1149935108188;1149935239579;131391.191;µs
client1;get;key176;1149935239587;1149935370891;131303.66;µs
client1;get;key177;1149935370898;1149935502559;131660.821;µs
client1;get;key148;1149935502694;1149935634072;131377.899;µs
client1;get;key149;1149935634079;1149935765400;131320.559;µs
client1;get;key150;1149935765407;1149935896592;131184.693;µs
client1;get;key151;1149935896599;1149936027739;131139.566;µs
client1;get;key152;1149936027746;1149936158911;131165.227;µs
client1;get;key153;1149936158918;1149936290730;131812.339;µs
client1;get;key154;1149936290738;1149936422157;131419.217;µs
client1;get;key155;1149936422165;1149936553357;131191.695;µs
client1;get;key156;1149936553365;1149936684711;131345.658;µs
client1;get;key157;1149936684717;1149936816583;131865.347;µs
client1;get;key960;1149936816720;1149936947948;131228.646;µs
client1;get;key961;1149936947956;1149937079598;131642.058;µs
client1;get;key962;1149937079606;1149937211487;131881.708;µs
client1;get;key963;1149937211495;1149937342753;131258.561;µs
client1;get;key964;1149937342760;1149937474327;131566.425;µs
client1;get;key965;1149937474334;1149937606116;131782.318;µs
client1;get;key966;1149937606123;1149937737641;131517.103;µs
client1;get;key967;1149937737648;1149937868841;131193.56;µs
client1;get;key968;1149937868849;1149938000638;131788.902;µs
client1;get;key969;1149938000646;1149938131877;131231.375;µs
client1;get;key74;1149938132028;1149938263628;131599.555;µs
client1;get;key75;1149938263635;1149938394962;131326.692;µs
client1;get;key76;1149938394970;1149938526136;131166.848;µs
client1;get;key77;1149938526144;1149938657561;131417.455;µs
client1;get;key78;1149938657569;1149938788835;131265.727;µs
client1;get;key79;1149938788842;1149938920451;131609.025;µs
client1;get;key80;1149938920458;1149939051677;131218.283;µs
client1;get;key81;1149939051684;1149939182558;130874.258;µs
client1;get;key82;1149939182565;1149939314101;131535.596;µs
client1;get;key83;1149939314108;1149939445253;131144.576;µs
client1;get;key670;1149939445385;1149939576701;131316.493;µs
client1;get;key671;1149939576709;1149939708474;131765.307;µs
client1;get;key672;1149939708482;1149939839862;131379.992;µs
client1;get;key673;1149939839870;1149939971123;131253.073;µs
client1;get;key674;1149939971130;1149940102400;131269.794;µs
client1;get;key675;1149940102407;1149940233577;131169.156;µs
client1;get;key676;1149940233584;1149940364770;131186.555;µs
client1;get;key677;1149940364778;1149940496202;131424.395;µs
client1;get;key678;1149940496210;1149940627499;131288.47;µs
client1;get;key679;1149940627506;1149940758578;131072.199;µs
client1;get;key990;1149940758725;1149940890594;131869.416;µs
client1;get;key991;1149940890602;1149941022524;131921.995;µs
client1;get;key992;1149941022531;1149941153689;131157.58;µs
client1;get;key993;1149941153696;1149941285090;131393.96;µs
client1;get;key994;1149941285100;1149941416616;131516.157;µs
client1;get;key995;1149941416624;1149941548142;131518.136;µs
client1;get;key996;1149941548150;1149941679605;131455.031;µs
client1;get;key997;1149941679613;1149941811372;131758.978;µs
client1;get;key998;1149941811379;1149941942681;131301.662;µs
client1;get;key999;1149941942688;1149942074374;131686.512;µs
client1;get;key206;1149942074524;1149942205576;131051.904;µs
client1;get;key207;1149942205583;1149942336827;131244.422;µs
client1;get;key208;1149942336834;1149942468453;131618.613;µs
client1;get;key209;1149942468460;1149942599950;131489.98;µs
client1;get;key210;1149942599957;1149942730947;130989.776;µs
client1;get;key211;1149942730955;1149942862207;131252.49;µs
client1;get;key212;1149942862215;1149942994032;131817.298;µs
client1;get;key213;1149942994040;1149943125545;131504.747;µs
client1;get;key214;1149943125553;1149943256992;131439.882;µs
client1;get;key215;1149943256999;1149943388120;131120.294;µs
client1;get;key473;1149943388252;1149943519768;131516.44;µs
client1;get;key474;1149943519776;1149943651084;131307.256;µs
client1;get;key475;1149943651091;1149943782363;131272.136;µs
client1;get;key476;1149943782371;1149943913973;131602.368;µs
client1;get;key477;1149943913980;1149944045435;131454.722;µs
client1;get;key478;1149944045442;1149944176761;131319.319;µs
client1;get;key479;1149944176769;1149944308269;131500.48;µs
client1;get;key480;1149944308277;1149944439709;131432.601;µs
client1;get;key481;1149944439717;1149944571911;132194.739;µs
client1;get;key482;1149944571919;1149944703520;131601.809;µs
client1;get;key32;1149944703668;1149944834895;131227.886;µs
client1;get;key33;1149944834903;1149944966559;131656.261;µs
client1;get;key34;1149944966567;1149945098117;131549.242;µs
client1;get;key35;1149945098125;1149945229176;131051.531;µs
client1;get;key36;1149945229183;1149945360347;131164.166;µs
client1;get;key37;1149945360355;1149945491950;131594.975;µs
client1;get;key38;1149945491957;1149945623465;131507.77;µs
client1;get;key39;1149945623473;1149945755336;131862.823;µs
client1;get;key40;1149945755343;1149945886721;131377.858;µs
client1;get;key41;1149945886728;1149946017985;131256.86;µs
client1;get;key265;1149946018134;1149946149609;131474.908;µs
client1;get;key266;1149946149617;1149946281496;131879.607;µs
client1;get;key267;1149946281504;1149946413384;131880.223;µs
client1;get;key268;1149946413392;1149946544750;131357.991;µs
client1;get;key269;1149946544757;1149946676118;131361.029;µs
client1;get;key270;1149946676125;1149946807831;131706.284;µs
client1;get;key271;1149946807839;1149946939158;131319.138;µs
client1;get;key272;1149946939166;1149947070285;131118.468;µs
client1;get;key273;1149947070292;1149947201880;131588.033;µs
client1;get;key274;1149947201887;1149947333066;131178.921;µs
client1;get;key887;1149947333202;1149947464594;131392.204;µs
client1;get;key888;1149947464602;1149947596380;131778.316;µs
client1;get;key889;1149947596387;1149947728046;131658.908;µs
client1;get;key890;1149947728054;1149947859587;131533.539;µs
client1;get;key891;1149947859594;1149947991222;131628.122;µs
client1;get;key892;1149947991231;1149948122655;131423.913;µs
client1;get;key893;1149948122662;1149948253978;131315.944;µs
client1;get;key894;1149948253986;1149948385656;131670.738;µs
client1;get;key895;1149948385664;1149948517013;131349.153;µs
client1;get;key896;1149948517020;1149948648185;131165.317;µs
client1;get;key916;1149948648321;1149948779278;130956.822;µs
client1;get;key917;1149948779286;1149948910802;131516.058;µs
client1;get;key918;1149948910809;1149949041959;131149.655;µs
client1;get;key919;1149949041966;1149949173120;131153.536;µs
client1;get;key920;1149949173127;1149949304337;131210.311;µs
client1;get;key921;1149949304344;1149949435530;131185.794;µs
client1;get;key922;1149949435538;1149949566916;131377.627;µs
client1;get;key923;1149949566923;1149949698115;131191.936;µs
client1;get;key924;1149949698123;1149949829149;131025.162;µs
client1;get;key925;1149949829156;1149949960422;131266.006;µs
client1;get;key266;1149949960557;1149950092182;131625.374;µs
client1;get;key267;1149950092189;1149950223605;131416.09;µs
client1;get;key268;1149950223613;1149950354849;131236.45;µs
client1;get;key269;1149950354860;1149950485899;131039.519;µs
client1;get;key270;1149950485906;1149950617447;131541.286;µs
client1;get;key271;1149950617455;1149950748626;131171.47;µs
client1;get;key272;1149950748634;1149950880285;131651.633;µs
client1;get;key273;1149950880292;1149951011982;131689.283;µs
client1;get;key274;1149951011989;1149951143597;131607.791;µs
client1;get;key275;1149951143604;1149951274986;131381.796;µs
client1;get;key224;1149951275142;1149951406806;131663.876;µs
client1;get;key225;1149951406813;1149951538152;131338.723;µs
client1;get;key226;1149951538160;1149951669647;131487.408;µs
client1;get;key227;1149951669655;1149951801650;131995.029;µs
client1;get;key228;1149951801656;1149951933067;131411.051;µs
client1;get;key229;1149951933075;1149952064310;131235.087;µs
client1;get;key230;1149952064318;1149952195608;131290.561;µs
client1;get;key231;1149952195616;1149952326490;130873.936;µs
client1;get;key232;1149952326498;1149952457619;131121.413;µs
client1;get;key233;1149952457626;1149952589036;131409.808;µs
client1;get;key587;1149952589196;1149952720891;131695.788;µs
client1;get;key588;1149952720899;1149952851995;131096.096;µs
client1;get;key589;1149952852015;1149952983568;131553.587;µs
client1;get;key590;1149952983575;1149953115360;131784.987;µs
client1;get;key591;1149953115367;1149953246899;131532.234;µs
client1;get;key592;1149953246906;1149953378150;131243.346;µs
client1;get;key593;1149953378156;1149953509853;131697.219;µs
client1;get;key594;1149953509861;1149953641209;131347.942;µs
client1;get;key595;1149953641217;1149953772664;131447.826;µs
client1;get;key596;1149953772671;1149953904196;131524.836;µs
client1;get;key243;1149953904339;1149954035474;131134.237;µs
client1;get;key244;1149954035481;1149954166866;131384.556;µs
client1;get;key245;1149954166873;1149954298532;131658.832;µs
client1;get;key246;1149954298540;1149954429765;131225.358;µs
client1;get;key247;1149954429771;1149954561554;131782.203;µs
client1;get;key248;1149954561561;1149954692587;131025.427;µs
client1;get;key249;1149954692594;1149954823577;130982.792;µs
client1;get;key250;1149954823585;1149954955309;131724.351;µs
client1;get;key251;1149954955317;1149955086623;131305.961;µs
client1;get;key252;1149955086629;1149955218259;131629.256;µs
client1;get;key505;1149955218406;1149955349898;131491.8;µs
client1;get;key506;1149955349905;1149955481338;131432.849;µs
client1;get;key507;1149955481345;1149955612824;131479.156;µs
client1;get;key508;1149955612832;1149955744209;131377.697;µs
client1;get;key509;1149955744216;1149955875624;131407.687;µs
client1;get;key510;1149955875631;1149956006818;131186.372;µs
client1;get;key511;1149956006825;1149956138216;131391.263;µs
client1;get;key512;1149956138224;1149956269748;131524.102;µs
client1;get;key513;1149956269756;1149956401318;131561.987;µs
client1;get;key514;1149956401325;1149956532362;131037.372;µs
client1;get;key46;1149956532492;1149956663859;131366.835;µs
client1;get;key47;1149956663867;1149956794980;131113.631;µs
client1;get;key48;1149956794988;1149956925963;130974.619;µs
client1;get;key49;1149956925970;1149957057139;131168.049;µs
client1;get;key50;1149957057146;1149957188389;131242.761;µs
client1;get;key51;1149957188396;1149957319530;131134.005;µs
client1;get;key52;1149957319537;1149957450864;131326.462;µs
client1;get;key53;1149957450872;1149957582398;131525.647;µs
client1;get;key54;1149957582405;1149957713819;131414.446;µs
client1;get;key55;1149957713826;1149957845184;131357.836;µs
client1;get;key85;1149957845315;1149957976872;131557.097;µs
client1;get;key86;1149957976879;1149958108239;131360.075;µs
client1;get;key87;1149958108247;1149958239392;131144.888;µs
client1;get;key88;1149958239400;1149958371030;131630.422;µs
client1;get;key89;1149958371037;1149958502568;131530.614;µs
client1;get;key90;1149958502575;1149958633670;131094.845;µs
client1;get;key91;1149958633677;1149958765182;131504.213;µs
client1;get;key92;1149958765189;1149958896624;131434.195;µs
client1;get;key93;1149958896631;1149959027862;131230.57;µs
client1;get;key94;1149959027869;1149959159355;131486.33;µs
client1;get;key715;1149959159486;1149959290701;131214.967;µs
client1;get;key716;1149959290709;1149959422065;131356.828;µs
client1;get;key717;1149959422073;1149959553245;131172.65;µs
client1;get;key718;1149959553252;1149959684674;131421.142;µs
client1;get;key719;1149959684680;1149959816372;131691.756;µs
client1;get;key720;1149959816379;1149959947749;131369.35;µs
client1;get;key721;1149959947756;1149960079178;131422.412;µs
client1;get;key722;1149960079186;1149960210330;131143.294;µs
client1;get;key723;1149960210337;1149960341566;131229.073;µs
client1;get;key724;1149960341573;1149960472763;131189.755;µs
client1;get;key320;1149960472892;1149960609334;136442.217;µs
client1;get;key321;1149960609341;1149960740541;131199.977;µs
client1;get;key322;1149960740548;1149960871983;131434.535;µs
client1;get;key323;1149960871991;1149961003359;131368.36;µs
client1;get;key324;1149961003366;1149961134483;131117.078;µs
client1;get;key325;1149961134490;1149961265975;131484.506;µs
client1;get;key326;1149961265983;1149961396875;130892.32;µs
client1;get;key327;1149961396883;1149961527816;130932.886;µs
client1;get;key328;1149961527823;1149961659164;131340.326;µs
client1;get;key329;1149961659170;1149961791127;131956.422;µs
