name;op;args;send-time;receive-time;latency;unit
client1;get;key3;1151631254799;1151631387131;132332.143;µs
client1;put;key3 value3;1151631387158;1151631520930;133771.828;µs
client1;put;key3 value3;1151631520993;1151631654786;133792.339;µs
client1;get;key7;1151631654867;1151631787424;132556.857;µs
client1;put;key2 value2;1151631787490;1151631921163;133673.081;µs
client1;put;key1 value1;1151631921224;1151632054712;133487.812;µs
client1;put;key9 value9;1151632054774;1151632187940;133165.886;µs
client1;put;key10 value10;1151632188016;1151632321461;133445.543;µs
client1;get;key6;1151632321521;1151632454046;132525.306;µs
client1;put;key2 value2;1151632454101;1151632587570;133469.516;µs
client1;get;key7;1151632587631;1151632720287;132655.546;µs
client1;put;key2 value2;1151632720343;1151632853603;133259.871;µs
client1;get;key9;1151632853663;1151632986423;132760.06;µs
client1;get;key5;1151632986478;1151633119037;132558.689;µs
client1;get;key3;1151633119091;1151633251564;132472.797;µs
client1;get;key4;1151633251616;1151633384402;132785.707;µs
client1;get;key6;1151633384456;1151633517288;132832.196;µs
client1;get;key8;1151633517342;1151633649745;132402.325;µs
client1;put;key6 value6;1151633649799;1151633782780;132981.078;µs
client1;get;key7;1151633782841;1151633915342;132501.02;µs
client1;put;key8 value8;1151633915397;1151634048769;133372.015;µs
client1;get;key8;1151634048828;1151634181303;132474.63;µs
client1;put;key8 value8;1151634181362;1151634314714;133352.407;µs
client1;get;key2;1151634314775;1151634447684;132909.991;µs
client1;get;key4;1151634447738;1151634580310;132572.288;µs
client1;get;key8;1151634580363;1151634712662;132298.878;µs
client1;put;key9 value9;1151634712715;1151634845844;133128.896;µs
client1;put;key4 value4;1151634845905;1151634979279;133373.497;µs
client1;put;key7 value7;1151634979345;1151635112226;132881.169;µs
client1;get;key4;1151635112288;1151635245110;132821.304;µs
client1;put;key2 value2;1151635245164;1151635379172;134007.935;µs
client1;get;key9;1151635379232;1151635512042;132810.465;µs
client1;put;key9 value9;1151635512100;1151635646058;133957.89;µs
client1;put;key6 value6;1151635646121;1151635780152;134031.128;µs
client1;put;key9 value9;1151635780214;1151635913864;133650.21;µs
client1;put;key8 value8;1151635913925;1151636047522;133596.687;µs
client1;put;key3 value3;1151636047584;1151636181526;133942.241;µs
client1;get;key7;1151636181585;1151636314273;132687.333;µs
client1;get;key3;1151636314336;1151636446990;132653.237;µs
client1;get;key8;1151636447050;1151636579410;132359.682;µs
client1;put;key5 value5;1151636579466;1151636712930;133463.158;µs
client1;get;key4;1151636712992;1151636845622;132630.054;µs
client1;get;key4;1151636845675;1151636978045;132370.184;µs
client1;put;key6 value6;1151636978100;1151637111444;133343.961;µs
client1;get;key2;1151637111506;1151637243701;132194.973;µs
client1;put;key7 value7;1151637243760;1151637377091;133330.236;µs
client1;get;key4;1151637377151;1151637509555;132404.057;µs
client1;put;key2 value2;1151637509611;1151637643707;134095.86;µs
client1;get;key2;1151637643770;1151637776314;132543.75;µs
client1;put;key9 value9;1151637776379;1151637910013;133634.813;µs
client1;put;key7 value7;1151637910084;1151638043601;133516.706;µs
client1;put;key9 value9;1151638043663;1151638177453;133789.793;µs
client1;put;key9 value9;1151638177515;1151638313717;136201.515;µs
client1;get;key5;1151638313778;1151638446194;132415.981;µs
client1;put;key6 value6;1151638446248;1151638580128;133879.812;µs
client1;get;key10;1151638580195;1151638713789;133594.553;µs
client1;put;key9 value9;1151638713845;1151638847313;133467.707;µs
client1;get;key2;1151638847379;1151638980035;132655.512;µs
client1;get;key5;1151638980087;1151639112583;132495.641;µs
client1;put;key3 value3;1151639112650;1151639246228;133578.064;µs
client1;get;key3;1151639246282;1151639379428;133145.875;µs
client1;put;key1 value1;1151639379484;1151639513305;133821.273;µs
client1;get;key9;1151639513366;1151639646391;133024.979;µs
client1;put;key5 value5;1151639646448;1151639780102;133654.118;µs
client1;put;key9 value9;1151639780163;1151639913636;133472.904;µs
client1;get;key6;1151639913695;1151640046641;132945.799;µs
client1;put;key4 value4;1151640046696;1151640180857;134160.455;µs
client1;get;key8;1151640180918;1151640313580;132661.905;µs
client1;put;key5 value5;1151640313638;1151640447216;133577.962;µs
client1;get;key4;1151640447283;1151640579804;132521.147;µs
client1;put;key1 value1;1151640579870;1151640713509;133638.999;µs
client1;put;key2 value2;1151640713584;1151640846875;133291.421;µs
client1;put;key5 value5;1151640846960;1151640980612;133652.064;µs
client1;get;key5;1151640980673;1151641113402;132728.649;µs
client1;get;key8;1151641113455;1151641246059;132604.144;µs
client1;get;key4;1151641246115;1151641379194;133079.933;µs
client1;put;key10 value10;1151641379250;1151641512883;133632.478;µs
client1;put;key3 value3;1151641512946;1151641646677;133731.023;µs
client1;put;key3 value3;1151641646740;1151641780380;133640.048;µs
client1;put;key3 value3;1151641780443;1151641913595;133151.789;µs
client1;get;key6;1151641913656;1151642046463;132806.931;µs
client1;get;key2;1151642046517;1151642178819;132302.323;µs
client1;get;key9;1151642178873;1151642311084;132211.244;µs
client1;put;key6 value6;1151642311141;1151642444567;133425.305;µs
client1;put;key10 value10;1151642444650;1151642578097;133447.017;µs
client1;get;key9;1151642578162;1151642710811;132649.389;µs
client1;put;key7 value7;1151642710866;1151642844179;133312.602;µs
client1;put;key4 value4;1151642844242;1151642977337;133095.132;µs
client1;get;key5;1151642977409;1151643110185;132776.357;µs
client1;put;key9 value9;1151643110240;1151643243743;133502.512;µs
client1;put;key9 value9;1151643243820;1151643377331;133510.307;µs
client1;get;key8;1151643377391;1151643509812;132420.93;µs
client1;put;key3 value3;1151643509868;1151643643415;133546.626;µs
client1;put;key4 value4;1151643643478;1151643776934;133456.02;µs
client1;get;key6;1151643776995;1151643909331;132336.389;µs
client1;get;key8;1151643909383;1151644042218;132834.382;µs
client1;get;key8;1151644042271;1151644175181;132910.925;µs
client1;get;key1;1151644175236;1151644308125;132889.502;µs
client1;put;key4 value4;1151644308181;1151644441223;133042.632;µs
client1;put;key6 value6;1151644441284;1151644575021;133736.524;µs
client1;put;key10 value10;1151644575085;1151644708240;133154.556;µs
client1;put;key9 value9;1151644708303;1151644841691;133387.121;µs
client1;put;key2 value2;1151644841752;1151644975318;133565.406;µs
client1;put;key6 value6;1151644975381;1151645108557;133176.043;µs
client1;get;key2;1151645108618;1151645241081;132462.141;µs
client1;put;key5 value5;1151645241135;1151645374699;133563.944;µs
client1;get;key1;1151645374759;1151645507147;132387.999;µs
client1;put;key8 value8;1151645507203;1151645640445;133241.94;µs
client1;get;key9;1151645640504;1151645773538;133034.206;µs
client1;put;key8 value8;1151645773610;1151645907084;133474.008;µs
client1;put;key7 value7;1151645907169;1151646040558;133388.424;µs
client1;get;key5;1151646040633;1151646173198;132564.622;µs
client1;get;key4;1151646173251;1151646305785;132533.421;µs
client1;get;key4;1151646305838;1151646438750;132911.746;µs
client1;get;key2;1151646438804;1151646571432;132627.751;µs
client1;put;key8 value8;1151646571489;1151646705230;133741.593;µs
client1;put;key7 value7;1151646705293;1151646838697;133403.872;µs
client1;put;key3 value3;1151646838759;1151646972613;133853.522;µs
client1;put;key5 value5;1151646972675;1151647106045;133369.643;µs
client1;get;key3;1151647106110;1151647238967;132857.201;µs
client1;get;key6;1151647239042;1151647371494;132452.301;µs
client1;put;key7 value7;1151647371549;1151647504866;133316.469;µs
client1;get;key8;1151647504926;1151647637772;132846.335;µs
client1;get;key8;1151647637837;1151647770291;132453.959;µs
client1;get;key8;1151647770362;1151647902809;132446.447;µs
client1;get;key9;1151647902876;1151648035356;132479.523;µs
client1;get;key3;1151648035410;1151648168388;132978.373;µs
client1;get;key4;1151648168442;1151648301118;132675.497;µs
client1;get;key7;1151648301172;1151648433867;132695.087;µs
client1;get;key4;1151648433927;1151648566595;132668.407;µs
client1;get;key6;1151648566655;1151648699286;132630.583;µs
client1;put;key9 value9;1151648699349;1151648833111;133762.44;µs
client1;put;key5 value5;1151648833184;1151648966747;133562.889;µs
client1;get;key9;1151648966823;1151649099020;132196.344;µs
client1;put;key6 value6;1151649099083;1151649232845;133761.142;µs
client1;get;key8;1151649232915;1151649365965;133049.502;µs
client1;put;key6 value6;1151649366047;1151649498977;132930.312;µs
client1;put;key8 value8;1151649499051;1151649633035;133984.668;µs
client1;get;key2;1151649633107;1151649766173;133065.359;µs
client1;get;key3;1151649766234;1151649898859;132625.042;µs
client1;put;key8 value8;1151649898920;1151650032324;133404.498;µs
client1;put;key6 value6;1151650032388;1151650165498;133110.218;µs
client1;put;key8 value8;1151650165562;1151650298512;132950.29;µs
client1;get;key3;1151650298575;1151650431573;132997.598;µs
client1;get;key5;1151650431625;1151650564655;133030.229;µs
client1;get;key5;1151650564712;1151650696815;132103.49;µs
client1;get;key8;1151650696868;1151650829558;132689.666;µs
client1;put;key8 value8;1151650829619;1151650963302;133683.141;µs
client1;put;key3 value3;1151650963371;1151651095938;132566.694;µs
client1;put;key1 value1;1151651096263;1151651229398;133134.665;µs
client1;put;key2 value2;1151651229462;1151651362844;133382.196;µs
client1;get;key7;1151651362906;1151651495035;132129.65;µs
client1;put;key4 value4;1151651495089;1151651628802;133713.391;µs
client1;put;key6 value6;1151651628866;1151651762687;133821.741;µs
client1;get;key7;1151651762748;1151651894828;132080.006;µs
client1;get;key7;1151651894888;1151652027567;132679.107;µs
client1;get;key3;1151652027632;1151652160466;132834.569;µs
client1;get;key5;1151652160521;1151652292695;132173.313;µs
client1;get;key3;1151652292758;1151652425525;132766.672;µs
client1;put;key2 value2;1151652425583;1151652559433;133849.84;µs
client1;put;key10 value10;1151652559496;1151652692580;133083.507;µs
client1;put;key9 value9;1151652692643;1151652826262;133618.831;µs
client1;get;key7;1151652826322;1151652959232;132909.64;µs
client1;get;key8;1151652959288;1151653091351;132062.644;µs
client1;put;key7 value7;1151653091411;1151653225058;133646.681;µs
client1;put;key3 value3;1151653225122;1151653358430;133308.155;µs
client1;put;key2 value2;1151653358495;1151653491709;133214.047;µs
client1;get;key3;1151653491770;1151653624414;132644.693;µs
client1;put;key5 value5;1151653624471;1151653758453;133981.816;µs
client1;get;key4;1151653758515;1151653890525;132010.234;µs
client1;put;key8 value8;1151653890585;1151654024133;133547.786;µs
client1;get;key9;1151654024194;1151654156787;132592.935;µs
client1;get;key10;1151654156843;1151654288806;131963.655;µs
client1;put;key7 value7;1151654288865;1151654422409;133544.098;µs
client1;put;key2 value2;1151654422472;1151654556138;133665.707;µs
client1;put;key9 value9;1151654556202;1151654689581;133379.181;µs
client1;put;key7 value7;1151654689644;1151654824098;134454.206;µs
client1;get;key8;1151654824158;1151654957039;132881.23;µs
client1;get;key9;1151654957093;1151655089045;131952.214;µs
client1;put;key5 value5;1151655089102;1151655222529;133427.938;µs
client1;put;key6 value6;1151655222592;1151655356242;133649.831;µs
client1;put;key4 value4;1151655356305;1151655489503;133198.095;µs
client1;put;key6 value6;1151655489564;1151655622893;133329.192;µs
client1;get;key4;1151655622953;1151655755800;132847.056;µs
client1;put;key7 value7;1151655755856;1151655889105;133248.462;µs
client1;get;key9;1151655889163;1151656021712;132548.43;µs
client1;put;key10 value10;1151656021771;1151656156729;134958.43;µs
client1;put;key7 value7;1151656156792;1151656289645;132852.642;µs
client1;get;key7;1151656289706;1151656422218;132512.151;µs
client1;put;key8 value8;1151656422274;1151656555682;133407.964;µs
client1;get;key9;1151656555743;1151656688029;132286.536;µs
client1;get;key10;1151656688084;1151656820690;132605.797;µs
client1;put;key3 value3;1151656820747;1151656954319;133571.741;µs
client1;get;key2;1151656954380;1151657086646;132266.367;µs
client1;get;key10;1151657086703;1151657219248;132544.804;µs
client1;get;key7;1151657219304;1151657352189;132885.056;µs
client1;put;key5 value5;1151657352250;1151657485342;133092.107;µs
client1;get;key8;1151657485409;1151657617589;132179.404;µs
client1;get;key7;1151657617645;1151657750413;132767.944;µs
client1;get;key3;1151657750468;1151657883522;133053.635;µs
client1;put;key5 value5;1151657883579;1151658016404;132824.22;µs
client1;put;key10 value10;1151658016467;1151658151112;134644.657;µs
client1;put;key4 value4;1151658151176;1151658284667;133491.129;µs
client1;get;key5;1151658284728;1151658417531;132803.32;µs
client1;put;key8 value8;1151658417589;1151658551030;133441.736;µs
client1;get;key3;1151658551093;1151658684242;133149.255;µs
client1;put;key9 value9;1151658684300;1151658817488;133188.187;µs
client1;put;key6 value6;1151658817551;1151658951020;133469.248;µs
client1;put;key6 value6;1151658951084;1151659084223;133138.985;µs
client1;get;key8;1151659084283;1151659217131;132847.184;µs
client1;get;key5;1151659217187;1151659349852;132665.05;µs
client1;put;key1 value1;1151659349913;1151659483363;133450.231;µs
client1;get;key2;1151659483447;1151659616394;132946.11;µs
client1;get;key8;1151659616454;1151659749280;132826.374;µs
client1;get;key7;1151659749336;1151659882155;132819.042;µs
client1;get;key8;1151659882211;1151660014513;132302.354;µs
client1;put;key4 value4;1151660014570;1151660148307;133737.235;µs
client1;get;key8;1151660148372;1151660280741;132369.593;µs
client1;get;key6;1151660280798;1151660413437;132638.409;µs
client1;get;key4;1151660413494;1151660546369;132875.115;µs
client1;put;key6 value6;1151660546429;1151660679806;133376.528;µs
client1;get;key2;1151660679867;1151660812370;132503.214;µs
client1;put;key5 value5;1151660812427;1151660945888;133461.564;µs
client1;put;key3 value3;1151660945951;1151661079284;133332.952;µs
client1;get;key7;1151661079346;1151661211929;132583.395;µs
client1;put;key7 value7;1151661211986;1151661345716;133729.917;µs
client1;get;key2;1151661345777;1151661478484;132706.16;µs
client1;put;key9 value9;1151661478542;1151661611907;133364.592;µs
client1;get;key4;1151661611968;1151661744317;132349.333;µs
client1;get;key5;1151661744372;1151661877221;132848.586;µs
client1;get;key9;1151661877277;1151662009698;132421.521;µs
client1;get;key7;1151662009750;1151662142541;132791.16;µs
client1;get;key2;1151662142598;1151662275526;132928.426;µs
client1;put;key3 value3;1151662275584;1151662408765;133181.212;µs
client1;get;key6;1151662408828;1151662541502;132673.968;µs
client1;put;key6 value6;1151662541560;1151662675209;133648.668;µs
client1;put;key9 value9;1151662675271;1151662808774;133502.22;µs
client1;get;key2;1151662808834;1151662941716;132881.88;µs
client1;put;key1 value1;1151662941771;1151663075583;133811.353;µs
client1;put;key1 value1;1151663075646;1151663208666;133020.492;µs
client1;put;key8 value8;1151663208728;1151663341947;133219.518;µs
client1;get;key6;1151663342019;1151663474980;132961.038;µs
client1;put;key7 value7;1151663475051;1151663608168;133117.083;µs
client1;put;key8 value8;1151663608232;1151663742062;133829.93;µs
client1;get;key6;1151663742123;1151663874812;132689.628;µs
client1;get;key7;1151663874868;1151664007381;132513.02;µs
client1;put;key2 value2;1151664007438;1151664141233;133795.506;µs
client1;put;key7 value7;1151664141296;1151664274802;133505.707;µs
client1;get;key1;1151664274863;1151664407370;132507.562;µs
client1;put;key8 value8;1151664407434;1151664540928;133493.798;µs
client1;get;key6;1151664540989;1151664673404;132414.728;µs
client1;get;key1;1151664673466;1151664805921;132454.804;µs
client1;put;key2 value2;1151664805984;1151664939458;133473.635;µs
client1;get;key9;1151664939518;1151665072182;132663.92;µs
client1;get;key9;1151665072238;1151665204632;132394.187;µs
client1;put;key8 value8;1151665204689;1151665338321;133632.056;µs
client1;put;key8 value8;1151665338394;1151665471858;133464.267;µs
client1;put;key6 value6;1151665471927;1151665605509;133582.194;µs
client1;get;key4;1151665605574;1151665738255;132680.879;µs
client1;put;key9 value9;1151665738324;1151665871814;133489.257;µs
client1;put;key8 value8;1151665871883;1151666005102;133219.015;µs
client1;put;key1 value1;1151666005165;1151666138382;133217.062;µs
client1;get;key5;1151666138443;1151666270889;132446.388;µs
client1;get;key9;1151666270947;1151666403467;132520.59;µs
client1;put;key9 value9;1151666403532;1151666536743;133210.369;µs
client1;put;key9 value9;1151666536802;1151666670163;133360.441;µs
client1;put;key6 value6;1151666670225;1151666803422;133197.667;µs
client1;get;key8;1151666803483;1151666935915;132432.51;µs
client1;get;key7;1151666935969;1151667068895;132926.094;µs
client1;get;key9;1151667068951;1151667201331;132379.701;µs
client1;put;key7 value7;1151667201388;1151667334716;133328.422;µs
client1;put;key9 value9;1151667334779;1151667468192;133412.691;µs
client1;get;key1;1151667468252;1151667600556;132303.509;µs
client1;put;key2 value2;1151667600611;1151667733902;133291.303;µs
client1;get;key7;1151667733962;1151667866750;132788.474;µs
client1;put;key6 value6;1151667866806;1151668000117;133310.969;µs
client1;get;key4;1151668000178;1151668132617;132438.452;µs
client1;get;key3;1151668132672;1151668265358;132686.019;µs
client1;get;key3;1151668265412;1151668398483;133071.727;µs
client1;put;key10 value10;1151668398540;1151668531928;133388.116;µs
client1;get;key9;1151668531988;1151668664958;132969.867;µs
client1;get;key6;1151668665031;1151668797309;132277.919;µs
client1;get;key4;1151668797364;1151668929984;132620.314;µs
client1;put;key7 value7;1151668930048;1151669064856;134807.593;µs
client1;put;key7 value7;1151669064917;1151669197949;133031.71;µs
client1;get;key4;1151669198023;1151669330500;132476.498;µs
client1;get;key6;1151669330555;1151669463218;132663.477;µs
client1;get;key1;1151669463273;1151669595675;132401.792;µs
client1;get;key3;1151669595730;1151669728150;132419.818;µs
client1;put;key5 value5;1151669728207;1151669861805;133598.573;µs
client1;get;key8;1151669861865;1151669993942;132077.561;µs
client1;get;key6;1151669993993;1151670126214;132220.511;µs
client1;put;key5 value5;1151670126270;1151670260488;134218.292;µs
client1;put;key7 value7;1151670260551;1151670393865;133314.214;µs
client1;get;key7;1151670393926;1151670526508;132581.283;µs
client1;put;key5 value5;1151670526563;1151670660283;133720.283;µs
client1;get;key9;1151670660345;1151670792710;132365.127;µs
client1;get;key8;1151670792765;1151670925168;132403.203;µs
client1;get;key3;1151670925223;1151671057585;132362.058;µs
client1;get;key9;1151671057640;1151671189651;132011.478;µs
client1;get;key1;1151671189706;1151671322323;132616.438;µs
client1;get;key3;1151671322377;1151671455428;133050.839;µs
client1;put;key7 value7;1151671455489;1151671588949;133460.068;µs
client1;get;key6;1151671589024;1151671721354;132329.418;µs
client1;put;key6 value6;1151671721410;1151671855086;133676.338;µs
client1;get;key2;1151671855147;1151671987503;132356.148;µs
client1;put;key2 value2;1151671987560;1151672121030;133469.447;µs
client1;put;key7 value7;1151672121117;1151672254701;133584.287;µs
client1;put;key4 value4;1151672254773;1151672388069;133295.95;µs
client1;get;key10;1151672388138;1151672520796;132657.786;µs
client1;get;key3;1151672520848;1151672653592;132743.818;µs
client1;get;key8;1151672653647;1151672786428;132780.831;µs
client1;get;key5;1151672786483;1151672918563;132080.184;µs
client1;put;key7 value7;1151672918620;1151673052383;133763.045;µs
client1;get;key4;1151673052444;1151673184931;132487.754;µs
client1;put;key5 value5;1151673184987;1151673318336;133348.631;µs
client1;get;key9;1151673318396;1151673451382;132985.417;µs
client1;put;key3 value3;1151673451439;1151673586110;134671.125;µs
client1;put;key5 value5;1151673586173;1151673719159;132985.993;µs
client1;put;key4 value4;1151673719221;1151673853132;133910.915;µs
client1;get;key1;1151673853193;1151673987314;134120.858;µs
client1;get;key6;1151673987367;1151674119797;132429.372;µs
client1;get;key5;1151674119851;1151674252566;132714.507;µs
client1;put;key10 value10;1151674252623;1151674386022;133398.925;µs
client1;put;key3 value3;1151674386085;1151674519327;133241.74;µs
client1;get;key8;1151674519388;1151674651837;132448.812;µs
client1;get;key3;1151674651891;1151674784924;133033.214;µs
client1;get;key2;1151674784979;1151674917284;132305.082;µs
client1;put;key5 value5;1151674917358;1151675051237;133878.31;µs
client1;get;key1;1151675051297;1151675184298;133000.793;µs
client1;get;key9;1151675184367;1151675316744;132376.654;µs
client1;put;key9 value9;1151675316802;1151675450495;133693.822;µs
client1;get;key8;1151675450557;1151675583184;132626.809;µs
client1;get;key7;1151675583239;1151675715928;132689.599;µs
client1;put;key4 value4;1151675715987;1151675849586;133598.94;µs
client1;put;key9 value9;1151675849648;1151675983064;133415.857;µs
client1;put;key8 value8;1151675983127;1151676116655;133527.525;µs
client1;put;key3 value3;1151676116717;1151676250031;133314.349;µs
client1;put;key3 value3;1151676250094;1151676383194;133099.86;µs
client1;get;key3;1151676383255;1151676515915;132659.841;µs
client1;put;key6 value6;1151676515978;1151676649350;133371.773;µs
client1;get;key5;1151676649410;1151676782113;132703.612;µs
client1;get;key5;1151676782169;1151676914671;132502.724;µs
client1;put;key4 value4;1151676914729;1151677047907;133177.719;µs
client1;put;key4 value4;1151677047967;1151677182059;134091.974;µs
client1;put;key2 value2;1151677182122;1151677315521;133399.797;µs
client1;get;key6;1151677315580;1151677448479;132898.459;µs
client1;get;key5;1151677448533;1151677581441;132908.011;µs
client1;put;key9 value9;1151677581498;1151677714721;133223.464;µs
client1;get;key4;1151677714780;1151677848411;133630.683;µs
client1;get;key4;1151677848468;1151677981604;133136.15;µs
client1;get;key9;1151677981658;1151678114373;132714.964;µs
client1;put;key9 value9;1151678114430;1151678248081;133651.383;µs
client1;put;key2 value2;1151678248144;1151678381847;133703.328;µs
client1;get;key4;1151678381908;1151678514634;132725.796;µs
client1;put;key9 value9;1151678514690;1151678648245;133554.619;µs
client1;put;key7 value7;1151678648308;1151678783320;135011.707;µs
client1;get;key7;1151678783381;1151678916369;132987.751;µs
client1;put;key2 value2;1151678916425;1151679049704;133278.619;µs
client1;put;key10 value10;1151679049766;1151679183415;133649.378;µs
client1;put;key7 value7;1151679183478;1151679317165;133686.568;µs
client1;put;key7 value7;1151679317226;1151679450670;133443.672;µs
client1;get;key3;1151679450730;1151679583077;132347.159;µs
client1;put;key5 value5;1151679583131;1151679716705;133573.914;µs
client1;get;key8;1151679716765;1151679849077;132312.305;µs
client1;put;key2 value2;1151679849133;1151679982709;133576.431;µs
client1;put;key6 value6;1151679982773;1151680116978;134204.876;µs
client1;put;key7 value7;1151680117066;1151680250743;133676.849;µs
client1;get;key10;1151680250804;1151680383527;132723.702;µs
client1;put;key6 value6;1151680383583;1151680516864;133281.543;µs
client1;put;key9 value9;1151680516927;1151680650155;133228.083;µs
client1;put;key3 value3;1151680650218;1151680783582;133363.569;µs
client1;get;key8;1151680783646;1151680916261;132615.327;µs
client1;put;key7 value7;1151680916316;1151681049986;133669.706;µs
client1;get;key4;1151681050070;1151681182803;132733.51;µs
client1;put;key8 value8;1151681182861;1151681316046;133185.273;µs
client1;get;key5;1151681316106;1151681448987;132881.03;µs
client1;get;key7;1151681449071;1151681581308;132237.903;µs
client1;get;key9;1151681581362;1151681714063;132701.067;µs
client1;put;key5 value5;1151681714120;1151681847637;133516.919;µs
client1;put;key10 value10;1151681847700;1151681981147;133446.775;µs
client1;put;key6 value6;1151681981208;1151682114422;133214.086;µs
client1;put;key3 value3;1151682114485;1151682248279;133793.872;µs
client1;get;key3;1151682248340;1151682381201;132861.571;µs
client1;get;key3;1151682381255;1151682513443;132187.81;µs
client1;put;key2 value2;1151682513499;1151682647165;133666.063;µs
client1;put;key9 value9;1151682647242;1151682780701;133458.784;µs
client1;put;key7 value7;1151682780764;1151682913738;132974.064;µs
client1;get;key7;1151682913799;1151683046522;132723.121;µs
client1;put;key1 value1;1151683046577;1151683180438;133860.998;µs
client1;get;key6;1151683180499;1151683313526;133026.952;µs
client1;get;key8;1151683313580;1151683446369;132788.773;µs
client1;put;key2 value2;1151683446430;1151683580191;133761.551;µs
client1;get;key10;1151683580251;1151683712427;132175.848;µs
client1;put;key4 value4;1151683712483;1151683846092;133609.052;µs
client1;get;key6;1151683846154;1151683978501;132347.52;µs
client1;get;key9;1151683978555;1151684111212;132657.337;µs
client1;put;key6 value6;1151684111269;1151684244523;133253.771;µs
client1;get;key5;1151684244583;1151684376761;132178.051;µs
client1;put;key7 value7;1151684376816;1151684510160;133343.449;µs
client1;get;key3;1151684510220;1151684642362;132142.643;µs
client1;put;key4 value4;1151684642419;1151684775678;133259.542;µs
client1;get;key8;1151684775738;1151684908077;132338.955;µs
client1;get;key8;1151684908132;1151685040831;132698.945;µs
client1;put;key5 value5;1151685040888;1151685174537;133649.286;µs
client1;get;key2;1151685174595;1151685306778;132182.491;µs
client1;put;key9 value9;1151685306834;1151685440293;133458.767;µs
client1;get;key1;1151685440354;1151685572947;132592.463;µs
client1;put;key1 value1;1151685573019;1151685706090;133070.745;µs
client1;put;key4 value4;1151685706154;1151685839596;133442.769;µs
client1;get;key6;1151685839658;1151685972148;132490.801;µs
client1;put;key2 value2;1151685972205;1151686108582;136376.877;µs
client1;get;key9;1151686108641;1151686241270;132629.403;µs
client1;put;key9 value9;1151686241327;1151686374398;133071.206;µs
client1;get;key1;1151686374457;1151686506537;132079.866;µs
client1;put;key9 value9;1151686506593;1151686640111;133517.248;µs
client1;put;key2 value2;1151686640173;1151686773464;133291.733;µs
client1;put;key1 value1;1151686773526;1151686907227;133700.734;µs
client1;put;key1 value1;1151686907289;1151687040410;133120.882;µs
client1;put;key6 value6;1151687040473;1151687173997;133524.011;µs
client1;put;key2 value2;1151687174077;1151687307597;133520.795;µs
client1;put;key6 value6;1151687307661;1151687441626;133965.756;µs
client1;put;key6 value6;1151687441689;1151687574976;133286.622;µs
client1;put;key9 value9;1151687575063;1151687707982;132919.081;µs
client1;put;key6 value6;1151687708086;1151687841536;133450.542;µs
client1;get;key4;1151687841602;1151687974203;132601.581;µs
client1;put;key3 value3;1151687974267;1151688107783;133515.996;µs
client1;get;key4;1151688107844;1151688240704;132860.188;µs
client1;put;key6 value6;1151688240762;1151688374202;133440.224;µs
