name;op;args;send-time;receive-time;latency;unit
client1;put;key265 value265;1207340256349;1207340640772;384423.112;µs
client1;put;key266 value266;1207340640781;1207341025615;384833.546;µs
client1;put;key267 value267;1207341025627;1207341410193;384566.025;µs
client1;put;key268 value268;1207341410202;1207341795306;385104.329;µs
client1;put;key269 value269;1207341795315;1207342179817;384501.7;µs
client1;put;key270 value270;1207342179826;1207342564231;384405.22;µs
client1;put;key271 value271;1207342564240;1207342948799;384559.2;µs
client1;put;key272 value272;1207342948808;1207343333437;384629.367;µs
client1;put;key273 value273;1207343333447;1207343718265;384818.267;µs
client1;put;key274 value274;1207343718274;1207344103112;384838.637;µs
client1;put;key248 value248;1207344103263;1207344487602;384339.673;µs
client1;put;key249 value249;1207344487611;1207344872331;384719.987;µs
client1;put;key250 value250;1207344872342;1207345256912;384570.199;µs
client1;put;key251 value251;1207345256921;1207345641651;384729.622;µs
client1;put;key252 value252;1207345641660;1207346026244;384583.386;µs
client1;put;key253 value253;1207346026253;1207346411120;384867.01;µs
client1;put;key254 value254;1207346411129;1207346796072;384942.866;µs
client1;put;key255 value255;1207346796081;1207347180295;384213.358;µs
client1;put;key256 value256;1207347180304;1207347564793;384489.308;µs
client1;put;key257 value257;1207347564803;1207347949534;384730.383;µs
client1;put;key773 value773;1207347949681;1207348334300;384619.015;µs
client1;put;key774 value774;1207348334310;1207348719205;384895.26;µs
client1;put;key775 value775;1207348719214;1207349103880;384665.838;µs
client1;put;key776 value776;1207349103889;1207349488235;384345.987;µs
client1;put;key777 value777;1207349488244;1207349872761;384516.849;µs
client1;put;key778 value778;1207349872771;1207350257484;384713.244;µs
client1;put;key779 value779;1207350257494;1207350642380;384886.668;µs
client1;put;key780 value780;1207350642390;1207351027172;384781.661;µs
client1;put;key781 value781;1207351027181;1207351411812;384631.445;µs
client1;put;key782 value782;1207351411821;1207351796052;384231.041;µs
client1;put;key237 value237;1207351796219;1207352180534;384314.859;µs
client1;put;key238 value238;1207352180542;1207352565269;384726.785;µs
client1;put;key239 value239;1207352565279;1207352950026;384747.154;µs
client1;put;key240 value240;1207352950036;1207353334607;384570.072;µs
client1;put;key241 value241;1207353334615;1207353719191;384575.973;µs
client1;put;key242 value242;1207353719200;1207354104232;385031.382;µs
client1;put;key243 value243;1207354104240;1207354488870;384629.853;µs
client1;put;key244 value244;1207354488879;1207354873453;384574.22;µs
client1;put;key245 value245;1207354873462;1207355258390;384927.513;µs
client1;put;key246 value246;1207355258399;1207355642966;384566.535;µs
client1;put;key70 value70;1207355643133;1207356027649;384516.272;µs
client1;put;key71 value71;1207356027657;1207356412252;384594.845;µs
client1;put;key72 value72;1207356412260;1207356796674;384413.967;µs
client1;put;key73 value73;1207356796683;1207357181252;384568.579;µs
client1;put;key74 value74;1207357181261;1207357565875;384614.081;µs
client1;put;key75 value75;1207357565884;1207357950641;384756.885;µs
client1;put;key76 value76;1207357950650;1207358335416;384765.389;µs
client1;put;key77 value77;1207358335425;1207358720504;385078.462;µs
client1;put;key78 value78;1207358720513;1207359105192;384678.667;µs
client1;put;key79 value79;1207359105202;1207359489751;384549.652;µs
client1;put;key889 value889;1207359489897;1207359874511;384614.425;µs
client1;put;key890 value890;1207359874520;1207360259616;385096.396;µs
client1;put;key891 value891;1207360259628;1207360644601;384973.561;µs
client1;put;key892 value892;1207360644610;1207361029552;384941.543;µs
client1;put;key893 value893;1207361029560;1207361414317;384756.171;µs
client1;put;key894 value894;1207361414326;1207361798866;384540.476;µs
client1;put;key895 value895;1207361798876;1207362183649;384773.69;µs
client1;put;key896 value896;1207362183658;1207362568032;384373.486;µs
client1;put;key897 value897;1207362568040;1207362952983;384943.124;µs
client1;put;key898 value898;1207362952993;1207363338167;385173.782;µs
client1;put;key839 value839;1207363338323;1207363723440;385116.891;µs
client1;put;key840 value840;1207363723449;1207364109243;385793.675;µs
client1;put;key841 value841;1207364109253;1207364494659;385405.813;µs
client1;put;key842 value842;1207364494670;1207364880626;385956.266;µs
client1;put;key843 value843;1207364880637;1207365264905;384267.551;µs
client1;put;key844 value844;1207365264914;1207365649613;384698.692;µs
client1;put;key845 value845;1207365649624;1207366033964;384340.28;µs
client1;put;key846 value846;1207366033975;1207366418347;384372.065;µs
client1;put;key847 value847;1207366418358;1207366802720;384362.111;µs
client1;put;key848 value848;1207366802730;1207367187286;384556.281;µs
client1;put;key845 value845;1207367187450;1207367571819;384369.122;µs
client1;put;key846 value846;1207367571830;1207367956516;384686.381;µs
client1;put;key847 value847;1207367956527;1207368341316;384788.894;µs
client1;put;key848 value848;1207368341328;1207368725720;384391.393;µs
client1;put;key849 value849;1207368725730;1207369110332;384601.603;µs
client1;put;key850 value850;1207369110342;1207369494848;384505.868;µs
client1;put;key851 value851;1207369494861;1207369879359;384498.065;µs
client1;put;key852 value852;1207369879393;1207370263606;384212.767;µs
client1;put;key853 value853;1207370263674;1207370648226;384551.266;µs
client1;put;key854 value854;1207370648305;1207371032726;384420.899;µs
client1;put;key637 value637;1207371032893;1207371417139;384245.61;µs
client1;put;key638 value638;1207371417169;1207371802074;384905.262;µs
client1;put;key639 value639;1207371802088;1207372186345;384257.012;µs
client1;put;key640 value640;1207372186360;1207372570998;384638.883;µs
client1;put;key641 value641;1207372571026;1207372955462;384436.216;µs
client1;put;key642 value642;1207372955477;1207373339837;384359.766;µs
client1;put;key643 value643;1207373339850;1207373724676;384825.394;µs
client1;put;key644 value644;1207373724689;1207374109338;384648.435;µs
client1;put;key645 value645;1207374109353;1207374493872;384518.554;µs
client1;put;key646 value646;1207374493885;1207374878562;384676.232;µs
client1;put;key666 value666;1207374878734;1207375263344;384609.717;µs
client1;put;key667 value667;1207375263357;1207375647502;384144.656;µs
client1;put;key668 value668;1207375647516;1207376032188;384672.524;µs
client1;put;key669 value669;1207376032203;1207376416764;384561.253;µs
client1;put;key670 value670;1207376416780;1207376801889;385108.86;µs
client1;put;key671 value671;1207376801903;1207377186226;384322.881;µs
client1;put;key672 value672;1207377186239;1207377570699;384460.318;µs
client1;put;key673 value673;1207377570714;1207377955437;384723.047;µs
client1;put;key674 value674;1207377955451;1207378340179;384728.558;µs
client1;put;key675 value675;1207378340193;1207378724708;384515.068;µs
client1;put;key66 value66;1207378724864;1207379108874;384009.823;µs
client1;put;key67 value67;1207379108888;1207379493403;384515.429;µs
client1;put;key68 value68;1207379493418;1207379877899;384481.132;µs
client1;put;key69 value69;1207379877916;1207380262624;384708.042;µs
client1;put;key70 value70;1207380262639;1207380646769;384130.1;µs
client1;put;key71 value71;1207380646783;1207381031334;384550.665;µs
client1;put;key72 value72;1207381031348;1207381415611;384263.131;µs
client1;put;key73 value73;1207381415626;1207381800188;384561.518;µs
client1;put;key74 value74;1207381800202;1207382184774;384572.694;µs
client1;put;key75 value75;1207382184787;1207382569398;384611.176;µs
client1;put;key133 value133;1207382569548;1207382953968;384420.759;µs
client1;put;key134 value134;1207382953983;1207383338268;384284.866;µs
client1;put;key135 value135;1207383338282;1207383722453;384171.377;µs
client1;put;key136 value136;1207383722468;1207384106807;384339.465;µs
client1;put;key137 value137;1207384106821;1207384491248;384426.099;µs
client1;put;key138 value138;1207384491263;1207384875511;384248.845;µs
client1;put;key139 value139;1207384875524;1207385260083;384558.068;µs
client1;put;key140 value140;1207385260099;1207385644621;384521.812;µs
client1;put;key141 value141;1207385644651;1207386029102;384450.873;µs
client1;put;key142 value142;1207386029136;1207386413690;384554.573;µs
client1;put;key786 value786;1207386413853;1207386798241;384387.411;µs
client1;put;key787 value787;1207386798250;1207387182680;384430.21;µs
client1;put;key788 value788;1207387182690;1207387567369;384678.686;µs
client1;put;key789 value789;1207387567380;1207387951692;384311.715;µs
client1;put;key790 value790;1207387951702;1207388336445;384743.467;µs
client1;put;key791 value791;1207388336455;1207388721282;384826.745;µs
client1;put;key792 value792;1207388721292;1207389107116;385824.058;µs
client1;put;key793 value793;1207389107127;1207389491328;384201.144;µs
client1;put;key794 value794;1207389491338;1207389875669;384330.719;µs
client1;put;key795 value795;1207389875679;1207390260184;384504.659;µs
client1;put;key617 value617;1207390260348;1207390644567;384219.75;µs
client1;put;key618 value618;1207390644577;1207391029051;384473.288;µs
client1;put;key619 value619;1207391029061;1207391413607;384546.325;µs
client1;put;key620 value620;1207391413617;1207391798271;384653.87;µs
client1;put;key621 value621;1207391798281;1207392182872;384591.22;µs
client1;put;key622 value622;1207392182882;1207392567314;384431.94;µs
client1;put;key623 value623;1207392567324;1207392951717;384393.47;µs
client1;put;key624 value624;1207392951727;1207393336156;384428.555;µs
client1;put;key625 value625;1207393336166;1207393720769;384603.809;µs
client1;put;key626 value626;1207393720780;1207394105359;384578.847;µs
client1;put;key729 value729;1207394105516;1207394489538;384022.181;µs
client1;put;key730 value730;1207394489548;1207394874018;384469.579;µs
client1;put;key731 value731;1207394874028;1207395258675;384647.576;µs
client1;put;key732 value732;1207395258685;1207395643216;384530.835;µs
client1;put;key733 value733;1207395643226;1207396027735;384509.166;µs
client1;put;key734 value734;1207396027745;1207396412638;384893.693;µs
client1;put;key735 value735;1207396412648;1207396797337;384688.758;µs
client1;put;key736 value736;1207396797350;1207397182120;384770.547;µs
client1;put;key737 value737;1207397182130;1207397566722;384591.104;µs
client1;put;key738 value738;1207397566731;1207397951366;384635.249;µs
client1;put;key368 value368;1207397951516;1207398335735;384218.355;µs
client1;put;key369 value369;1207398335746;1207398720328;384582.326;µs
client1;put;key370 value370;1207398720339;1207399104575;384235.97;µs
client1;put;key371 value371;1207399104585;1207399488955;384369.562;µs
client1;put;key372 value372;1207399488965;1207399873523;384557.437;µs
client1;put;key373 value373;1207399873533;1207400257777;384243.242;µs
client1;put;key374 value374;1207400257787;1207400642235;384448.301;µs
client1;put;key375 value375;1207400642246;1207401026841;384595.849;µs
client1;put;key376 value376;1207401026852;1207401411557;384704.576;µs
client1;put;key377 value377;1207401411567;1207401796047;384479.811;µs
client1;put;key285 value285;1207401796194;1207402180809;384615.084;µs
client1;put;key286 value286;1207402180819;1207402564919;384100.047;µs
client1;put;key287 value287;1207402564929;1207402949366;384437.678;µs
client1;put;key288 value288;1207402949376;1207403333702;384325.308;µs
client1;put;key289 value289;1207403333714;1207403718289;384574.652;µs
client1;put;key290 value290;1207403718299;1207404102399;384100.223;µs
client1;put;key291 value291;1207404102410;1207404486527;384117.277;µs
client1;put;key292 value292;1207404486537;1207404870936;384398.729;µs
client1;put;key293 value293;1207404870946;1207405255777;384830.431;µs
client1;put;key294 value294;1207405255787;1207405640375;384587.664;µs
client1;put;key192 value192;1207405640597;1207406024847;384250.517;µs
client1;put;key193 value193;1207406024858;1207406409163;384304.601;µs
client1;put;key194 value194;1207406409173;1207406793824;384650.866;µs
client1;put;key195 value195;1207406793833;1207407178333;384499.634;µs
client1;put;key196 value196;1207407178343;1207407566189;387845.536;µs
client1;put;key197 value197;1207407566199;1207407951320;385121.008;µs
client1;put;key198 value198;1207407951330;1207408335506;384175.206;µs
client1;put;key199 value199;1207408335515;1207408719931;384415.599;µs
client1;put;key200 value200;1207408719940;1207409104276;384335.568;µs
client1;put;key201 value201;1207409104286;1207409488550;384263.987;µs
client1;put;key671 value671;1207409488741;1207409880399;391658.465;µs
client1;put;key672 value672;1207409880410;1207410264721;384311.063;µs
client1;put;key673 value673;1207410264731;1207410649227;384496.142;µs
client1;put;key674 value674;1207410649237;1207411033826;384589.217;µs
client1;put;key675 value675;1207411033836;1207411417955;384119.18;µs
client1;put;key676 value676;1207411417965;1207411801984;384018.95;µs
client1;put;key677 value677;1207411801994;1207412186253;384259.014;µs
client1;put;key678 value678;1207412186264;1207412570130;383865.493;µs
client1;put;key679 value679;1207412570140;1207412954401;384260.947;µs
client1;put;key680 value680;1207412954415;1207413338430;384015.715;µs
client1;put;key329 value329;1207413338570;1207413722497;383926.707;µs
client1;put;key330 value330;1207413722508;1207414106684;384176.469;µs
client1;put;key331 value331;1207414106695;1207414490522;383827.24;µs
client1;put;key332 value332;1207414490532;1207414874954;384421.78;µs
client1;put;key333 value333;1207414874964;1207415259200;384235.921;µs
client1;put;key334 value334;1207415259210;1207415643483;384273.662;µs
client1;put;key335 value335;1207415643494;1207416027866;384371.837;µs
client1;put;key336 value336;1207416027879;1207416412484;384604.799;µs
client1;put;key337 value337;1207416412494;1207416796578;384083.911;µs
client1;put;key338 value338;1207416796589;1207417180832;384242.733;µs
client1;put;key346 value346;1207417180981;1207417564966;383984.745;µs
client1;put;key347 value347;1207417564976;1207417950114;385138.674;µs
client1;put;key348 value348;1207417950124;1207418334222;384098.562;µs
client1;put;key349 value349;1207418334232;1207418718270;384038.487;µs
client1;put;key350 value350;1207418718281;1207419102561;384279.868;µs
client1;put;key351 value351;1207419102571;1207419486314;383743.558;µs
client1;put;key352 value352;1207419486323;1207419870213;383890.858;µs
client1;put;key353 value353;1207419870223;1207420254250;384027.678;µs
client1;put;key354 value354;1207420254261;1207420638430;384169.354;µs
client1;put;key355 value355;1207420638440;1207421022629;384188.631;µs
client1;put;key901 value901;1207421022769;1207421406632;383863.356;µs
client1;put;key902 value902;1207421406642;1207421790999;384356.29;µs
client1;put;key903 value903;1207421791024;1207422175182;384158.081;µs
client1;put;key904 value904;1207422175193;1207422559128;383934.321;µs
client1;put;key905 value905;1207422559139;1207422943124;383985.218;µs
client1;put;key906 value906;1207422943134;1207423327639;384505.402;µs
client1;put;key907 value907;1207423327649;1207423711869;384219.667;µs
client1;put;key908 value908;1207423711879;1207424096180;384300.699;µs
client1;put;key909 value909;1207424096190;1207424480826;384636.329;µs
client1;put;key910 value910;1207424480837;1207424865163;384325.87;µs
client1;put;key753 value753;1207424865301;1207425249455;384154.303;µs
client1;put;key754 value754;1207425249465;1207425634409;384943.518;µs
client1;put;key755 value755;1207425634420;1207426018481;384061.494;µs
client1;put;key756 value756;1207426018491;1207426403390;384899.71;µs
client1;put;key757 value757;1207426403400;1207426787722;384322.054;µs
client1;put;key758 value758;1207426787733;1207427171715;383981.449;µs
client1;put;key759 value759;1207427171726;1207427556081;384355.426;µs
client1;put;key760 value760;1207427556091;1207427940359;384267.39;µs
client1;put;key761 value761;1207427940369;1207428324460;384090.999;µs
client1;put;key762 value762;1207428324470;1207428708867;384396.72;µs
client1;put;key599 value599;1207428709030;1207429093156;384126.276;µs
client1;put;key600 value600;1207429093167;1207429477665;384497.924;µs
client1;put;key601 value601;1207429477675;1207429862157;384481.203;µs
client1;put;key602 value602;1207429862167;1207430246429;384261.489;µs
client1;put;key603 value603;1207430246439;1207430630522;384082.673;µs
client1;put;key604 value604;1207430630532;1207431014669;384136.34;µs
client1;put;key605 value605;1207431014678;1207431399134;384455.673;µs
client1;put;key606 value606;1207431399144;1207431783106;383961.612;µs
client1;put;key607 value607;1207431783117;1207432167169;384052.424;µs
client1;put;key608 value608;1207432167180;1207432552558;385377.335;µs
client1;put;key344 value344;1207432552706;1207432937160;384454.08;µs
client1;put;key345 value345;1207432937169;1207433321449;384279.292;µs
client1;put;key346 value346;1207433321459;1207433705645;384185.776;µs
client1;put;key347 value347;1207433705655;1207434089899;384244.054;µs
client1;put;key348 value348;1207434089910;1207434474108;384197.94;µs
client1;put;key349 value349;1207434474118;1207434858204;384085.487;µs
client1;put;key350 value350;1207434858214;1207435242464;384250.698;µs
client1;put;key351 value351;1207435242475;1207435626640;384164.595;µs
client1;put;key352 value352;1207435626650;1207436010829;384179.475;µs
client1;put;key353 value353;1207436010840;1207436395156;384316.223;µs
client1;put;key786 value786;1207436395293;1207436779244;383951.612;µs
client1;put;key787 value787;1207436779255;1207437167223;387968.926;µs
client1;put;key788 value788;1207437167234;1207437551469;384235.03;µs
client1;put;key789 value789;1207437551480;1207437935877;384397.122;µs
client1;put;key790 value790;1207437935888;1207438320212;384324.27;µs
client1;put;key791 value791;1207438320222;1207438704098;383876.439;µs
client1;put;key792 value792;1207438704109;1207439088314;384205.286;µs
client1;put;key793 value793;1207439088324;1207439472581;384256.928;µs
client1;put;key794 value794;1207439472595;1207439856840;384245.397;µs
client1;put;key795 value795;1207439856850;1207440252091;395240.602;µs
client1;put;key986 value986;1207440252239;1207440636554;384315.427;µs
client1;put;key987 value987;1207440636563;1207441020444;383880.69;µs
client1;put;key988 value988;1207441020454;1207441404413;383959.619;µs
client1;put;key989 value989;1207441404424;1207441788751;384327.402;µs
client1;put;key990 value990;1207441788761;1207442172944;384182.258;µs
client1;put;key991 value991;1207442172954;1207442557051;384097.25;µs
client1;put;key992 value992;1207442557061;1207442941344;384282.03;µs
client1;put;key993 value993;1207442941354;1207443325564;384210.291;µs
client1;put;key994 value994;1207443325574;1207443709459;383885.356;µs
client1;put;key995 value995;1207443709469;1207444093890;384421.192;µs
client1;put;key775 value775;1207444094050;1207444478217;384167.169;µs
client1;put;key776 value776;1207444478227;1207444862391;384163.965;µs
client1;put;key777 value777;1207444862401;1207445246533;384131.251;µs
client1;put;key778 value778;1207445246544;1207445631198;384654.545;µs
client1;put;key779 value779;1207445631209;1207446016279;385070.081;µs
client1;put;key780 value780;1207446016288;1207446401293;385004.541;µs
client1;put;key781 value781;1207446401303;1207446785378;384074.866;µs
client1;put;key782 value782;1207446785388;1207447169446;384057.423;µs
client1;put;key783 value783;1207447169456;1207447553510;384053.991;µs
client1;put;key784 value784;1207447553520;1207447937765;384245.252;µs
client1;put;key778 value778;1207447937911;1207448321910;383999.095;µs
client1;put;key779 value779;1207448321920;1207448705525;383604.839;µs
client1;put;key780 value780;1207448705536;1207449089740;384203.969;µs
client1;put;key781 value781;1207449089750;1207449474104;384353.364;µs
client1;put;key782 value782;1207449474114;1207449858067;383952.607;µs
client1;put;key783 value783;1207449858077;1207450242194;384117.175;µs
client1;put;key784 value784;1207450242205;1207450626434;384229.669;µs
client1;put;key785 value785;1207450626445;1207451010224;383779.347;µs
client1;put;key786 value786;1207451010235;1207451394452;384217.447;µs
client1;put;key787 value787;1207451394462;1207451778664;384201.616;µs
client1;put;key480 value480;1207451778807;1207452162711;383904.334;µs
client1;put;key481 value481;1207452162721;1207452546807;384086.156;µs
client1;put;key482 value482;1207452546817;1207452931145;384328.146;µs
client1;put;key483 value483;1207452931155;1207453315478;384322.375;µs
client1;put;key484 value484;1207453315490;1207453699777;384286.958;µs
client1;put;key485 value485;1207453699787;1207454083986;384199.743;µs
client1;put;key486 value486;1207454083995;1207454468165;384170.074;µs
client1;put;key487 value487;1207454468175;1207454852310;384134.426;µs
client1;put;key488 value488;1207454852320;1207455236350;384030.094;µs
client1;put;key489 value489;1207455236361;1207455620776;384414.664;µs
client1;put;key937 value937;1207455620914;1207456005142;384227.617;µs
client1;put;key938 value938;1207456005152;1207456389449;384296.643;µs
client1;put;key939 value939;1207456389459;1207456773567;384107.767;µs
client1;put;key940 value940;1207456773576;1207457157947;384371.398;µs
client1;put;key941 value941;1207457157957;1207457542237;384280.362;µs
client1;put;key942 value942;1207457542248;1207457926558;384310.552;µs
client1;put;key943 value943;1207457926568;1207458310628;384059.847;µs
client1;put;key944 value944;1207458310638;1207458694827;384189.352;µs
client1;put;key945 value945;1207458694837;1207459078815;383977.994;µs
client1;put;key946 value946;1207459078825;1207459462910;384085.455;µs
client1;put;key237 value237;1207459463065;1207459846770;383705.519;µs
client1;put;key238 value238;1207459846781;1207460230610;383828.281;µs
client1;put;key239 value239;1207460230619;1207460614820;384200.493;µs
client1;put;key240 value240;1207460614830;1207460999326;384495.721;µs
client1;put;key241 value241;1207460999335;1207461383272;383937.04;µs
client1;put;key242 value242;1207461383282;1207461767424;384141.811;µs
client1;put;key243 value243;1207461767433;1207462151391;383957.333;µs
client1;put;key244 value244;1207462151399;1207462535785;384386.016;µs
client1;put;key245 value245;1207462535795;1207462920373;384577.908;µs
client1;put;key246 value246;1207462920385;1207463304417;384031.564;µs
client1;put;key643 value643;1207463304560;1207463688466;383905.694;µs
client1;put;key644 value644;1207463688476;1207464072515;384039.059;µs
client1;put;key645 value645;1207464072525;1207464456519;383993.453;µs
client1;put;key646 value646;1207464456528;1207464840277;383748.641;µs
client1;put;key647 value647;1207464840286;1207465224075;383789.027;µs
client1;put;key648 value648;1207465224084;1207465608278;384194.772;µs
client1;put;key649 value649;1207465608289;1207465992160;383870.81;µs
client1;put;key650 value650;1207465992170;1207466376463;384292.497;µs
client1;put;key651 value651;1207466376473;1207466760766;384293.352;µs
client1;put;key652 value652;1207466760777;1207467145092;384314.437;µs
