name;op;args;send-time;receive-time;latency;unit
client1;get;key2;1179223465074;1179223597273;132198.515;µs
client1;put;key10 value10;1179223597293;1179223729744;132451.071;µs
client1;get;key10;1179223729768;1179223862057;132288.924;µs
client1;put;key1 value1;1179223862078;1179223994110;132031.748;µs
client1;get;key2;1179223994134;1179224125785;131651.541;µs
client1;put;key6 value6;1179224125805;1179224258375;132569.241;µs
client1;get;key9;1179224258398;1179224390266;131867.31;µs
client1;get;key8;1179224390284;1179224522294;132010.477;µs
client1;get;key2;1179224522430;1179224654748;132317.747;µs
client1;get;key10;1179224654766;1179224786652;131885.535;µs
client1;get;key2;1179224786670;1179224918358;131688.348;µs
client1;put;key9 value9;1179224918378;1179225050881;132502.496;µs
client1;put;key5 value5;1179225050906;1179225183018;132111.569;µs
client1;get;key5;1179225183043;1179225315161;132117.921;µs
client1;get;key6;1179225315180;1179225447488;132307.698;µs
client1;put;key2 value2;1179225447507;1179225579870;132363.423;µs
client1;put;key3 value3;1179225579897;1179225712811;132914.375;µs
client1;put;key4 value4;1179225712837;1179225845672;132835.177;µs
client1;get;key4;1179225845837;1179225977983;132146.132;µs
client1;get;key6;1179225978015;1179226110247;132231.437;µs
client1;put;key2 value2;1179226110267;1179226242946;132679.102;µs
client1;put;key5 value5;1179226242971;1179226375169;132197.77;µs
client1;get;key9;1179226375193;1179226507492;132299.324;µs
client1;get;key7;1179226507510;1179226639804;132293.997;µs
client1;put;key5 value5;1179226639824;1179226772443;132618.621;µs
client1;put;key10 value10;1179226772469;1179226904804;132334.943;µs
client1;get;key6;1179226904829;1179227037140;132311.148;µs
client1;put;key7 value7;1179227037160;1179227169894;132734.09;µs
client1;put;key7 value7;1179227170070;1179227302323;132252.459;µs
client1;put;key5 value5;1179227302349;1179227434478;132129.181;µs
client1;get;key6;1179227434502;1179227567152;132650.036;µs
client1;put;key10 value10;1179227567172;1179227699168;131996.32;µs
client1;get;key9;1179227699193;1179227831250;132057.947;µs
client1;put;key6 value6;1179227831270;1179227963725;132455.037;µs
client1;get;key6;1179227963749;1179228095743;131993.226;µs
client1;put;key4 value4;1179228095763;1179228228285;132522.304;µs
client1;get;key2;1179228228309;1179228360640;132330.433;µs
client1;put;key10 value10;1179228360661;1179228493188;132527.313;µs
client1;put;key5 value5;1179228493348;1179228626042;132693.648;µs
client1;put;key4 value4;1179228626071;1179228758764;132692.996;µs
client1;get;key6;1179228758788;1179228890864;132076.163;µs
client1;put;key9 value9;1179228890884;1179229023469;132584.902;µs
client1;get;key3;1179229023493;1179229155258;131764.935;µs
client1;put;key9 value9;1179229155279;1179229287426;132147.376;µs
client1;put;key9 value9;1179229287452;1179229419927;132474.794;µs
client1;get;key9;1179229419951;1179229551934;131983.277;µs
client1;get;key1;1179229551952;1179229683796;131844.635;µs
client1;get;key8;1179229683813;1179229816037;132223.41;µs
client1;get;key4;1179229816181;1179229948282;132101.461;µs
client1;get;key9;1179229948300;1179230080226;131925.689;µs
client1;get;key9;1179230080244;1179230212526;132282.234;µs
client1;put;key10 value10;1179230212547;1179230345046;132498.805;µs
client1;put;key8 value8;1179230345072;1179230477700;132628.043;µs
client1;get;key2;1179230477724;1179230610225;132500.916;µs
client1;get;key2;1179230610243;1179230742582;132338.887;µs
client1;put;key9 value9;1179230742602;1179230875556;132953.94;µs
client1;get;key4;1179230875580;1179231007525;131945.325;µs
client1;get;key7;1179231007543;1179231139494;131950.595;µs
client1;put;key3 value3;1179231139643;1179231272102;132459.005;µs
client1;put;key4 value4;1179231272145;1179231403963;131818.235;µs
client1;put;key8 value8;1179231403998;1179231536169;132170.771;µs
client1;put;key3 value3;1179231536195;1179231668943;132748.03;µs
client1;put;key5 value5;1179231668968;1179231801468;132500.036;µs
client1;put;key9 value9;1179231801494;1179231933580;132085.195;µs
client1;put;key5 value5;1179231933604;1179232066306;132701.443;µs
client1;put;key3 value3;1179232066331;1179232198543;132212.128;µs
client1;get;key8;1179232198566;1179232330778;132211.357;µs
client1;get;key10;1179232330795;1179232462578;131782.96;µs
client1;get;key1;1179232462723;1179232594821;132098.656;µs
client1;put;key1 value1;1179232594842;1179232727162;132320.251;µs
client1;get;key5;1179232727186;1179232859408;132222.02;µs
client1;get;key5;1179232859426;1179232991219;131792.547;µs
client1;get;key3;1179232991237;1179233123047;131810.07;µs
client1;put;key4 value4;1179233123068;1179233255665;132596.814;µs
client1;get;key4;1179233255689;1179233387445;131755.878;µs
client1;put;key6 value6;1179233387466;1179233519958;132491.488;µs
client1;get;key6;1179233519982;1179233652079;132097.442;µs
client1;get;key7;1179233652097;1179233784487;132390.435;µs
client1;get;key8;1179233784633;1179233916991;132357.722;µs
client1;get;key10;1179233917024;1179234049444;132420.722;µs
client1;get;key5;1179234049462;1179234181377;131914.99;µs
client1;get;key4;1179234181394;1179234313663;132268.735;µs
client1;put;key3 value3;1179234313683;1179234446020;132336.715;µs
client1;get;key5;1179234446043;1179234578038;131994.558;µs
client1;put;key4 value4;1179234578058;1179234710267;132209.273;µs
client1;put;key4 value4;1179234710293;1179234842380;132087.624;µs
client1;put;key6 value6;1179234842407;1179234974913;132505.924;µs
client1;put;key6 value6;1179234974940;1179235107299;132359.507;µs
client1;put;key2 value2;1179235107457;1179235239702;132244.939;µs
client1;put;key2 value2;1179235239727;1179235372329;132601.674;µs
client1;put;key5 value5;1179235372354;1179235504696;132342.165;µs
client1;put;key4 value4;1179235504722;1179235636945;132223.219;µs
client1;put;key2 value2;1179235636971;1179235769403;132432.063;µs
client1;put;key3 value3;1179235769429;1179235901967;132538.285;µs
client1;get;key6;1179235901991;1179236034213;132221.757;µs
client1;get;key8;1179236034231;1179236166540;132309.125;µs
client1;get;key7;1179236166557;1179236298648;132091.162;µs
client1;put;key4 value4;1179236298669;1179236430997;132328.407;µs
client1;put;key7 value7;1179236431172;1179236563763;132591.694;µs
client1;put;key10 value10;1179236563790;1179236696342;132552.472;µs
client1;get;key3;1179236696367;1179236828596;132229.6;µs
client1;put;key5 value5;1179236828615;1179236960997;132382.251;µs
client1;get;key10;1179236961034;1179237092884;131850.456;µs
client1;put;key9 value9;1179237092904;1179237225344;132440.923;µs
client1;get;key5;1179237225369;1179237357232;131863.47;µs
client1;put;key2 value2;1179237357253;1179237489051;131798.176;µs
client1;get;key5;1179237489076;1179237621277;132201.38;µs
client1;put;key3 value3;1179237621300;1179237753543;132243.337;µs
client1;get;key9;1179237753722;1179237885499;131776.616;µs
client1;put;key4 value4;1179237885519;1179238017880;132360.169;µs
client1;get;key2;1179238017904;1179238150300;132395.674;µs
client1;put;key4 value4;1179238150320;1179238282354;132033.745;µs
client1;put;key4 value4;1179238282379;1179238415040;132661.595;µs
client1;get;key9;1179238415065;1179238546937;131872.609;µs
client1;get;key7;1179238546956;1179238678803;131847.37;µs
client1;put;key6 value6;1179238678823;1179238811695;132871.956;µs
client1;put;key7 value7;1179238811721;1179238944407;132686.234;µs
client1;put;key5 value5;1179238944433;1179239077028;132595.161;µs
client1;put;key9 value9;1179239077237;1179239210173;132936.445;µs
client1;get;key3;1179239210198;1179239342485;132287.422;µs
client1;put;key2 value2;1179239342505;1179239476282;133777.122;µs
client1;put;key7 value7;1179239476308;1179239608112;131803.97;µs
client1;get;key6;1179239608135;1179239740515;132379.605;µs
client1;put;key4 value4;1179239740535;1179239873190;132654.963;µs
client1;put;key6 value6;1179239873216;1179240006024;132808.014;µs
client1;put;key6 value6;1179240006065;1179240138758;132693.206;µs
client1;get;key4;1179240138785;1179240271179;132394.126;µs
client1;get;key9;1179240271197;1179240403535;132338.134;µs
client1;put;key3 value3;1179240403734;1179240536503;132769.72;µs
client1;get;key7;1179240536527;1179240668809;132281.134;µs
client1;put;key7 value7;1179240668828;1179240801046;132217.726;µs
client1;put;key4 value4;1179240801072;1179240933293;132220.304;µs
client1;get;key1;1179240933315;1179241065668;132352.843;µs
client1;get;key5;1179241065686;1179241197471;131785.514;µs
client1;put;key2 value2;1179241197491;1179241330073;132582.518;µs
client1;put;key1 value1;1179241330100;1179241462539;132439.228;µs
client1;put;key4 value4;1179241462566;1179241594531;131964.724;µs
client1;put;key9 value9;1179241594556;1179241727145;132588.52;µs
client1;put;key5 value5;1179241727335;1179241860021;132686.02;µs
client1;put;key10 value10;1179241860047;1179241992343;132295.746;µs
client1;get;key9;1179241992367;1179242124926;132559.465;µs
client1;put;key8 value8;1179242124946;1179242257713;132766.305;µs
client1;get;key10;1179242257737;1179242389205;131467.402;µs
client1;put;key9 value9;1179242389225;1179242522018;132793.678;µs
client1;get;key4;1179242522043;1179242654346;132302.78;µs
client1;get;key8;1179242654365;1179242785778;131413.489;µs
client1;put;key1 value1;1179242785799;1179242918350;132551.02;µs
client1;get;key9;1179242918374;1179243050511;132136.847;µs
client1;get;key1;1179243050665;1179243182304;131638.385;µs
client1;put;key8 value8;1179243182324;1179243314965;132641.22;µs
client1;put;key10 value10;1179243314990;1179243447585;132595.1;µs
client1;get;key4;1179243447609;1179243579282;131673.442;µs
client1;put;key4 value4;1179243579312;1179243711809;132496.927;µs
client1;put;key4 value4;1179243711846;1179243844202;132355.28;µs
client1;get;key9;1179243844225;1179243976263;132037.618;µs
client1;put;key6 value6;1179243976284;1179244108500;132216.037;µs
client1;put;key7 value7;1179244108527;1179244241425;132898.152;µs
client1;get;key4;1179244241449;1179244373567;132118.362;µs
client1;put;key3 value3;1179244373713;1179244506293;132579.904;µs
client1;put;key5 value5;1179244506319;1179244638891;132572.127;µs
client1;get;key6;1179244638916;1179244771044;132127.341;µs
client1;put;key9 value9;1179244771054;1179244903380;132326.895;µs
client1;get;key9;1179244903404;1179245035360;131955.463;µs
client1;get;key4;1179245035381;1179245167637;132255.29;µs
client1;put;key1 value1;1179245167657;1179245300281;132623.203;µs
client1;put;key2 value2;1179245300307;1179245432709;132402.46;µs
client1;put;key8 value8;1179245432735;1179245565812;133076.632;µs
client1;put;key4 value4;1179245565838;1179245698268;132430.49;µs
client1;put;key1 value1;1179245698421;1179245831047;132625.549;µs
client1;get;key7;1179245831073;1179245963371;132298.343;µs
client1;put;key10 value10;1179245963391;1179246095595;132203.735;µs
client1;get;key6;1179246095619;1179246228096;132477.717;µs
client1;get;key5;1179246228115;1179246360625;132509.622;µs
client1;get;key7;1179246360644;1179246492702;132057.676;µs
client1;get;key5;1179246492720;1179246625334;132613.948;µs
client1;put;key1 value1;1179246625354;1179246757779;132424.689;µs
client1;get;key6;1179246757804;1179246889689;131885.256;µs
client1;get;key10;1179246889707;1179247021938;132231.182;µs
client1;get;key3;1179247022093;1179247154089;131995.189;µs
client1;get;key5;1179247154108;1179247286145;132037.137;µs
client1;put;key4 value4;1179247286166;1179247418346;132180.261;µs
client1;get;key5;1179247418370;1179247550384;132013.716;µs
client1;put;key5 value5;1179247550404;1179247682258;131854.223;µs
client1;get;key2;1179247682282;1179247814436;132153.418;µs
client1;put;key6 value6;1179247814457;1179247946766;132309.012;µs
client1;get;key7;1179247946790;1179248078600;131810.269;µs
client1;put;key5 value5;1179248078621;1179248211016;132395.685;µs
client1;put;key6 value6;1179248211042;1179248343641;132598.531;µs
client1;put;key10 value10;1179248343793;1179248475818;132025.243;µs
client1;get;key1;1179248475843;1179248608123;132279.917;µs
client1;put;key2 value2;1179248608142;1179248741030;132887.955;µs
client1;put;key7 value7;1179248741056;1179248872811;131754.844;µs
client1;get;key3;1179248872836;1179249004769;131933.365;µs
client1;get;key9;1179249004788;1179249136411;131622.767;µs
client1;put;key2 value2;1179249136431;1179249268297;131866.887;µs
client1;get;key10;1179249268323;1179249400325;132002.744;µs
client1;put;key6 value6;1179249400345;1179249532813;132468.251;µs
client1;get;key7;1179249532837;1179249665247;132410.654;µs
client1;put;key8 value8;1179249665393;1179249797534;132140.452;µs
client1;put;key4 value4;1179249797563;1179249929668;132104.559;µs
client1;put;key2 value2;1179249929697;1179250062374;132676.956;µs
client1;get;key8;1179250062398;1179250194132;131734.446;µs
client1;put;key3 value3;1179250194152;1179250326318;132165.701;µs
client1;put;key2 value2;1179250326344;1179250458684;132339.711;µs
client1;get;key2;1179250458708;1179250590606;131898.466;µs
client1;get;key7;1179250590624;1179250723082;132457.731;µs
client1;put;key2 value2;1179250723103;1179250855647;132544.918;µs
client1;get;key2;1179250855672;1179250987304;131631.493;µs
client1;put;key10 value10;1179250987445;1179251120047;132601.864;µs
client1;get;key9;1179251120071;1179251252220;132149.289;µs
client1;put;key2 value2;1179251252240;1179251384711;132470.516;µs
client1;get;key3;1179251384736;1179251517046;132310.133;µs
client1;get;key8;1179251517067;1179251649393;132326.306;µs
client1;put;key2 value2;1179251649414;1179251781486;132072.707;µs
client1;put;key4 value4;1179251781513;1179251913956;132442.712;µs
client1;get;key8;1179251913980;1179252046347;132367.723;µs
client1;get;key9;1179252046366;1179252178414;132047.648;µs
client1;put;key6 value6;1179252178433;1179252311403;132969.811;µs
client1;get;key7;1179252311554;1179252443350;131796.033;µs
client1;get;key10;1179252443368;1179252575703;132335.121;µs
client1;get;key1;1179252575721;1179252708049;132327.528;µs
client1;get;key7;1179252708070;1179252840481;132411.465;µs
client1;get;key6;1179252840499;1179252972894;132394.826;µs
client1;put;key7 value7;1179252972915;1179253105478;132562.931;µs
client1;get;key3;1179253105501;1179253237536;132034.721;µs
client1;get;key7;1179253237554;1179253369758;132203.895;µs
client1;get;key3;1179253369777;1179253502094;132317.278;µs
client1;get;key2;1179253502112;1179253634232;132120.228;µs
client1;get;key6;1179253634370;1179253766617;132247.101;µs
client1;put;key8 value8;1179253766637;1179253899014;132376.84;µs
client1;put;key10 value10;1179253899040;1179254031529;132488.188;µs
client1;get;key5;1179254031553;1179254163614;132061.386;µs
client1;put;key6 value6;1179254163635;1179254295964;132328.477;µs
client1;put;key2 value2;1179254295989;1179254428681;132691.824;µs
client1;get;key7;1179254428706;1179254560649;131943.825;µs
client1;get;key8;1179254560668;1179254692568;131900.01;µs
client1;put;key7 value7;1179254692587;1179254824883;132295.677;µs
client1;get;key4;1179254824907;1179254957185;132277.594;µs
client1;get;key10;1179254957323;1179255089081;131757.722;µs
client1;put;key5 value5;1179255089101;1179255221517;132415.974;µs
client1;get;key1;1179255221541;1179255353594;132052.92;µs
client1;put;key2 value2;1179255353614;1179255485204;131589.991;µs
client1;get;key5;1179255485230;1179255617322;132091.372;µs
client1;put;key10 value10;1179255617342;1179255749894;132551.912;µs
client1;get;key3;1179255749919;1179255881636;131716.592;µs
client1;get;key7;1179255881654;1179256013678;132023.773;µs
client1;put;key2 value2;1179256013698;1179256146340;132642.282;µs
client1;put;key5 value5;1179256146367;1179256278511;132143.929;µs
client1;get;key9;1179256278661;1179256410854;132193.666;µs
client1;get;key9;1179256410874;1179256543212;132338.543;µs
client1;get;key1;1179256543231;1179256675223;131992.276;µs
client1;get;key9;1179256675241;1179256807170;131929.355;µs
client1;get;key2;1179256807189;1179256940496;133307.587;µs
client1;put;key1 value1;1179256940516;1179257073401;132885.099;µs
client1;get;key7;1179257073425;1179257205285;131859.403;µs
client1;get;key7;1179257205303;1179257337704;132400.837;µs
client1;put;key4 value4;1179257337724;1179257470388;132663.519;µs
client1;put;key1 value1;1179257470414;1179257602565;132150.834;µs
client1;put;key7 value7;1179257602715;1179257735071;132356.261;µs
client1;put;key5 value5;1179257735098;1179257867690;132592.929;µs
client1;get;key6;1179257867714;1179257999736;132021.598;µs
client1;put;key7 value7;1179257999757;1179258133112;133355.567;µs
client1;get;key9;1179258133136;1179258268169;135032.433;µs
client1;get;key3;1179258268186;1179258400204;132017.983;µs
client1;put;key4 value4;1179258400225;1179258532689;132464.227;µs
client1;put;key7 value7;1179258532715;1179258665258;132542.971;µs
client1;put;key1 value1;1179258665284;1179258797174;131889.912;µs
client1;get;key9;1179258797197;1179258929323;132126.225;µs
client1;put;key9 value9;1179258929463;1179259061922;132458.504;µs
client1;get;key2;1179259061946;1179259193978;132031.369;µs
client1;put;key2 value2;1179259193998;1179259326315;132316.82;µs
client1;put;key8 value8;1179259326341;1179259458464;132123.279;µs
client1;get;key6;1179259458488;1179259590339;131850.909;µs
client1;put;key5 value5;1179259590358;1179259722809;132450.296;µs
client1;get;key5;1179259722833;1179259854652;131819.46;µs
client1;put;key8 value8;1179259854673;1179259987174;132500.982;µs
client1;put;key8 value8;1179259987200;1179260119864;132664.682;µs
client1;put;key3 value3;1179260119891;1179260252910;133019.375;µs
client1;get;key7;1179260253100;1179260385027;131927.361;µs
client1;get;key9;1179260385050;1179260516882;131831.481;µs
client1;get;key8;1179260516900;1179260649109;132208.171;µs
client1;get;key6;1179260649127;1179260780899;131772.577;µs
client1;get;key1;1179260780918;1179260912650;131731.303;µs
client1;put;key6 value6;1179260912670;1179261045168;132498.298;µs
client1;get;key8;1179261045193;1179261177072;131878.84;µs
client1;get;key3;1179261177090;1179261308994;131904.789;µs
client1;put;key2 value2;1179261309037;1179261441889;132852.445;µs
client1;get;key4;1179261441914;1179261574235;132321.277;µs
client1;put;key1 value1;1179261574377;1179261706606;132229.251;µs
client1;put;key8 value8;1179261706636;1179261839014;132377.602;µs
client1;put;key4 value4;1179261839046;1179261971339;132292.8;µs
client1;get;key6;1179261971363;1179262103241;131878.78;µs
client1;put;key2 value2;1179262103273;1179262235703;132430.07;µs
client1;put;key6 value6;1179262235735;1179262368193;132458.185;µs
client1;put;key9 value9;1179262368227;1179262500237;132010.117;µs
client1;put;key9 value9;1179262500269;1179262632474;132204.045;µs
client1;get;key7;1179262632503;1179262764587;132084.037;µs
client1;put;key7 value7;1179262764614;1179262897097;132482.871;µs
client1;put;key6 value6;1179262897256;1179263029494;132238.549;µs
client1;get;key6;1179263029519;1179263161658;132138.95;µs
client1;get;key6;1179263161676;1179263293827;132150.542;µs
client1;put;key2 value2;1179263293847;1179263426703;132856.114;µs
client1;get;key9;1179263426727;1179263558850;132123.455;µs
client1;put;key7 value7;1179263558870;1179263690697;131826.86;µs
client1;get;key4;1179263690721;1179263822379;131658.035;µs
client1;get;key5;1179263822398;1179263954385;131986.744;µs
client1;put;key5 value5;1179263954405;1179264086273;131867.737;µs
client1;put;key4 value4;1179264086300;1179264218461;132161.403;µs
client1;get;key9;1179264218609;1179264350626;132016.735;µs
client1;put;key6 value6;1179264350651;1179264482492;131841.756;µs
client1;get;key3;1179264482517;1179264614664;132146.847;µs
client1;get;key6;1179264614681;1179264746695;132013.381;µs
client1;get;key1;1179264746712;1179264878557;131844.955;µs
client1;put;key9 value9;1179264878577;1179265010792;132214.764;µs
client1;put;key1 value1;1179265010817;1179265143263;132445.2;µs
client1;get;key2;1179265143287;1179265275414;132127.258;µs
client1;put;key3 value3;1179265275442;1179265408028;132586.404;µs
client1;get;key8;1179265408057;1179265540829;132772.046;µs
client1;put;key9 value9;1179265540967;1179265673768;132801.401;µs
client1;get;key5;1179265673793;1179265805711;131918.316;µs
client1;put;key4 value4;1179265805740;1179265938480;132740.305;µs
client1;get;key8;1179265938512;1179266071402;132890.591;µs
client1;put;key3 value3;1179266071430;1179266204071;132641.208;µs
client1;get;key5;1179266204099;1179266336369;132269.406;µs
client1;get;key8;1179266336388;1179266468723;132335.035;µs
client1;put;key2 value2;1179266468744;1179266600874;132130.071;µs
client1;put;key1 value1;1179266600900;1179266733160;132259.098;µs
client1;get;key9;1179266733189;1179266865572;132382.654;µs
client1;get;key2;1179266865716;1179266997519;131802.335;µs
client1;get;key9;1179266997538;1179267129737;132199.192;µs
client1;get;key5;1179267129766;1179267262072;132306.186;µs
client1;put;key2 value2;1179267262095;1179267394443;132347.577;µs
client1;get;key3;1179267394467;1179267527479;133012.287;µs
client1;put;key5 value5;1179267527501;1179267659701;132199.948;µs
client1;get;key1;1179267659724;1179267791575;131850.457;µs
client1;get;key4;1179267791594;1179267923750;132155.579;µs
client1;get;key5;1179267923770;1179268056046;132275.89;µs
client1;get;key3;1179268056065;1179268188017;131952.341;µs
client1;get;key2;1179268188164;1179268320505;132341.471;µs
client1;get;key2;1179268320525;1179268452977;132451.732;µs
client1;put;key4 value4;1179268452998;1179268585175;132176.486;µs
client1;get;key3;1179268585198;1179268717290;132091.227;µs
client1;put;key4 value4;1179268717310;1179268849662;132351.311;µs
client1;get;key9;1179268849686;1179268981234;131548.025;µs
client1;get;key4;1179268981253;1179269113033;131779.867;µs
client1;get;key10;1179269113056;1179269244948;131891.371;µs
client1;put;key9 value9;1179269244969;1179269377213;132244.478;µs
client1;get;key3;1179269377238;1179269509167;131928.595;µs
client1;get;key5;1179269509306;1179269641332;132025.956;µs
client1;put;key9 value9;1179269641353;1179269773868;132515.301;µs
client1;get;key5;1179269773893;1179269906130;132237.606;µs
client1;get;key6;1179269906150;1179270038151;132000.47;µs
client1;put;key6 value6;1179270038171;1179270171014;132842.939;µs
client1;get;key5;1179270171045;1179270303284;132239.159;µs
client1;put;key5 value5;1179270303308;1179270435726;132417.497;µs
client1;get;key1;1179270435749;1179270567958;132208.795;µs
client1;put;key8 value8;1179270567982;1179270700498;132516.015;µs
client1;get;key4;1179270700523;1179270832783;132260.748;µs
client1;put;key2 value2;1179270832931;1179270965741;132810.467;µs
client1;put;key3 value3;1179270965767;1179271098087;132320.181;µs
client1;get;key9;1179271098111;1179271230339;132227.961;µs
client1;get;key10;1179271230358;1179271362540;132181.472;µs
client1;get;key4;1179271362559;1179271494652;132092.863;µs
client1;get;key6;1179271494677;1179271626751;132073.567;µs
client1;put;key7 value7;1179271626771;1179271758964;132192.975;µs
client1;put;key7 value7;1179271758990;1179271891268;132278.181;µs
client1;get;key2;1179271891292;1179272023404;132111.77;µs
client1;get;key4;1179272023423;1179272155945;132521.573;µs
client1;put;key2 value2;1179272156109;1179272290492;134383.007;µs
client1;get;key4;1179272290516;1179272422927;132411.464;µs
client1;get;key2;1179272422952;1179272555319;132366.762;µs
client1;get;key8;1179272555338;1179272687267;131929.173;µs
client1;get;key2;1179272687286;1179272819607;132320.886;µs
client1;get;key2;1179272819626;1179272951868;132241.825;µs
client1;put;key5 value5;1179272951894;1179273084207;132313.333;µs
client1;get;key6;1179273084240;1179273216308;132068.128;µs
client1;get;key1;1179273216340;1179273348962;132621.692;µs
client1;put;key8 value8;1179273348990;1179273481141;132151.152;µs
client1;put;key8 value8;1179273481318;1179273613825;132506.563;µs
client1;put;key3 value3;1179273613855;1179273745834;131978.45;µs
client1;put;key3 value3;1179273745864;1179273877943;132078.949;µs
client1;put;key7 value7;1179273877968;1179274010171;132203.101;µs
client1;put;key5 value5;1179274010197;1179274142798;132600.295;µs
client1;get;key8;1179274142822;1179274274963;132141.121;µs
client1;get;key1;1179274274981;1179274406893;131912.294;µs
client1;put;key3 value3;1179274406915;1179274539291;132375.89;µs
client1;get;key9;1179274539315;1179274671562;132247.454;µs
client1;get;key8;1179274671612;1179274803729;132116.95;µs
client1;put;key3 value3;1179274803900;1179274936620;132720.781;µs
client1;put;key2 value2;1179274936646;1179275068946;132299.551;µs
client1;put;key4 value4;1179275068971;1179275201205;132233.31;µs
client1;get;key7;1179275201229;1179275333470;132240.694;µs
client1;put;key4 value4;1179275333504;1179275466211;132707.053;µs
client1;put;key5 value5;1179275466239;1179275598617;132377.953;µs
client1;get;key8;1179275598641;1179275730641;132000.52;µs
client1;get;key7;1179275730661;1179275862543;131881.966;µs
client1;put;key2 value2;1179275862564;1179275994686;132122.081;µs
client1;put;key9 value9;1179275994713;1179276127466;132753.242;µs
client1;put;key7 value7;1179276127618;1179276259803;132185.005;µs
client1;get;key7;1179276259828;1179276391391;131563.514;µs
client1;get;key4;1179276391415;1179276523267;131851.889;µs
client1;put;key7 value7;1179276523288;1179276655917;132628.866;µs
client1;put;key4 value4;1179276655942;1179276788016;132073.116;µs
client1;put;key4 value4;1179276788049;1179276920616;132567.013;µs
client1;get;key3;1179276920640;1179277052399;131759.11;µs
client1;put;key4 value4;1179277052419;1179277184468;132049.431;µs
client1;put;key7 value7;1179277184495;1179277316661;132165.843;µs
client1;put;key9 value9;1179277316687;1179277448660;131972.947;µs
client1;get;key4;1179277448806;1179277580398;131591.789;µs
client1;get;key4;1179277580422;1179277712189;131767.699;µs
client1;get;key9;1179277712208;1179277843917;131708.539;µs
client1;put;key5 value5;1179277843938;1179277976437;132499.13;µs
client1;get;key4;1179277976461;1179278108424;131962.837;µs
client1;get;key6;1179278108443;1179278240418;131974.942;µs
client1;put;key2 value2;1179278240439;1179278373035;132595.845;µs
client1;put;key7 value7;1179278373061;1179278505284;132222.908;µs
client1;get;key10;1179278505316;1179278637650;132334.198;µs
client1;put;key3 value3;1179278637671;1179278769978;132307.15;µs
client1;put;key9 value9;1179278770147;1179278902383;132236.285;µs
client1;put;key4 value4;1179278902409;1179279034290;131881.523;µs
client1;put;key10 value10;1179279034323;1179279166825;132502.28;µs
client1;put;key5 value5;1179279166851;1179279299318;132467.087;µs
client1;put;key9 value9;1179279299344;1179279431619;132274.507;µs
client1;put;key8 value8;1179279431651;1179279564299;132648.064;µs
client1;put;key2 value2;1179279564325;1179279696271;131946.097;µs
client1;get;key6;1179279696295;1179279828406;132110.385;µs
client1;get;key6;1179279828424;1179279960688;132263.727;µs
client1;get;key4;1179279960707;1179280092404;131696.996;µs
client1;put;key5 value5;1179280092550;1179280224997;132446.972;µs
client1;put;key4 value4;1179280225042;1179280357484;132441.852;µs
client1;put;key7 value7;1179280357510;1179280489376;131866.368;µs
client1;get;key4;1179280489400;1179280621429;132029.135;µs
client1;put;key5 value5;1179280621449;1179280754266;132817.773;µs
client1;get;key6;1179280754291;1179280888210;133919.33;µs
client1;put;key5 value5;1179280888232;1179281020691;132458.534;µs
client1;put;key6 value6;1179281020716;1179281153339;132622.914;µs
client1;get;key3;1179281153364;1179281284980;131616.114;µs
client1;put;key3 value3;1179281285022;1179281419101;134079.112;µs
client1;put;key10 value10;1179281419252;1179281552055;132802.795;µs
client1;put;key9 value9;1179281552081;1179281683927;131845.857;µs
client1;get;key7;1179281683952;1179281815955;132003.747;µs
client1;put;key7 value7;1179281815976;1179281948353;132376.849;µs
client1;put;key4 value4;1179281948379;1179282080519;132140.835;µs
client1;put;key5 value5;1179282080545;1179282212959;132413.547;µs
client1;put;key5 value5;1179282212986;1179282344812;131826.475;µs
client1;get;key6;1179282344837;1179282476873;132036.055;µs
client1;put;key5 value5;1179282476893;1179282609172;132279.306;µs
client1;get;key8;1179282609197;1179282741616;132419.41;µs
client1;get;key3;1179282741777;1179282873802;132025.557;µs
client1;get;key1;1179282873821;1179283005965;132143.792;µs
client1;put;key2 value2;1179283005986;1179283138649;132662.927;µs
client1;get;key7;1179283138673;1179283271225;132552.391;µs
client1;put;key6 value6;1179283271247;1179283403349;132102.302;µs
client1;put;key7 value7;1179283403375;1179283535406;132030.066;µs
client1;put;key10 value10;1179283535432;1179283667595;132162.644;µs
client1;get;key9;1179283667618;1179283799502;131883.609;µs
client1;get;key4;1179283799521;1179283931715;132194.396;µs
client1;get;key10;1179283931735;1179284063843;132108.323;µs
client1;get;key3;1179284063998;1179284195915;131917.072;µs
client1;get;key9;1179284195934;1179284328057;132123.22;µs
client1;get;key9;1179284328077;1179284459958;131880.855;µs
client1;get;key3;1179284459980;1179284591901;131921.1;µs
client1;get;key8;1179284591922;1179284724241;132319.437;µs
client1;get;key3;1179284724261;1179284856441;132180.364;µs
client1;get;key4;1179284856461;1179284988424;131963.0;µs
client1;put;key8 value8;1179284988446;1179285121021;132575.603;µs
client1;get;key3;1179285121047;1179285253206;132158.94;µs
client1;put;key2 value2;1179285253227;1179285384992;131765.915;µs
client1;get;key4;1179285385156;1179285517247;132090.801;µs
client1;get;key5;1179285517265;1179285649538;132272.644;µs
client1;put;key3 value3;1179285649560;1179285781803;132242.998;µs
client1;put;key1 value1;1179285781829;1179285914772;132943.641;µs
client1;put;key9 value9;1179285914798;1179286047145;132346.269;µs
