name;op;args;send-time;receive-time;latency;unit
client_1;put;key743 value743;1154913111563;1154913244273;132709.812;µs
client_1;put;key744 value744;1154913244286;1154913376424;132137.885;µs
client_1;put;key745 value745;1154913376438;1154913508907;132468.827;µs
client_1;put;key746 value746;1154913508922;1154913641375;132452.436;µs
client_1;put;key389 value389;1154913641547;1154913773976;132428.663;µs
client_1;put;key390 value390;1154913773990;1154913906514;132524.183;µs
client_1;put;key391 value391;1154913906528;1154914038850;132321.991;µs
client_1;put;key392 value392;1154914038864;1154914171350;132485.598;µs
client_1;put;key393 value393;1154914171364;1154914303404;132039.728;µs
client_1;put;key394 value394;1154914303417;1154914436473;133056.336;µs
client_1;put;key395 value395;1154914436488;1154914569139;132650.72;µs
client_1;put;key396 value396;1154914569153;1154914701663;132509.805;µs
client_1;put;key397 value397;1154914701677;1154914834233;132555.3;µs
client_1;put;key398 value398;1154914834247;1154914966550;132303.146;µs
client_1;put;key178 value178;1154914966706;1154915099211;132505.156;µs
client_1;put;key179 value179;1154915099224;1154915231904;132679.525;µs
client_1;put;key180 value180;1154915231918;1154915364626;132707.527;µs
client_1;put;key181 value181;1154915364640;1154915497007;132367.617;µs
client_1;put;key182 value182;1154915497021;1154915629495;132473.483;µs
client_1;put;key183 value183;1154915629508;1154915761535;132026.975;µs
client_1;put;key184 value184;1154915761549;1154915893876;132326.979;µs
client_1;put;key185 value185;1154915893890;1154916026390;132500.398;µs
client_1;put;key186 value186;1154916026404;1154916158901;132496.539;µs
client_1;put;key187 value187;1154916158916;1154916291023;132107.316;µs
client_1;put;key834 value834;1154916291170;1154916423645;132475.89;µs
client_1;put;key835 value835;1154916423660;1154916556387;132726.985;µs
client_1;put;key836 value836;1154916556400;1154916688901;132500.807;µs
client_1;put;key837 value837;1154916688914;1154916821394;132480.608;µs
client_1;put;key838 value838;1154916821408;1154916953633;132225.63;µs
client_1;put;key839 value839;1154916953648;1154917086353;132705.424;µs
client_1;put;key840 value840;1154917086383;1154917218618;132235.236;µs
client_1;put;key841 value841;1154917218652;1154917350890;132238.012;µs
client_1;put;key842 value842;1154917350916;1154917483681;132764.435;µs
client_1;put;key843 value843;1154917483689;1154917616755;133065.25;µs
client_1;put;key573 value573;1154917616982;1154917749440;132457.728;µs
client_1;put;key574 value574;1154917749450;1154917881777;132327.181;µs
client_1;put;key575 value575;1154917881787;1154918013935;132147.371;µs
client_1;put;key576 value576;1154918013945;1154918146682;132736.842;µs
client_1;put;key577 value577;1154918146692;1154918279151;132459.001;µs
client_1;put;key578 value578;1154918279161;1154918411824;132662.973;µs
client_1;put;key579 value579;1154918411834;1154918544023;132188.508;µs
client_1;put;key580 value580;1154918544033;1154918676238;132205.166;µs
client_1;put;key581 value581;1154918676248;1154918808858;132609.797;µs
client_1;put;key582 value582;1154918808867;1154918941559;132692.118;µs
client_1;put;key808 value808;1154918941760;1154919074135;132375.272;µs
client_1;put;key809 value809;1154919074146;1154919206670;132524.162;µs
client_1;put;key810 value810;1154919206680;1154919339167;132487.111;µs
client_1;put;key811 value811;1154919339177;1154919471615;132437.139;µs
client_1;put;key812 value812;1154919471625;1154919604148;132522.29;µs
client_1;put;key813 value813;1154919604159;1154919736554;132395.187;µs
client_1;put;key814 value814;1154919736564;1154919869231;132667.161;µs
client_1;put;key815 value815;1154919869242;1154920001819;132577.523;µs
client_1;put;key816 value816;1154920001830;1154920134097;132267.437;µs
client_1;put;key817 value817;1154920134112;1154920266939;132826.742;µs
client_1;put;key521 value521;1154920267094;1154920399645;132551.11;µs
client_1;put;key522 value522;1154920399656;1154920531891;132235.14;µs
client_1;put;key523 value523;1154920531901;1154920664491;132589.562;µs
client_1;put;key524 value524;1154920664501;1154920797224;132723.208;µs
client_1;put;key525 value525;1154920797234;1154920934270;137035.646;µs
client_1;put;key526 value526;1154920934282;1154921066928;132645.775;µs
client_1;put;key527 value527;1154921066938;1154921201485;134546.98;µs
client_1;put;key528 value528;1154921201496;1154921334276;132779.933;µs
client_1;put;key529 value529;1154921334288;1154921466844;132556.253;µs
client_1;put;key530 value530;1154921466855;1154921599528;132673.414;µs
client_1;put;key866 value866;1154921599673;1154921732013;132339.591;µs
client_1;put;key867 value867;1154921732023;1154921864672;132648.366;µs
client_1;put;key868 value868;1154921864683;1154921997755;133071.988;µs
client_1;put;key869 value869;1154921997765;1154922130714;132949.835;µs
client_1;put;key870 value870;1154922130724;1154922263578;132853.674;µs
client_1;put;key871 value871;1154922263588;1154922396296;132707.288;µs
client_1;put;key872 value872;1154922396306;1154922528714;132408.361;µs
client_1;put;key873 value873;1154922528724;1154922661452;132728.157;µs
client_1;put;key874 value874;1154922661463;1154922794371;132908.298;µs
client_1;put;key875 value875;1154922794381;1154922927195;132814.309;µs
client_1;put;key68 value68;1154922927333;1154923060232;132899.321;µs
client_1;put;key69 value69;1154923060241;1154923192911;132669.977;µs
client_1;put;key70 value70;1154923192922;1154923325736;132813.968;µs
client_1;put;key71 value71;1154923325746;1154923458301;132555.983;µs
client_1;put;key72 value72;1154923458311;1154923591144;132833.195;µs
client_1;put;key73 value73;1154923591154;1154923723870;132716.163;µs
client_1;put;key74 value74;1154923723880;1154923856347;132466.625;µs
client_1;put;key75 value75;1154923856357;1154923988754;132397.543;µs
client_1;put;key76 value76;1154923988764;1154924121251;132487.323;µs
client_1;put;key77 value77;1154924121261;1154924254065;132804.659;µs
client_1;put;key627 value627;1154924254210;1154924386502;132291.796;µs
client_1;put;key628 value628;1154924386512;1154924518684;132171.176;µs
client_1;put;key629 value629;1154924518693;1154924651310;132616.756;µs
client_1;put;key630 value630;1154924651320;1154924783749;132428.893;µs
client_1;put;key631 value631;1154924783760;1154924916018;132258.5;µs
client_1;put;key632 value632;1154924916029;1154925048767;132738.056;µs
client_1;put;key633 value633;1154925048777;1154925181232;132454.259;µs
client_1;put;key634 value634;1154925181242;1154925313357;132114.419;µs
client_1;put;key635 value635;1154925313366;1154925445573;132207.053;µs
client_1;put;key636 value636;1154925445584;1154925578186;132601.536;µs
client_1;put;key662 value662;1154925578332;1154925710602;132269.553;µs
client_1;put;key663 value663;1154925710612;1154925843252;132639.69;µs
client_1;put;key664 value664;1154925843263;1154925975287;132024.108;µs
client_1;put;key665 value665;1154925975295;1154926107553;132257.538;µs
client_1;put;key666 value666;1154926107562;1154926240930;133367.604;µs
client_1;put;key667 value667;1154926240940;1154926373562;132622.938;µs
client_1;put;key668 value668;1154926373573;1154926505950;132377.305;µs
client_1;put;key669 value669;1154926505960;1154926638479;132518.451;µs
client_1;put;key670 value670;1154926638488;1154926770802;132313.104;µs
client_1;put;key671 value671;1154926770811;1154926902928;132117.335;µs
client_1;put;key842 value842;1154926903084;1154927035258;132173.51;µs
client_1;put;key843 value843;1154927035269;1154927167594;132324.933;µs
client_1;put;key844 value844;1154927167604;1154927299752;132148.405;µs
client_1;put;key845 value845;1154927299763;1154927431597;131834.46;µs
client_1;put;key846 value846;1154927431607;1154927563929;132322.29;µs
client_1;put;key847 value847;1154927563939;1154927695893;131953.935;µs
client_1;put;key848 value848;1154927695904;1154927828254;132350.735;µs
client_1;put;key849 value849;1154927828263;1154927960511;132247.289;µs
client_1;put;key850 value850;1154927960520;1154928092766;132245.497;µs
client_1;put;key851 value851;1154928092776;1154928225080;132303.594;µs
client_1;put;key708 value708;1154928225221;1154928357438;132216.731;µs
client_1;put;key709 value709;1154928357448;1154928489512;132063.622;µs
client_1;put;key710 value710;1154928489522;1154928622113;132591.569;µs
client_1;put;key711 value711;1154928622123;1154928754278;132154.844;µs
client_1;put;key712 value712;1154928754288;1154928886677;132389.157;µs
client_1;put;key713 value713;1154928886687;1154929019071;132383.467;µs
client_1;put;key714 value714;1154929019082;1154929151411;132329.454;µs
client_1;put;key715 value715;1154929151422;1154929283585;132162.849;µs
client_1;put;key716 value716;1154929283594;1154929416336;132741.855;µs
client_1;put;key717 value717;1154929416346;1154929548832;132486.261;µs
client_1;put;key648 value648;1154929548970;1154929681372;132401.691;µs
client_1;put;key649 value649;1154929681382;1154929814021;132638.848;µs
client_1;put;key650 value650;1154929814031;1154929946482;132451.454;µs
client_1;put;key651 value651;1154929946493;1154930078934;132440.993;µs
client_1;put;key652 value652;1154930078944;1154930211341;132396.532;µs
client_1;put;key653 value653;1154930211351;1154930344159;132807.608;µs
client_1;put;key654 value654;1154930344169;1154930476357;132187.925;µs
client_1;put;key655 value655;1154930476368;1154930608898;132529.835;µs
client_1;put;key656 value656;1154930608908;1154930741206;132298.254;µs
client_1;put;key657 value657;1154930741216;1154930873831;132615.746;µs
client_1;put;key200 value200;1154930873976;1154931006466;132489.817;µs
client_1;put;key201 value201;1154931006477;1154931139112;132634.771;µs
client_1;put;key202 value202;1154931139122;1154931271491;132368.489;µs
client_1;put;key203 value203;1154931271501;1154931403771;132269.741;µs
client_1;put;key204 value204;1154931403781;1154931535735;131954.387;µs
client_1;put;key205 value205;1154931535745;1154931671751;136006.776;µs
client_1;put;key206 value206;1154931671761;1154931804810;133049.443;µs
client_1;put;key207 value207;1154931804821;1154931937092;132271.245;µs
client_1;put;key208 value208;1154931937106;1154932069439;132333.157;µs
client_1;put;key209 value209;1154932069449;1154932201684;132235.27;µs
client_1;put;key810 value810;1154932201825;1154932333753;131927.656;µs
client_1;put;key811 value811;1154932333762;1154932466175;132412.902;µs
client_1;put;key812 value812;1154932466185;1154932598483;132298.574;µs
client_1;put;key813 value813;1154932598493;1154932730604;132111.003;µs
client_1;put;key814 value814;1154932730614;1154932863167;132552.594;µs
client_1;put;key815 value815;1154932863177;1154932995539;132362.226;µs
client_1;put;key816 value816;1154932995550;1154933127615;132065.144;µs
client_1;put;key817 value817;1154933127624;1154933260055;132430.506;µs
client_1;put;key818 value818;1154933260065;1154933392624;132559.087;µs
client_1;put;key819 value819;1154933392635;1154933524885;132250.416;µs
client_1;put;key168 value168;1154933525027;1154933657564;132536.695;µs
client_1;put;key169 value169;1154933657575;1154933789820;132245.715;µs
client_1;put;key170 value170;1154933789831;1154933922369;132538.11;µs
client_1;put;key171 value171;1154933922379;1154934055213;132834.267;µs
client_1;put;key172 value172;1154934055224;1154934187588;132363.297;µs
client_1;put;key173 value173;1154934187597;1154934319945;132348.261;µs
client_1;put;key174 value174;1154934319955;1154934452835;132879.764;µs
client_1;put;key175 value175;1154934452845;1154934585349;132503.223;µs
client_1;put;key176 value176;1154934585358;1154934717584;132225.305;µs
client_1;put;key177 value177;1154934717593;1154934850139;132545.474;µs
client_1;put;key535 value535;1154934850282;1154934982411;132129.697;µs
client_1;put;key536 value536;1154934982421;1154935114287;131866.91;µs
client_1;put;key537 value537;1154935114298;1154935246606;132308.003;µs
client_1;put;key538 value538;1154935246617;1154935378532;131915.704;µs
client_1;put;key539 value539;1154935378542;1154935510958;132415.576;µs
client_1;put;key540 value540;1154935510968;1154935643607;132638.597;µs
client_1;put;key541 value541;1154935643617;1154935775944;132327.671;µs
client_1;put;key542 value542;1154935775954;1154935908224;132270.293;µs
client_1;put;key543 value543;1154935908233;1154936040488;132254.76;µs
client_1;put;key544 value544;1154936040499;1154936173078;132579.248;µs
client_1;put;key171 value171;1154936173223;1154936305610;132387.654;µs
client_1;put;key172 value172;1154936305620;1154936437888;132268.64;µs
client_1;put;key173 value173;1154936437898;1154936570609;132711.264;µs
client_1;put;key174 value174;1154936570619;1154936703201;132582.163;µs
client_1;put;key175 value175;1154936703211;1154936835638;132426.897;µs
client_1;put;key176 value176;1154936835649;1154936968439;132790.164;µs
client_1;put;key177 value177;1154936968449;1154937100698;132248.471;µs
client_1;put;key178 value178;1154937100708;1154937233176;132467.356;µs
client_1;put;key179 value179;1154937233186;1154937365613;132426.907;µs
client_1;put;key180 value180;1154937365623;1154937498034;132411.15;µs
client_1;put;key204 value204;1154937498154;1154937630362;132207.834;µs
client_1;put;key205 value205;1154937630372;1154937762837;132465.823;µs
client_1;put;key206 value206;1154937762847;1154937895213;132366.654;µs
client_1;put;key207 value207;1154937895224;1154938027610;132386.37;µs
client_1;put;key208 value208;1154938027621;1154938159633;132012.305;µs
client_1;put;key209 value209;1154938159643;1154938291823;132179.311;µs
client_1;put;key210 value210;1154938291833;1154938424087;132253.672;µs
client_1;put;key211 value211;1154938424096;1154938556306;132210.199;µs
client_1;put;key212 value212;1154938556317;1154938688302;131985.244;µs
client_1;put;key213 value213;1154938688312;1154938820756;132444.082;µs
client_1;put;key741 value741;1154938820899;1154938953060;132161.415;µs
client_1;put;key742 value742;1154938953071;1154939085222;132150.888;µs
client_1;put;key743 value743;1154939085231;1154939217248;132017.485;µs
client_1;put;key744 value744;1154939217259;1154939349601;132342.58;µs
client_1;put;key745 value745;1154939349611;1154939482446;132835.64;µs
client_1;put;key746 value746;1154939482460;1154939614949;132489.055;µs
client_1;put;key747 value747;1154939614958;1154939747061;132102.927;µs
client_1;put;key748 value748;1154939747072;1154939879196;132123.856;µs
client_1;put;key749 value749;1154939879205;1154940011552;132347.169;µs
client_1;put;key750 value750;1154940011562;1154940144053;132491.289;µs
client_1;put;key432 value432;1154940144189;1154940276664;132475.607;µs
client_1;put;key433 value433;1154940276674;1154940409188;132514.103;µs
client_1;put;key434 value434;1154940409197;1154940541770;132572.877;µs
client_1;put;key435 value435;1154940541779;1154940674450;132670.265;µs
client_1;put;key436 value436;1154940674460;1154940806863;132402.885;µs
client_1;put;key437 value437;1154940806873;1154940938935;132061.73;µs
client_1;put;key438 value438;1154940938945;1154941071204;132258.149;µs
client_1;put;key439 value439;1154941071214;1154941204020;132805.604;µs
client_1;put;key440 value440;1154941204030;1154941336232;132201.953;µs
client_1;put;key441 value441;1154941336241;1154941468265;132024.048;µs
client_1;put;key317 value317;1154941468403;1154941600733;132330.126;µs
client_1;put;key318 value318;1154941600743;1154941733125;132382.744;µs
client_1;put;key319 value319;1154941733137;1154941865646;132509.495;µs
client_1;put;key320 value320;1154941865657;1154941998140;132483.906;µs
client_1;put;key321 value321;1154941998151;1154942130244;132092.858;µs
client_1;put;key322 value322;1154942130254;1154942262255;132000.902;µs
client_1;put;key323 value323;1154942262265;1154942394290;132024.821;µs
client_1;put;key324 value324;1154942394300;1154942526456;132156.348;µs
client_1;put;key325 value325;1154942526466;1154942658669;132202.554;µs
client_1;put;key326 value326;1154942658678;1154942793784;135105.964;µs
client_1;put;key987 value987;1154942793919;1154942926328;132408.695;µs
client_1;put;key988 value988;1154942926338;1154943058707;132369.058;µs
client_1;put;key989 value989;1154943058716;1154943191590;132873.251;µs
client_1;put;key990 value990;1154943191599;1154943323898;132298.498;µs
client_1;put;key991 value991;1154943323908;1154943456039;132130.377;µs
client_1;put;key992 value992;1154943456048;1154943588341;132292.894;µs
client_1;put;key993 value993;1154943588351;1154943720594;132242.964;µs
client_1;put;key994 value994;1154943720603;1154943853068;132465.43;µs
client_1;put;key995 value995;1154943853079;1154943985385;132306.339;µs
client_1;put;key996 value996;1154943985395;1154944117492;132097.478;µs
client_1;put;key866 value866;1154944117631;1154944249664;132032.884;µs
client_1;put;key867 value867;1154944249674;1154944381596;131921.475;µs
client_1;put;key868 value868;1154944381606;1154944513965;132359.36;µs
client_1;put;key869 value869;1154944513975;1154944646242;132266.995;µs
client_1;put;key870 value870;1154944646252;1154944778405;132152.953;µs
client_1;put;key871 value871;1154944778416;1154944910974;132558.156;µs
client_1;put;key872 value872;1154944910984;1154945043371;132387.563;µs
client_1;put;key873 value873;1154945043381;1154945175567;132186.204;µs
client_1;put;key874 value874;1154945175578;1154945307973;132394.767;µs
client_1;put;key875 value875;1154945307983;1154945445245;137261.933;µs
client_1;put;key807 value807;1154945445387;1154945577743;132356.647;µs
client_1;put;key808 value808;1154945577753;1154945710358;132605.454;µs
client_1;put;key809 value809;1154945710368;1154945842455;132087.147;µs
client_1;put;key810 value810;1154945842465;1154945975363;132898.579;µs
client_1;put;key811 value811;1154945975374;1154946107739;132364.952;µs
client_1;put;key812 value812;1154946107749;1154946240356;132606.818;µs
client_1;put;key813 value813;1154946240366;1154946372655;132288.686;µs
client_1;put;key814 value814;1154946372665;1154946504920;132255.184;µs
client_1;put;key815 value815;1154946504931;1154946637183;132252.028;µs
client_1;put;key816 value816;1154946637192;1154946769445;132252.488;µs
client_1;put;key861 value861;1154946769592;1154946901327;131734.834;µs
client_1;put;key862 value862;1154946901336;1154947033698;132362.146;µs
client_1;put;key863 value863;1154947033708;1154947165858;132150.276;µs
client_1;put;key864 value864;1154947165869;1154947298064;132195.872;µs
client_1;put;key865 value865;1154947298075;1154947430450;132375.15;µs
client_1;put;key866 value866;1154947430460;1154947562564;132103.627;µs
client_1;put;key867 value867;1154947562574;1154947694666;132092.858;µs
client_1;put;key868 value868;1154947694677;1154947826732;132055.766;µs
client_1;put;key869 value869;1154947826742;1154947959294;132552.196;µs
client_1;put;key870 value870;1154947959305;1154948091703;132398.563;µs
client_1;put;key186 value186;1154948091846;1154948224119;132272.808;µs
client_1;put;key187 value187;1154948224129;1154948356128;131999.022;µs
client_1;put;key188 value188;1154948356138;1154948488595;132457.045;µs
client_1;put;key189 value189;1154948488606;1154948620963;132357.036;µs
client_1;put;key190 value190;1154948620972;1154948753116;132144.045;µs
client_1;put;key191 value191;1154948753125;1154948885103;131977.68;µs
client_1;put;key192 value192;1154948885113;1154949017139;132025.06;µs
client_1;put;key193 value193;1154949017148;1154949149544;132395.679;µs
client_1;put;key194 value194;1154949149554;1154949281943;132388.855;µs
client_1;put;key195 value195;1154949281954;1154949414015;132060.567;µs
client_1;put;key77 value77;1154949414170;1154949545995;131824.461;µs
client_1;put;key78 value78;1154949546019;1154949678732;132713.428;µs
client_1;put;key79 value79;1154949678741;1154949810989;132247.309;µs
client_1;put;key80 value80;1154949810998;1154949943335;132336.547;µs
client_1;put;key81 value81;1154949943346;1154950075454;132108.445;µs
client_1;put;key82 value82;1154950075465;1154950207734;132268.951;µs
client_1;put;key83 value83;1154950207743;1154950339962;132218.996;µs
client_1;put;key84 value84;1154950339972;1154950472240;132268.399;µs
client_1;put;key85 value85;1154950472251;1154950604484;132232.622;µs
client_1;put;key86 value86;1154950604494;1154950737150;132656.09;µs
client_1;put;key976 value976;1154950737307;1154950869682;132375.871;µs
client_1;put;key977 value977;1154950869693;1154951001860;132167.73;µs
client_1;put;key978 value978;1154951001870;1154951133987;132117.015;µs
client_1;put;key979 value979;1154951133997;1154951266294;132297.562;µs
client_1;put;key980 value980;1154951266304;1154951398486;132182.468;µs
client_1;put;key981 value981;1154951398497;1154951530622;132124.84;µs
client_1;put;key982 value982;1154951530631;1154951662939;132308.433;µs
client_1;put;key983 value983;1154951662949;1154951795606;132656.893;µs
client_1;put;key984 value984;1154951795615;1154951929480;133864.433;µs
client_1;put;key985 value985;1154951929489;1154952062266;132776.877;µs
client_1;put;key251 value251;1154952062404;1154952194618;132213.404;µs
client_1;put;key252 value252;1154952194628;1154952327181;132553.074;µs
client_1;put;key253 value253;1154952327191;1154952459302;132110.584;µs
client_1;put;key254 value254;1154952459311;1154952591390;132078.45;µs
client_1;put;key255 value255;1154952591399;1154952723924;132525.205;µs
client_1;put;key256 value256;1154952723935;1154952856018;132083.69;µs
client_1;put;key257 value257;1154952856029;1154952988253;132224.315;µs
client_1;put;key258 value258;1154952988264;1154953120896;132632.437;µs
client_1;put;key259 value259;1154953120906;1154953253466;132560.55;µs
client_1;put;key260 value260;1154953253476;1154953386030;132554.048;µs
client_1;put;key53 value53;1154953386180;1154953518388;132208.135;µs
client_1;put;key54 value54;1154953518399;1154953650952;132553.488;µs
client_1;put;key55 value55;1154953650962;1154953783611;132649.057;µs
client_1;put;key56 value56;1154953783621;1154953916066;132444.974;µs
client_1;put;key57 value57;1154953916076;1154954048257;132180.52;µs
client_1;put;key58 value58;1154954048267;1154954180637;132369.924;µs
client_1;put;key59 value59;1154954180648;1154954313384;132736.071;µs
client_1;put;key60 value60;1154954313393;1154954445513;132120.019;µs
client_1;put;key61 value61;1154954445521;1154954577119;131597.994;µs
client_1;put;key62 value62;1154954577133;1154954709408;132274.731;µs
client_1;put;key921 value921;1154954709549;1154954841686;132137.031;µs
client_1;put;key922 value922;1154954841696;1154954973498;131801.768;µs
client_1;put;key923 value923;1154954973509;1154955105862;132353.54;µs
client_1;put;key924 value924;1154955105872;1154955238386;132513.932;µs
client_1;put;key925 value925;1154955238396;1154955370805;132409.024;µs
client_1;put;key926 value926;1154955370814;1154955502785;131970.866;µs
client_1;put;key927 value927;1154955502795;1154955634795;131999.673;µs
client_1;put;key928 value928;1154955634805;1154955766570;131765.218;µs
client_1;put;key929 value929;1154955766580;1154955898616;132035.951;µs
client_1;put;key930 value930;1154955898626;1154956030760;132133.515;µs
client_1;put;key564 value564;1154956030901;1154956162853;131952.462;µs
client_1;put;key565 value565;1154956162865;1154956295218;132352.217;µs
client_1;put;key566 value566;1154956295228;1154956427307;132078.892;µs
client_1;put;key567 value567;1154956427317;1154956559453;132136.208;µs
client_1;put;key568 value568;1154956559463;1154956692402;132939.656;µs
client_1;put;key569 value569;1154956692413;1154956824609;132195.914;µs
client_1;put;key570 value570;1154956824619;1154956957121;132502.35;µs
client_1;put;key571 value571;1154956957135;1154957089360;132225.207;µs
client_1;put;key572 value572;1154957089370;1154957221860;132490.007;µs
client_1;put;key573 value573;1154957221869;1154957353646;131776.978;µs
client_1;put;key952 value952;1154957353792;1154957485498;131706.451;µs
client_1;put;key953 value953;1154957485508;1154957617788;132279.697;µs
client_1;put;key954 value954;1154957617801;1154957750061;132259.594;µs
client_1;put;key955 value955;1154957750071;1154957882304;132233.183;µs
client_1;put;key956 value956;1154957882314;1154958014068;131754.258;µs
client_1;put;key957 value957;1154958014082;1154958146434;132352.568;µs
client_1;put;key958 value958;1154958146444;1154958278413;131968.883;µs
client_1;put;key959 value959;1154958278423;1154958410756;132332.421;µs
client_1;put;key960 value960;1154958410766;1154958543230;132464.388;µs
client_1;put;key961 value961;1154958543240;1154958676898;133657.573;µs
client_1;put;key700 value700;1154958677051;1154958809262;132210.929;µs
client_1;put;key701 value701;1154958809272;1154958941545;132273.017;µs
client_1;put;key702 value702;1154958941556;1154959073482;131925.62;µs
client_1;put;key703 value703;1154959073492;1154959205906;132414.288;µs
client_1;put;key704 value704;1154959205920;1154959338044;132123.723;µs
client_1;put;key705 value705;1154959338054;1154959472484;134430.151;µs
client_1;put;key706 value706;1154959472495;1154959604807;132312.392;µs
client_1;put;key707 value707;1154959604818;1154959736834;132016.46;µs
client_1;put;key708 value708;1154959736844;1154959869051;132206.304;µs
client_1;put;key709 value709;1154959869061;1154960001313;132252.239;µs
client_1;put;key387 value387;1154960001479;1154960133412;131933.507;µs
client_1;put;key388 value388;1154960133423;1154960265246;131823.429;µs
client_1;put;key389 value389;1154960265257;1154960397337;132079.933;µs
client_1;put;key390 value390;1154960397347;1154960529540;132192.837;µs
client_1;put;key391 value391;1154960529549;1154960661714;132164.953;µs
client_1;put;key392 value392;1154960661725;1154960793779;132053.594;µs
client_1;put;key393 value393;1154960793789;1154960926024;132234.786;µs
client_1;put;key394 value394;1154960926035;1154961058193;132157.649;µs
client_1;put;key395 value395;1154961058203;1154961190411;132208.206;µs
client_1;put;key396 value396;1154961190421;1154961322370;131948.586;µs
client_1;put;key725 value725;1154961322535;1154961454205;131670.108;µs
client_1;put;key726 value726;1154961454216;1154961585896;131680.662;µs
client_1;put;key727 value727;1154961585906;1154961717891;131984.451;µs
client_1;put;key728 value728;1154961717901;1154961850130;132229.176;µs
client_1;put;key729 value729;1154961850141;1154961982447;132306.409;µs
client_1;put;key730 value730;1154961982458;1154962114522;132064.124;µs
client_1;put;key731 value731;1154962114532;1154962246829;132297.0;µs
client_1;put;key732 value732;1154962246840;1154962379030;132190.794;µs
client_1;put;key733 value733;1154962379041;1154962511510;132468.798;µs
client_1;put;key734 value734;1154962511519;1154962643610;132090.655;µs
client_1;put;key385 value385;1154962643749;1154962775450;131700.957;µs
client_1;put;key386 value386;1154962775461;1154962907475;132014.648;µs
client_1;put;key387 value387;1154962907486;1154963039794;132308.184;µs
client_1;put;key388 value388;1154963039804;1154963172193;132389.328;µs
client_1;put;key389 value389;1154963172203;1154963304572;132369.029;µs
client_1;put;key390 value390;1154963304582;1154963436776;132193.649;µs
client_1;put;key391 value391;1154963436787;1154963569069;132282.835;µs
client_1;put;key392 value392;1154963569080;1154963700972;131892.23;µs
client_1;put;key393 value393;1154963700983;1154963833227;132244.441;µs
client_1;put;key394 value394;1154963833238;1154963965802;132564.448;µs
client_1;put;key710 value710;1154963965944;1154964097682;131738.49;µs
client_1;put;key711 value711;1154964097691;1154964229555;131863.735;µs
client_1;put;key712 value712;1154964229565;1154964361689;132124.104;µs
client_1;put;key713 value713;1154964361699;1154964494356;132657.065;µs
client_1;put;key714 value714;1154964494366;1154964626270;131904.722;µs
client_1;put;key715 value715;1154964626281;1154964758380;132099.329;µs
client_1;put;key716 value716;1154964758391;1154964890584;132193.066;µs
client_1;put;key717 value717;1154964890594;1154965022754;132159.545;µs
client_1;put;key718 value718;1154965022764;1154965154625;131861.16;µs
client_1;put;key719 value719;1154965154635;1154965286749;132114.318;µs
client_1;put;key543 value543;1154965286906;1154965419033;132126.831;µs
client_1;put;key544 value544;1154965419043;1154965551288;132244.655;µs
client_1;put;key545 value545;1154965551297;1154965683454;132156.607;µs
client_1;put;key546 value546;1154965683464;1154965815388;131923.518;µs
client_1;put;key547 value547;1154965815399;1154965947573;132173.99;µs
client_1;put;key548 value548;1154965947583;1154966079799;132216.202;µs
client_1;put;key549 value549;1154966079810;1154966212392;132582.411;µs
client_1;put;key550 value550;1154966212403;1154966344746;132343.561;µs
client_1;put;key551 value551;1154966344757;1154966477017;132260.553;µs
client_1;put;key552 value552;1154966477028;1154966608842;131813.621;µs
client_1;put;key122 value122;1154966608976;1154966740854;131878.042;µs
client_1;put;key123 value123;1154966740865;1154966872949;132083.758;µs
client_1;put;key124 value124;1154966872960;1154967004710;131750.213;µs
client_1;put;key125 value125;1154967004720;1154967136807;132087.078;µs
client_1;put;key126 value126;1154967136818;1154967269365;132546.995;µs
client_1;put;key127 value127;1154967269376;1154967401109;131733.398;µs
client_1;put;key128 value128;1154967401120;1154967533291;132170.935;µs
client_1;put;key129 value129;1154967533301;1154967665467;132166.065;µs
client_1;put;key130 value130;1154967665478;1154967797289;131810.535;µs
client_1;put;key131 value131;1154967797299;1154967929550;132250.875;µs
client_1;put;key140 value140;1154967929691;1154968061796;132104.611;µs
client_1;put;key141 value141;1154968061805;1154968194041;132235.686;µs
client_1;put;key142 value142;1154968194051;1154968325795;131743.62;µs
client_1;put;key143 value143;1154968325805;1154968457864;132058.052;µs
client_1;put;key144 value144;1154968457874;1154968589722;131847.583;µs
client_1;put;key145 value145;1154968589733;1154968721692;131959.007;µs
client_1;put;key146 value146;1154968721702;1154968854329;132626.804;µs
client_1;put;key147 value147;1154968854339;1154968986596;132256.707;µs
client_1;put;key148 value148;1154968986606;1154969122586;135980.235;µs
client_1;put;key149 value149;1154969122597;1154969254863;132266.222;µs
client_1;put;key825 value825;1154969255021;1154969387238;132217.825;µs
client_1;put;key826 value826;1154969387249;1154969519734;132485.138;µs
client_1;put;key827 value827;1154969519745;1154969651991;132246.297;µs
client_1;put;key828 value828;1154969652017;1154969784313;132296.182;µs
client_1;put;key829 value829;1154969784323;1154969916635;132311.559;µs
client_1;put;key830 value830;1154969916645;1154970049358;132712.358;µs
client_1;put;key831 value831;1154970049368;1154970181602;132234.274;µs
client_1;put;key832 value832;1154970181612;1154970313850;132237.58;µs
client_1;put;key833 value833;1154970313860;1154970446112;132251.447;µs
client_1;put;key834 value834;1154970446122;1154970578497;132375.321;µs
client_1;put;key696 value696;1154970578637;1154970710779;132142.811;µs
client_1;put;key697 value697;1154970710790;1154970842911;132121.001;µs
