name;op;args;send-time;receive-time;latency;unit
client1;get;key6;1151026825462;1151026957056;131594.755;µs
client1;put;key5 value5;1151026957083;1151027088706;131622.006;µs
client1;put;key10 value10;1151027088789;1151027220487;131698.133;µs
client1;get;key6;1151027220563;1151027352605;132042.07;µs
client1;put;key3 value3;1151027352663;1151027484707;132044.315;µs
client1;get;key5;1151027484777;1151027616598;131821.564;µs
client1;put;key10 value10;1151027616653;1151027748790;132136.177;µs
client1;get;key1;1151027748850;1151027880795;131944.928;µs
client1;put;key5 value5;1151027880853;1151028012594;131740.881;µs
client1;put;key8 value8;1151028012657;1151028145428;132771.357;µs
client1;put;key7 value7;1151028145490;1151028277885;132395.226;µs
client1;put;key5 value5;1151028277948;1151028409343;131394.96;µs
client1;get;key7;1151028409403;1151028541685;132282.252;µs
client1;get;key9;1151028541739;1151028673506;131767.081;µs
client1;get;key3;1151028673559;1151028805364;131804.687;µs
client1;get;key8;1151028805417;1151028937545;132128.147;µs
client1;put;key3 value3;1151028937601;1151029069867;132265.282;µs
client1;get;key3;1151029069925;1151029201991;132065.544;µs
client1;get;key9;1151029202060;1151029334094;132034.084;µs
client1;get;key1;1151029334147;1151029466073;131925.67;µs
client1;put;key9 value9;1151029466128;1151029598585;132457.496;µs
client1;get;key2;1151029598646;1151029730947;132301.32;µs
client1;put;key5 value5;1151029731020;1151029862605;131584.576;µs
client1;put;key5 value5;1151029862672;1151029994870;132198.316;µs
client1;get;key3;1151029994931;1151030126835;131903.488;µs
client1;put;key8 value8;1151030126891;1151030258496;131605.316;µs
client1;get;key8;1151030258555;1151030390396;131840.851;µs
client1;get;key9;1151030390453;1151030522416;131963.092;µs
client1;put;key3 value3;1151030522471;1151030655011;132540.088;µs
client1;get;key8;1151030655066;1151030787367;132300.707;µs
client1;get;key2;1151030787421;1151030919488;132066.698;µs
client1;put;key2 value2;1151030919544;1151031051781;132236.999;µs
client1;put;key5 value5;1151031051843;1151031184625;132781.676;µs
client1;put;key3 value3;1151031184690;1151031316574;131883.883;µs
client1;put;key7 value7;1151031316639;1151031449023;132384.475;µs
client1;put;key6 value6;1151031449087;1151031580915;131827.986;µs
client1;put;key8 value8;1151031580978;1151031713138;132159.884;µs
client1;get;key6;1151031713199;1151031845296;132096.891;µs
client1;get;key4;1151031845350;1151031978140;132790.464;µs
client1;get;key10;1151031978193;1151032109675;131481.662;µs
client1;get;key5;1151032109727;1151032241898;132171.404;µs
client1;get;key5;1151032241954;1151032374025;132071.127;µs
client1;put;key5 value5;1151032374102;1151032506221;132119.316;µs
client1;put;key10 value10;1151032506280;1151032638395;132115.624;µs
client1;get;key2;1151032638454;1151032770736;132281.918;µs
client1;put;key2 value2;1151032770796;1151032903374;132577.441;µs
client1;get;key3;1151032903432;1151033035457;132024.858;µs
client1;get;key3;1151033035511;1151033167650;132138.142;µs
client1;get;key6;1151033167707;1151033299773;132066.356;µs
client1;get;key4;1151033299826;1151033431950;132123.856;µs
client1;put;key1 value1;1151033432021;1151033564715;132693.8;µs
client1;put;key5 value5;1151033564779;1151033697384;132604.561;µs
client1;put;key8 value8;1151033697447;1151033829324;131876.548;µs
client1;put;key6 value6;1151033829386;1151033961709;132323.08;µs
client1;get;key1;1151033961770;1151034093760;131990.092;µs
client1;put;key1 value1;1151034093814;1151034226876;133062.316;µs
client1;put;key8 value8;1151034226939;1151034359023;132084.137;µs
client1;put;key2 value2;1151034359086;1151034490988;131901.928;µs
client1;put;key5 value5;1151034491058;1151034623847;132789.211;µs
client1;get;key3;1151034623908;1151034756223;132314.462;µs
client1;get;key4;1151034756278;1151034887708;131429.744;µs
client1;get;key5;1151034887761;1151035019414;131652.876;µs
client1;put;key2 value2;1151035019470;1151035153584;134113.95;µs
client1;put;key4 value4;1151035153646;1151035285204;131558.488;µs
client1;put;key7 value7;1151035285266;1151035417163;131896.757;µs
client1;get;key8;1151035417223;1151035549022;131799.603;µs
client1;get;key4;1151035549203;1151035681340;132136.567;µs
client1;put;key10 value10;1151035681392;1151035813528;132136.227;µs
client1;put;key6 value6;1151035813590;1151035946193;132602.259;µs
client1;put;key2 value2;1151035946255;1151036078463;132208.254;µs
client1;get;key7;1151036078522;1151036210125;131603.282;µs
client1;get;key2;1151036210180;1151036342541;132361.034;µs
client1;get;key6;1151036342596;1151036474368;131772.189;µs
client1;put;key7 value7;1151036474425;1151036606232;131807.037;µs
client1;put;key10 value10;1151036606303;1151036738385;132081.134;µs
client1;put;key2 value2;1151036738457;1151036870548;132090.7;µs
client1;get;key5;1151036870608;1151037002438;131830.401;µs
client1;put;key8 value8;1151037002495;1151037134474;131979.411;µs
client1;put;key4 value4;1151037134537;1151037266718;132181.133;µs
client1;put;key9 value9;1151037266780;1151037398878;132098.206;µs
client1;get;key5;1151037398938;1151037531208;132270.583;µs
client1;put;key9 value9;1151037531262;1151037663617;132355.461;µs
client1;put;key10 value10;1151037663680;1151037795983;132303.192;µs
client1;put;key2 value2;1151037796060;1151037928162;132102.023;µs
client1;put;key9 value9;1151037928229;1151038060787;132558.554;µs
client1;get;key4;1151038060849;1151038192761;131911.796;µs
client1;get;key2;1151038192813;1151038324673;131859.494;µs
client1;get;key4;1151038324728;1151038456721;131992.737;µs
client1;get;key10;1151038456775;1151038588851;132076.356;µs
client1;get;key10;1151038588907;1151038720776;131869.153;µs
client1;get;key8;1151038720830;1151038852715;131884.614;µs
client1;get;key6;1151038852769;1151038984918;132149.871;µs
client1;put;key2 value2;1151038984987;1151039117371;132383.727;µs
client1;put;key8 value8;1151039117433;1151039249861;132428.55;µs
client1;get;key7;1151039249922;1151039381850;131928.505;µs
client1;put;key4 value4;1151039381906;1151039513680;131774.784;µs
client1;put;key6 value6;1151039513743;1151039645932;132189.059;µs
client1;put;key8 value8;1151039645994;1151039777851;131856.508;µs
client1;put;key9 value9;1151039777914;1151039910023;132109.247;µs
client1;get;key2;1151039910089;1151040042258;132169.021;µs
client1;put;key1 value1;1151040042323;1151040174589;132266.104;µs
client1;put;key3 value3;1151040174658;1151040306773;132115.489;µs
client1;put;key4 value4;1151040306836;1151040439367;132530.602;µs
client1;get;key8;1151040439427;1151040571469;132042.29;µs
client1;get;key8;1151040571522;1151040702903;131380.603;µs
client1;put;key9 value9;1151040702958;1151040834906;131947.819;µs
client1;put;key9 value9;1151040834968;1151040966679;131710.997;µs
client1;put;key7 value7;1151040966742;1151041098587;131844.739;µs
client1;put;key8 value8;1151041098647;1151041230379;131732.395;µs
client1;get;key5;1151041230456;1151041362548;132091.964;µs
client1;put;key6 value6;1151041362625;1151041494901;132275.469;µs
client1;put;key2 value2;1151041494982;1151041627197;132215.338;µs
client1;get;key8;1151041627266;1151041759601;132334.605;µs
client1;put;key3 value3;1151041759657;1151041891886;132228.941;µs
client1;put;key3 value3;1151041891953;1151042024238;132284.749;µs
client1;put;key8 value8;1151042024298;1151042156772;132473.534;µs
client1;put;key4 value4;1151042156834;1151042289149;132314.034;µs
client1;put;key4 value4;1151042289212;1151042421515;132303.103;µs
client1;put;key8 value8;1151042421591;1151042554740;133148.828;µs
client1;get;key9;1151042554821;1151042686660;131838.977;µs
client1;put;key9 value9;1151042686748;1151042818826;132077.597;µs
client1;put;key5 value5;1151042818909;1151042950710;131800.764;µs
client1;get;key4;1151042950786;1151043082486;131700.067;µs
client1;put;key5 value5;1151043082540;1151043214346;131806.004;µs
client1;put;key9 value9;1151043214409;1151043346139;131730.503;µs
client1;get;key7;1151043346200;1151043478523;132323.642;µs
client1;get;key7;1151043478577;1151043610167;131590.316;µs
client1;get;key3;1151043610221;1151043741624;131403.256;µs
client1;get;key7;1151043741677;1151043873699;132022.001;µs
client1;put;key6 value6;1151043873753;1151044005628;131874.092;µs
client1;get;key5;1151044005703;1151044137715;132012.115;µs
client1;put;key3 value3;1151044137769;1151044269598;131828.648;µs
client1;get;key4;1151044269662;1151044401945;132282.592;µs
client1;get;key6;1151044402018;1151044534216;132197.445;µs
client1;get;key2;1151044534268;1151044666446;132177.426;µs
client1;put;key5 value5;1151044666500;1151044799217;132716.67;µs
client1;get;key8;1151044799277;1151044931585;132308.176;µs
client1;get;key8;1151044931639;1151045063905;132265.519;µs
client1;get;key7;1151045063958;1151045196056;132097.747;µs
client1;get;key5;1151045196112;1151045328852;132739.346;µs
client1;put;key3 value3;1151045328906;1151045461493;132586.638;µs
client1;get;key6;1151045461555;1151045594427;132872.548;µs
client1;get;key10;1151045594481;1151045726695;132214.195;µs
client1;get;key2;1151045726750;1151045858788;132037.311;µs
client1;get;key4;1151045858842;1151045991016;132174.519;µs
client1;get;key9;1151045991071;1151046123190;132118.966;µs
client1;put;key5 value5;1151046123246;1151046255499;132253.609;µs
client1;get;key7;1151046255565;1151046387305;131740.622;µs
client1;get;key3;1151046387365;1151046518843;131477.974;µs
client1;put;key7 value7;1151046518918;1151046651163;132244.942;µs
client1;put;key9 value9;1151046651226;1151046783534;132307.22;µs
client1;get;key2;1151046783595;1151046915126;131531.528;µs
client1;put;key2 value2;1151046915182;1151047047148;131965.965;µs
client1;put;key7 value7;1151047047212;1151047179373;132161.055;µs
client1;put;key6 value6;1151047179435;1151047310658;131223.116;µs
client1;get;key5;1151047310711;1151047442699;131987.976;µs
client1;get;key7;1151047442753;1151047574966;132213.092;µs
client1;get;key9;1151047575035;1151047706407;131371.787;µs
client1;get;key9;1151047706461;1151047838610;132149.303;µs
client1;get;key3;1151047838665;1151047970758;132092.364;µs
client1;get;key4;1151047970814;1151048102557;131742.712;µs
client1;put;key6 value6;1151048102614;1151048234704;132089.894;µs
client1;put;key3 value3;1151048234765;1151048366939;132173.477;µs
client1;get;key4;1151048366998;1151048498794;131795.373;µs
client1;get;key5;1151048498849;1151048630734;131885.174;µs
client1;get;key6;1151048630789;1151048762780;131990.905;µs
client1;put;key10 value10;1151048762840;1151048894691;131850.637;µs
client1;put;key1 value1;1151048894757;1151049027048;132290.95;µs
client1;put;key4 value4;1151049027111;1151049159630;132518.36;µs
client1;get;key2;1151049159690;1151049291531;131840.539;µs
client1;put;key2 value2;1151049291588;1151049423435;131847.123;µs
client1;put;key10 value10;1151049423497;1151049555473;131976.396;µs
client1;put;key6 value6;1151049555535;1151049687983;132448.136;µs
client1;put;key6 value6;1151049688054;1151049819880;131825.792;µs
client1;get;key7;1151049819941;1151049952276;132335.337;µs
client1;put;key1 value1;1151049952333;1151050084758;132424.337;µs
client1;put;key4 value4;1151050084820;1151050218676;133856.619;µs
client1;get;key3;1151050218738;1151050350887;132148.991;µs
client1;get;key3;1151050350942;1151050483027;132084.912;µs
client1;put;key2 value2;1151050483086;1151050615298;132211.402;µs
client1;get;key10;1151050615357;1151050747182;131825.159;µs
client1;get;key9;1151050747237;1151050879325;132087.794;µs
client1;get;key7;1151050879380;1151051010944;131563.759;µs
client1;get;key2;1151051011017;1151051143065;132047.47;µs
client1;get;key2;1151051143120;1151051275138;132018.146;µs
client1;get;key9;1151051275192;1151051406400;131208.145;µs
client1;get;key6;1151051406455;1151051538270;131815.192;µs
client1;get;key8;1151051538324;1151051670415;132091.243;µs
client1;put;key5 value5;1151051670474;1151051802790;132316.928;µs
client1;put;key3 value3;1151051802851;1151051935470;132618.656;µs
client1;get;key1;1151051935530;1151052067653;132122.505;µs
client1;put;key4 value4;1151052067711;1151052200204;132492.85;µs
client1;get;key8;1151052200263;1151052331969;131705.535;µs
client1;get;key2;1151052332034;1151052464022;131987.808;µs
client1;put;key9 value9;1151052464081;1151052596169;132088.146;µs
client1;get;key7;1151052596229;1151052728024;131794.37;µs
client1;get;key4;1151052728080;1151052860624;132544.261;µs
client1;get;key5;1151052860680;1151052992718;132037.532;µs
client1;put;key4 value4;1151052992780;1151053124591;131810.762;µs
client1;put;key7 value7;1151053124653;1151053256646;131993.569;µs
client1;put;key8 value8;1151053256709;1151053388766;132056.527;µs
client1;get;key3;1151053388828;1151053520555;131726.123;µs
client1;get;key3;1151053520607;1151053652796;132188.376;µs
client1;get;key2;1151053652852;1151053784981;132129.127;µs
client1;put;key2 value2;1151053785055;1151053917501;132445.84;µs
client1;put;key10 value10;1151053917562;1151054049830;132268.277;µs
client1;get;key4;1151054049889;1151054182089;132199.787;µs
client1;put;key8 value8;1151054182147;1151054313873;131725.984;µs
client1;put;key2 value2;1151054313935;1151054446611;132675.462;µs
client1;put;key2 value2;1151054446671;1151054578241;131569.28;µs
client1;get;key6;1151054578301;1151054710155;131853.827;µs
client1;put;key7 value7;1151054710212;1151054841922;131710.022;µs
client1;get;key9;1151054841989;1151054974076;132087.487;µs
client1;get;key9;1151054974134;1151055105550;131415.845;µs
client1;get;key5;1151055105605;1151055237625;132020.693;µs
client1;put;key6 value6;1151055237683;1151055370440;132756.598;µs
client1;put;key5 value5;1151055370507;1151055502536;132029.125;µs
client1;put;key2 value2;1151055502603;1151055634420;131816.784;µs
client1;put;key8 value8;1151055634482;1151055766631;132148.802;µs
client1;get;key3;1151055766690;1151055898678;131987.325;µs
client1;get;key9;1151055898732;1151056030376;131643.94;µs
client1;get;key9;1151056030434;1151056162551;132116.601;µs
client1;get;key4;1151056162608;1151056294643;132034.807;µs
client1;get;key7;1151056294698;1151056426454;131755.729;µs
client1;get;key5;1151056426509;1151056558827;132317.882;µs
client1;put;key9 value9;1151056558884;1151056691254;132370.431;µs
client1;put;key7 value7;1151056691316;1151056823319;132002.394;µs
client1;put;key6 value6;1151056823382;1151056955306;131924.649;µs
client1;get;key2;1151056955365;1151057087344;131978.852;µs
client1;put;key5 value5;1151057087400;1151057219164;131764.915;µs
client1;put;key1 value1;1151057219227;1151057351216;131989.0;µs
client1;put;key4 value4;1151057351278;1151057483161;131882.349;µs
client1;put;key3 value3;1151057483227;1151057614375;131148.735;µs
client1;put;key9 value9;1151057614440;1151057746020;131580.267;µs
client1;get;key5;1151057746077;1151057878341;132264.32;µs
client1;get;key9;1151057878395;1151058009749;131353.947;µs
client1;put;key3 value3;1151058009805;1151058141838;132032.916;µs
client1;put;key7 value7;1151058141899;1151058274173;132273.688;µs
client1;put;key10 value10;1151058274234;1151058405776;131542.779;µs
client1;get;key7;1151058405837;1151058537572;131735.149;µs
client1;put;key7 value7;1151058537626;1151058669754;132128.143;µs
client1;get;key4;1151058669814;1151058801736;131922.725;µs
client1;get;key3;1151058801791;1151058933567;131776.226;µs
client1;get;key2;1151058933620;1151059065837;132216.301;µs
client1;get;key4;1151059065892;1151059197860;131967.719;µs
client1;put;key9 value9;1151059197917;1151059329606;131689.064;µs
client1;put;key9 value9;1151059329668;1151059462272;132603.868;µs
client1;get;key6;1151059462332;1151059594541;132208.878;µs
client1;put;key8 value8;1151059594599;1151059726477;131878.509;µs
client1;put;key7 value7;1151059726540;1151059858744;132203.866;µs
client1;put;key10 value10;1151059858808;1151059991172;132364.489;µs
client1;put;key7 value7;1151059991241;1151060123302;132060.105;µs
client1;put;key2 value2;1151060123363;1151060255337;131973.207;µs
client1;put;key3 value3;1151060255399;1151060387152;131753.066;µs
client1;put;key9 value9;1151060387213;1151060519163;131949.916;µs
client1;put;key5 value5;1151060519226;1151060650866;131640.262;µs
client1;get;key3;1151060650928;1151060783100;132171.195;µs
client1;get;key1;1151060783158;1151060914798;131639.43;µs
client1;put;key4 value4;1151060914861;1151061047286;132424.5;µs
client1;get;key9;1151061047345;1151061179374;132028.635;µs
client1;put;key4 value4;1151061179430;1151061310897;131467.295;µs
client1;put;key10 value10;1151061310960;1151061442907;131947.062;µs
client1;get;key9;1151061442967;1151061574528;131560.928;µs
client1;get;key7;1151061574584;1151061706395;131810.976;µs
client1;put;key7 value7;1151061706452;1151061838580;132127.821;µs
client1;put;key6 value6;1151061838641;1151061970613;131971.619;µs
client1;get;key7;1151061970672;1151062102443;131770.558;µs
client1;put;key8 value8;1151062102499;1151062234776;132277.391;µs
client1;get;key8;1151062234837;1151062366633;131795.877;µs
client1;get;key1;1151062366697;1151062499138;132441.295;µs
client1;put;key5 value5;1151062499200;1151062631412;132212.462;µs
client1;put;key3 value3;1151062631480;1151062763675;132195.53;µs
client1;get;key6;1151062763735;1151062895482;131747.732;µs
client1;put;key5 value5;1151062895538;1151063027729;132191.171;µs
client1;put;key4 value4;1151063027792;1151063159737;131945.01;µs
client1;get;key8;1151063159797;1151063291688;131891.114;µs
client1;get;key8;1151063291743;1151063423307;131564.958;µs
client1;get;key3;1151063423363;1151063555134;131771.21;µs
client1;put;key6 value6;1151063555189;1151063687151;131962.059;µs
client1;get;key3;1151063687210;1151063818852;131641.593;µs
client1;get;key10;1151063818919;1151063950434;131515.786;µs
client1;put;key10 value10;1151063950496;1151064082740;132243.419;µs
client1;put;key9 value9;1151064082801;1151064214700;131899.642;µs
client1;get;key7;1151064214761;1151064346630;131869.173;µs
client1;get;key4;1151064346690;1151064478869;132179.499;µs
client1;get;key4;1151064478931;1151064610594;131662.763;µs
client1;get;key6;1151064610650;1151064742507;131856.802;µs
client1;put;key7 value7;1151064742564;1151064874764;132200.098;µs
client1;get;key5;1151064874825;1151065006689;131863.414;µs
client1;put;key1 value1;1151065006746;1151065139474;132727.454;µs
client1;put;key5 value5;1151065139535;1151065271476;131940.858;µs
client1;put;key8 value8;1151065271538;1151065403328;131790.517;µs
client1;get;key7;1151065403389;1151065535236;131847.141;µs
client1;get;key9;1151065535292;1151065666965;131673.103;µs
client1;put;key6 value6;1151065667033;1151065799505;132471.582;µs
client1;get;key4;1151065799566;1151065934616;135050.439;µs
client1;put;key7 value7;1151065934673;1151066066580;131907.293;µs
client1;get;key5;1151066066641;1151066198620;131978.592;µs
client1;put;key7 value7;1151066198678;1151066330736;132058.181;µs
client1;get;key7;1151066330796;1151066462723;131926.973;µs
client1;get;key5;1151066462788;1151066594851;132062.69;µs
client1;put;key10 value10;1151066594910;1151066726412;131502.531;µs
client1;get;key1;1151066726477;1151066858331;131854.245;µs
client1;put;key3 value3;1151066858389;1151066990878;132489.194;µs
client1;get;key5;1151066990939;1151067122695;131756.351;µs
client1;get;key5;1151067122751;1151067254235;131484.285;µs
client1;get;key8;1151067254291;1151067386508;132217.693;µs
client1;put;key6 value6;1151067386569;1151067518828;132259.2;µs
client1;get;key9;1151067518888;1151067651109;132221.129;µs
client1;get;key1;1151067651165;1151067783461;132295.697;µs
client1;put;key4 value4;1151067783518;1151067915276;131758.094;µs
client1;put;key9 value9;1151067915338;1151068047813;132475.126;µs
client1;get;key8;1151068047873;1151068179858;131984.953;µs
client1;get;key2;1151068179913;1151068311513;131599.635;µs
client1;get;key4;1151068311568;1151068443302;131734.09;µs
client1;put;key3 value3;1151068443359;1151068576261;132902.514;µs
client1;get;key3;1151068576322;1151068707933;131611.613;µs
client1;get;key9;1151068707990;1151068840789;132798.541;µs
client1;get;key9;1151068840850;1151068973275;132424.321;µs
client1;put;key4 value4;1151068973340;1151069105509;132169.222;µs
client1;get;key3;1151069105575;1151069237535;131959.736;µs
client1;get;key4;1151069237595;1151069369454;131858.634;µs
client1;put;key8 value8;1151069369518;1151069501452;131933.334;µs
client1;put;key4 value4;1151069501519;1151069633617;132097.925;µs
client1;put;key8 value8;1151069633685;1151069765851;132166.055;µs
client1;put;key4 value4;1151069765918;1151069898171;132253.338;µs
client1;put;key8 value8;1151069898239;1151070030668;132429.412;µs
client1;put;key10 value10;1151070030732;1151070163022;132290.059;µs
client1;put;key7 value7;1151070163085;1151070295241;132155.993;µs
client1;put;key3 value3;1151070295308;1151070427483;132174.71;µs
client1;put;key10 value10;1151070427551;1151070559421;131869.856;µs
client1;get;key6;1151070559486;1151070691591;132104.84;µs
client1;put;key5 value5;1151070691654;1151070823377;131722.837;µs
client1;put;key4 value4;1151070823447;1151070955233;131785.626;µs
client1;put;key6 value6;1151070955302;1151071087304;132002.686;µs
client1;put;key6 value6;1151071087371;1151071219123;131752.412;µs
client1;put;key5 value5;1151071219190;1151071350784;131594.042;µs
client1;get;key4;1151071350850;1151071482697;131846.703;µs
client1;put;key9 value9;1151071482757;1151071614386;131628.781;µs
client1;get;key10;1151071614448;1151071746222;131773.994;µs
client1;get;key10;1151071746284;1151071878570;132285.589;µs
client1;get;key5;1151071878626;1151072010423;131796.806;µs
client1;get;key3;1151072010495;1151072142532;132037.854;µs
client1;get;key6;1151072142606;1151072274892;132286.081;µs
client1;put;key3 value3;1151072274949;1151072406673;131724.31;µs
client1;put;key4 value4;1151072406736;1151072539193;132456.792;µs
client1;put;key6 value6;1151072539254;1151072671624;132369.389;µs
client1;put;key4 value4;1151072671685;1151072803523;131838.221;µs
client1;put;key3 value3;1151072803585;1151072935935;132349.976;µs
client1;put;key5 value5;1151072935996;1151073068371;132374.387;µs
client1;get;key3;1151073068432;1151073200881;132448.996;µs
client1;put;key7 value7;1151073200937;1151073332872;131934.779;µs
client1;get;key2;1151073332932;1151073465224;132291.639;µs
client1;get;key2;1151073465280;1151073597518;132237.491;µs
client1;put;key8 value8;1151073597578;1151073729416;131837.703;µs
client1;get;key5;1151073729477;1151073861912;132435.393;µs
client1;get;key10;1151073861968;1151073994093;132125.397;µs
client1;put;key3 value3;1151073994150;1151074126236;132085.462;µs
client1;get;key3;1151074126294;1151074258338;132043.473;µs
client1;get;key5;1151074258394;1151074390369;131975.404;µs
client1;put;key9 value9;1151074390424;1151074522690;132265.73;µs
client1;get;key9;1151074522750;1151074654568;131817.609;µs
client1;put;key5 value5;1151074654624;1151074787160;132535.071;µs
client1;get;key8;1151074787221;1151074919328;132107.061;µs
client1;put;key10 value10;1151074919386;1151075051886;132499.674;µs
client1;get;key7;1151075051947;1151075183663;131716.346;µs
client1;put;key6 value6;1151075183720;1151075317061;133341.402;µs
client1;get;key5;1151075317121;1151075449339;132217.62;µs
client1;get;key6;1151075449396;1151075581426;132030.058;µs
client1;get;key8;1151075581482;1151075713357;131875.096;µs
client1;get;key6;1151075713413;1151075845517;132104.468;µs
client1;get;key8;1151075845572;1151075977422;131850.036;µs
client1;get;key6;1151075977475;1151076109219;131744.299;µs
client1;put;key9 value9;1151076109277;1151076241637;132360.138;µs
client1;get;key4;1151076241696;1151076373352;131655.782;µs
client1;get;key2;1151076373406;1151076505450;132044.143;µs
client1;put;key5 value5;1151076505508;1151076637498;131990.723;µs
client1;put;key3 value3;1151076637561;1151076770152;132590.696;µs
client1;get;key7;1151076770211;1151076902156;131944.617;µs
client1;put;key1 value1;1151076902212;1151077034452;132240.213;µs
client1;put;key4 value4;1151077034515;1151077166816;132301.53;µs
client1;put;key6 value6;1151077166878;1151077298654;131776.49;µs
client1;get;key5;1151077298714;1151077430662;131947.47;µs
client1;put;key4 value4;1151077430719;1151077562489;131770.557;µs
client1;put;key2 value2;1151077562553;1151077694679;132125.565;µs
client1;put;key6 value6;1151077694742;1151077826543;131801.299;µs
client1;get;key9;1151077826604;1151077958494;131890.173;µs
client1;get;key10;1151077958549;1151078090034;131485.127;µs
client1;put;key3 value3;1151078090091;1151078221568;131476.795;µs
client1;get;key4;1151078221627;1151078353484;131857.331;µs
client1;put;key5 value5;1151078353543;1151078485260;131717.136;µs
client1;put;key4 value4;1151078485317;1151078616678;131360.624;µs
client1;put;key2 value2;1151078616740;1151078748656;131915.131;µs
client1;put;key8 value8;1151078748717;1151078881145;132428.749;µs
client1;put;key8 value8;1151078881208;1151079013447;132239.03;µs
client1;get;key4;1151079013507;1151079145544;132036.25;µs
client1;get;key6;1151079145598;1151079277596;131997.697;µs
client1;get;key8;1151079277651;1151079409335;131683.813;µs
client1;put;key1 value1;1151079409392;1151079541756;132363.785;µs
client1;get;key4;1151079541817;1151079673729;131911.845;µs
client1;get;key3;1151079673787;1151079805049;131262.378;µs
client1;put;key9 value9;1151079805108;1151079936948;131839.858;µs
client1;get;key2;1151079937023;1151080069127;132104.647;µs
client1;get;key6;1151080069181;1151080201337;132156.688;µs
client1;put;key6 value6;1151080201395;1151080333695;132299.436;µs
client1;get;key2;1151080333755;1151080465685;131929.667;µs
client1;put;key9 value9;1151080465741;1151080597508;131766.991;µs
client1;put;key6 value6;1151080597569;1151080729654;132085.703;µs
client1;put;key2 value2;1151080729716;1151080862341;132624.888;µs
client1;get;key7;1151080862400;1151080994037;131636.927;µs
client1;put;key10 value10;1151080994092;1151081126120;132028.484;µs
client1;put;key2 value2;1151081126183;1151081258021;131838.026;µs
client1;get;key5;1151081258082;1151081392703;134620.697;µs
client1;put;key1 value1;1151081392761;1151081524829;132068.036;µs
client1;get;key4;1151081524891;1151081656642;131751.092;µs
client1;get;key3;1151081656697;1151081788672;131974.654;µs
client1;put;key1 value1;1151081788730;1151081920271;131540.743;µs
client1;put;key3 value3;1151081920334;1151082052265;131930.58;µs
client1;put;key3 value3;1151082052326;1151082183848;131522.239;µs
client1;get;key9;1151082183909;1151082315671;131761.37;µs
client1;put;key2 value2;1151082315728;1151082448167;132439.689;µs
client1;put;key3 value3;1151082448232;1151082579774;131542.067;µs
client1;put;key3 value3;1151082579851;1151082711780;131929.227;µs
client1;get;key3;1151082711853;1151082844214;132361.43;µs
client1;put;key8 value8;1151082844268;1151082976350;132081.607;µs
client1;get;key7;1151082976408;1151083108398;131990.214;µs
client1;get;key3;1151083108455;1151083240606;132151.317;µs
client1;put;key1 value1;1151083240663;1151083372805;132141.697;µs
client1;get;key6;1151083372864;1151083504650;131785.445;µs
client1;put;key8 value8;1151083504706;1151083636597;131890.112;µs
client1;put;key4 value4;1151083636659;1151083768561;131902.227;µs
client1;get;key6;1151083768622;1151083900372;131749.85;µs
client1;put;key2 value2;1151083900428;1151084032323;131894.607;µs
client1;get;key8;1151084032383;1151084164484;132100.873;µs
client1;put;key9 value9;1151084164541;1151084296760;132219.167;µs
client1;get;key2;1151084296821;1151084428562;131740.97;µs
