name;op;args;send-time;receive-time;latency;unit
client1;get;key215;1210794979015;1210795475777;496761.17;µs
client1;get;key216;1210795475784;1210795972631;496847.192;µs
client1;get;key291;1210795972776;1210796468826;496050.088;µs
client1;get;key292;1210796468833;1210796965419;496585.648;µs
client1;get;key293;1210796965427;1210797462114;496687.251;µs
client1;get;key294;1210797462121;1210797958493;496372.154;µs
client1;get;key295;1210797958501;1210798454797;496296.302;µs
client1;get;key296;1210798454804;1210798950892;496087.746;µs
client1;get;key297;1210798950900;1210799447210;496310.358;µs
client1;get;key298;1210799447218;1210799943545;496326.294;µs
client1;get;key299;1210799943552;1210800439425;495872.893;µs
client1;get;key300;1210800439432;1210800935721;496289.056;µs
client1;get;key974;1210800935865;1210801432306;496440.995;µs
client1;get;key975;1210801432313;1210801928999;496685.324;µs
client1;get;key976;1210801929021;1210802425510;496488.385;µs
client1;get;key977;1210802425517;1210802922117;496599.402;µs
client1;get;key978;1210802922124;1210803420994;498870.076;µs
client1;get;key979;1210803421015;1210803917300;496285.338;µs
client1;get;key980;1210803917308;1210804413548;496240.197;µs
client1;get;key981;1210804413556;1210804909946;496390.577;µs
client1;get;key982;1210804909954;1210805405899;495944.575;µs
client1;get;key983;1210805405906;1210805902096;496189.474;µs
client1;get;key981;1210805902236;1210806397948;495712.668;µs
client1;get;key982;1210806397956;1210806894026;496070.102;µs
client1;get;key983;1210806894034;1210807390037;496002.995;µs
client1;get;key984;1210807390045;1210807886060;496014.856;µs
client1;get;key985;1210807886068;1210808382423;496354.818;µs
client1;get;key986;1210808382432;1210808878945;496512.767;µs
client1;get;key987;1210808878954;1210809375664;496709.88;µs
client1;get;key988;1210809375671;1210809872701;497030.333;µs
client1;get;key989;1210809872708;1210810369579;496870.677;µs
client1;get;key990;1210810369586;1210810866193;496607.041;µs
client1;get;key463;1210810866338;1210811363144;496805.979;µs
client1;get;key464;1210811363151;1210811859859;496707.623;µs
client1;get;key465;1210811859867;1210812356799;496932.022;µs
client1;get;key466;1210812356805;1210812853253;496447.944;µs
client1;get;key467;1210812853261;1210813349985;496723.642;µs
client1;get;key468;1210813349993;1210813846383;496390.176;µs
client1;get;key469;1210813846390;1210814342758;496368.16;µs
client1;get;key470;1210814342766;1210814839209;496443.205;µs
client1;get;key471;1210814839216;1210815335572;496355.428;µs
client1;get;key472;1210815335579;1210815831975;496395.681;µs
client1;get;key623;1210815832134;1210816328375;496240.712;µs
client1;get;key624;1210816328382;1210816824792;496409.509;µs
client1;get;key625;1210816824800;1210817321357;496557.919;µs
client1;get;key626;1210817321364;1210817817643;496279.112;µs
client1;get;key627;1210817817651;1210818313963;496312.455;µs
client1;get;key628;1210818313971;1210818810562;496590.962;µs
client1;get;key629;1210818810569;1210819306928;496359.302;µs
client1;get;key630;1210819306936;1210819803174;496237.846;µs
client1;get;key631;1210819803181;1210820298997;495815.855;µs
client1;get;key632;1210820299019;1210820794926;495907.042;µs
client1;get;key901;1210820795088;1210821291030;495941.743;µs
client1;get;key902;1210821291038;1210821786864;495825.995;µs
client1;get;key903;1210821786871;1210822282770;495898.863;µs
client1;get;key904;1210822282777;1210822779158;496380.752;µs
client1;get;key905;1210822779166;1210823275870;496704.558;µs
client1;get;key906;1210823275878;1210823772730;496852.762;µs
client1;get;key907;1210823772738;1210824269356;496618.36;µs
client1;get;key908;1210824269364;1210824766092;496727.378;µs
client1;get;key909;1210824766099;1210825262970;496871.006;µs
client1;get;key910;1210825262977;1210825759484;496507.069;µs
client1;get;key491;1210825759624;1210826255974;496349.264;µs
client1;get;key492;1210826255981;1210826752635;496653.453;µs
client1;get;key493;1210826752642;1210827249159;496516.982;µs
client1;get;key494;1210827249166;1210827745881;496714.661;µs
client1;get;key495;1210827745888;1210828241814;495925.861;µs
client1;get;key496;1210828241822;1210828738409;496587.151;µs
client1;get;key497;1210828738417;1210829234856;496439.772;µs
client1;get;key498;1210829234864;1210829731033;496168.27;µs
client1;get;key499;1210829731040;1210830227224;496184.21;µs
client1;get;key500;1210830227232;1210830723272;496040.392;µs
client1;get;key521;1210830723415;1210831219719;496303.523;µs
client1;get;key522;1210831219726;1210831715829;496102.814;µs
client1;get;key523;1210831715837;1210832213591;497753.668;µs
client1;get;key524;1210832213597;1210832709595;495997.977;µs
client1;get;key525;1210832709603;1210833205875;496271.603;µs
client1;get;key526;1210833205882;1210833702017;496134.362;µs
client1;get;key527;1210833702025;1210834198130;496105.665;µs
client1;get;key528;1210834198139;1210834694325;496186.487;µs
client1;get;key529;1210834694332;1210835190660;496327.848;µs
client1;get;key530;1210835190667;1210835686472;495804.401;µs
client1;get;key102;1210835686613;1210836182737;496124.136;µs
client1;get;key103;1210836182744;1210836678724;495980.109;µs
client1;get;key104;1210836678732;1210837175441;496708.778;µs
client1;get;key105;1210837175448;1210837671727;496279.129;µs
client1;get;key106;1210837671734;1210838168418;496683.995;µs
client1;get;key107;1210838168425;1210838664472;496046.276;µs
client1;get;key108;1210838664478;1210839161194;496715.77;µs
client1;get;key109;1210839161202;1210839657849;496646.782;µs
client1;get;key110;1210839657856;1210840154473;496616.22;µs
client1;get;key111;1210840154480;1210840650996;496516.095;µs
client1;get;key322;1210840651194;1210841147467;496273.383;µs
client1;get;key323;1210841147475;1210841643923;496447.482;µs
client1;get;key324;1210841643930;1210842140271;496340.51;µs
client1;get;key325;1210842140278;1210842636336;496058.077;µs
client1;get;key326;1210842636344;1210843133567;497222.325;µs
client1;get;key327;1210843133574;1210843629815;496240.301;µs
client1;get;key328;1210843629822;1210844126090;496268.025;µs
client1;get;key329;1210844126098;1210844622582;496484.068;µs
client1;get;key330;1210844622589;1210845118991;496402.487;µs
client1;get;key331;1210845118999;1210845615204;496205.695;µs
client1;get;key451;1210845615401;1210846111977;496576.315;µs
client1;get;key452;1210846111985;1210846608039;496053.677;µs
client1;get;key453;1210846608046;1210847104167;496120.805;µs
client1;get;key454;1210847104175;1210847599783;495608.478;µs
client1;get;key455;1210847599791;1210848095508;495717.661;µs
client1;get;key456;1210848095516;1210848591840;496324.339;µs
client1;get;key457;1210848591848;1210849087777;495928.909;µs
client1;get;key458;1210849087787;1210849583820;496033.341;µs
client1;get;key459;1210849583827;1210850080072;496245.237;µs
client1;get;key460;1210850080081;1210850576551;496469.83;µs
client1;get;key576;1210850576725;1210851073194;496468.872;µs
client1;get;key577;1210851073202;1210851569085;495883.271;µs
client1;get;key578;1210851569094;1210852065454;496360.126;µs
client1;get;key579;1210852065461;1210852561739;496277.989;µs
client1;get;key580;1210852561747;1210853058208;496461.363;µs
client1;get;key581;1210853058216;1210853554661;496444.974;µs
client1;get;key582;1210853554668;1210854051134;496466.033;µs
client1;get;key583;1210854051141;1210854547601;496459.452;µs
client1;get;key584;1210854547608;1210855044398;496790.186;µs
client1;get;key585;1210855044405;1210855541129;496723.18;µs
