name;op;args;send-time;receive-time;latency;unit
client1;get;key7;1213066272298;1213066772290;499992.192;µs
client1;get;key4;1213066772309;1213067272276;499967.161;µs
client1;get;key5;1213067272293;1213067771888;499594.781;µs
client1;put;key1 value1;1213067771908;1213068269285;497376.593;µs
client1;get;key6;1213068269310;1213068768877;499567.458;µs
client1;get;key2;1213068768895;1213069268566;499671.285;µs
client1;put;key6 value6;1213069268586;1213069766780;498193.945;µs
client1;get;key2;1213069766804;1213070266682;499878.66;µs
client1;put;key5 value5;1213070266822;1213070763846;497023.699;µs
client1;put;key2 value2;1213070763872;1213071261358;497486.854;µs
client1;get;key4;1213071261382;1213071760794;499411.746;µs
client1;get;key7;1213071760812;1213072260593;499781.712;µs
client1;get;key5;1213072260612;1213072760265;499653.4;µs
client1;put;key7 value7;1213072760285;1213073257604;497318.514;µs
client1;put;key9 value9;1213073257630;1213073754645;497015.218;µs
client1;put;key10 value10;1213073754671;1213074251674;497003.341;µs
client1;put;key8 value8;1213074251700;1213074748729;497028.306;µs
client1;put;key8 value8;1213074748755;1213075245641;496886.448;µs
client1;put;key3 value3;1213075245798;1213075742420;496622.178;µs
client1;get;key2;1213075742444;1213076241855;499411.484;µs
client1;put;key8 value8;1213076241875;1213076738798;496922.684;µs
client1;put;key6 value6;1213076738824;1213077236128;497304.729;µs
client1;get;key6;1213077236153;1213077735660;499507.405;µs
client1;get;key2;1213077735678;1213078234618;498939.963;µs
client1;put;key4 value4;1213078234638;1213078731836;497197.965;µs
client1;put;key10 value10;1213078731862;1213079229105;497242.18;µs
client1;put;key4 value4;1213079229131;1213079725805;496674.736;µs
client1;put;key6 value6;1213079725831;1213080223262;497430.437;µs
client1;put;key7 value7;1213080223416;1213080720717;497301.31;µs
client1;put;key7 value7;1213080720743;1213081217565;496821.736;µs
client1;get;key3;1213081217589;1213081717221;499631.479;µs
client1;put;key2 value2;1213081717241;1213082214115;496874.072;µs
client1;put;key7 value7;1213082214142;1213082711117;496974.947;µs
client1;get;key7;1213082711140;1213083210442;499302.206;µs
client1;put;key9 value9;1213083210463;1213083707295;496832.307;µs
client1;put;key5 value5;1213083707321;1213084203984;496663.035;µs
client1;get;key5;1213084204024;1213084703449;499425.129;µs
client1;put;key8 value8;1213084703469;1213085199972;496503.672;µs
client1;get;key2;1213085200141;1213085699249;499108.073;µs
client1;get;key4;1213085699268;1213086198369;499100.467;µs
client1;put;key10 value10;1213086198391;1213086694536;496144.784;µs
client1;put;key7 value7;1213086694562;1213087191354;496792.132;µs
client1;get;key8;1213087191378;1213087690600;499221.487;µs
client1;put;key2 value2;1213087690626;1213088187476;496850.372;µs
client1;get;key10;1213088187500;1213088686706;499205.928;µs
client1;get;key5;1213088686724;1213089186117;499393.121;µs
client1;put;key4 value4;1213089186139;1213089682828;496689.18;µs
client1;put;key4 value4;1213089682854;1213090179296;496441.571;µs
client1;put;key3 value3;1213090179453;1213090675884;496430.84;µs
client1;put;key7 value7;1213090675911;1213091173056;497144.553;µs
client1;get;key4;1213091173080;1213091672699;499618.517;µs
client1;get;key6;1213091672718;1213092172297;499579.302;µs
client1;put;key7 value7;1213092172317;1213092669155;496838.639;µs
client1;get;key8;1213092669180;1213093169157;499976.682;µs
client1;get;key4;1213093169177;1213093668689;499512.283;µs
client1;put;key3 value3;1213093668710;1213094165712;497001.655;µs
client1;put;key6 value6;1213094165738;1213094664858;499119.952;µs
client1;get;key2;1213094664881;1213095164349;499467.76;µs
client1;put;key1 value1;1213095164490;1213095661561;497070.554;µs
client1;get;key8;1213095661585;1213096161309;499724.132;µs
client1;get;key6;1213096161327;1213096661025;499698.223;µs
client1;get;key6;1213096661095;1213097160755;499660.626;µs
client1;put;key2 value2;1213097160775;1213097657457;496681.574;µs
client1;put;key8 value8;1213097657483;1213098154691;497208.047;µs
client1;put;key9 value9;1213098154724;1213098651794;497070.017;µs
client1;get;key6;1213098651818;1213099151570;499752.236;µs
client1;get;key10;1213099151589;1213099650903;499314.739;µs
client1;put;key10 value10;1213099650923;1213100148174;497250.556;µs
client1;get;key9;1213100148330;1213100647868;499537.941;µs
client1;put;key3 value3;1213100647888;1213101144990;497101.553;µs
client1;put;key10 value10;1213101145029;1213101642278;497248.426;µs
client1;put;key5 value5;1213101642303;1213102139373;497069.305;µs
client1;get;key5;1213102139396;1213102639075;499678.693;µs
client1;put;key3 value3;1213102639095;1213103136339;497244.556;µs
client1;get;key6;1213103136363;1213103635741;499377.528;µs
client1;get;key4;1213103635759;1213104134996;499236.644;µs
client1;put;key4 value4;1213104135034;1213104631837;496803.309;µs
client1;get;key10;1213104631861;1213105131212;499351.42;µs
client1;get;key1;1213105131351;1213105631531;500179.834;µs
client1;put;key8 value8;1213105631551;1213106130717;499165.568;µs
client1;get;key6;1213106130741;1213106630240;499498.296;µs
client1;put;key4 value4;1213106630260;1213107127355;497095.511;µs
client1;put;key3 value3;1213107127381;1213107624316;496934.938;µs
client1;get;key5;1213107624339;1213108123691;499351.56;µs
client1;get;key7;1213108123710;1213108623462;499752.716;µs
client1;get;key1;1213108623481;1213109122960;499479.617;µs
client1;put;key9 value9;1213109122986;1213109620301;497315.197;µs
client1;get;key5;1213109620325;1213110119800;499474.811;µs
client1;put;key1 value1;1213110119944;1213110616935;496990.891;µs
client1;get;key2;1213110616959;1213111116507;499548.123;µs
client1;get;key7;1213111116526;1213111615957;499430.534;µs
client1;put;key9 value9;1213111615977;1213112113020;497043.156;µs
client1;get;key3;1213112113045;1213112612350;499305.235;µs
client1;put;key9 value9;1213112612371;1213113109166;496795.715;µs
client1;put;key5 value5;1213113109193;1213113606091;496898.566;µs
client1;get;key8;1213113606116;1213114104981;498865.128;µs
client1;get;key4;1213114104999;1213114604210;499211.018;µs
client1;get;key7;1213114604228;1213115103496;499268.14;µs
client1;get;key7;1213115103660;1213115602867;499206.98;µs
client1;get;key7;1213115602885;1213116102529;499644.571;µs
client1;get;key1;1213116102549;1213116601901;499351.861;µs
client1;put;key1 value1;1213116601920;1213117098664;496743.647;µs
client1;get;key10;1213117098688;1213117597236;498548.353;µs
client1;put;key8 value8;1213117597259;1213118093460;496200.964;µs
client1;get;key5;1213118093484;1213118593954;500469.358;µs
client1;put;key6 value6;1213118593974;1213119090686;496712.488;µs
client1;put;key8 value8;1213119090712;1213119587511;496798.587;µs
client1;put;key5 value5;1213119587536;1213120084368;496832.358;µs
client1;get;key2;1213120084523;1213120583756;499233.356;µs
client1;put;key8 value8;1213120583776;1213121080517;496740.559;µs
client1;put;key2 value2;1213121080543;1213121576765;496221.983;µs
client1;get;key6;1213121576789;1213122076052;499262.279;µs
client1;put;key6 value6;1213122076072;1213122573298;497225.995;µs
client1;put;key9 value9;1213122573324;1213123070655;497330.989;µs
client1;get;key4;1213123070679;1213123570613;499933.116;µs
client1;put;key4 value4;1213123570639;1213124067592;496952.698;µs
client1;get;key8;1213124067619;1213124567321;499702.081;µs
client1;get;key4;1213124567340;1213125066818;499478.379;µs
client1;put;key9 value9;1213125067015;1213125563740;496724.942;µs
client1;get;key3;1213125563764;1213126063013;499249.204;µs
client1;put;key10 value10;1213126063035;1213126560044;497008.937;µs
client1;get;key9;1213126560068;1213127059229;499161.198;µs
client1;get;key10;1213127059247;1213127558805;499558.369;µs
client1;get;key7;1213127558825;1213128058571;499745.734;µs
client1;put;key8 value8;1213128058598;1213128555984;497386.65;µs
client1;get;key5;1213128556022;1213129055598;499575.642;µs
client1;get;key8;1213129055616;1213129555323;499706.118;µs
client1;get;key4;1213129555341;1213130054677;499335.333;µs
client1;put;key5 value5;1213130054878;1213130552188;497309.99;µs
client1;get;key3;1213130552211;1213131051784;499572.463;µs
client1;get;key10;1213131051803;1213131551240;499437.283;µs
client1;put;key5 value5;1213131551259;1213132049071;497812.581;µs
client1;put;key3 value3;1213132049122;1213132546390;497267.86;µs
client1;get;key9;1213132546416;1213133046023;499606.209;µs
client1;put;key1 value1;1213133046043;1213133543191;497147.967;µs
client1;put;key5 value5;1213133543217;1213134040420;497202.875;µs
client1;put;key6 value6;1213134040446;1213134537314;496867.521;µs
client1;get;key2;1213134537338;1213135037144;499805.305;µs
