name;op;args;send-time;receive-time;latency;unit
client_1;put;key494 value494;1154575702981;1154575836365;133384.626;µs
client_1;put;key495 value495;1154575836383;1154575969389;133005.862;µs
client_1;put;key496 value496;1154575969406;1154576102244;132838.377;µs
client_1;put;key497 value497;1154576102263;1154576235152;132889.312;µs
client_1;put;key497 value497;1154576235332;1154576368361;133029.295;µs
client_1;put;key498 value498;1154576368379;1154576501021;132641.354;µs
client_1;put;key499 value499;1154576501037;1154576634217;133180.361;µs
client_1;put;key500 value500;1154576634237;1154576767330;133092.666;µs
client_1;put;key501 value501;1154576767349;1154576900394;133045.448;µs
client_1;put;key502 value502;1154576900411;1154577033357;132946.668;µs
client_1;put;key503 value503;1154577033374;1154577166270;132895.536;µs
client_1;put;key504 value504;1154577166288;1154577299278;132990.764;µs
client_1;put;key505 value505;1154577299296;1154577432261;132965.467;µs
client_1;put;key506 value506;1154577432278;1154577565147;132868.812;µs
client_1;put;key645 value645;1154577565335;1154577698157;132821.893;µs
client_1;put;key646 value646;1154577698177;1154577831162;132985.016;µs
client_1;put;key647 value647;1154577831180;1154577964540;133360.01;µs
client_1;put;key648 value648;1154577964558;1154578097650;133092.616;µs
client_1;put;key649 value649;1154578097668;1154578230629;132961.137;µs
client_1;put;key650 value650;1154578230646;1154578363628;132981.723;µs
client_1;put;key651 value651;1154578363646;1154578496258;132612.744;µs
client_1;put;key652 value652;1154578496277;1154578629425;133148.011;µs
client_1;put;key653 value653;1154578629443;1154578762638;133194.709;µs
client_1;put;key654 value654;1154578762656;1154578895688;133031.21;µs
client_1;put;key574 value574;1154578895860;1154579029291;133430.243;µs
client_1;put;key575 value575;1154579029307;1154579163858;134550.664;µs
client_1;put;key576 value576;1154579163876;1154579296784;132907.63;µs
client_1;put;key577 value577;1154579296826;1154579429565;132739.609;µs
client_1;put;key578 value578;1154579429605;1154579562765;133159.71;µs
client_1;put;key579 value579;1154579562797;1154579695858;133060.908;µs
client_1;put;key580 value580;1154579695870;1154579828965;133095.07;µs
client_1;put;key581 value581;1154579828978;1154579961798;132819.387;µs
client_1;put;key582 value582;1154579961808;1154580094730;132921.595;µs
client_1;put;key583 value583;1154580094739;1154580227606;132867.29;µs
client_1;put;key679 value679;1154580227829;1154580360964;133134.466;µs
client_1;put;key680 value680;1154580360974;1154580493866;132892.307;µs
client_1;put;key681 value681;1154580493876;1154580628149;134272.583;µs
client_1;put;key682 value682;1154580628159;1154580761195;133035.458;µs
client_1;put;key683 value683;1154580761205;1154580894675;133469.917;µs
client_1;put;key684 value684;1154580894685;1154581027692;133007.076;µs
client_1;put;key685 value685;1154581027703;1154581160700;132997.345;µs
client_1;put;key686 value686;1154581160710;1154581293737;133026.943;µs
client_1;put;key687 value687;1154581293747;1154581426466;132719.011;µs
client_1;put;key688 value688;1154581426477;1154581559581;133104.407;µs
client_1;put;key609 value609;1154581559788;1154581692803;133015.739;µs
client_1;put;key610 value610;1154581692815;1154581826015;133200.099;µs
client_1;put;key611 value611;1154581826025;1154581958971;132946.35;µs
client_1;put;key612 value612;1154581958981;1154582092067;133085.584;µs
client_1;put;key613 value613;1154582092076;1154582225170;133094.429;µs
client_1;put;key614 value614;1154582225181;1154582358145;132964.581;µs
client_1;put;key615 value615;1154582358156;1154582490865;132708.633;µs
client_1;put;key616 value616;1154582490876;1154582624352;133475.817;µs
client_1;put;key617 value617;1154582624363;1154582757752;133389.548;µs
client_1;put;key618 value618;1154582757763;1154582891170;133407.679;µs
client_1;put;key260 value260;1154582891316;1154583024189;132873.032;µs
client_1;put;key261 value261;1154583024202;1154583157389;133186.995;µs
client_1;put;key262 value262;1154583157399;1154583290519;133119.997;µs
client_1;put;key263 value263;1154583290530;1154583423303;132773.194;µs
client_1;put;key264 value264;1154583423314;1154583556102;132788.401;µs
client_1;put;key265 value265;1154583556116;1154583688946;132830.42;µs
client_1;put;key266 value266;1154583688956;1154583822187;133230.686;µs
client_1;put;key267 value267;1154583822197;1154583955089;132891.788;µs
client_1;put;key268 value268;1154583955099;1154584088015;132916.422;µs
client_1;put;key269 value269;1154584088028;1154584220559;132530.796;µs
client_1;put;key430 value430;1154584220689;1154584353566;132877.39;µs
client_1;put;key431 value431;1154584353576;1154584486122;132546.264;µs
client_1;put;key432 value432;1154584486133;1154584619182;133049.164;µs
client_1;put;key433 value433;1154584619193;1154584751921;132727.748;µs
client_1;put;key434 value434;1154584751931;1154584884647;132715.625;µs
client_1;put;key435 value435;1154584884657;1154585017526;132868.912;µs
client_1;put;key436 value436;1154585017537;1154585150638;133101.654;µs
client_1;put;key437 value437;1154585150648;1154585283415;132766.569;µs
client_1;put;key438 value438;1154585283426;1154585416583;133157.149;µs
client_1;put;key439 value439;1154585416593;1154585550020;133426.838;µs
client_1;put;key370 value370;1154585550168;1154585683360;133191.933;µs
client_1;put;key371 value371;1154585683370;1154585816118;132748.045;µs
client_1;put;key372 value372;1154585816128;1154585948884;132755.979;µs
client_1;put;key373 value373;1154585948894;1154586082052;133158.071;µs
client_1;put;key374 value374;1154586082063;1154586215102;133038.954;µs
client_1;put;key375 value375;1154586215112;1154586348028;132915.993;µs
client_1;put;key376 value376;1154586348038;1154586481166;133127.872;µs
client_1;put;key377 value377;1154586481176;1154586614087;132911.415;µs
client_1;put;key378 value378;1154586614098;1154586746889;132791.317;µs
client_1;put;key379 value379;1154586746900;1154586879973;133073.581;µs
client_1;put;key389 value389;1154586880132;1154587013296;133163.81;µs
client_1;put;key390 value390;1154587013306;1154587146271;132964.573;µs
client_1;put;key391 value391;1154587146281;1154587278943;132661.231;µs
client_1;put;key392 value392;1154587278953;1154587411713;132759.677;µs
client_1;put;key393 value393;1154587411723;1154587544506;132782.381;µs
client_1;put;key394 value394;1154587544516;1154587676912;132395.941;µs
client_1;put;key395 value395;1154587676921;1154587809811;132889.569;µs
client_1;put;key396 value396;1154587809817;1154587942922;133105.003;µs
client_1;put;key397 value397;1154587942932;1154588076019;133087.195;µs
client_1;put;key398 value398;1154588076030;1154588208899;132869.765;µs
client_1;put;key729 value729;1154588209060;1154588341403;132343.039;µs
client_1;put;key730 value730;1154588341413;1154588474026;132612.992;µs
client_1;put;key731 value731;1154588474037;1154588606648;132610.967;µs
client_1;put;key732 value732;1154588606659;1154588739332;132672.802;µs
client_1;put;key733 value733;1154588739343;1154588871909;132566.944;µs
client_1;put;key734 value734;1154588871920;1154589004790;132870.576;µs
client_1;put;key735 value735;1154589004800;1154589139176;134375.657;µs
client_1;put;key736 value736;1154589139185;1154589272205;133019.279;µs
client_1;put;key737 value737;1154589272214;1154589404957;132742.52;µs
client_1;put;key738 value738;1154589404968;1154589541875;136907.199;µs
client_1;put;key198 value198;1154589542023;1154589674839;132816.074;µs
client_1;put;key199 value199;1154589674848;1154589807496;132647.857;µs
client_1;put;key200 value200;1154589807507;1154589940400;132892.948;µs
client_1;put;key201 value201;1154589940410;1154590073164;132753.937;µs
client_1;put;key202 value202;1154590073174;1154590212645;139470.403;µs
client_1;put;key203 value203;1154590212656;1154590345155;132499.668;µs
client_1;put;key204 value204;1154590345166;1154590478040;132874.412;µs
client_1;put;key205 value205;1154590478051;1154590610889;132837.743;µs
client_1;put;key206 value206;1154590610899;1154590743493;132593.626;µs
client_1;put;key207 value207;1154590743503;1154590876358;132855.007;µs
client_1;put;key908 value908;1154590876496;1154591009098;132601.859;µs
client_1;put;key909 value909;1154591009108;1154591141967;132858.754;µs
client_1;put;key910 value910;1154591141976;1154591274606;132629.482;µs
client_1;put;key911 value911;1154591274618;1154591407344;132725.875;µs
client_1;put;key912 value912;1154591407354;1154591539802;132447.737;µs
client_1;put;key913 value913;1154591539812;1154591672300;132487.842;µs
client_1;put;key914 value914;1154591672310;1154591805064;132753.678;µs
client_1;put;key915 value915;1154591805074;1154591937772;132697.86;µs
client_1;put;key916 value916;1154591937782;1154592070822;133040.306;µs
client_1;put;key917 value917;1154592070833;1154592203792;132958.673;µs
client_1;put;key830 value830;1154592203939;1154592337284;133345.271;µs
client_1;put;key831 value831;1154592337294;1154592469819;132524.656;µs
client_1;put;key832 value832;1154592469829;1154592602560;132731.454;µs
client_1;put;key833 value833;1154592602571;1154592735435;132863.74;µs
client_1;put;key834 value834;1154592735445;1154592868398;132953.266;µs
client_1;put;key835 value835;1154592868408;1154593001628;133219.475;µs
client_1;put;key836 value836;1154593001638;1154593134444;132806.142;µs
client_1;put;key837 value837;1154593134453;1154593267281;132827.797;µs
client_1;put;key838 value838;1154593267291;1154593400085;132794.225;µs
client_1;put;key839 value839;1154593400096;1154593533095;132998.726;µs
client_1;put;key5 value5;1154593533238;1154593666198;132960.398;µs
client_1;put;key6 value6;1154593666208;1154593799012;132804.062;µs
client_1;put;key7 value7;1154593799022;1154593931727;132704.864;µs
client_1;put;key8 value8;1154593931737;1154594064817;133079.391;µs
client_1;put;key9 value9;1154594064826;1154594197533;132707.348;µs
client_1;put;key10 value10;1154594197544;1154594330227;132682.593;µs
client_1;put;key11 value11;1154594330236;1154594463279;133043.192;µs
client_1;put;key12 value12;1154594463289;1154594595806;132516.457;µs
client_1;put;key13 value13;1154594595816;1154594728741;132925.312;µs
client_1;put;key14 value14;1154594728752;1154594861585;132832.625;µs
client_1;put;key623 value623;1154594861728;1154594994120;132391.532;µs
client_1;put;key624 value624;1154594994130;1154595127270;133139.926;µs
client_1;put;key625 value625;1154595127279;1154595260070;132790.275;µs
client_1;put;key626 value626;1154595260080;1154595392541;132461.214;µs
client_1;put;key627 value627;1154595392551;1154595525353;132801.687;µs
client_1;put;key628 value628;1154595525363;1154595658219;132856.509;µs
client_1;put;key629 value629;1154595658229;1154595793091;134861.963;µs
client_1;put;key630 value630;1154595793102;1154595925455;132353.432;µs
client_1;put;key631 value631;1154595925466;1154596058255;132789.353;µs
client_1;put;key632 value632;1154596058266;1154596190979;132713.141;µs
client_1;put;key689 value689;1154596191137;1154596323914;132776.489;µs
client_1;put;key690 value690;1154596323924;1154596456697;132773.253;µs
client_1;put;key691 value691;1154596456707;1154596589605;132898.18;µs
client_1;put;key692 value692;1154596589615;1154596722149;132534.221;µs
client_1;put;key693 value693;1154596722160;1154596855250;133090.381;µs
client_1;put;key694 value694;1154596855260;1154596988088;132827.625;µs
client_1;put;key695 value695;1154596988098;1154597120649;132551.124;µs
client_1;put;key696 value696;1154597120660;1154597253467;132807.425;µs
client_1;put;key697 value697;1154597253476;1154597386482;133005.253;µs
client_1;put;key698 value698;1154597386492;1154597519284;132792.35;µs
client_1;put;key690 value690;1154597519425;1154597652412;132987.215;µs
client_1;put;key691 value691;1154597652423;1154597785304;132880.929;µs
client_1;put;key692 value692;1154597785313;1154597918642;133328.901;µs
client_1;put;key693 value693;1154597918653;1154598051653;133000.402;µs
client_1;put;key694 value694;1154598051663;1154598184580;132917.846;µs
client_1;put;key695 value695;1154598184591;1154598317508;132917.343;µs
client_1;put;key696 value696;1154598317518;1154598450502;132983.471;µs
client_1;put;key697 value697;1154598450511;1154598583107;132595.738;µs
client_1;put;key698 value698;1154598583117;1154598716371;133253.318;µs
client_1;put;key699 value699;1154598716381;1154598849504;133122.741;µs
client_1;put;key331 value331;1154598849647;1154598982471;132824.179;µs
client_1;put;key332 value332;1154598982482;1154599115220;132737.978;µs
client_1;put;key333 value333;1154599115230;1154599248219;132989.461;µs
client_1;put;key334 value334;1154599248230;1154599380953;132723.49;µs
client_1;put;key335 value335;1154599380962;1154599513682;132719.842;µs
client_1;put;key336 value336;1154599513691;1154599646940;133249.162;µs
client_1;put;key337 value337;1154599646952;1154599779658;132706.747;µs
client_1;put;key338 value338;1154599779668;1154599912616;132947.909;µs
client_1;put;key339 value339;1154599912626;1154600045516;132889.575;µs
client_1;put;key340 value340;1154600045526;1154600178133;132606.726;µs
client_1;put;key896 value896;1154600178274;1154600310911;132637.168;µs
client_1;put;key897 value897;1154600310921;1154600443509;132587.403;µs
client_1;put;key898 value898;1154600443519;1154600576202;132682.873;µs
client_1;put;key899 value899;1154600576213;1154600709197;132984.611;µs
client_1;put;key900 value900;1154600709207;1154600842198;132991.686;µs
client_1;put;key901 value901;1154600842209;1154600974544;132335.065;µs
client_1;put;key902 value902;1154600974554;1154601107374;132819.2;µs
client_1;put;key903 value903;1154601107383;1154601239981;132598.122;µs
client_1;put;key904 value904;1154601239991;1154601372620;132628.46;µs
client_1;put;key905 value905;1154601372629;1154601505557;132927.585;µs
client_1;put;key241 value241;1154601505705;1154601638389;132683.863;µs
client_1;put;key242 value242;1154601638399;1154601771112;132712.559;µs
client_1;put;key243 value243;1154601771122;1154601903965;132843.055;µs
client_1;put;key244 value244;1154601903976;1154602036304;132327.443;µs
client_1;put;key245 value245;1154602036314;1154602168897;132582.983;µs
client_1;put;key246 value246;1154602168907;1154602301653;132745.848;µs
client_1;put;key247 value247;1154602301663;1154602434666;133003.077;µs
client_1;put;key248 value248;1154602434676;1154602567196;132519.356;µs
client_1;put;key249 value249;1154602567205;1154602699919;132713.65;µs
client_1;put;key250 value250;1154602699929;1154602832790;132860.708;µs
client_1;put;key355 value355;1154602832937;1154602965420;132483.176;µs
client_1;put;key356 value356;1154602965430;1154603098135;132705.085;µs
client_1;put;key357 value357;1154603098145;1154603232348;134203.072;µs
client_1;put;key358 value358;1154603232357;1154603364961;132603.723;µs
client_1;put;key359 value359;1154603364972;1154603497615;132643.077;µs
client_1;put;key360 value360;1154603497625;1154603634707;137082.407;µs
client_1;put;key361 value361;1154603634717;1154603767226;132509.194;µs
client_1;put;key362 value362;1154603767236;1154603899856;132619.975;µs
client_1;put;key363 value363;1154603899866;1154604032840;132974.278;µs
client_1;put;key364 value364;1154604032850;1154604165476;132626.128;µs
client_1;put;key677 value677;1154604165624;1154604298362;132737.456;µs
client_1;put;key678 value678;1154604298372;1154604431349;132977.628;µs
client_1;put;key679 value679;1154604431359;1154604564017;132657.696;µs
client_1;put;key680 value680;1154604564029;1154604696612;132582.831;µs
client_1;put;key681 value681;1154604696623;1154604829356;132732.948;µs
client_1;put;key682 value682;1154604829366;1154604961813;132447.296;µs
client_1;put;key683 value683;1154604961823;1154605094625;132801.417;µs
client_1;put;key684 value684;1154605094635;1154605227352;132717.007;µs
client_1;put;key685 value685;1154605227363;1154605360231;132868.413;µs
client_1;put;key686 value686;1154605360241;1154605492630;132388.366;µs
client_1;put;key608 value608;1154605492774;1154605625548;132774.224;µs
client_1;put;key609 value609;1154605625558;1154605757975;132416.842;µs
client_1;put;key610 value610;1154605757986;1154605890718;132732.305;µs
client_1;put;key611 value611;1154605890728;1154606023521;132792.629;µs
client_1;put;key612 value612;1154606023531;1154606156236;132705.083;µs
client_1;put;key613 value613;1154606156246;1154606289267;133020.371;µs
client_1;put;key614 value614;1154606289277;1154606421544;132267.329;µs
client_1;put;key615 value615;1154606421554;1154606554388;132833.725;µs
client_1;put;key616 value616;1154606554397;1154606687155;132757.945;µs
client_1;put;key617 value617;1154606687165;1154606820242;133077.358;µs
client_1;put;key341 value341;1154606820385;1154606952850;132465.152;µs
client_1;put;key342 value342;1154606952860;1154607085634;132774.163;µs
client_1;put;key343 value343;1154607085644;1154607218352;132707.83;µs
client_1;put;key344 value344;1154607218362;1154607351273;132911.251;µs
client_1;put;key345 value345;1154607351284;1154607483829;132545.134;µs
client_1;put;key346 value346;1154607483842;1154607616427;132585.288;µs
client_1;put;key347 value347;1154607616437;1154607748691;132253.191;µs
client_1;put;key348 value348;1154607748701;1154607881557;132856.641;µs
client_1;put;key349 value349;1154607881567;1154608014053;132485.922;µs
client_1;put;key350 value350;1154608014063;1154608146879;132815.592;µs
client_1;put;key499 value499;1154608147031;1154608279625;132594.122;µs
client_1;put;key500 value500;1154608279636;1154608412603;132967.032;µs
client_1;put;key501 value501;1154608412613;1154608545532;132919.848;µs
client_1;put;key502 value502;1154608545544;1154608678206;132662.535;µs
client_1;put;key503 value503;1154608678216;1154608811382;133165.002;µs
client_1;put;key504 value504;1154608811392;1154608944425;133032.57;µs
client_1;put;key505 value505;1154608944435;1154609077574;133139.174;µs
client_1;put;key506 value506;1154609077584;1154609210226;132641.784;µs
client_1;put;key507 value507;1154609210236;1154609342946;132709.471;µs
client_1;put;key508 value508;1154609342955;1154609475757;132801.597;µs
client_1;put;key789 value789;1154609475902;1154609608716;132813.881;µs
client_1;put;key790 value790;1154609608727;1154609741308;132581.049;µs
client_1;put;key791 value791;1154609741318;1154609873934;132616.126;µs
client_1;put;key792 value792;1154609873945;1154610006332;132387.065;µs
client_1;put;key793 value793;1154610006342;1154610139217;132875.015;µs
client_1;put;key794 value794;1154610139227;1154610271915;132687.752;µs
client_1;put;key795 value795;1154610271925;1154610404642;132716.775;µs
client_1;put;key796 value796;1154610404652;1154610537340;132688.264;µs
client_1;put;key797 value797;1154610537351;1154610669786;132435.194;µs
client_1;put;key798 value798;1154610669796;1154610802661;132864.476;µs
client_1;put;key339 value339;1154610802800;1154610935177;132377.252;µs
client_1;put;key340 value340;1154610935188;1154611067921;132732.719;µs
client_1;put;key341 value341;1154611067931;1154611200487;132556.041;µs
client_1;put;key342 value342;1154611200497;1154611333271;132774.486;µs
client_1;put;key343 value343;1154611333281;1154611466088;132807.137;µs
client_1;put;key344 value344;1154611466098;1154611598500;132402.012;µs
client_1;put;key345 value345;1154611598511;1154611731466;132955.197;µs
client_1;put;key346 value346;1154611731476;1154611864408;132931.079;µs
client_1;put;key347 value347;1154611864417;1154611997100;132683.214;µs
client_1;put;key348 value348;1154611997110;1154612130329;133219.325;µs
client_1;put;key825 value825;1154612130478;1154612263560;133081.773;µs
client_1;put;key826 value826;1154612263569;1154612396219;132649.692;µs
client_1;put;key827 value827;1154612396229;1154612529339;133109.748;µs
client_1;put;key828 value828;1154612529349;1154612662387;133038.03;µs
client_1;put;key829 value829;1154612662398;1154612794980;132582.154;µs
client_1;put;key830 value830;1154612794990;1154612927861;132870.307;µs
client_1;put;key831 value831;1154612927870;1154613060806;132935.72;µs
client_1;put;key832 value832;1154613060817;1154613193959;133142.368;µs
client_1;put;key833 value833;1154613193969;1154613326723;132753.647;µs
client_1;put;key834 value834;1154613326734;1154613459414;132680.588;µs
client_1;put;key877 value877;1154613459578;1154613592236;132658.023;µs
client_1;put;key878 value878;1154613592247;1154613724981;132734.452;µs
client_1;put;key879 value879;1154613724992;1154613857970;132978.161;µs
client_1;put;key880 value880;1154613857980;1154613990745;132765.197;µs
client_1;put;key881 value881;1154613990755;1154614123622;132867.36;µs
client_1;put;key882 value882;1154614123632;1154614256255;132622.839;µs
client_1;put;key883 value883;1154614256265;1154614389028;132762.662;µs
client_1;put;key884 value884;1154614389038;1154614521810;132772.33;µs
client_1;put;key885 value885;1154614521821;1154614654465;132644.648;µs
client_1;put;key886 value886;1154614654475;1154614787135;132660.33;µs
client_1;put;key921 value921;1154614787275;1154614919944;132668.878;µs
client_1;put;key922 value922;1154614919955;1154615052587;132631.725;µs
client_1;put;key923 value923;1154615052597;1154615185354;132756.693;µs
client_1;put;key924 value924;1154615185365;1154615318048;132683.713;µs
client_1;put;key925 value925;1154615318059;1154615450447;132388.244;µs
client_1;put;key926 value926;1154615450457;1154615583368;132910.364;µs
client_1;put;key927 value927;1154615583378;1154615716437;133058.861;µs
client_1;put;key928 value928;1154615716447;1154615849363;132915.844;µs
client_1;put;key929 value929;1154615849373;1154615982116;132742.503;µs
client_1;put;key930 value930;1154615982126;1154616114770;132644.08;µs
client_1;put;key720 value720;1154616114912;1154616247464;132552.035;µs
client_1;put;key721 value721;1154616247474;1154616382038;134563.843;µs
client_1;put;key722 value722;1154616382048;1154616514972;132924.199;µs
client_1;put;key723 value723;1154616514982;1154616647943;132960.404;µs
client_1;put;key724 value724;1154616647953;1154616780584;132631.466;µs
client_1;put;key725 value725;1154616780594;1154616913483;132889.331;µs
client_1;put;key726 value726;1154616913497;1154617046355;132857.816;µs
client_1;put;key727 value727;1154617046365;1154617178897;132531.547;µs
client_1;put;key728 value728;1154617178908;1154617311384;132475.426;µs
client_1;put;key729 value729;1154617311393;1154617443707;132313.469;µs
client_1;put;key792 value792;1154617443853;1154617576389;132536.026;µs
client_1;put;key793 value793;1154617576400;1154617708842;132442.869;µs
client_1;put;key794 value794;1154617708853;1154617841331;132478.224;µs
client_1;put;key795 value795;1154617841341;1154617974127;132786.089;µs
client_1;put;key796 value796;1154617974137;1154618106603;132466.029;µs
client_1;put;key797 value797;1154618106613;1154618239319;132705.968;µs
client_1;put;key798 value798;1154618239329;1154618371576;132247.21;µs
client_1;put;key799 value799;1154618371586;1154618504369;132782.872;µs
client_1;put;key800 value800;1154618504379;1154618636790;132410.939;µs
client_1;put;key801 value801;1154618636800;1154618769067;132267.659;µs
client_1;put;key471 value471;1154618769210;1154618902769;133559.225;µs
client_1;put;key472 value472;1154618902780;1154619035305;132524.765;µs
client_1;put;key473 value473;1154619035316;1154619167841;132524.503;µs
client_1;put;key474 value474;1154619167851;1154619300439;132587.41;µs
client_1;put;key475 value475;1154619300449;1154619433063;132614.116;µs
client_1;put;key476 value476;1154619433074;1154619565747;132673.312;µs
client_1;put;key477 value477;1154619565758;1154619698603;132845.581;µs
client_1;put;key478 value478;1154619698614;1154619831614;132999.909;µs
client_1;put;key479 value479;1154619831623;1154619964378;132755.006;µs
client_1;put;key480 value480;1154619964388;1154620097056;132667.607;µs
client_1;put;key466 value466;1154620097198;1154620229619;132421.017;µs
client_1;put;key467 value467;1154620229629;1154620362384;132754.979;µs
client_1;put;key468 value468;1154620362395;1154620495191;132796.787;µs
client_1;put;key469 value469;1154620495205;1154620628184;132978.782;µs
client_1;put;key470 value470;1154620628194;1154620760886;132691.348;µs
client_1;put;key471 value471;1154620760895;1154620893837;132941.811;µs
client_1;put;key472 value472;1154620893847;1154621026777;132930.24;µs
client_1;put;key473 value473;1154621026787;1154621159571;132784.212;µs
client_1;put;key474 value474;1154621159581;1154621293680;134098.695;µs
client_1;put;key475 value475;1154621293690;1154621429022;135331.863;µs
client_1;put;key625 value625;1154621429164;1154621561822;132657.333;µs
client_1;put;key626 value626;1154621561832;1154621694656;132823.649;µs
client_1;put;key627 value627;1154621694666;1154621827133;132467.326;µs
client_1;put;key628 value628;1154621827143;1154621959896;132752.493;µs
client_1;put;key629 value629;1154621959906;1154622093242;133336.104;µs
client_1;put;key630 value630;1154622093252;1154622225955;132703.179;µs
client_1;put;key631 value631;1154622225965;1154622358447;132481.465;µs
client_1;put;key632 value632;1154622358457;1154622491041;132583.663;µs
client_1;put;key633 value633;1154622491052;1154622623925;132872.782;µs
client_1;put;key634 value634;1154622623936;1154622756763;132827.142;µs
client_1;put;key772 value772;1154622756926;1154622889438;132512.462;µs
client_1;put;key773 value773;1154622889448;1154623022397;132949.035;µs
client_1;put;key774 value774;1154623022407;1154623154670;132262.668;µs
client_1;put;key775 value775;1154623154681;1154623287384;132703.522;µs
client_1;put;key776 value776;1154623287394;1154623420080;132685.307;µs
client_1;put;key777 value777;1154623420090;1154623552608;132518.553;µs
client_1;put;key778 value778;1154623552618;1154623685501;132882.97;µs
client_1;put;key779 value779;1154623685511;1154623818078;132566.783;µs
client_1;put;key780 value780;1154623818089;1154623950855;132765.553;µs
client_1;put;key781 value781;1154623950865;1154624083887;133022.037;µs
client_1;put;key148 value148;1154624084062;1154624216067;132004.892;µs
client_1;put;key149 value149;1154624216078;1154624348151;132072.582;µs
client_1;put;key150 value150;1154624348161;1154624480724;132562.535;µs
client_1;put;key151 value151;1154624480733;1154624613335;132602.159;µs
client_1;put;key152 value152;1154624613345;1154624746771;133426.506;µs
client_1;put;key153 value153;1154624746781;1154624879399;132618.01;µs
client_1;put;key154 value154;1154624879410;1154625011727;132316.993;µs
client_1;put;key155 value155;1154625011738;1154625144542;132804.009;µs
client_1;put;key156 value156;1154625144552;1154625277171;132618.903;µs
client_1;put;key157 value157;1154625277181;1154625409655;132473.868;µs
client_1;put;key244 value244;1154625409800;1154625542200;132399.968;µs
client_1;put;key245 value245;1154625542210;1154625674433;132223.104;µs
client_1;put;key246 value246;1154625674444;1154625807297;132853.855;µs
client_1;put;key247 value247;1154625807308;1154625939981;132672.852;µs
client_1;put;key248 value248;1154625939991;1154626072295;132303.479;µs
client_1;put;key249 value249;1154626072305;1154626205022;132717.124;µs
client_1;put;key250 value250;1154626205063;1154626337410;132347.111;µs
client_1;put;key251 value251;1154626337421;1154626470193;132772.079;µs
client_1;put;key252 value252;1154626470203;1154626602626;132422.524;µs
client_1;put;key253 value253;1154626602636;1154626735495;132858.722;µs
client_1;put;key370 value370;1154626735636;1154626868403;132767.295;µs
client_1;put;key371 value371;1154626868415;1154627001206;132790.725;µs
client_1;put;key372 value372;1154627001217;1154627133973;132756.563;µs
client_1;put;key373 value373;1154627133983;1154627266480;132496.62;µs
client_1;put;key374 value374;1154627266491;1154627398776;132284.87;µs
client_1;put;key375 value375;1154627398786;1154627531434;132647.365;µs
client_1;put;key376 value376;1154627531444;1154627664128;132683.243;µs
client_1;put;key377 value377;1154627664138;1154627796663;132524.474;µs
client_1;put;key378 value378;1154627796673;1154627929462;132789.514;µs
client_1;put;key379 value379;1154627929472;1154628062223;132751.662;µs
client_1;put;key61 value61;1154628062364;1154628195013;132649.037;µs
client_1;put;key62 value62;1154628195023;1154628327934;132911.134;µs
client_1;put;key63 value63;1154628327944;1154628460361;132416.76;µs
client_1;put;key64 value64;1154628460371;1154628592907;132535.303;µs
client_1;put;key65 value65;1154628592917;1154628725842;132924.369;µs
client_1;put;key66 value66;1154628725852;1154628858593;132741.151;µs
client_1;put;key67 value67;1154628858604;1154628991682;133078.379;µs
client_1;put;key68 value68;1154628991692;1154629124470;132778.149;µs
client_1;put;key69 value69;1154629124480;1154629263915;139434.989;µs
client_1;put;key70 value70;1154629263926;1154629396481;132555.893;µs
client_1;put;key31 value31;1154629396620;1154629529228;132607.738;µs
client_1;put;key32 value32;1154629529239;1154629662115;132876.641;µs
client_1;put;key33 value33;1154629662125;1154629794521;132395.378;µs
client_1;put;key34 value34;1154629794531;1154629927282;132751.143;µs
client_1;put;key35 value35;1154629927292;1154630059944;132652.113;µs
client_1;put;key36 value36;1154630059955;1154630192683;132728.108;µs
client_1;put;key37 value37;1154630192693;1154630326599;133905.631;µs
client_1;put;key38 value38;1154630326609;1154630459304;132694.854;µs
client_1;put;key39 value39;1154630459314;1154630592356;133041.529;µs
client_1;put;key40 value40;1154630592366;1154630725360;132994.58;µs
client_1;put;key218 value218;1154630725501;1154630857797;132296.183;µs
client_1;put;key219 value219;1154630857807;1154630990734;132926.58;µs
client_1;put;key220 value220;1154630990744;1154631123261;132517.232;µs
client_1;put;key221 value221;1154631123272;1154631255629;132357.799;µs
client_1;put;key222 value222;1154631255640;1154631388065;132425.336;µs
client_1;put;key223 value223;1154631388076;1154631520609;132532.85;µs
client_1;put;key224 value224;1154631520619;1154631652820;132201.102;µs
client_1;put;key225 value225;1154631652831;1154631785527;132695.907;µs
client_1;put;key226 value226;1154631785537;1154631918383;132845.88;µs
client_1;put;key227 value227;1154631918394;1154632051367;132972.64;µs
client_1;put;key803 value803;1154632051511;1154632184074;132563.145;µs
client_1;put;key804 value804;1154632184084;1154632316875;132790.395;µs
client_1;put;key805 value805;1154632316886;1154632449327;132441.086;µs
client_1;put;key806 value806;1154632449338;1154632582156;132818.328;µs
client_1;put;key807 value807;1154632582166;1154632714863;132696.969;µs
client_1;put;key808 value808;1154632714873;1154632847927;133053.682;µs
client_1;put;key809 value809;1154632847937;1154632980489;132551.815;µs
client_1;put;key810 value810;1154632980499;1154633112831;132331.95;µs
client_1;put;key811 value811;1154633112842;1154633245117;132275.754;µs
client_1;put;key812 value812;1154633245128;1154633377904;132776.499;µs
client_1;put;key636 value636;1154633378061;1154633510515;132453.326;µs
client_1;put;key637 value637;1154633510524;1154633642926;132401.564;µs
