name;op;args;send-time;receive-time;latency;unit
client1;put;key103 value103;1211107733112;1211108228639;495527.138;µs
client1;put;key104 value104;1211108228649;1211108724484;495834.671;µs
client1;put;key105 value105;1211108724495;1211109220064;495569.51;µs
client1;put;key106 value106;1211109220075;1211109717293;497217.762;µs
client1;put;key107 value107;1211109717303;1211110212991;495687.116;µs
client1;put;key108 value108;1211110213018;1211110708900;495881.326;µs
client1;put;key109 value109;1211110708911;1211111204686;495775.426;µs
client1;put;key110 value110;1211111204696;1211111700301;495604.646;µs
client1;put;key111 value111;1211111700312;1211112195542;495230.006;µs
client1;put;key112 value112;1211112195552;1211112691118;495565.364;µs
client1;put;key543 value543;1211112691262;1211113186550;495287.425;µs
client1;put;key544 value544;1211113186560;1211113681897;495336.47;µs
client1;put;key545 value545;1211113681907;1211114177529;495622.176;µs
client1;put;key546 value546;1211114177540;1211114673207;495666.868;µs
client1;put;key547 value547;1211114673218;1211115169021;495803.296;µs
client1;put;key548 value548;1211115169031;1211115664382;495351.015;µs
client1;put;key549 value549;1211115664393;1211116159924;495530.554;µs
client1;put;key550 value550;1211116159935;1211116655824;495888.777;µs
client1;put;key551 value551;1211116655836;1211117151515;495679.518;µs
client1;put;key552 value552;1211117151527;1211117647711;496184.042;µs
client1;put;key297 value297;1211117647853;1211118144758;496905.325;µs
client1;put;key298 value298;1211118144769;1211118643223;498453.582;µs
client1;put;key299 value299;1211118643233;1211119139058;495824.719;µs
client1;put;key300 value300;1211119139069;1211119635475;496406.416;µs
client1;put;key301 value301;1211119635486;1211120131580;496093.806;µs
client1;put;key302 value302;1211120131590;1211120628708;497117.666;µs
client1;put;key303 value303;1211120628718;1211121124866;496147.113;µs
client1;put;key304 value304;1211121124876;1211121620756;495879.877;µs
client1;put;key305 value305;1211121620767;1211122116889;496122.223;µs
client1;put;key306 value306;1211122116899;1211122612256;495356.368;µs
client1;put;key209 value209;1211122612395;1211123107856;495460.93;µs
client1;put;key210 value210;1211123107866;1211123604309;496443.087;µs
client1;put;key211 value211;1211123604320;1211124099248;494928.198;µs
client1;put;key212 value212;1211124099259;1211124595046;495786.404;µs
client1;put;key213 value213;1211124595056;1211125090451;495395.089;µs
client1;put;key214 value214;1211125090462;1211125585778;495316.218;µs
client1;put;key215 value215;1211125585790;1211126081249;495459.306;µs
client1;put;key216 value216;1211126081260;1211126576927;495666.923;µs
client1;put;key217 value217;1211126576938;1211127072428;495490.226;µs
client1;put;key218 value218;1211127072439;1211127568530;496091.488;µs
client1;put;key808 value808;1211127568671;1211128064592;495920.922;µs
client1;put;key809 value809;1211128064603;1211128560830;496227.248;µs
client1;put;key810 value810;1211128560841;1211129059993;499151.896;µs
client1;put;key811 value811;1211129060017;1211129555591;495574.455;µs
client1;put;key812 value812;1211129555602;1211130051432;495830.256;µs
client1;put;key813 value813;1211130051443;1211130546964;495520.593;µs
client1;put;key814 value814;1211130546975;1211131042978;496002.805;µs
client1;put;key815 value815;1211131042989;1211131539059;496070.41;µs
client1;put;key816 value816;1211131539070;1211132034442;495372.374;µs
client1;put;key817 value817;1211132034453;1211132529430;494977.726;µs
client1;put;key326 value326;1211132529572;1211133025232;495660.61;µs
client1;put;key327 value327;1211133025243;1211133520820;495576.989;µs
client1;put;key328 value328;1211133520831;1211134016256;495424.451;µs
client1;put;key329 value329;1211134016266;1211134511431;495164.49;µs
client1;put;key330 value330;1211134511442;1211135007659;496217.197;µs
client1;put;key331 value331;1211135007670;1211135503602;495931.709;µs
client1;put;key332 value332;1211135503612;1211135999060;495447.786;µs
client1;put;key333 value333;1211135999071;1211136494587;495516.815;µs
client1;put;key334 value334;1211136494599;1211136990207;495608.307;µs
client1;put;key335 value335;1211136990218;1211137488987;498769.414;µs
client1;put;key396 value396;1211137489135;1211137983939;494804.31;µs
client1;put;key397 value397;1211137983955;1211138481044;497089.124;µs
client1;put;key398 value398;1211138481055;1211138976628;495572.126;µs
client1;put;key399 value399;1211138976650;1211139472271;495620.482;µs
client1;put;key400 value400;1211139472281;1211139967766;495485.156;µs
client1;put;key401 value401;1211139967776;1211140463626;495849.861;µs
client1;put;key402 value402;1211140463636;1211140959400;495764.059;µs
client1;put;key403 value403;1211140959410;1211141454941;495531.614;µs
client1;put;key404 value404;1211141454951;1211141950800;495849.663;µs
client1;put;key405 value405;1211141950810;1211142446819;496009.155;µs
client1;put;key677 value677;1211142446964;1211142943023;496058.746;µs
client1;put;key678 value678;1211142943033;1211143438754;495721.618;µs
client1;put;key679 value679;1211143438764;1211143934566;495802.561;µs
client1;put;key680 value680;1211143934577;1211144430124;495547.586;µs
client1;put;key681 value681;1211144430134;1211144925955;495820.345;µs
client1;put;key682 value682;1211144925965;1211145421875;495909.587;µs
client1;put;key683 value683;1211145421884;1211145917869;495985.137;µs
client1;put;key684 value684;1211145917880;1211146413737;495856.995;µs
client1;put;key685 value685;1211146413747;1211146909708;495960.899;µs
client1;put;key686 value686;1211146909718;1211147405524;495806.172;µs
client1;put;key42 value42;1211147405667;1211147901153;495485.115;µs
client1;put;key43 value43;1211147901162;1211148397177;496014.33;µs
client1;put;key44 value44;1211148397187;1211148892753;495566.377;µs
client1;put;key45 value45;1211148892764;1211149387566;494802.862;µs
client1;put;key46 value46;1211149387576;1211149882850;495273.516;µs
client1;put;key47 value47;1211149882860;1211150378023;495163.102;µs
client1;put;key48 value48;1211150378034;1211150873367;495333.559;µs
client1;put;key49 value49;1211150873377;1211151368847;495470.417;µs
client1;put;key50 value50;1211151368858;1211151864685;495827.85;µs
client1;put;key51 value51;1211151864696;1211152360556;495860.521;µs
client1;put;key224 value224;1211152360707;1211152856869;496162.22;µs
client1;put;key225 value225;1211152856879;1211153353184;496304.849;µs
client1;put;key226 value226;1211153353193;1211153848897;495703.965;µs
client1;put;key227 value227;1211153848907;1211154344881;495973.973;µs
client1;put;key228 value228;1211154344891;1211154840376;495485.353;µs
client1;put;key229 value229;1211154840387;1211155336090;495703.364;µs
client1;put;key230 value230;1211155336101;1211155831437;495336.561;µs
client1;put;key231 value231;1211155831448;1211156326872;495424.087;µs
client1;put;key232 value232;1211156326882;1211156822584;495701.819;µs
client1;put;key233 value233;1211156822594;1211157318877;496283.037;µs
client1;put;key311 value311;1211157319036;1211157814893;495856.113;µs
client1;put;key312 value312;1211157814903;1211158310364;495461.225;µs
client1;put;key313 value313;1211158310374;1211158806322;495947.874;µs
client1;put;key314 value314;1211158806332;1211159302300;495968.187;µs
client1;put;key315 value315;1211159302311;1211159797908;495596.732;µs
client1;put;key316 value316;1211159797918;1211160293408;495490.208;µs
client1;put;key317 value317;1211160293418;1211160788409;494990.838;µs
client1;put;key318 value318;1211160788419;1211161283717;495298.147;µs
client1;put;key319 value319;1211161283727;1211161778207;494479.874;µs
client1;put;key320 value320;1211161778217;1211162273361;495143.896;µs
client1;put;key449 value449;1211162273502;1211162768747;495245.49;µs
client1;put;key450 value450;1211162768758;1211163264618;495860.628;µs
client1;put;key451 value451;1211163264629;1211163760199;495570.05;µs
client1;put;key452 value452;1211163760209;1211164255381;495171.961;µs
client1;put;key453 value453;1211164255391;1211164750705;495314.076;µs
client1;put;key454 value454;1211164750715;1211165246347;495632.379;µs
client1;put;key455 value455;1211165246358;1211165742137;495779.404;µs
client1;put;key456 value456;1211165742147;1211166237865;495717.891;µs
client1;put;key457 value457;1211166237875;1211166733530;495654.627;µs
client1;put;key458 value458;1211166733539;1211167229015;495476.022;µs
client1;put;key23 value23;1211167229211;1211167724562;495350.468;µs
client1;put;key24 value24;1211167724572;1211168220196;495623.996;µs
client1;put;key25 value25;1211168220207;1211168715921;495713.649;µs
client1;put;key26 value26;1211168715932;1211169211577;495645.631;µs
client1;put;key27 value27;1211169211588;1211169707458;495870.328;µs
client1;put;key28 value28;1211169707468;1211170203115;495646.455;µs
client1;put;key29 value29;1211170203125;1211170698729;495603.881;µs
client1;put;key30 value30;1211170698739;1211171194286;495547.178;µs
client1;put;key31 value31;1211171194296;1211171689382;495086.275;µs
client1;put;key32 value32;1211171689392;1211172184381;494989.085;µs
client1;put;key987 value987;1211172184535;1211172680106;495571.621;µs
client1;put;key988 value988;1211172680117;1211173176050;495932.726;µs
client1;put;key989 value989;1211173176060;1211173671208;495148.071;µs
client1;put;key990 value990;1211173671218;1211174166918;495700.212;µs
client1;put;key991 value991;1211174166929;1211174663210;496281.724;µs
client1;put;key992 value992;1211174663221;1211175159021;495800.12;µs
client1;put;key993 value993;1211175159032;1211175655743;496711.554;µs
client1;put;key994 value994;1211175655753;1211176151471;495717.307;µs
client1;put;key995 value995;1211176151481;1211176648100;496619.919;µs
client1;put;key996 value996;1211176648111;1211177143726;495615.746;µs
client1;put;key466 value466;1211177143874;1211177639666;495792.077;µs
client1;put;key467 value467;1211177639676;1211178135515;495838.887;µs
client1;put;key468 value468;1211178135525;1211178631087;495561.889;µs
client1;put;key469 value469;1211178631096;1211179126656;495559.722;µs
client1;put;key470 value470;1211179126667;1211179622422;495755.028;µs
client1;put;key471 value471;1211179622431;1211180117758;495327.438;µs
client1;put;key472 value472;1211180117768;1211180613287;495518.192;µs
client1;put;key473 value473;1211180613297;1211181108619;495322.359;µs
client1;put;key474 value474;1211181108629;1211181604907;496277.481;µs
client1;put;key475 value475;1211181604919;1211182100185;495266.387;µs
client1;put;key501 value501;1211182100365;1211182596027;495662.459;µs
client1;put;key502 value502;1211182596037;1211183091136;495098.63;µs
client1;put;key503 value503;1211183091145;1211183586102;494956.48;µs
client1;put;key504 value504;1211183586113;1211184081732;495619.699;µs
client1;put;key505 value505;1211184081742;1211184577353;495611.105;µs
client1;put;key506 value506;1211184577363;1211185072721;495357.636;µs
client1;put;key507 value507;1211185072731;1211185567762;495030.298;µs
client1;put;key508 value508;1211185567772;1211186063494;495722.594;µs
client1;put;key509 value509;1211186063504;1211186559093;495589.063;µs
client1;put;key510 value510;1211186559103;1211187054673;495570.045;µs
