name;op;args;send-time;receive-time;latency;unit
client1;put;key7 value7;1178761156068;1178761286960;130892.664;µs
client1;put;key3 value3;1178761286986;1178761418179;131192.384;µs
client1;put;key7 value7;1178761418205;1178761549451;131245.653;µs
client1;get;key7;1178761549475;1178761680513;131038.472;µs
client1;put;key6 value6;1178761680533;1178761812174;131640.541;µs
client1;put;key2 value2;1178761812200;1178761943464;131264.185;µs
client1;put;key2 value2;1178761943490;1178762074854;131363.975;µs
client1;put;key10 value10;1178762075063;1178762206031;130968.391;µs
client1;get;key5;1178762206056;1178762337516;131460.6;µs
client1;get;key2;1178762337534;1178762468917;131382.46;µs
client1;put;key3 value3;1178762468936;1178762600172;131235.321;µs
client1;get;key2;1178762600195;1178762731292;131096.541;µs
client1;put;key2 value2;1178762731311;1178762862944;131633.314;µs
client1;get;key7;1178762862968;1178762994072;131104.416;µs
client1;get;key4;1178762994091;1178763125183;131091.617;µs
client1;put;key7 value7;1178763125203;1178763256541;131337.873;µs
client1;put;key10 value10;1178763256566;1178763387212;130645.95;µs
client1;get;key1;1178763387377;1178763518598;131221.056;µs
client1;put;key3 value3;1178763518617;1178763649918;131300.817;µs
client1;put;key10 value10;1178763649944;1178763780968;131024.185;µs
client1;get;key4;1178763780992;1178763912336;131344.679;µs
client1;get;key7;1178763912354;1178764043343;130988.8;µs
client1;get;key6;1178764043361;1178764174814;131453.383;µs
client1;put;key5 value5;1178764174835;1178764306145;131310.134;µs
client1;put;key3 value3;1178764306171;1178764437012;130841.179;µs
client1;put;key2 value2;1178764437038;1178764568213;131175.469;µs
client1;put;key6 value6;1178764568239;1178764699401;131162.345;µs
client1;get;key9;1178764699556;1178764830875;131318.321;µs
client1;get;key7;1178764830893;1178764962608;131714.757;µs
client1;put;key3 value3;1178764962628;1178765094170;131542.435;µs
client1;put;key9 value9;1178765094197;1178765225948;131750.855;µs
client1;get;key4;1178765225972;1178765357549;131577.248;µs
client1;put;key2 value2;1178765357569;1178765488897;131328.502;µs
client1;get;key4;1178765488922;1178765620322;131399.971;µs
client1;put;key6 value6;1178765620342;1178765751395;131052.359;µs
client1;put;key1 value1;1178765751420;1178765882148;130727.295;µs
client1;put;key3 value3;1178765882174;1178766013098;130924.055;µs
client1;get;key9;1178766013277;1178766144692;131414.563;µs
client1;get;key9;1178766144709;1178766276532;131822.47;µs
client1;get;key8;1178766276550;1178766407790;131239.573;µs
client1;put;key7 value7;1178766407810;1178766539228;131417.741;µs
client1;put;key3 value3;1178766539253;1178766670221;130967.592;µs
client1;put;key6 value6;1178766670247;1178766801210;130962.66;µs
client1;put;key7 value7;1178766801240;1178766932501;131261.443;µs
client1;get;key3;1178766932525;1178767063609;131084.678;µs
client1;put;key7 value7;1178767063629;1178767194998;131368.567;µs
client1;put;key9 value9;1178767195070;1178767326149;131078.695;µs
client1;put;key5 value5;1178767326305;1178767457250;130944.795;µs
client1;put;key3 value3;1178767457276;1178767588111;130835.099;µs
client1;get;key7;1178767588136;1178767719372;131236.257;µs
client1;get;key5;1178767719391;1178767850695;131304.064;µs
client1;get;key7;1178767850712;1178767981691;130978.124;µs
client1;put;key7 value7;1178767981711;1178768113385;131674.492;µs
client1;put;key2 value2;1178768113411;1178768245994;132583.357;µs
client1;put;key5 value5;1178768246028;1178768377624;131595.895;µs
client1;put;key7 value7;1178768377651;1178768509112;131461.449;µs
client1;put;key2 value2;1178768509139;1178768640337;131198.486;µs
client1;get;key1;1178768640500;1178768771904;131403.889;µs
client1;get;key9;1178768771922;1178768903199;131277.172;µs
client1;get;key3;1178768903218;1178769034353;131134.844;µs
client1;get;key8;1178769034372;1178769165990;131618.186;µs
client1;put;key5 value5;1178769166025;1178769296832;130806.935;µs
client1;get;key9;1178769296857;1178769427842;130985.281;µs
client1;put;key2 value2;1178769427864;1178769559087;131223.41;µs
client1;put;key6 value6;1178769559113;1178769690315;131202.504;µs
client1;put;key4 value4;1178769690341;1178769821247;130905.488;µs
client1;get;key3;1178769821271;1178769952624;131352.506;µs
client1;put;key4 value4;1178769952778;1178770083688;130910.028;µs
client1;get;key6;1178770083712;1178770214932;131219.933;µs
client1;put;key5 value5;1178770214953;1178770346154;131201.594;µs
client1;put;key9 value9;1178770346181;1178770477237;131055.86;µs
client1;get;key8;1178770477262;1178770608495;131233.01;µs
client1;put;key2 value2;1178770608514;1178770739865;131350.821;µs
client1;put;key6 value6;1178770739892;1178770870918;131026.088;µs
client1;put;key6 value6;1178770870944;1178771001899;130954.322;µs
client1;get;key4;1178771001923;1178771133122;131198.756;µs
client1;get;key7;1178771133141;1178771264171;131030.044;µs
client1;get;key5;1178771264323;1178771395403;131080.31;µs
client1;get;key3;1178771395421;1178771526607;131186.03;µs
client1;get;key1;1178771526626;1178771657588;130962.409;µs
client1;put;key8 value8;1178771657609;1178771788495;130886.164;µs
client1;put;key8 value8;1178771788521;1178771919779;131257.434;µs
client1;put;key6 value6;1178771919805;1178772051019;131214.114;µs
client1;get;key5;1178772051043;1178772181984;130940.347;µs
client1;put;key10 value10;1178772182024;1178772313294;131270.749;µs
client1;put;key10 value10;1178772313321;1178772444792;131471.167;µs
client1;get;key8;1178772444816;1178772576413;131596.86;µs
client1;get;key6;1178772576555;1178772707856;131300.741;µs
client1;put;key6 value6;1178772707877;1178772839043;131166.225;µs
client1;get;key9;1178772839067;1178772970047;130979.833;µs
client1;put;key8 value8;1178772970067;1178773101529;131462.04;µs
client1;get;key4;1178773101552;1178773232861;131309.019;µs
client1;get;key5;1178773232880;1178773364078;131198.003;µs
client1;get;key6;1178773364097;1178773494778;130680.947;µs
client1;get;key9;1178773494801;1178773626380;131579.795;µs
client1;get;key4;1178773626404;1178773757539;131135.604;µs
client1;get;key5;1178773757564;1178773888459;130895.422;µs
client1;put;key7 value7;1178773888615;1178774019773;131158.107;µs
client1;put;key2 value2;1178774019804;1178774150904;131100.099;µs
client1;put;key2 value2;1178774150935;1178774281699;130763.35;µs
client1;get;key2;1178774281728;1178774413202;131474.115;µs
client1;put;key8 value8;1178774413229;1178774544857;131627.604;µs
client1;get;key1;1178774544887;1178774675881;130994.279;µs
client1;put;key3 value3;1178774675910;1178774806912;131001.862;µs
client1;put;key8 value8;1178774806944;1178774938457;131513.359;µs
client1;get;key9;1178774938486;1178775069474;130987.466;µs
client1;put;key1 value1;1178775069500;1178775200641;131140.813;µs
client1;get;key2;1178775200814;1178775332111;131297.001;µs
client1;put;key3 value3;1178775332138;1178775463079;130941.378;µs
client1;get;key7;1178775463108;1178775593919;130811.071;µs
client1;get;key8;1178775593943;1178775725607;131664.845;µs
client1;put;key5 value5;1178775725634;1178775857023;131388.503;µs
client1;get;key3;1178775857082;1178775988448;131365.901;µs
client1;get;key4;1178775988466;1178776119683;131216.746;µs
client1;put;key7 value7;1178776119703;1178776251534;131831.618;µs
client1;get;key5;1178776251558;1178776382542;130984.3;µs
client1;put;key4 value4;1178776382561;1178776514031;131469.716;µs
client1;get;key10;1178776514233;1178776645789;131556.008;µs
client1;put;key10 value10;1178776645810;1178776777870;132060.091;µs
client1;put;key8 value8;1178776777896;1178776909443;131547.603;µs
client1;get;key5;1178776909468;1178777040945;131476.53;µs
client1;get;key10;1178777040963;1178777172030;131066.765;µs
client1;put;key5 value5;1178777172067;1178777303818;131750.436;µs
client1;get;key6;1178777303841;1178777435227;131385.885;µs
client1;get;key2;1178777435245;1178777566893;131647.693;µs
client1;put;key4 value4;1178777566914;1178777698210;131296.356;µs
client1;put;key1 value1;1178777698235;1178777830143;131907.293;µs
client1;get;key7;1178777830387;1178777961729;131342.307;µs
client1;get;key7;1178777961752;1178778092895;131142.936;µs
client1;put;key7 value7;1178778092915;1178778224507;131591.576;µs
client1;get;key9;1178778224536;1178778355734;131198.757;µs
client1;get;key6;1178778355753;1178778486185;130432.556;µs
client1;put;key10 value10;1178778486208;1178778617246;131038.591;µs
client1;get;key7;1178778617269;1178778748608;131338.951;µs
client1;put;key7 value7;1178778748632;1178778879627;130995.569;µs
client1;put;key9 value9;1178778879653;1178779011703;132049.781;µs
client1;put;key8 value8;1178779011730;1178779142894;131164.849;µs
client1;get;key5;1178779143095;1178779273880;130784.914;µs
client1;get;key9;1178779273898;1178779405153;131255.17;µs
client1;get;key5;1178779405172;1178779537104;131932.231;µs
client1;get;key4;1178779537123;1178779668297;131173.975;µs
client1;get;key2;1178779668315;1178779799072;130756.198;µs
client1;put;key8 value8;1178779799092;1178779930669;131576.718;µs
client1;put;key5 value5;1178779930695;1178780061749;131053.881;µs
client1;get;key3;1178780061773;1178780192655;130882.447;µs
client1;get;key7;1178780192673;1178780323776;131103.296;µs
client1;get;key5;1178780323794;1178780455136;131341.352;µs
client1;get;key3;1178780455288;1178780586042;130754.245;µs
client1;get;key7;1178780586068;1178780717214;131145.998;µs
client1;get;key3;1178780717232;1178780849570;132338.602;µs
client1;get;key3;1178780849589;1178780980580;130990.995;µs
client1;get;key7;1178780980598;1178781111604;131006.448;µs
client1;get;key4;1178781111623;1178781243041;131417.909;µs
client1;get;key10;1178781243060;1178781374521;131461.167;µs
client1;get;key3;1178781374540;1178781505571;131030.827;µs
client1;put;key5 value5;1178781505592;1178781636807;131214.816;µs
client1;get;key2;1178781636830;1178781768382;131552.24;µs
client1;get;key2;1178781768526;1178781899717;131190.338;µs
client1;put;key8 value8;1178781899737;1178782031165;131427.977;µs
client1;put;key4 value4;1178782031198;1178782162711;131512.737;µs
client1;put;key9 value9;1178782162723;1178782293556;130832.812;µs
client1;put;key4 value4;1178782293582;1178782426353;132771.001;µs
client1;get;key1;1178782426377;1178782557712;131334.762;µs
client1;get;key9;1178782557740;1178782688766;131025.457;µs
client1;put;key5 value5;1178782688786;1178782820274;131487.802;µs
client1;put;key8 value8;1178782820300;1178782951565;131265.559;µs
client1;put;key4 value4;1178782951593;1178783082772;131179.07;µs
client1;put;key10 value10;1178783082919;1178783214395;131475.594;µs
client1;get;key6;1178783214419;1178783345909;131490.034;µs
client1;get;key2;1178783345927;1178783477419;131492.148;µs
client1;get;key2;1178783477437;1178783609234;131797.415;µs
client1;put;key3 value3;1178783609255;1178783740836;131580.888;µs
client1;get;key8;1178783740860;1178783872414;131554.161;µs
client1;get;key4;1178783872432;1178784003624;131192.174;µs
client1;put;key4 value4;1178784003645;1178784135382;131737.288;µs
client1;get;key1;1178784135406;1178784266990;131583.171;µs
client1;get;key3;1178784267023;1178784398152;131129.224;µs
client1;put;key5 value5;1178784398291;1178784530105;131814.508;µs
client1;get;key9;1178784530129;1178784661524;131395.244;µs
client1;get;key5;1178784661543;1178784792217;130673.782;µs
client1;put;key2 value2;1178784792237;1178784923912;131674.952;µs
client1;get;key3;1178784923936;1178785055327;131390.697;µs
client1;get;key6;1178785055346;1178785186025;130679.104;µs
client1;get;key2;1178785186043;1178785317579;131535.99;µs
client1;put;key7 value7;1178785317599;1178785449023;131424.283;µs
client1;get;key3;1178785449046;1178785580225;131178.834;µs
client1;get;key9;1178785580244;1178785711525;131280.76;µs
client1;put;key1 value1;1178785711669;1178785843511;131841.737;µs
client1;put;key4 value4;1178785843537;1178785975062;131524.88;µs
client1;get;key8;1178785975086;1178786105833;130746.62;µs
client1;put;key5 value5;1178786105853;1178786237254;131400.995;µs
client1;get;key9;1178786237278;1178786368247;130968.823;µs
client1;get;key6;1178786368266;1178786498890;130623.567;µs
client1;get;key8;1178786498908;1178786630140;131232.509;µs
client1;get;key8;1178786630159;1178786761453;131294.075;µs
client1;put;key5 value5;1178786761473;1178786892538;131065.512;µs
client1;get;key6;1178786892563;1178787024139;131575.798;µs
client1;get;key7;1178787024282;1178787156165;131883.257;µs
client1;put;key6 value6;1178787156185;1178787287052;130867.238;µs
client1;put;key6 value6;1178787287083;1178787418533;131450.179;µs
client1;put;key3 value3;1178787418559;1178787549624;131065.224;µs
client1;get;key8;1178787549649;1178787681102;131452.52;µs
client1;get;key8;1178787681120;1178787812510;131389.935;µs
client1;get;key7;1178787812529;1178787943644;131114.456;µs
client1;put;key5 value5;1178787943664;1178788075409;131745.335;µs
client1;put;key7 value7;1178788075435;1178788207019;131584.062;µs
client1;get;key6;1178788207043;1178788338373;131330.204;µs
client1;get;key2;1178788338514;1178788469826;131311.636;µs
client1;put;key3 value3;1178788469846;1178788601043;131197.28;µs
client1;get;key9;1178788601068;1178788732333;131264.61;µs
client1;get;key6;1178788732352;1178788863549;131197.39;µs
client1;get;key2;1178788863567;1178788994677;131109.527;µs
client1;put;key3 value3;1178788994697;1178789126896;132198.802;µs
client1;put;key9 value9;1178789126923;1178789258571;131647.349;µs
client1;get;key9;1178789258599;1178789389679;131080.423;µs
client1;put;key8 value8;1178789389701;1178789521497;131795.772;µs
client1;get;key5;1178789521521;1178789652528;131007.031;µs
client1;put;key9 value9;1178789652669;1178789783539;130869.873;µs
client1;get;key4;1178789783563;1178789914388;130825.048;µs
client1;get;key2;1178789914406;1178790045905;131498.481;µs
client1;put;key1 value1;1178790045925;1178790177516;131591.143;µs
client1;put;key5 value5;1178790177542;1178790308483;130940.297;µs
client1;put;key4 value4;1178790308510;1178790440318;131808.046;µs
client1;put;key10 value10;1178790440346;1178790571746;131400.052;µs
client1;get;key4;1178790571770;1178790702971;131201.4;µs
client1;get;key2;1178790702990;1178790834095;131104.486;µs
client1;put;key4 value4;1178790834116;1178790965449;131332.979;µs
client1;put;key6 value6;1178790965606;1178791096300;130694.503;µs
client1;put;key7 value7;1178791096326;1178791227529;131202.178;µs
client1;put;key4 value4;1178791227555;1178791359016;131461.371;µs
client1;put;key5 value5;1178791359042;1178791491049;132006.85;µs
client1;put;key6 value6;1178791491075;1178791622801;131725.253;µs
client1;put;key3 value3;1178791622827;1178791754777;131949.978;µs
client1;get;key7;1178791754802;1178791885843;131041.308;µs
client1;put;key3 value3;1178791885864;1178792017649;131785.209;µs
client1;put;key2 value2;1178792017676;1178792149287;131610.903;µs
client1;get;key7;1178792149312;1178792280355;131043.082;µs
client1;get;key3;1178792280492;1178792412105;131613.198;µs
client1;get;key9;1178792412124;1178792543560;131436.32;µs
client1;get;key6;1178792543578;1178792674809;131230.986;µs
client1;put;key4 value4;1178792674830;1178792806045;131214.854;µs
client1;put;key8 value8;1178792806071;1178792938072;132000.609;µs
client1;put;key9 value9;1178792938098;1178793069630;131532.302;µs
client1;get;key3;1178793069654;1178793200692;131037.612;µs
client1;get;key3;1178793200710;1178793331993;131282.67;µs
client1;put;key2 value2;1178793332026;1178793463976;131950.316;µs
client1;get;key3;1178793464016;1178793595301;131284.318;µs
client1;get;key3;1178793595438;1178793726422;130984.316;µs
client1;get;key8;1178793726440;1178793857945;131504.844;µs
client1;put;key4 value4;1178793857965;1178793989515;131550.226;µs
client1;put;key9 value9;1178793989542;1178794121111;131568.083;µs
client1;put;key4 value4;1178794121137;1178794252591;131454.696;µs
client1;get;key5;1178794252616;1178794383251;130635.064;µs
client1;get;key8;1178794383269;1178794514166;130896.89;µs
client1;get;key5;1178794514184;1178794645553;131369.719;µs
client1;put;key3 value3;1178794645575;1178794777145;131570.093;µs
client1;get;key7;1178794777168;1178794908016;130847.373;µs
client1;get;key10;1178794908158;1178795039122;130963.84;µs
client1;put;key10 value10;1178795039142;1178795170909;131767.057;µs
client1;get;key3;1178795170933;1178795302086;131152.278;µs
client1;put;key7 value7;1178795302106;1178795433931;131824.785;µs
client1;put;key6 value6;1178795433957;1178795565293;131336.585;µs
client1;put;key2 value2;1178795565320;1178795696431;131111.206;µs
client1;get;key9;1178795696455;1178795827669;131214.704;µs
client1;put;key3 value3;1178795827690;1178795959206;131516.075;µs
client1;put;key7 value7;1178795959232;1178796090305;131072.835;µs
client1;put;key8 value8;1178796090331;1178796221893;131561.62;µs
client1;put;key6 value6;1178796222115;1178796353657;131541.836;µs
client1;put;key2 value2;1178796353683;1178796484046;130363.084;µs
client1;put;key5 value5;1178796484070;1178796615547;131476.729;µs
client1;put;key2 value2;1178796615573;1178796747084;131511.082;µs
client1;put;key3 value3;1178796747112;1178796878446;131334.1;µs
client1;get;key2;1178796878470;1178797009632;131161.855;µs
client1;put;key2 value2;1178797009652;1178797140962;131310.324;µs
client1;get;key3;1178797140987;1178797272415;131427.961;µs
client1;put;key6 value6;1178797272435;1178797403514;131078.294;µs
client1;get;key8;1178797403537;1178797534395;130858.272;µs
client1;get;key7;1178797534531;1178797666018;131487.538;µs
client1;get;key8;1178797666092;1178797796797;130705.073;µs
client1;get;key3;1178797796815;1178797928195;131379.826;µs
client1;put;key1 value1;1178797928216;1178798059873;131657.104;µs
client1;put;key8 value8;1178798059899;1178798190945;131046.28;µs
client1;get;key10;1178798190969;1178798321919;130949.865;µs
client1;put;key4 value4;1178798321940;1178798453493;131553.414;µs
client1;put;key5 value5;1178798453520;1178798584699;131179.118;µs
client1;get;key1;1178798584723;1178798715935;131211.459;µs
client1;get;key3;1178798715953;1178798847322;131369.064;µs
client1;get;key4;1178798847458;1178798978835;131376.791;µs
client1;put;key7 value7;1178798978856;1178799110265;131408.563;µs
client1;get;key1;1178799110290;1178799241513;131223.499;µs
client1;get;key3;1178799241532;1178799373023;131491.009;µs
client1;put;key8 value8;1178799373044;1178799504114;131070.148;µs
client1;get;key7;1178799504138;1178799635422;131284.097;µs
client1;put;key2 value2;1178799635444;1178799767176;131732.424;µs
client1;put;key6 value6;1178799767203;1178799898107;130904.395;µs
client1;get;key6;1178799898131;1178800029301;131169.48;µs
client1;put;key7 value7;1178800029322;1178800160763;131440.941;µs
client1;get;key6;1178800160913;1178800292029;131116.331;µs
client1;get;key8;1178800292049;1178800423667;131617.402;µs
client1;get;key5;1178800423690;1178800555089;131398.942;µs
client1;get;key6;1178800555109;1178800685944;130835.091;µs
client1;get;key9;1178800685963;1178800817118;131155.341;µs
client1;put;key3 value3;1178800817139;1178800948329;131189.807;µs
client1;get;key3;1178800948353;1178801079442;131089.111;µs
client1;get;key7;1178801079462;1178801210891;131429.318;µs
client1;get;key6;1178801210910;1178801342391;131481.304;µs
client1;get;key9;1178801342410;1178801473274;130863.873;µs
client1;put;key3 value3;1178801473420;1178801604920;131500.135;µs
client1;get;key7;1178801604945;1178801735912;130966.875;µs
client1;get;key10;1178801735931;1178801867251;131320.273;µs
client1;put;key6 value6;1178801867273;1178801998369;131096.421;µs
client1;put;key8 value8;1178801998396;1178802130198;131802.134;µs
client1;put;key7 value7;1178802130224;1178802261817;131592.25;µs
client1;get;key1;1178802261840;1178802393137;131296.948;µs
client1;get;key6;1178802393155;1178802524218;131063.137;µs
client1;put;key1 value1;1178802524243;1178802655561;131318.722;µs
client1;put;key2 value2;1178802655588;1178802786021;130432.698;µs
client1;put;key4 value4;1178802786170;1178802917157;130987.614;µs
client1;get;key5;1178802917182;1178803048648;131466.38;µs
client1;put;key4 value4;1178803048676;1178803179927;131251.594;µs
client1;get;key9;1178803179952;1178803311425;131473.174;µs
client1;put;key9 value9;1178803311445;1178803442554;131108.212;µs
client1;get;key10;1178803442578;1178803573543;130965.593;µs
client1;put;key5 value5;1178803573565;1178803704622;131057.6;µs
client1;put;key7 value7;1178803704648;1178803835692;131043.911;µs
client1;get;key10;1178803835717;1178803966650;130933.124;µs
client1;put;key6 value6;1178803966672;1178804097375;130703.148;µs
client1;get;key2;1178804097530;1178804228756;131226.508;µs
client1;put;key3 value3;1178804228778;1178804360298;131519.81;µs
client1;put;key7 value7;1178804360324;1178804491115;130790.873;µs
client1;get;key1;1178804491139;1178804622543;131404.163;µs
client1;get;key9;1178804622563;1178804753508;130944.724;µs
client1;put;key2 value2;1178804753530;1178804884639;131108.244;µs
client1;put;key6 value6;1178804884664;1178805015902;131237.087;µs
client1;put;key3 value3;1178805015928;1178805147091;131163.339;µs
client1;put;key1 value1;1178805147118;1178805278472;131353.886;µs
client1;put;key4 value4;1178805278498;1178805409662;131164.428;µs
client1;get;key2;1178805409817;1178805541087;131269.56;µs
client1;get;key7;1178805541107;1178805672043;130935.998;µs
client1;get;key4;1178805672064;1178805802974;130910.76;µs
client1;put;key4 value4;1178805802996;1178805934166;131170.071;µs
client1;get;key2;1178805934190;1178806065243;131052.217;µs
client1;put;key6 value6;1178806065264;1178806196380;131115.702;µs
client1;put;key5 value5;1178806196406;1178806327697;131290.545;µs
client1;put;key10 value10;1178806327723;1178806458753;131030.264;µs
client1;get;key2;1178806458778;1178806589609;130830.55;µs
client1;get;key5;1178806589628;1178806720762;131134.021;µs
client1;put;key4 value4;1178806720911;1178806852254;131343.438;µs
client1;put;key5 value5;1178806852281;1178806983188;130907.665;µs
client1;put;key9 value9;1178806983214;1178807114280;131065.874;µs
client1;get;key3;1178807114304;1178807245479;131174.539;µs
client1;get;key8;1178807245497;1178807376700;131202.59;µs
client1;put;key2 value2;1178807376721;1178807507902;131181.031;µs
client1;get;key8;1178807507930;1178807639502;131571.209;µs
client1;get;key10;1178807639521;1178807770862;131341.04;µs
client1;get;key2;1178807770881;1178807902022;131141.056;µs
client1;put;key5 value5;1178807902075;1178808033296;131220.97;µs
client1;get;key2;1178808033446;1178808164715;131268.823;µs
client1;put;key7 value7;1178808164737;1178808296209;131471.091;µs
client1;get;key6;1178808296234;1178808427823;131589.408;µs
client1;get;key7;1178808427842;1178808559111;131268.267;µs
client1;get;key7;1178808559130;1178808690061;130931.199;µs
client1;get;key8;1178808690081;1178808821624;131542.853;µs
client1;put;key1 value1;1178808821648;1178808953409;131761.448;µs
client1;put;key3 value3;1178808953434;1178809083933;130498.04;µs
client1;get;key9;1178809083957;1178809215285;131328.073;µs
client1;put;key8 value8;1178809215327;1178809346146;130819.354;µs
client1;put;key8 value8;1178809346297;1178809477635;131338.047;µs
client1;put;key10 value10;1178809477662;1178809608743;131080.502;µs
client1;put;key2 value2;1178809608769;1178809739946;131177.264;µs
client1;put;key7 value7;1178809739973;1178809871710;131736.951;µs
client1;put;key8 value8;1178809871737;1178810003111;131373.894;µs
client1;get;key8;1178810003135;1178810134506;131370.579;µs
client1;get;key4;1178810134540;1178810265860;131320.021;µs
client1;get;key1;1178810265895;1178810397165;131269.289;µs
client1;put;key2 value2;1178810397185;1178810528649;131463.442;µs
client1;put;key4 value4;1178810528686;1178810659696;131009.578;µs
client1;get;key9;1178810659857;1178810790760;130902.215;µs
client1;put;key2 value2;1178810790786;1178810922163;131376.608;µs
client1;put;key10 value10;1178810922190;1178811054599;132409.241;µs
client1;put;key9 value9;1178811054625;1178811185598;130972.957;µs
client1;put;key9 value9;1178811185629;1178811318200;132570.644;µs
client1;put;key6 value6;1178811318229;1178811449398;131169.38;µs
client1;get;key8;1178811449423;1178811580409;130985.852;µs
client1;get;key6;1178811580428;1178811711614;131185.709;µs
client1;put;key9 value9;1178811711635;1178811842518;130882.467;µs
client1;put;key3 value3;1178811842544;1178811973605;131061.478;µs
client1;put;key8 value8;1178811973767;1178812104631;130863.855;µs
client1;put;key9 value9;1178812104657;1178812235818;131160.889;µs
client1;put;key5 value5;1178812235844;1178812367128;131283.937;µs
client1;put;key5 value5;1178812367155;1178812498531;131375.657;µs
client1;put;key4 value4;1178812498555;1178812629536;130980.372;µs
client1;get;key5;1178812629560;1178812760639;131078.267;µs
client1;put;key4 value4;1178812760659;1178812891163;130503.765;µs
client1;put;key1 value1;1178812891190;1178813022250;131060.081;µs
client1;put;key2 value2;1178813022276;1178813153210;130934.096;µs
client1;get;key3;1178813153235;1178813284097;130862.591;µs
client1;get;key4;1178813284238;1178813415482;131243.327;µs
client1;put;key7 value7;1178813415503;1178813546435;130932.435;µs
client1;put;key1 value1;1178813546461;1178813677484;131023.022;µs
client1;put;key8 value8;1178813677510;1178813808444;130933.992;µs
client1;put;key4 value4;1178813808471;1178813939396;130925.398;µs
client1;put;key5 value5;1178813939422;1178814071084;131661.279;µs
client1;put;key7 value7;1178814071111;1178814202544;131432.745;µs
client1;get;key2;1178814202569;1178814334176;131607.035;µs
client1;put;key4 value4;1178814334197;1178814465582;131384.286;µs
client1;get;key8;1178814465605;1178814596582;130976.537;µs
client1;get;key6;1178814596721;1178814727518;130796.806;µs
client1;get;key5;1178814727537;1178814858707;131170.048;µs
client1;put;key8 value8;1178814858728;1178814989826;131098.195;µs
client1;put;key1 value1;1178814989853;1178815120949;131095.84;µs
client1;put;key2 value2;1178815120976;1178815252433;131457.455;µs
client1;put;key6 value6;1178815252459;1178815383863;131404.082;µs
client1;get;key10;1178815383887;1178815515286;131398.432;µs
client1;put;key2 value2;1178815515306;1178815647085;131779.239;µs
client1;put;key2 value2;1178815647118;1178815778505;131386.38;µs
client1;put;key7 value7;1178815778531;1178815909748;131216.95;µs
client1;get;key5;1178815909902;1178816041072;131170.339;µs
client1;get;key3;1178816041091;1178816172606;131514.19;µs
client1;put;key6 value6;1178816172627;1178816303846;131219.461;µs
client1;get;key8;1178816303871;1178816435205;131334.723;µs
client1;put;key9 value9;1178816435227;1178816566231;131004.289;µs
client1;get;key9;1178816566256;1178816697226;130970.603;µs
client1;put;key1 value1;1178816697247;1178816828591;131343.681;µs
client1;get;key5;1178816828614;1178816959975;131360.55;µs
client1;get;key6;1178816959994;1178817091133;131139.72;µs
client1;get;key5;1178817091155;1178817222494;131338.326;µs
client1;put;key3 value3;1178817222639;1178817354311;131671.939;µs
client1;get;key3;1178817354335;1178817485008;130672.161;µs
client1;put;key8 value8;1178817485027;1178817616610;131582.951;µs
client1;get;key7;1178817616635;1178817747896;131260.74;µs
client1;get;key6;1178817747916;1178817879157;131241.635;µs
client1;put;key2 value2;1178817879179;1178818009936;130757.003;µs
client1;put;key3 value3;1178818009962;1178818141185;131222.569;µs
client1;put;key5 value5;1178818141211;1178818272825;131614.669;µs
client1;put;key4 value4;1178818272852;1178818404145;131293.013;µs
client1;get;key1;1178818404169;1178818535814;131644.926;µs
client1;get;key5;1178818535953;1178818667440;131487.023;µs
client1;put;key9 value9;1178818667461;1178818798878;131416.852;µs
client1;get;key4;1178818798901;1178818930518;131616.683;µs
client1;put;key5 value5;1178818930539;1178819062280;131741.152;µs
client1;put;key4 value4;1178819062306;1178819193334;131027.449;µs
client1;get;key8;1178819193359;1178819324479;131119.835;µs
client1;get;key9;1178819324498;1178819455676;131177.635;µs
client1;put;key10 value10;1178819455698;1178819586361;130662.751;µs
client1;get;key10;1178819586385;1178819717577;131192.074;µs
client1;put;key4 value4;1178819717598;1178819848895;131297.7;µs
client1;get;key7;1178819849081;1178819979691;130609.452;µs
client1;get;key7;1178819979710;1178820110898;131188.147;µs
client1;put;key8 value8;1178820110920;1178820242978;132058.394;µs
client1;put;key9 value9;1178820243017;1178820373921;130903.448;µs
client1;get;key2;1178820373946;1178820505019;131073.076;µs
client1;put;key4 value4;1178820505040;1178820636217;131176.804;µs
client1;put;key5 value5;1178820636243;1178820767205;130962.65;µs
client1;get;key3;1178820767230;1178820898162;130931.6;µs
client1;get;key9;1178820898181;1178821029346;131164.828;µs
client1;get;key5;1178821029365;1178821160584;131218.884;µs
client1;put;key3 value3;1178821160739;1178821291759;131020.787;µs
client1;put;key6 value6;1178821291791;1178821423233;131442.295;µs
client1;put;key4 value4;1178821423263;1178821554300;131036.858;µs
client1;put;key4 value4;1178821554326;1178821685524;131198.324;µs
client1;put;key7 value7;1178821685551;1178821816779;131228.622;µs
client1;get;key9;1178821816810;1178821947601;130790.936;µs
client1;put;key8 value8;1178821947622;1178822079540;131917.669;µs
client1;get;key8;1178822079564;1178822210814;131250.012;µs
client1;put;key9 value9;1178822210836;1178822342302;131466.199;µs
client1;put;key8 value8;1178822342329;1178822473574;131245.514;µs
client1;get;key4;1178822473722;1178822604985;131262.946;µs
client1;get;key6;1178822605015;1178822736411;131396.187;µs
client1;put;key1 value1;1178822736433;1178822867958;131524.841;µs
client1;put;key5 value5;1178822867984;1178822998973;130988.897;µs
client1;put;key3 value3;1178822999012;1178823130296;131284.097;µs
