name;op;args;send-time;receive-time;latency;unit
client1;get;key986;1175734016234;1175734148179;131944.219;µs
client1;get;key987;1175734148186;1175734280321;132135.609;µs
client1;get;key855;1175734280459;1175734412671;132211.592;µs
client1;get;key856;1175734412679;1175734544318;131639.832;µs
client1;get;key857;1175734544325;1175734676473;132147.181;µs
client1;get;key858;1175734676480;1175734808723;132243.19;µs
client1;get;key859;1175734808731;1175734940837;132106.194;µs
client1;get;key860;1175734940844;1175735072633;131788.995;µs
client1;get;key861;1175735072640;1175735204661;132020.419;µs
client1;get;key862;1175735204668;1175735336545;131877.653;µs
client1;get;key863;1175735336552;1175735468534;131981.959;µs
client1;get;key864;1175735468542;1175735600885;132343.406;µs
client1;get;key154;1175735601046;1175735732674;131627.471;µs
client1;get;key155;1175735732683;1175735865068;132385.11;µs
client1;get;key156;1175735865075;1175735996839;131764.259;µs
client1;get;key157;1175735996847;1175736128714;131866.69;µs
client1;get;key158;1175736128721;1175736260859;132138.065;µs
client1;get;key159;1175736260866;1175736393192;132325.394;µs
client1;get;key160;1175736393199;1175736524943;131744.842;µs
client1;get;key161;1175736524950;1175736656789;131838.619;µs
client1;get;key162;1175736656796;1175736789016;132220.077;µs
client1;get;key163;1175736789023;1175736920741;131717.929;µs
client1;get;key242;1175736920884;1175737052447;131562.999;µs
client1;get;key243;1175737052454;1175737184498;132043.713;µs
client1;get;key244;1175737184505;1175737316049;131543.613;µs
client1;get;key245;1175737316056;1175737448014;131957.504;µs
client1;get;key246;1175737448021;1175737579972;131950.912;µs
client1;get;key247;1175737579979;1175737711981;132002.598;µs
client1;get;key248;1175737711988;1175737844096;132107.714;µs
client1;get;key249;1175737844104;1175737976017;131912.409;µs
client1;get;key250;1175737976024;1175738107728;131704.153;µs
client1;get;key251;1175738107735;1175738239761;132025.542;µs
client1;get;key476;1175738239902;1175738371916;132013.679;µs
client1;get;key477;1175738371923;1175738504046;132122.454;µs
client1;get;key478;1175738504053;1175738635952;131898.869;µs
client1;get;key479;1175738635959;1175738767804;131844.972;µs
client1;get;key480;1175738767812;1175738899890;132078.582;µs
client1;get;key481;1175738899897;1175739031876;131979.013;µs
client1;get;key482;1175739031884;1175739163952;132068.366;µs
client1;get;key483;1175739163959;1175739296036;132076.809;µs
client1;get;key484;1175739296044;1175739427690;131646.667;µs
client1;get;key485;1175739427697;1175739559740;132042.324;µs
client1;get;key259;1175739559880;1175739691959;132078.933;µs
client1;get;key260;1175739691966;1175739823262;131296.155;µs
client1;get;key261;1175739823270;1175739955136;131866.452;µs
client1;get;key262;1175739955144;1175740086927;131783.194;µs
client1;get;key263;1175740086934;1175740218284;131349.706;µs
client1;get;key264;1175740218290;1175740349895;131604.414;µs
client1;get;key265;1175740349902;1175740481724;131821.727;µs
client1;get;key266;1175740481731;1175740613123;131392.387;µs
client1;get;key267;1175740613130;1175740745021;131890.165;µs
client1;get;key268;1175740745028;1175740876905;131876.661;µs
client1;get;key30;1175740877054;1175741008991;131937.235;µs
client1;get;key31;1175741008998;1175741141066;132067.32;µs
client1;get;key32;1175741141073;1175741272961;131887.17;µs
client1;get;key33;1175741272968;1175741404593;131624.782;µs
client1;get;key34;1175741404600;1175741536465;131864.618;µs
client1;get;key35;1175741536472;1175741668467;131995.285;µs
client1;get;key36;1175741668474;1175741800227;131752.697;µs
client1;get;key37;1175741800234;1175741932246;132011.967;µs
client1;get;key38;1175741932253;1175742064041;131788.344;µs
client1;get;key39;1175742064049;1175742195974;131924.831;µs
client1;get;key109;1175742196129;1175742327596;131467.62;µs
client1;get;key110;1175742327603;1175742459657;132053.334;µs
client1;get;key111;1175742459664;1175742591299;131635.304;µs
client1;get;key112;1175742591306;1175742722813;131507.464;µs
client1;get;key113;1175742722821;1175742854741;131920.692;µs
client1;get;key114;1175742854748;1175742986923;132174.373;µs
client1;get;key115;1175742986930;1175743118786;131856.273;µs
client1;get;key116;1175743118794;1175743250763;131969.506;µs
client1;get;key117;1175743250771;1175743382510;131739.37;µs
client1;get;key118;1175743382518;1175743514199;131681.162;µs
client1;get;key227;1175743514341;1175743646168;131826.827;µs
client1;get;key228;1175743646175;1175743777951;131775.628;µs
client1;get;key229;1175743777958;1175743909954;131995.766;µs
client1;get;key230;1175743909961;1175744042031;132069.586;µs
client1;get;key231;1175744042039;1175744173726;131687.785;µs
client1;get;key232;1175744173733;1175744305707;131974.113;µs
client1;get;key233;1175744305714;1175744437399;131684.769;µs
client1;get;key234;1175744437406;1175744569266;131859.685;µs
client1;get;key235;1175744569273;1175744700999;131726.037;µs
client1;get;key236;1175744701021;1175744832771;131749.521;µs
client1;get;key380;1175744832910;1175744964816;131905.796;µs
client1;get;key381;1175744964823;1175745096751;131927.517;µs
client1;get;key382;1175745096758;1175745228539;131781.442;µs
client1;get;key383;1175745228546;1175745360700;132153.874;µs
client1;get;key384;1175745360707;1175745492853;132146.209;µs
client1;get;key385;1175745492860;1175745624273;131413.116;µs
client1;get;key386;1175745624280;1175745756309;132028.958;µs
client1;get;key387;1175745756317;1175745888429;132112.116;µs
client1;get;key388;1175745888436;1175746019664;131228.037;µs
client1;get;key389;1175746019672;1175746151700;132028.145;µs
client1;get;key795;1175746151884;1175746283914;132029.971;µs
client1;get;key796;1175746283921;1175746415294;131372.951;µs
client1;get;key797;1175746415301;1175746547262;131961.09;µs
client1;get;key798;1175746547269;1175746679225;131955.58;µs
client1;get;key799;1175746679232;1175746811028;131796.439;µs
client1;get;key800;1175746811035;1175746942808;131773.025;µs
client1;get;key801;1175746942816;1175747074788;131972.683;µs
client1;get;key802;1175747074795;1175747206775;131979.986;µs
client1;get;key803;1175747206783;1175747338657;131873.704;µs
client1;get;key804;1175747338664;1175747470761;132096.636;µs
client1;get;key577;1175747470948;1175747602983;132034.499;µs
client1;get;key578;1175747602990;1175747734398;131408.507;µs
client1;get;key579;1175747734406;1175747866204;131798.212;µs
client1;get;key580;1175747866211;1175747998136;131924.301;µs
client1;get;key581;1175747998143;1175748129579;131436.42;µs
client1;get;key582;1175748129586;1175748261532;131945.892;µs
client1;get;key583;1175748261539;1175748393686;132146.82;µs
client1;get;key584;1175748393693;1175748525537;131844.12;µs
client1;get;key585;1175748525545;1175748657336;131790.759;µs
client1;get;key586;1175748657343;1175748789444;132100.554;µs
client1;get;key682;1175748789601;1175748921241;131639.664;µs
client1;get;key683;1175748921248;1175749053241;131992.991;µs
client1;get;key684;1175749053248;1175749185716;132467.396;µs
client1;get;key685;1175749185723;1175749317537;131814.313;µs
client1;get;key686;1175749317544;1175749449295;131750.814;µs
client1;get;key687;1175749449302;1175749581592;132290.321;µs
client1;get;key688;1175749581599;1175749713469;131869.248;µs
client1;get;key689;1175749713475;1175749845451;131975.057;µs
client1;get;key690;1175749845458;1175749977474;132016.425;µs
client1;get;key691;1175749977481;1175750109766;132284.941;µs
client1;get;key620;1175750109910;1175750241452;131541.989;µs
client1;get;key621;1175750241459;1175750373668;132208.888;µs
client1;get;key622;1175750373675;1175750505545;131869.438;µs
client1;get;key623;1175750505552;1175750637070;131517.944;µs
client1;get;key624;1175750637077;1175750769235;132158.653;µs
client1;get;key625;1175750769242;1175750901569;132326.39;µs
client1;get;key626;1175750901577;1175751033072;131495.441;µs
client1;get;key627;1175751033079;1175751165034;131954.809;µs
client1;get;key628;1175751165042;1175751296964;131922.598;µs
client1;get;key629;1175751296972;1175751428437;131465.466;µs
client1;get;key751;1175751428571;1175751560334;131762.938;µs
client1;get;key752;1175751560342;1175751692723;132381.374;µs
client1;get;key753;1175751692731;1175751824122;131391.696;µs
client1;get;key754;1175751824125;1175751956097;131971.871;µs
client1;get;key755;1175751956105;1175752088133;132028.077;µs
client1;get;key756;1175752088139;1175752220737;132598.052;µs
client1;get;key757;1175752220744;1175752352594;131849.901;µs
client1;get;key758;1175752352602;1175752484337;131735.284;µs
client1;get;key759;1175752484345;1175752615680;131335.41;µs
client1;get;key760;1175752615688;1175752747749;132061.37;µs
client1;get;key756;1175752747882;1175752879967;132084.714;µs
client1;get;key757;1175752879974;1175753011849;131874.787;µs
client1;get;key758;1175753011856;1175753143580;131724.013;µs
client1;get;key759;1175753143587;1175753275716;132128.667;µs
client1;get;key760;1175753275723;1175753407993;132269.603;µs
client1;get;key761;1175753408013;1175753539836;131823.151;µs
client1;get;key762;1175753539843;1175753671728;131884.566;µs
client1;get;key763;1175753671735;1175753803909;132174.024;µs
client1;get;key764;1175753803917;1175753935953;132035.651;µs
client1;get;key765;1175753935960;1175754068025;132065.147;µs
client1;get;key164;1175754068211;1175754200191;131979.676;µs
client1;get;key165;1175754200198;1175754331977;131779.308;µs
client1;get;key166;1175754331984;1175754465332;133347.958;µs
client1;get;key167;1175754465339;1175754597276;131936.975;µs
client1;get;key168;1175754597283;1175754729134;131850.853;µs
client1;get;key169;1175754729141;1175754861045;131904.463;µs
client1;get;key170;1175754861053;1175754992969;131915.705;µs
client1;get;key171;1175754992975;1175755124716;131740.795;µs
client1;get;key172;1175755124724;1175755256484;131759.5;µs
client1;get;key173;1175755256491;1175755388446;131954.769;µs
client1;get;key200;1175755388580;1175755520405;131824.493;µs
client1;get;key201;1175755520412;1175755651984;131571.978;µs
client1;get;key202;1175755651991;1175755783861;131870.319;µs
client1;get;key203;1175755783869;1175755915538;131669.099;µs
client1;get;key204;1175755915545;1175756047657;132111.955;µs
client1;get;key205;1175756047664;1175756179826;132162.34;µs
client1;get;key206;1175756179833;1175756311870;132036.634;µs
client1;get;key207;1175756311878;1175756443834;131956.774;µs
client1;get;key208;1175756443842;1175756575980;132138.465;µs
client1;get;key209;1175756575988;1175756708274;132286.064;µs
client1;get;key376;1175756708406;1175756840368;131962.834;µs
client1;get;key377;1175756840376;1175756972415;132039.288;µs
client1;get;key378;1175756972422;1175757104740;132318.205;µs
client1;get;key379;1175757104748;1175757236512;131764.34;µs
client1;get;key380;1175757236519;1175757368581;132062.252;µs
client1;get;key381;1175757368588;1175757500357;131768.718;µs
client1;get;key382;1175757500364;1175757632176;131812.333;µs
client1;get;key383;1175757632184;1175757764032;131847.806;µs
client1;get;key384;1175757764039;1175757895973;131933.699;µs
client1;get;key385;1175757895980;1175758027795;131815.786;µs
client1;get;key347;1175758027927;1175758159993;132065.156;µs
client1;get;key348;1175758160015;1175758291841;131825.835;µs
client1;get;key349;1175758291848;1175758423211;131362.942;µs
client1;get;key350;1175758423218;1175758554981;131762.848;µs
client1;get;key351;1175758554988;1175758686747;131758.297;µs
client1;get;key352;1175758686754;1175758818263;131508.807;µs
client1;get;key353;1175758818270;1175758950246;131976.092;µs
client1;get;key354;1175758950253;1175759082222;131968.545;µs
client1;get;key355;1175759082229;1175759213986;131757.686;µs
client1;get;key356;1175759213994;1175759346088;132094.042;µs
client1;get;key350;1175759346221;1175759478048;131826.737;µs
client1;get;key351;1175759478054;1175759609982;131927.427;µs
client1;get;key352;1175759609990;1175759741832;131841.645;µs
client1;get;key353;1175759741839;1175759873923;132083.804;µs
client1;get;key354;1175759873930;1175760005566;131635.376;µs
client1;get;key355;1175760005572;1175760137450;131877.543;µs
client1;get;key356;1175760137457;1175760269581;132124.143;µs
client1;get;key357;1175760269588;1175760401565;131977.031;µs
client1;get;key358;1175760401572;1175760533557;131984.785;µs
client1;get;key359;1175760533564;1175760665200;131635.907;µs
client1;get;key799;1175760665334;1175760797331;131996.818;µs
client1;get;key800;1175760797338;1175760929034;131696.04;µs
client1;get;key801;1175760929042;1175761061188;132146.572;µs
client1;get;key802;1175761061196;1175761193316;132120.061;µs
client1;get;key803;1175761193323;1175761324711;131387.099;µs
client1;get;key804;1175761324717;1175761456598;131880.839;µs
client1;get;key805;1175761456606;1175761588289;131683.197;µs
client1;get;key806;1175761588296;1175761719926;131629.395;µs
client1;get;key807;1175761719933;1175761852107;132174.486;µs
client1;get;key808;1175761852114;1175761984271;132156.469;µs
client1;get;key298;1175761984409;1175762116148;131739.503;µs
client1;get;key299;1175762116156;1175762247959;131803.694;µs
client1;get;key300;1175762247967;1175762379993;132025.725;µs
client1;get;key301;1175762380016;1175762511916;131900.116;µs
client1;get;key302;1175762511923;1175762643839;131916.138;µs
client1;get;key303;1175762643846;1175762776455;132608.943;µs
client1;get;key304;1175762776462;1175762908479;132016.237;µs
client1;get;key305;1175762908485;1175763040693;132208.086;µs
client1;get;key306;1175763040701;1175763174074;133372.925;µs
client1;get;key307;1175763174081;1175763305896;131814.887;µs
client1;get;key182;1175763306043;1175763437808;131765.091;µs
client1;get;key183;1175763437815;1175763570037;132221.724;µs
client1;get;key184;1175763570044;1175763701715;131671.215;µs
client1;get;key185;1175763701722;1175763833521;131798.954;µs
client1;get;key186;1175763833528;1175763965792;132263.062;µs
client1;get;key187;1175763965798;1175764097913;132115.272;µs
client1;get;key188;1175764097921;1175764230567;132645.685;µs
client1;get;key189;1175764230574;1175764362468;131894.455;µs
client1;get;key190;1175764362475;1175764494317;131841.386;µs
client1;get;key191;1175764494325;1175764625977;131652.028;µs
client1;get;key162;1175764626124;1175764757958;131833.742;µs
client1;get;key163;1175764757966;1175764889968;132002.509;µs
client1;get;key164;1175764889975;1175765022092;132117.059;µs
client1;get;key165;1175765022099;1175765153849;131750.162;µs
client1;get;key166;1175765153857;1175765285792;131934.841;µs
client1;get;key167;1175765285798;1175765417223;131424.799;µs
client1;get;key168;1175765417230;1175765549205;131975.009;µs
client1;get;key169;1175765549213;1175765681428;132215.49;µs
client1;get;key170;1175765681435;1175765812986;131550.248;µs
client1;get;key171;1175765812993;1175765945085;132091.877;µs
client1;get;key35;1175765945217;1175766077138;131921.318;µs
client1;get;key36;1175766077145;1175766209247;132101.395;µs
client1;get;key37;1175766209254;1175766341121;131867.084;µs
client1;get;key38;1175766341128;1175766472867;131738.862;µs
client1;get;key39;1175766472874;1175766604687;131812.34;µs
client1;get;key40;1175766604694;1175766736524;131830.095;µs
client1;get;key41;1175766736531;1175766868179;131647.359;µs
client1;get;key42;1175766868186;1175767000350;132163.764;µs
client1;get;key43;1175767000360;1175767131758;131398.619;µs
client1;get;key44;1175767131765;1175767263585;131819.556;µs
client1;get;key369;1175767263731;1175767395232;131500.602;µs
client1;get;key370;1175767395239;1175767526901;131661.616;µs
client1;get;key371;1175767526908;1175767658724;131815.421;µs
client1;get;key372;1175767658731;1175767790903;132172.199;µs
client1;get;key373;1175767790910;1175767922728;131817.84;µs
client1;get;key374;1175767922735;1175768054752;132017.617;µs
client1;get;key375;1175768054760;1175768187015;132255.45;µs
client1;get;key376;1175768187022;1175768318731;131708.584;µs
client1;get;key377;1175768318738;1175768450740;132001.907;µs
client1;get;key378;1175768450748;1175768582984;132236.361;µs
client1;get;key459;1175768583138;1175768714776;131638.314;µs
client1;get;key460;1175768714784;1175768846740;131956.632;µs
client1;get;key461;1175768846748;1175768979017;132269.203;µs
client1;get;key462;1175768979024;1175769110687;131662.92;µs
client1;get;key463;1175769110695;1175769242644;131949.098;µs
client1;get;key464;1175769242650;1175769375610;132960.049;µs
client1;get;key465;1175769375618;1175769507808;132190.875;µs
client1;get;key466;1175769507816;1175769639412;131596.062;µs
client1;get;key467;1175769639422;1175769771496;132074.416;µs
client1;get;key468;1175769771503;1175769903584;132080.658;µs
client1;get;key821;1175769903722;1175770035515;131793.666;µs
client1;get;key822;1175770035522;1175770167420;131897.451;µs
client1;get;key823;1175770167427;1175770299632;132204.662;µs
client1;get;key824;1175770299639;1175770431700;132060.811;µs
client1;get;key825;1175770431707;1175770563538;131830.343;µs
client1;get;key826;1175770563544;1175770695492;131947.989;µs
client1;get;key827;1175770695500;1175770827213;131713.163;µs
client1;get;key828;1175770827220;1175770958914;131694.388;µs
client1;get;key829;1175770958921;1175771090505;131583.59;µs
client1;get;key830;1175771090512;1175771222128;131616.443;µs
client1;get;key356;1175771222260;1175771353943;131682.695;µs
client1;get;key357;1175771353950;1175771485584;131634.495;µs
client1;get;key358;1175771485593;1175771617203;131609.65;µs
client1;get;key359;1175771617210;1175771748982;131771.493;µs
client1;get;key360;1175771748988;1175771880904;131916.018;µs
client1;get;key361;1175771880911;1175772013527;132616.189;µs
client1;get;key362;1175772013534;1175772145565;132030.101;µs
client1;get;key363;1175772145572;1175772277273;131701.292;µs
client1;get;key364;1175772277281;1175772409287;132006.251;µs
client1;get;key365;1175772409294;1175772541303;132009.682;µs
client1;get;key302;1175772541441;1175772673051;131610.158;µs
client1;get;key303;1175772673060;1175772805516;132455.955;µs
client1;get;key304;1175772805524;1175772937299;131775.444;µs
client1;get;key305;1175772937307;1175773068982;131675.763;µs
client1;get;key306;1175773068989;1175773201187;132197.828;µs
client1;get;key307;1175773201194;1175773332884;131690.01;µs
client1;get;key308;1175773332891;1175773465033;132141.813;µs
client1;get;key309;1175773465040;1175773597263;132222.585;µs
client1;get;key310;1175773597270;1175773729202;131932.009;µs
client1;get;key311;1175773729209;1175773861198;131989.635;µs
client1;get;key464;1175773861333;1175773993213;131880.331;µs
client1;get;key465;1175773993220;1175774126488;133267.508;µs
client1;get;key466;1175774126495;1175774258680;132184.763;µs
client1;get;key467;1175774258687;1175774390295;131608.097;µs
client1;get;key468;1175774390302;1175774521931;131628.474;µs
client1;get;key469;1175774521938;1175774653842;131904.164;µs
client1;get;key470;1175774653849;1175774785728;131878.647;µs
client1;get;key471;1175774785735;1175774917406;131671.145;µs
client1;get;key472;1175774917413;1175775049195;131781.786;µs
client1;get;key473;1175775049202;1175775181148;131946.433;µs
client1;get;key656;1175775181277;1175775313121;131843.06;µs
client1;get;key657;1175775313128;1175775444945;131816.881;µs
client1;get;key658;1175775444952;1175775577045;132092.992;µs
client1;get;key659;1175775577052;1175775709277;132224.638;µs
client1;get;key660;1175775709284;1175775841092;131808.334;µs
client1;get;key661;1175775841099;1175775973139;132040.141;µs
client1;get;key662;1175775973147;1175776105029;131881.722;µs
client1;get;key663;1175776105036;1175776237058;132022.118;µs
client1;get;key664;1175776237066;1175776369532;132466.346;µs
client1;get;key665;1175776369539;1175776501249;131710.318;µs
client1;get;key962;1175776501382;1175776633149;131767.688;µs
client1;get;key963;1175776633157;1175776765287;132129.852;µs
client1;get;key964;1175776765294;1175776897348;132054.728;µs
client1;get;key965;1175776897355;1175777028779;131423.819;µs
client1;get;key966;1175777028786;1175777161057;132270.908;µs
client1;get;key967;1175777161064;1175777292959;131895.166;µs
client1;get;key968;1175777292967;1175777424823;131855.624;µs
client1;get;key969;1175777424830;1175777556851;132020.954;µs
client1;get;key970;1175777556858;1175777688867;132008.401;µs
client1;get;key971;1175777688874;1175777820323;131449.068;µs
client1;get;key221;1175777820454;1175777952713;132258.903;µs
client1;get;key222;1175777952720;1175778084858;132137.957;µs
client1;get;key223;1175778084865;1175778216539;131673.919;µs
client1;get;key224;1175778216546;1175778348613;132066.863;µs
client1;get;key225;1175778348621;1175778480421;131800.61;µs
client1;get;key226;1175778480428;1175778612440;132011.508;µs
client1;get;key227;1175778612447;1175778744218;131770.685;µs
client1;get;key228;1175778744225;1175778875915;131690.379;µs
client1;get;key229;1175778875922;1175779007867;131945.072;µs
client1;get;key230;1175779007875;1175779139580;131705.173;µs
client1;get;key631;1175779139711;1175779271771;132059.697;µs
client1;get;key632;1175779271778;1175779403750;131971.59;µs
client1;get;key633;1175779403757;1175779535566;131809.485;µs
client1;get;key634;1175779535574;1175779667565;131991.353;µs
client1;get;key635;1175779667572;1175779799900;132327.602;µs
client1;get;key636;1175779799907;1175779931797;131890.217;µs
client1;get;key637;1175779931804;1175780063997;132193.021;µs
client1;get;key638;1175780064015;1175780196172;132157.654;µs
client1;get;key639;1175780196180;1175780327830;131649.445;µs
client1;get;key640;1175780327837;1175780459915;132078.402;µs
client1;get;key415;1175780460064;1175780591814;131750.205;µs
client1;get;key416;1175780591822;1175780723544;131722.103;µs
client1;get;key417;1175780723551;1175780855626;132075.037;µs
client1;get;key418;1175780855634;1175780987675;132041.628;µs
client1;get;key419;1175780987682;1175781119389;131706.751;µs
client1;get;key420;1175781119396;1175781251992;132595.749;µs
client1;get;key421;1175781251999;1175781383782;131783.928;µs
client1;get;key422;1175781383790;1175781515265;131475.558;µs
client1;get;key423;1175781515273;1175781647110;131836.957;µs
client1;get;key424;1175781647118;1175781779188;132070.841;µs
client1;get;key676;1175781779326;1175781911125;131798.505;µs
client1;get;key677;1175781911132;1175782042944;131812.502;µs
client1;get;key678;1175782042951;1175782175130;132178.242;µs
client1;get;key679;1175782175137;1175782306890;131753.56;µs
client1;get;key680;1175782306897;1175782438883;131985.769;µs
client1;get;key681;1175782438891;1175782570947;132056.463;µs
client1;get;key682;1175782570954;1175782703121;132166.64;µs
client1;get;key683;1175782703130;1175782835038;131907.724;µs
client1;get;key684;1175782835046;1175782966512;131466.86;µs
client1;get;key685;1175782966519;1175783098841;132321.392;µs
client1;get;key13;1175783098977;1175783230674;131697.405;µs
client1;get;key14;1175783230681;1175783362576;131895.188;µs
client1;get;key15;1175783362584;1175783494589;132005.096;µs
client1;get;key16;1175783494596;1175783626426;131830.198;µs
client1;get;key17;1175783626433;1175783758291;131858.036;µs
client1;get;key18;1175783758299;1175783890140;131841.006;µs
client1;get;key19;1175783890147;1175784021807;131659.864;µs
client1;get;key20;1175784021814;1175784153829;132014.724;µs
client1;get;key21;1175784153836;1175784286129;132292.458;µs
client1;get;key22;1175784286135;1175784417820;131684.12;µs
client1;get;key891;1175784417952;1175784549769;131816.393;µs
client1;get;key892;1175784549776;1175784681848;132072.701;µs
client1;get;key893;1175784681856;1175784813666;131809.539;µs
client1;get;key894;1175784813673;1175784945596;131922.968;µs
client1;get;key895;1175784945603;1175785078729;133125.94;µs
client1;get;key896;1175785078736;1175785210507;131771.696;µs
client1;get;key897;1175785210514;1175785342331;131817.362;µs
client1;get;key898;1175785342339;1175785474583;132244.579;µs
client1;get;key899;1175785474590;1175785606835;132244.86;µs
client1;get;key900;1175785606842;1175785738875;132032.936;µs
client1;get;key951;1175785739022;1175785871159;132136.493;µs
client1;get;key952;1175785871166;1175786003538;132371.418;µs
client1;get;key953;1175786003545;1175786135436;131890.72;µs
client1;get;key954;1175786135442;1175786267534;132092.219;µs
client1;get;key955;1175786267542;1175786399712;132170.629;µs
client1;get;key956;1175786399720;1175786531806;132086.599;µs
client1;get;key957;1175786531814;1175786663911;132097.772;µs
client1;get;key958;1175786663918;1175786796192;132274.123;µs
client1;get;key959;1175786796199;1175786927961;131762.34;µs
client1;get;key960;1175786927969;1175787060029;132060.279;µs
client1;get;key369;1175787060181;1175787192036;131855.135;µs
client1;get;key370;1175787192043;1175787323271;131227.959;µs
client1;get;key371;1175787323279;1175787455310;132031.247;µs
client1;get;key372;1175787455316;1175787587542;132225.73;µs
client1;get;key373;1175787587549;1175787719331;131781.695;µs
client1;get;key374;1175787719338;1175787851119;131781.774;µs
client1;get;key375;1175787851127;1175787983035;131907.371;µs
client1;get;key376;1175787983042;1175788114462;131419.763;µs
client1;get;key377;1175788114473;1175788246498;132025.748;µs
client1;get;key378;1175788246506;1175788378479;131973.544;µs
client1;get;key489;1175788378619;1175788510395;131775.433;µs
client1;get;key490;1175788510404;1175788642165;131761.658;µs
client1;get;key491;1175788642174;1175788774476;132301.915;µs
client1;get;key492;1175788774484;1175788906234;131749.814;µs
client1;get;key493;1175788906243;1175789038154;131910.87;µs
client1;get;key494;1175789038163;1175789169983;131820.198;µs
client1;get;key495;1175789169992;1175789301844;131851.845;µs
client1;get;key496;1175789301853;1175789433619;131766.848;µs
client1;get;key497;1175789433628;1175789565551;131922.621;µs
client1;get;key498;1175789565559;1175789697381;131822.15;µs
client1;get;key970;1175789697531;1175789829518;131986.782;µs
client1;get;key971;1175789829527;1175789961597;132069.931;µs
client1;get;key972;1175789961606;1175790093795;132189.032;µs
client1;get;key973;1175790093804;1175790225833;132028.422;µs
client1;get;key974;1175790225841;1175790357843;132001.479;µs
client1;get;key975;1175790357852;1175790489806;131954.191;µs
client1;get;key976;1175790489816;1175790621418;131602.137;µs
client1;get;key977;1175790621427;1175790753688;132260.576;µs
client1;get;key978;1175790753696;1175790885718;132021.829;µs
client1;get;key979;1175790885726;1175791017476;131749.704;µs
client1;get;key789;1175791017633;1175791149560;131927.473;µs
client1;get;key790;1175791149568;1175791281588;132019.38;µs
client1;get;key791;1175791281596;1175791413329;131732.743;µs
client1;get;key792;1175791413337;1175791545299;131962.087;µs
client1;get;key793;1175791545308;1175791677165;131856.715;µs
client1;get;key794;1175791677174;1175791809096;131922.702;µs
client1;get;key795;1175791809106;1175791940645;131538.494;µs
client1;get;key796;1175791940653;1175792072892;132238.588;µs
client1;get;key797;1175792072904;1175792205561;132657.237;µs
client1;get;key798;1175792205571;1175792337811;132239.96;µs
client1;get;key211;1175792337950;1175792469941;131990.618;µs
client1;get;key212;1175792469949;1175792601843;131893.947;µs
client1;get;key213;1175792601852;1175792733640;131788.169;µs
client1;get;key214;1175792733648;1175792865703;132054.797;µs
client1;get;key215;1175792865712;1175792997690;131977.274;µs
client1;get;key216;1175792997698;1175793129214;131515.272;µs
client1;get;key217;1175793129223;1175793261124;131901.461;µs
client1;get;key218;1175793261133;1175793393040;131906.631;µs
client1;get;key219;1175793393049;1175793524827;131778.148;µs
client1;get;key220;1175793524836;1175793656899;132062.405;µs
client1;get;key313;1175793657072;1175793788619;131547.773;µs
client1;get;key314;1175793788628;1175793919941;131312.54;µs
client1;get;key315;1175793919950;1175794052172;132222.619;µs
client1;get;key316;1175794052179;1175794184099;131920.275;µs
client1;get;key317;1175794184108;1175794315437;131328.559;µs
client1;get;key318;1175794315445;1175794447511;132065.159;µs
client1;get;key319;1175794447520;1175794579268;131747.612;µs
client1;get;key320;1175794579277;1175794711105;131828.352;µs
client1;get;key321;1175794711114;1175794843036;131922.251;µs
client1;get;key322;1175794843045;1175794975092;132047.8;µs
client1;get;key185;1175794975230;1175795107165;131934.751;µs
client1;get;key186;1175795107172;1175795238862;131689.547;µs
client1;get;key187;1175795238869;1175795370962;132093.33;µs
client1;get;key188;1175795370969;1175795502985;132016.165;µs
client1;get;key189;1175795502993;1175795634661;131667.62;µs
client1;get;key190;1175795634668;1175795766760;132091.752;µs
client1;get;key191;1175795766767;1175795898924;132157.643;µs
client1;get;key192;1175795898931;1175796030860;131928.341;µs
client1;get;key193;1175796030867;1175796163596;132729.404;µs
client1;get;key194;1175796163603;1175796295734;132130.733;µs
client1;get;key115;1175796295870;1175796427726;131856.176;µs
client1;get;key116;1175796427733;1175796559639;131905.87;µs
client1;get;key117;1175796559646;1175796691591;131944.863;µs
client1;get;key118;1175796691598;1175796823182;131584.453;µs
client1;get;key119;1175796823190;1175796955157;131967.054;µs
client1;get;key120;1175796955164;1175797087169;132005.601;µs
client1;get;key121;1175797087177;1175797219087;131909.344;µs
client1;get;key122;1175797219094;1175797350927;131833.442;µs
client1;get;key123;1175797350934;1175797482902;131968.167;µs
client1;get;key124;1175797482910;1175797614480;131570.438;µs
client1;get;key954;1175797614614;1175797746427;131812.602;µs
client1;get;key955;1175797746435;1175797878324;131889.54;µs
client1;get;key956;1175797878331;1175798010346;132014.863;µs
client1;get;key957;1175798010353;1175798141927;131574.054;µs
client1;get;key958;1175798141934;1175798273846;131912.594;µs
client1;get;key959;1175798273854;1175798406088;132234.919;µs
client1;get;key960;1175798406097;1175798537504;131407.399;µs
client1;get;key961;1175798537512;1175798669623;132111.489;µs
client1;get;key962;1175798669630;1175798801747;132116.476;µs
client1;get;key963;1175798801754;1175798933114;131359.529;µs
client1;get;key969;1175798933248;1175799065581;132332.505;µs
client1;get;key970;1175799065588;1175799197828;132239.943;µs
client1;get;key971;1175799197836;1175799329285;131449.205;µs
client1;get;key972;1175799329292;1175799461325;132033.13;µs
client1;get;key973;1175799461332;1175799592752;131419.872;µs
client1;get;key974;1175799592759;1175799724289;131529.364;µs
client1;get;key975;1175799724296;1175799856364;132067.662;µs
